Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML098W,YDR423C,1,20.455006,1.0,0.0009433962404727936,0.0
YKL020C,YER159C,1,15.964024,1.0,0.0018867924809455872,0.0
YGR241C,YDR001C,0,15.429831,0.6666666865348816,0.0018867924809455872,0.00010060361819341779
YKL032C,YGL073W,1,15.052143,0.75,0.0028301887214183807,0.00010060361819341779
YLR003C,YDR255C,0,14.882262,0.6000000238418579,0.0028301887214183807,0.00020120723638683558
YOL060C,YLR142W,0,14.806747,0.5,0.0028301887214183807,0.00030181085458025336
YIL103W,YDR436W,0,14.752518,0.4285714328289032,0.0028301887214183807,0.00040241447277367115
YOR257W,YHR096C,0,14.413744,0.375,0.0028301887214183807,0.0005030180909670889
YDL058W,YPR057W,0,14.088062,0.3333333432674408,0.0028301887214183807,0.0006036217091605067
YKL188C,YJR068W,0,13.8884535,0.30000001192092896,0.0028301887214183807,0.0007042253273539245
YLR003C,YCR079W,0,13.803909,0.27272728085517883,0.0028301887214183807,0.0008048289455473423
YNL041C,YPL190C,0,13.799875,0.25,0.0028301887214183807,0.000905432621948421
YOR058C,YLR324W,0,13.795143,0.23076923191547394,0.0028301887214183807,0.0010060361819341779
YMR316W,YML009C,0,13.705156,0.2142857164144516,0.0028301887214183807,0.0011066398583352566
YER035W,YBR089C-A,0,13.624805,0.20000000298023224,0.0028301887214183807,0.0012072434183210135
YAL056W,YKL032C,1,13.586153,0.25,0.0037735849618911743,0.0012072434183210135
YBR245C,YNL199C,0,13.572073,0.23529411852359772,0.0037735849618911743,0.0013078470947220922
YLR200W,YJR090C,0,13.486734,0.2222222238779068,0.0037735849618911743,0.001408450654707849
YMR302C,YKL099C,0,13.207699,0.21052631735801697,0.0037735849618911743,0.0015090543311089277
YML101C,YFL024C,0,13.110613,0.20000000298023224,0.0037735849618911743,0.0016096578910946846
YJR068W,YDR231C,0,13.038244,0.190476194024086,0.0037735849618911743,0.0017102615674957633
YOR257W,YDR513W,0,13.011951,0.1818181872367859,0.0037735849618911743,0.001810865243896842
YKL028W,YKL148C,0,12.945983,0.17391304671764374,0.0037735849618911743,0.0019114688038825989
YKR008W,YER169W,1,12.920162,0.2083333283662796,0.004716981202363968,0.0019114688038825989
YNL299W,YMR281W,0,12.7212,0.20000000298023224,0.004716981202363968,0.0020120723638683558
YEL018W,YPR067W,0,12.702837,0.19230769574642181,0.004716981202363968,0.0021126761566847563
YKL059C,YNL299W,0,12.665153,0.18518517911434174,0.004716981202363968,0.002213279716670513
YLL042C,YBR132C,0,12.61306,0.1785714328289032,0.004716981202363968,0.00231388327665627
YPR100W,YAL051W,0,12.604565,0.17241379618644714,0.004716981202363968,0.002414486836642027
YPR023C,YER148W,1,12.553093,0.20000000298023224,0.0056603774428367615,0.002414486836642027
YBR102C,YJR090C,0,12.534039,0.19354838132858276,0.0056603774428367615,0.0025150906294584274
YDR462W,YDR257C,0,12.524912,0.1875,0.0056603774428367615,0.0026156941894441843
YDR043C,YDL005C,1,12.500179,0.21212121844291687,0.006603773683309555,0.0026156941894441843
YDL051W,YDR204W,0,12.447655,0.20588235557079315,0.006603773683309555,0.002716297749429941
YOR227W,YDL092W,0,12.411955,0.20000000298023224,0.006603773683309555,0.002816901309415698
YDR058C,YMR037C,0,12.399467,0.1944444477558136,0.006603773683309555,0.0029175051022320986
YGL035C,YGR134W,1,12.391488,0.21621622145175934,0.007547169923782349,0.0029175051022320986
YDR075W,YAL055W,0,12.387621,0.21052631735801697,0.007547169923782349,0.0030181086622178555
YNL149C,YIL153W,0,12.3836975,0.20512820780277252,0.007547169923782349,0.0031187122222036123
YIL101C,YNL244C,0,12.358866,0.20000000298023224,0.007547169923782349,0.003219315782189369
YJL057C,YGR195W,0,12.358786,0.19512194395065308,0.007547169923782349,0.0033199195750057697
YDR463W,YDR092W,0,12.34761,0.190476194024086,0.007547169923782349,0.0034205231349915266
YOR265W,YPL190C,0,12.335052,0.1860465109348297,0.007547169923782349,0.0035211266949772835
YLR200W,YNL293W,0,12.331987,0.1818181872367859,0.007547169923782349,0.003621730487793684
YDL147W,YDL110C,0,12.309135,0.17777778208255768,0.007547169923782349,0.003722334047779441
YHR016C,YIL008W,0,12.289481,0.17391304671764374,0.007547169923782349,0.0038229376077651978
YKL129C,YER126C,0,12.2730465,0.1702127605676651,0.007547169923782349,0.003923541400581598
YKL032C,YBL066C,0,12.268629,0.1666666716337204,0.007547169923782349,0.0040241447277367115
YJL100W,YNR039C,0,12.220679,0.16326530277729034,0.007547169923782349,0.004124748520553112
YOR346W,YDR168W,0,12.178767,0.1599999964237213,0.007547169923782349,0.0042253523133695126
YHL024W,YBL018C,0,12.17705,0.1568627506494522,0.007547169923782349,0.004325955640524626
YNL062C,YBR126C,0,12.174837,0.1538461595773697,0.007547169923782349,0.004426559433341026
YER129W,YDR179C,0,12.148787,0.15094339847564697,0.007547169923782349,0.0045271627604961395
YGL099W,YDL110C,0,12.143215,0.14814814925193787,0.007547169923782349,0.00462776655331254
