GO Term,AUC,Average Precision
GO:0000054,0.8957575796680017,0.26944926164366984
GO:0000278,0.7286601830749582,0.17699281357838348
GO:0000747,0.4807345140635577,0.10341248667565464
GO:0000902,0.6147809987989233,0.12512046524272724
GO:0000910,0.6275901453439325,0.12968439398559206
GO:0001403,0.6635690340452423,0.15710005331220048
GO:0003700,0.8099635315229704,0.19659581486057567
GO:0004518,0.8619174433434785,0.2516755250100952
GO:0005085,0.7034231215865925,0.1684960914079589
GO:0006260,0.7680324333044755,0.19171204986241283
GO:0006281,0.7628549077779073,0.18187378387276343
GO:0006310,0.6658539607119496,0.14816529565397013
GO:0006325,0.7802856370561375,0.19257054589824243
GO:0006352,0.8083910013080255,0.21500370702780983
GO:0006353,0.5809090925888581,0.134580326418985
GO:0006360,0.8669087260794373,0.2351559303648822
GO:0006364,0.9204860711307563,0.28546545183012534
GO:0006366,0.6722414552676174,0.15344117266481572
GO:0006383,0.8249135938280624,0.23159269792728188
GO:0006397,0.7564782238399613,0.18802517864658896
GO:0006401,0.8681208939458077,0.23039701402365984
GO:0006413,0.8764237395834086,0.25276576581080096
GO:0006414,0.9696969706000704,0.29595135649045307
GO:0006418,0.8150252554744407,0.2071763344221946
GO:0006457,0.6363863008502318,0.14624713935207523
GO:0006468,0.5667029796680219,0.11108408383476276
GO:0006470,0.6219684419768655,0.16111472154205495
GO:0006486,0.7784959595109985,0.2160337839952924
GO:0006497,0.6863410979386203,0.16036658971762854
GO:0006605,0.6404350906156046,0.1316108564551581
GO:0006629,0.6768417273778786,0.15392065564204346
GO:0006766,0.6839366463761151,0.16628363191089812
GO:0006811,0.7112651210526039,0.1734282749256765
GO:0006865,0.7336631731908301,0.2158605530535504
GO:0006869,0.5620361803970361,0.11589738663721394
GO:0006873,0.661941414984705,0.1473191559811433
GO:0006887,0.7281729351658445,0.1778640483880972
GO:0006897,0.653308845094156,0.15447591362970148
GO:0006970,0.7105916390687357,0.1700940625040562
GO:0006979,0.7603849119057396,0.19354585850815395
GO:0006997,0.7910121697859911,0.20565768217756636
GO:0007005,0.6737641721939692,0.16205464026112576
GO:0007010,0.6855601813130355,0.1553185142590241
GO:0007031,0.7999438847076487,0.20171940708627004
GO:0007033,0.6857867518199848,0.16520281335512002
GO:0007059,0.7584752508960626,0.19874626159768313
GO:0007114,0.7042733598610924,0.1788364449744168
GO:0007124,0.5831622445891366,0.11741842879748447
GO:0008033,0.565454560789195,0.1525358939712698
GO:0008135,0.9303107566091341,0.29090274231774466
GO:0008213,0.7290909117595716,0.1629972056909041
GO:0008380,0.7603084354440496,0.18925023818838185
GO:0008643,0.8145005669821092,0.22592508889207935
GO:0009408,0.709595957940275,0.1952721712489923
GO:0009451,0.9014553738886982,0.27559247311704604
GO:0010324,0.6492966050288256,0.14894422359411189
GO:0015931,0.6557969808243175,0.15881283211271155
GO:0016050,0.7272727272727273,0.1760494573549791
GO:0016197,0.8845598890377587,0.2544447614194511
GO:0016570,0.8186263998753527,0.2062252176324463
GO:0018193,0.751818177442659,0.2074256800792434
GO:0032196,0.9506336181303294,0.3049858453857263
GO:0032200,0.5939243636490057,0.12627268338542094
GO:0032787,0.7822728306723482,0.20573915727027065
GO:0042221,0.6693279096832477,0.15295222684266893
GO:0042255,0.937040982716768,0.29030197613186887
GO:0042273,0.951059930196793,0.3041890085666449
GO:0042274,0.8810296868784474,0.2607866357286255
GO:0042594,0.6254545508460565,0.15090707682750443
GO:0043543,0.5979844424631688,0.12577305600181088
GO:0045333,0.8292151524111008,0.24985838319767606
GO:0048193,0.7620627265114189,0.1882778661535545
GO:0048284,0.4593939491293647,0.10451169677756049
GO:0048308,0.6243125472063861,0.1522154406575132
GO:0051049,0.8282828312931638,0.22463101148605347
GO:0051052,0.5886868780158987,0.12295338126144024
GO:0051321,0.6938257093269289,0.1754564593658285
GO:0051603,0.867016638051018,0.2562985916978127
GO:0051726,0.6821340385399266,0.15488819292656442
