GO Term,AUC,Average Precision
GO:0000054,1.0,0.2745343067429282
GO:0000278,0.6830373652932679,0.1639933158159256
GO:0000747,0.5810409110965022,0.11567832443596328
GO:0000902,0.5537741813798626,0.10875555155968124
GO:0000910,0.6075062728519138,0.12370506167443492
GO:0001403,0.552396692157038,0.112913983419907
GO:0003700,0.628074747871918,0.13010271064485565
GO:0004518,0.8041605390143192,0.2188356368544149
GO:0005085,0.716553300570745,0.19259489901783147
GO:0006260,0.8029027508756647,0.2256986452883563
GO:0006281,0.7270718193376564,0.1684181243431839
GO:0006310,0.6666750648528881,0.15427778647590723
GO:0006325,0.7187261824548054,0.17336226599324833
GO:0006352,0.8177609493241015,0.21530224177798238
GO:0006353,0.643636364896189,0.16279020722616802
GO:0006360,0.8827272736213424,0.24468791444193233
GO:0006364,0.8637589857944681,0.27341809871772305
GO:0006366,0.6634369996907719,0.1527052946984768
GO:0006383,0.7726525551778436,0.21575766802702473
GO:0006397,0.7539517026301746,0.19230934880712122
GO:0006401,0.6407429613353545,0.14040263107215817
GO:0006413,0.9094387791784746,0.2767426349803225
GO:0006414,0.9430303048455354,0.29532650338880945
GO:0006418,0.9696969706000704,0.29595135649045307
GO:0006457,0.7395169424942802,0.19371671994011125
GO:0006468,0.6568863220237815,0.14170098963259448
GO:0006470,0.656565661683227,0.1499314308166504
GO:0006486,0.8309316633349401,0.2257369423343551
GO:0006497,0.6295717509817486,0.1273334494922772
GO:0006605,0.7007789086488245,0.15301800982654096
GO:0006629,0.7041760904917769,0.17819037003476512
GO:0006766,0.7351017106027544,0.18180691944314287
GO:0006811,0.718582189685397,0.17118472806464158
GO:0006865,0.648174304284217,0.13938396990545526
GO:0006869,0.42733458161870125,0.0953347347838022
GO:0006873,0.6014114978654133,0.13267794968317045
GO:0006887,0.7171717274821165,0.17478817611029654
GO:0006897,0.7951755203556216,0.21015965929853986
GO:0006970,0.7016645674323798,0.16425107418754592
GO:0006979,0.7210987388694586,0.17074411976518053
GO:0006997,0.7717337677251551,0.18541795102419792
GO:0007005,0.629970853058198,0.14738202421404312
GO:0007010,0.6981307283452797,0.15466668464040215
GO:0007031,0.6920222679064387,0.1547946836718749
GO:0007033,0.7355831085288381,0.18752738651814876
GO:0007059,0.7870224754305087,0.20608103751262047
GO:0007114,0.6264668852148765,0.1431440308190989
GO:0007124,0.5036487405845549,0.10158184950614904
GO:0008033,0.5885384525797326,0.16613155371182925
GO:0008135,0.9106561482650518,0.28044097476508006
GO:0008213,0.6468687024531943,0.1913253673098304
GO:0008380,0.7325666689275848,0.1847613219894243
GO:0008643,0.5580808021353952,0.1339414387264035
GO:0009408,0.8529292979475224,0.22979966537518934
GO:0009451,0.8534425007034971,0.2460351740250152
GO:0010324,0.7900395151910979,0.21444662543511783
GO:0015931,0.7326942886804428,0.19233122155457347
GO:0016050,0.9292929326042985,0.2709152815919934
GO:0016197,0.8129208739047324,0.22165512043343047
GO:0016570,0.6592614218948105,0.15966686312720257
GO:0018193,0.9090909090909091,0.22907976128838278
GO:0032196,0.9455112389839551,0.3025334126700185
GO:0032200,0.5867366362103282,0.12504221897775478
GO:0032787,0.7684528943641478,0.21494758451031568
GO:0042221,0.5940024538577788,0.12058913694254376
GO:0042255,0.939753088140578,0.2958515978973321
GO:0042273,0.9184441961241993,0.28838433786765205
GO:0042274,0.9469696953892708,0.2917495888065208
GO:0042594,0.7785858659581705,0.20197948045802838
GO:0043543,0.5790624531058997,0.11672001405532206
GO:0045333,0.7887584988246159,0.24262826340050217
GO:0048193,0.8453617343704953,0.23585158286353908
GO:0048284,0.6225649355850243,0.13502874834970993
GO:0048308,0.675527465219299,0.16029138274334528
GO:0051049,1.0,0.2745343067429282
GO:0051052,0.6103731304697402,0.1400144320739296
GO:0051321,0.7140899085882967,0.1874541718871756
GO:0051603,0.7766352062949214,0.21091366847016127
GO:0051726,0.6772106356941672,0.14671181447058917
