Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOL121C,YNL302C,1,-2.7439249,1.0,0.10000000149011612,0.0
YLR048W,YNL302C,1,-3.1083488,1.0,0.20000000298023224,0.0
YLR048W,YPL239W,1,-4.0783668,1.0,0.30000001192092896,0.0
YLR008C,YCL054W,0,-4.4369574,0.75,0.30000001192092896,0.009999999776482582
YNL302C,YPL239W,1,-4.600773,0.800000011920929,0.4000000059604645,0.009999999776482582
YLR048W,YOL121C,1,-4.77499,0.8333333134651184,0.5,0.009999999776482582
YGR268C,YNL074C,0,-4.7992597,0.7142857313156128,0.5,0.019999999552965164
YHR019C,YJL208C,0,-5.1327877,0.625,0.5,0.029999999329447746
YOL121C,YPL239W,1,-5.5278497,0.6666666865348816,0.6000000238418579,0.029999999329447746
YLL011W,YOL020W,0,-5.7187457,0.6000000238418579,0.6000000238418579,0.03999999910593033
YJL183W,YCR072C,0,-5.9852395,0.5454545617103577,0.6000000238418579,0.05000000074505806
YDR337W,YNL302C,1,-6.569878,0.5833333134651184,0.699999988079071,0.05000000074505806
YMR296C,YNL061W,0,-7.132835,0.5384615659713745,0.699999988079071,0.05999999865889549
YDR337W,YLR048W,1,-7.2252564,0.5714285969734192,0.800000011920929,0.05999999865889549
YDR337W,YOL121C,1,-7.2878704,0.6000000238418579,0.8999999761581421,0.05999999865889549
YJL006C,YPR082C,0,-7.7201753,0.5625,0.8999999761581421,0.07000000029802322
YNL281W,YJR045C,0,-7.7540765,0.529411792755127,0.8999999761581421,0.07999999821186066
YKR066C,YBR183W,0,-7.8149314,0.5,0.8999999761581421,0.09000000357627869
YML103C,YIL053W,0,-7.9202695,0.4736842215061188,0.8999999761581421,0.10000000149011612
YBL032W,YDR308C,0,-7.938587,0.44999998807907104,0.8999999761581421,0.10999999940395355
YAL007C,YPR036W,0,-8.065069,0.4285714328289032,0.8999999761581421,0.11999999731779099
YBR218C,YNL032W,0,-8.1812935,0.40909090638160706,0.8999999761581421,0.12999999523162842
YNL030W,YOR171C,0,-8.21936,0.3913043439388275,0.8999999761581421,0.14000000059604645
YGR024C,YKL056C,0,-8.224792,0.375,0.8999999761581421,0.15000000596046448
YJR022W,YKL086W,0,-8.358499,0.36000001430511475,0.8999999761581421,0.1599999964237213
YHR203C,YCR042C,0,-8.758786,0.3461538553237915,0.8999999761581421,0.17000000178813934
YGR218W,YOR149C,0,-8.809077,0.3333333432674408,0.8999999761581421,0.18000000715255737
YDR046C,YJL165C,0,-8.888577,0.3214285671710968,0.8999999761581421,0.1899999976158142
YFR005C,YDL042C,0,-8.895502,0.3103448152542114,0.8999999761581421,0.20000000298023224
YBR145W,YDR335W,0,-8.911635,0.30000001192092896,0.8999999761581421,0.20999999344348907
YDR337W,YPL239W,1,-9.012309,0.32258063554763794,1.0,0.20999999344348907
YMR029C,YCL027W,0,-9.376687,0.3125,1.0,0.2199999988079071
