Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR060W,YKL194C,1,-0.84744745,1.0,0.02222222276031971,0.0
YDR037W,YKL194C,1,-2.2236125,1.0,0.04444444552063942,0.0
YPL160W,YDR037W,1,-2.6591303,1.0,0.06666667014360428,0.0
YPL160W,YKL194C,1,-3.285605,1.0,0.08888889104127884,0.0
YLR060W,YLR382C,1,-3.4398425,1.0,0.1111111119389534,0.0
YKL194C,YGR185C,1,-4.053547,1.0,0.13333334028720856,0.0
YPL160W,YLR382C,1,-4.1880727,1.0,0.15555556118488312,0.0
YPL160W,YLR060W,1,-4.1890025,1.0,0.17777778208255768,0.0
YLR060W,YDR037W,1,-4.2814937,1.0,0.20000000298023224,0.0
YLR060W,YPL040C,1,-4.3073525,1.0,0.2222222238779068,0.0
YLR201C,YOL040C,0,-4.363364,0.9090909361839294,0.2222222238779068,0.002222222276031971
YDR037W,YLR382C,1,-4.4039364,0.9166666865348816,0.24444444477558136,0.002222222276031971
YDR037W,YGR185C,1,-4.413823,0.9230769276618958,0.2666666805744171,0.002222222276031971
YPL160W,YPL040C,1,-4.676422,0.9285714030265808,0.2888889014720917,0.002222222276031971
YDR440W,YLR321C,0,-4.878602,0.8666666746139526,0.2888889014720917,0.004444444552063942
YPL040C,YDR037W,1,-4.938712,0.875,0.31111112236976624,0.004444444552063942
YLR382C,YGR185C,1,-5.0770025,0.8823529481887817,0.3333333432674408,0.004444444552063942
YPL160W,YGR185C,1,-5.1450872,0.8888888955116272,0.35555556416511536,0.004444444552063942
YIL103W,YMR146C,0,-5.154022,0.8421052694320679,0.35555556416511536,0.006666666828095913
YLR060W,YGR185C,1,-5.1915617,0.8500000238418579,0.3777777850627899,0.006666666828095913
YDL055C,YNR047W,0,-5.211755,0.8095238208770752,0.3777777850627899,0.008888889104127884
YPL040C,YGR185C,1,-5.233534,0.8181818127632141,0.4000000059604645,0.008888889104127884
YJR040W,YHR026W,0,-5.292964,0.782608687877655,0.4000000059604645,0.011111111380159855
YIL009W,YBR143C,0,-5.4001427,0.75,0.4000000059604645,0.013333333656191826
YGL029W,YOR243C,0,-5.558261,0.7200000286102295,0.4000000059604645,0.015555555932223797
YPL040C,YKL194C,1,-5.723607,0.7307692170143127,0.42222222685813904,0.015555555932223797
YPR081C,YDR037W,1,-5.7338486,0.7407407164573669,0.4444444477558136,0.015555555932223797
YOL061W,YJL059W,0,-5.754525,0.7142857313156128,0.4444444477558136,0.017777778208255768
YLR170C,YDR469W,0,-5.8400354,0.6896551847457886,0.4444444477558136,0.019999999552965164
YPR191W,YLR222C,0,-5.8541803,0.6666666865348816,0.4444444477558136,0.02222222276031971
YBR143C,YGL232W,0,-5.8569155,0.6451612710952759,0.4444444477558136,0.024444444105029106
YPR081C,YGR185C,1,-5.9498334,0.65625,0.46666666865348816,0.024444444105029106
YLR060W,YPR081C,1,-6.1886086,0.6666666865348816,0.4888888895511627,0.024444444105029106
YNL016W,YGL246C,0,-6.3951316,0.6470588445663452,0.4888888895511627,0.02666666731238365
YLR051C,YNL263C,0,-6.432721,0.6285714507102966,0.4888888895511627,0.028888888657093048
YJL104W,YHR039C-A,0,-6.704212,0.6111111044883728,0.4888888895511627,0.031111111864447594
YBR048W,YDL112W,0,-6.7307835,0.5945945978164673,0.4888888895511627,0.03333333507180214
YOR275C,YLR321C,0,-6.7511907,0.5789473652839661,0.4888888895511627,0.035555556416511536
YKL194C,YLR382C,1,-6.87739,0.5897436141967773,0.5111111402511597,0.035555556416511536
YNR038W,YJL167W,0,-6.927227,0.574999988079071,0.5111111402511597,0.03777777776122093
YBR004C,YKR057W,0,-6.936472,0.5609756112098694,0.5111111402511597,0.03999999910593033
YJL033W,YOR310C,0,-6.953946,0.5476190447807312,0.5111111402511597,0.042222220450639725
YOL123W,YDR404C,0,-6.9892454,0.5348837375640869,0.5111111402511597,0.04444444552063942
YDL155W,YNL263C,0,-7.0794663,0.5227272510528564,0.5111111402511597,0.046666666865348816
YFR055W,YPR164W,0,-7.081543,0.5111111402511597,0.5111111402511597,0.04888888821005821
YAL026C,YKL053C-A,0,-7.1969547,0.5,0.5111111402511597,0.05111110955476761
YBR207W,YKL154W,0,-7.2220407,0.4893617033958435,0.5111111402511597,0.0533333346247673
YGR083C,YAL025C,0,-7.2677,0.4791666567325592,0.5111111402511597,0.0555555559694767
YNL257C,YOL093W,0,-7.2685738,0.4693877696990967,0.5111111402511597,0.057777777314186096
YDR365C,YLR360W,0,-7.2733784,0.46000000834465027,0.5111111402511597,0.05999999865889549
YOR078W,YNL016W,0,-7.3018165,0.45098039507865906,0.5111111402511597,0.06222222372889519
YER146W,YKL144C,0,-7.401739,0.4423076808452606,0.5111111402511597,0.06444444507360458
YPR144C,YOR063W,0,-7.43085,0.43396225571632385,0.5111111402511597,0.06666667014360428
YBR023C,YOR275C,0,-7.4465685,0.42592594027519226,0.5111111402511597,0.06888888776302338
YKL059C,YLL012W,0,-7.4702716,0.41818180680274963,0.5111111402511597,0.07111111283302307
YOR310C,YDL106C,0,-7.476558,0.4107142984867096,0.5111111402511597,0.07333333045244217
YKL008C,YER087C-B,0,-7.495345,0.4035087823867798,0.5111111402511597,0.07555555552244186
YJR135W-A,YNL299W,0,-7.506097,0.3965517282485962,0.5111111402511597,0.07777778059244156
YBR280C,YER148W,0,-7.511801,0.38983049988746643,0.5111111402511597,0.07999999821186066
YPR122W,YPR105C,0,-7.560704,0.38333332538604736,0.5111111402511597,0.08222222328186035
YLR342W,YPR103W,0,-7.585679,0.37704917788505554,0.5111111402511597,0.08444444090127945
YDR376W,YPR198W,0,-7.596456,0.3709677457809448,0.5111111402511597,0.08666666597127914
YGL048C,YDR027C,0,-7.61466,0.3650793731212616,0.5111111402511597,0.08888889104127884
YNR052C,YJR104C,0,-7.638442,0.359375,0.5111111402511597,0.09111110866069794
YOR113W,YLR106C,0,-7.6825495,0.35384616255760193,0.5111111402511597,0.09333333373069763
YLR286C,YBR112C,0,-7.7222786,0.3484848439693451,0.5111111402511597,0.09555555880069733
YBR021W,YOR243C,0,-7.764618,0.34328359365463257,0.5111111402511597,0.09777777642011642
YLR060W,YHR020W,1,-7.7905498,0.3529411852359772,0.5333333611488342,0.09777777642011642
YPL160W,YPR081C,1,-7.845498,0.36231884360313416,0.5555555820465088,0.09777777642011642
YHR204W,YPR042C,0,-7.8665485,0.3571428656578064,0.5555555820465088,0.10000000149011612
YPL160W,YHR020W,1,-7.8698716,0.3661971688270569,0.5777778029441833,0.10000000149011612
YKL194C,YHR020W,1,-7.880992,0.375,0.6000000238418579,0.10000000149011612
YBL022C,YBR022W,0,-7.9218254,0.36986300349235535,0.6000000238418579,0.10222221910953522
YNL227C,YJL166W,0,-7.9339385,0.36486485600471497,0.6000000238418579,0.10444444417953491
YDL116W,YOR004W,0,-7.96045,0.36000001430511475,0.6000000238418579,0.1066666692495346
YOR236W,YGR047C,0,-8.029483,0.3552631437778473,0.6000000238418579,0.1088888868689537
YGL087C,YPL058C,0,-8.04451,0.350649356842041,0.6000000238418579,0.1111111119389534
YDL155W,YPR144C,0,-8.0920925,0.3461538553237915,0.6000000238418579,0.1133333370089531
YDR440W,YHR060W,0,-8.102633,0.3417721390724182,0.6000000238418579,0.11555555462837219
YBR004C,YGL173C,0,-8.128866,0.3375000059604645,0.6000000238418579,0.11777777969837189
YBR009C,YPL098C,0,-8.13131,0.3333333432674408,0.6000000238418579,0.11999999731779099
YML065W,YAL001C,0,-8.137061,0.32926830649375916,0.6000000238418579,0.12222222238779068
YOL064C,YPL156C,0,-8.161965,0.3253012001514435,0.6000000238418579,0.12444444745779037
YPR120C,YMR032W,0,-8.1620455,0.3214285671710968,0.6000000238418579,0.12666666507720947
YDR376W,YOR236W,0,-8.162105,0.3176470696926117,0.6000000238418579,0.12888889014720917
YBL013W,YLR060W,1,-8.171732,0.3255814015865326,0.6222222447395325,0.12888889014720917
YDR228C,YLR321C,0,-8.172666,0.3218390941619873,0.6222222447395325,0.13111111521720886
YHR052W,YDL097C,0,-8.197356,0.3181818127632141,0.6222222447395325,0.13333334028720856
YKL114C,YMR208W,0,-8.198986,0.31460675597190857,0.6222222447395325,0.13555555045604706
YPR162C,YPR173C,0,-8.248683,0.31111112236976624,0.6222222447395325,0.13777777552604675
YOR080W,YGR057C,0,-8.261616,0.3076923191547394,0.6222222447395325,0.14000000059604645
YOR136W,YIL139C,0,-8.266405,0.30434781312942505,0.6222222447395325,0.14222222566604614
YGL106W,YKL196C,0,-8.276917,0.301075279712677,0.6222222447395325,0.14444445073604584
YHR059W,YGR220C,0,-8.304621,0.2978723347187042,0.6222222447395325,0.14666666090488434
YBR182C,YOR290C,0,-8.39645,0.2947368323802948,0.6222222447395325,0.14888888597488403
YOR275C,YJL069C,0,-8.40239,0.2916666567325592,0.6222222447395325,0.15111111104488373
YDR037W,YHR020W,1,-8.408026,0.2989690601825714,0.644444465637207,0.15111111104488373
YHR001W,YOR194C,0,-8.415833,0.29591837525367737,0.644444465637207,0.15333333611488342
YAL025C,YKL193C,0,-8.45231,0.2929292917251587,0.644444465637207,0.15555556118488312
YOL145C,YOL023W,0,-8.480202,0.28999999165534973,0.644444465637207,0.15777777135372162
YLR274W,YOR211C,0,-8.500064,0.2871287167072296,0.644444465637207,0.1599999964237213
YLR103C,YPL169C,0,-8.520068,0.28431373834609985,0.644444465637207,0.162222221493721
YLR028C,YGL174W,0,-8.522272,0.28155338764190674,0.644444465637207,0.1644444465637207
YDL155W,YFR055W,0,-8.522664,0.2788461446762085,0.644444465637207,0.1666666716337204
YGR185C,YHR020W,1,-8.525436,0.2857142984867096,0.6666666865348816,0.1666666716337204
YDL227C,YPL098C,0,-8.55448,0.2830188572406769,0.6666666865348816,0.1688888818025589
YPR199C,YPR201W,0,-8.558901,0.28037384152412415,0.6666666865348816,0.1711111068725586
YIL044C,YOL040C,0,-8.565805,0.2777777910232544,0.6666666865348816,0.1733333319425583
YMR219W,YLR097C,0,-8.60363,0.2752293646335602,0.6666666865348816,0.17555555701255798
YBR158W,YGL173C,0,-8.625128,0.27272728085517883,0.6666666865348816,0.17777778208255768
YNR074C,YDR469W,0,-8.631344,0.2702702581882477,0.6666666865348816,0.18000000715255737
YNL078W,YBR048W,0,-8.631576,0.2678571343421936,0.6666666865348816,0.18222221732139587
YHR008C,YJL069C,0,-8.646465,0.2654867172241211,0.6666666865348816,0.18444444239139557
YDR251W,YOR193W,0,-8.657202,0.2631579041481018,0.6666666865348816,0.18666666746139526
YBL013W,YDR037W,1,-8.684911,0.269565224647522,0.6888889074325562,0.18666666746139526
YLR086W,YLR003C,0,-8.716206,0.26724138855934143,0.6888889074325562,0.18888889253139496
YIL044C,YCR020W-B,0,-8.716602,0.2649572789669037,0.6888889074325562,0.19111111760139465
YNL330C,YJL109C,0,-8.720997,0.26271185278892517,0.6888889074325562,0.19333332777023315
YPL241C,YMR208W,0,-8.739155,0.26050421595573425,0.6888889074325562,0.19555555284023285
YLR139C,YLR183C,0,-8.799295,0.25833332538604736,0.6888889074325562,0.19777777791023254
YLR051C,YDR251W,0,-8.815055,0.25619834661483765,0.6888889074325562,0.20000000298023224
YPR081C,YHR020W,1,-8.836021,0.26229506731033325,0.7111111283302307,0.20000000298023224
YGR086C,YNL299W,0,-8.848351,0.2601625919342041,0.7111111283302307,0.20222222805023193
YER162C,YLR435W,0,-8.857012,0.25806450843811035,0.7111111283302307,0.20444443821907043
YFR041C,YDL226C,0,-8.857918,0.25600001215934753,0.7111111283302307,0.20666666328907013
YPL040C,YLR382C,1,-8.905412,0.261904776096344,0.7333333492279053,0.20666666328907013
YLR382C,YHR020W,1,-8.918878,0.26771652698516846,0.7555555701255798,0.20666666328907013
YJL209W,YBR161W,0,-8.919867,0.265625,0.7555555701255798,0.20888888835906982
YMR049C,YNL078W,0,-8.92491,0.26356589794158936,0.7555555701255798,0.21111111342906952
YPL271W,YBR112C,0,-8.927233,0.26153847575187683,0.7555555701255798,0.2133333384990692
YCL040W,YBR169C,0,-8.933726,0.25954198837280273,0.7555555701255798,0.21555554866790771
YJR031C,YKL064W,0,-8.941812,0.25757575035095215,0.7555555701255798,0.2177777737379074
YDL106C,YBR006W,0,-8.943241,0.25563910603523254,0.7555555701255798,0.2199999988079071
YOL034W,YPL129W,0,-8.95038,0.2537313401699066,0.7555555701255798,0.2222222238779068
YBL013W,YHR020W,1,-8.962217,0.25925925374031067,0.7777777910232544,0.2222222238779068
