GO Term,AUC,Average Precision
GO:0000054,0.9128014840209833,0.26251807058979937
GO:0000278,0.7058161816962,0.1714208336309953
GO:0000747,0.6720301691205275,0.16113874759046262
GO:0000902,0.6110992729667659,0.12540870635956525
GO:0000910,0.6793657594434814,0.15180049801743065
GO:0001403,0.6376038483009697,0.13439919285493576
GO:0003700,0.7130864291216689,0.17711525109380183
GO:0004518,0.7971023390897891,0.22300409547828515
GO:0005085,0.7426346770694686,0.16793666586204611
GO:0006260,0.8045093916743021,0.21818138963933434
GO:0006281,0.7131979090847096,0.16782920966500586
GO:0006310,0.6403733458365387,0.15074114496266092
GO:0006325,0.7214416371194264,0.16291771977598016
GO:0006352,0.7542128284386435,0.1829625194469889
GO:0006353,0.31313131501277286,0.10102029585025528
GO:0006360,0.838234412315625,0.2233258540674801
GO:0006364,0.9153027926922499,0.28601665331420295
GO:0006366,0.6395132719349984,0.14416123174063183
GO:0006383,0.6958975181445017,0.16622600472949958
GO:0006397,0.7599065449481063,0.2025082671001532
GO:0006401,0.8050930992814532,0.22837730503063264
GO:0006413,0.9478338958601458,0.30281416347833595
GO:0006414,0.9531313143444784,0.3017687623247956
GO:0006418,0.9079188505818775,0.2799146081913601
GO:0006457,0.7160441917204976,0.19757842025416728
GO:0006468,0.6256989908962031,0.12648498851693038
GO:0006470,0.6299999982118607,0.15504190705039284
GO:0006486,0.7880113632439382,0.22564131684149757
GO:0006497,0.7342171697040097,0.1883327906405685
GO:0006605,0.6636115451680856,0.16028474248810248
GO:0006629,0.6811940909166587,0.16071021411296996
GO:0006766,0.7581777035730419,0.18868287374059875
GO:0006811,0.7988364960875519,0.22085687643743432
GO:0006865,0.6747025929654789,0.17299622020336114
GO:0006869,0.7165532947167174,0.1787307793637375
GO:0006873,0.7180437011392263,0.17072393628748464
GO:0006887,0.7089113437655297,0.1694947405746489
GO:0006897,0.6975592641194162,0.1765776748974602
GO:0006970,0.6883417530305157,0.16510913532340166
GO:0006979,0.7730820639772192,0.20611133577286705
GO:0006997,0.6876073248747906,0.17447719786767707
GO:0007005,0.7051803549615662,0.17103219592492236
GO:0007010,0.6878909104952948,0.1547771692912687
GO:0007031,0.7870857344103911,0.2039456980369636
GO:0007033,0.7254787290224153,0.19142379182923763
GO:0007059,0.7650843766906231,0.1958900985610647
GO:0007114,0.6912447564595646,0.1572946588663788
GO:0007124,0.6522335646278484,0.13474469583988874
GO:0008033,0.4922696442153805,0.1298876405729876
GO:0008135,0.9450000563960199,0.30051525612989743
GO:0008213,0.7781818177889693,0.208460325950926
GO:0008380,0.7860639050462238,0.20591410370765031
GO:0008643,0.722531443808502,0.18606915183010556
GO:0009408,0.9242424215331222,0.27640225704420696
GO:0009451,0.9140025272041165,0.2776743400616176
GO:0010324,0.6965141218302779,0.1728002639817985
GO:0015931,0.7466320367211801,0.210949725853816
GO:0016050,0.6234343534166162,0.1432266960089857
GO:0016197,0.8534322819708811,0.2218125563647066
GO:0016570,0.709179308161124,0.15778801254032795
GO:0018193,0.5732323267694676,0.14458870018521944
GO:0032196,0.9466653369951589,0.304870304047974
GO:0032200,0.5636020908484299,0.12308682765405286
GO:0032787,0.7330719793361369,0.20129189449386786
GO:0042221,0.650990181184088,0.14834751951423558
GO:0042255,0.9202116593396613,0.2860381794231874
GO:0042273,0.9274211525925117,0.28658895160341674
GO:0042274,0.9198103506940526,0.2719393043226494
GO:0042594,0.6767676870028178,0.16504942603183514
GO:0043543,0.4150012598711659,0.0925933117786663
GO:0045333,0.7472243084939141,0.21064216009642092
GO:0048193,0.7812024955042909,0.1947562165106788
GO:0048284,0.607272729548541,0.14635451632467184
GO:0048308,0.7931171278610374,0.20898621260463043
GO:0051049,0.7095959495865938,0.1766222847456282
GO:0051052,0.7270408179973821,0.18716242106316924
GO:0051321,0.7464168285638914,0.19442951231954875
GO:0051603,0.8140851317009485,0.2324074218383177
GO:0051726,0.6634276384339854,0.14712982110946032
