GO Term,AUC,Average Precision
GO:0000054,0.9343434348702431,0.2728194886762084
GO:0000278,0.7458348181170348,0.1845957927907055
GO:0000747,0.7119337293091458,0.1846599839179666
GO:0000902,0.6209713637098585,0.12920532578229904
GO:0000910,0.6593606767279131,0.13746934150627393
GO:0001403,0.6365955500899778,0.15213083567750918
GO:0003700,0.7193635345051924,0.17089499434152225
GO:0004518,0.8585749816264181,0.26015379595572996
GO:0005085,0.7073546098729722,0.1619942283435857
GO:0006260,0.7825523397006042,0.21402616099044158
GO:0006281,0.7436582735974702,0.17478602806546473
GO:0006310,0.7562811742189998,0.18860081799038045
GO:0006325,0.7544934546088229,0.1856903981857679
GO:0006352,0.824638225132543,0.22047636372186405
GO:0006353,0.7752525241989078,0.19620830260894515
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.9308190986244537,0.29455231633240525
GO:0006366,0.6769080002284926,0.15211582926389847
GO:0006383,0.7138748593402632,0.18727667133013406
GO:0006397,0.7214906724156087,0.17761474093559929
GO:0006401,0.6233337912904622,0.1326526666189579
GO:0006413,0.6446280941090061,0.17631715779954737
GO:0006414,0.9242424217588974,0.2765826342458075
GO:0006418,0.7945679107361069,0.2343952340309066
GO:0006457,0.6815530303251844,0.18512778957233283
GO:0006468,0.663405857328582,0.140970374727662
GO:0006470,0.4141414190332095,0.10037588474876953
GO:0006486,0.8076978034975303,0.21819005818008544
GO:0006497,0.618965174589161,0.15018804165579025
GO:0006605,0.6466171811376592,0.1441664822182872
GO:0006629,0.6976896371305179,0.17224116545170545
GO:0006766,0.7684951531541537,0.20388515928348938
GO:0006811,0.7057557863022189,0.16635625152753383
GO:0006865,0.6812121286536708,0.15419331752892695
GO:0006869,0.5462659656847558,0.10923839924502964
GO:0006873,0.6481545599387128,0.14204913561392313
GO:0006887,0.687543200926224,0.16607605307555395
GO:0006897,0.7398886807625751,0.18082872915900114
GO:0006970,0.697739751948669,0.16370620493788457
GO:0006979,0.7619811577374855,0.19501192885580246
GO:0006997,0.7546382153697022,0.20857462173255234
GO:0007005,0.6338923926322318,0.15284107211860787
GO:0007010,0.6909589095342248,0.1534371988217939
GO:0007031,0.814906085359533,0.23299617320299149
GO:0007033,0.6625946998257529,0.14995056837797166
GO:0007059,0.780460591046258,0.20240064573748254
GO:0007114,0.6343764266870046,0.13356235483379075
GO:0007124,0.6209466552654327,0.1356899748286925
GO:0008033,0.8027597407798295,0.22239020759505884
GO:0008135,0.8191435086671724,0.2522944016151192
GO:0008213,0.9288888904632944,0.27525100048744316
GO:0008380,0.7252794427182181,0.17553350199211867
GO:0008643,0.8472727346149358,0.25492969065001514
GO:0009408,0.7243876811116934,0.19001782566062675
GO:0009451,0.8825376110512247,0.25919513379856624
GO:0010324,0.7416099744582815,0.18243820487936854
GO:0015931,0.6873428149741482,0.17276928345813897
GO:0016050,0.5176767706871033,0.12211508450634552
GO:0016197,0.8971758433194323,0.25752880495219005
GO:0016570,0.7294363796788271,0.17614649731189758
GO:0018193,0.7147474885438427,0.21308178689443705
GO:0032196,0.9544509013052568,0.3084125319442286
GO:0032200,0.605777728003238,0.13390843330255964
GO:0032787,0.7842212056310497,0.22477520827781708
GO:0042221,0.6509774544445734,0.14938663024793972
GO:0042255,0.9213204406765657,0.2898453150417183
GO:0042273,0.9280835471013517,0.2895990577603134
GO:0042274,1.0,0.2745343067429282
GO:0042594,0.7406076073840067,0.18097234413318045
GO:0043543,0.5939015134484649,0.12049575805889838
GO:0045333,0.772521978376132,0.22827174057997104
GO:0048193,0.791795364905625,0.20753006924621084
GO:0048284,0.6852525326790232,0.15441224380876079
GO:0048308,0.5912569570657494,0.1289367081186214
GO:0051052,0.6196660490754944,0.12911406410978987
GO:0051321,0.8255838403348444,0.23456418857204192
GO:0051603,0.7685173405727875,0.21319664864790458
GO:0051726,0.7260933962950654,0.17137594668137082
