GO Term,AUC,Average Precision
GO:0000054,0.834673269051107,0.23749271554477286
GO:0000278,0.6698823632932035,0.15428157112747432
GO:0000747,0.688829607925244,0.15362297626738441
GO:0000902,0.6055874535256193,0.12553652900457382
GO:0000910,0.7046034699210302,0.16478248821200034
GO:0001403,0.4222783377262378,0.09438752689671637
GO:0003700,0.6962158814561995,0.16161504516621808
GO:0004518,0.8291944572398325,0.23287196444346595
GO:0005085,0.8028282924583464,0.2327125485196258
GO:0006260,0.7736446941626947,0.21110781582731378
GO:0006281,0.7634611986441195,0.1855250377549804
GO:0006310,0.6886979251986862,0.1597536932006459
GO:0006325,0.6998092721321154,0.16592874461818824
GO:0006352,0.8328674560396637,0.22263698957183145
GO:0006353,0.5636063142317879,0.11644802776988873
GO:0006360,0.8491419341971541,0.2431251560035464
GO:0006364,0.8834406967247631,0.27163498933143154
GO:0006366,0.6866524563203248,0.15591800431365316
GO:0006383,0.6685219640436368,0.15431363816127117
GO:0006397,0.7659546377730598,0.19218202853541483
GO:0006401,0.7596627490456439,0.19844448790159436
GO:0006413,0.8888888928474802,0.25008374326156846
GO:0006414,0.4974747532696435,0.12296650795774026
GO:0006418,0.9696969706000704,0.29595135649045307
GO:0006457,0.7187464656682233,0.19026270115240054
GO:0006468,0.6536155637985395,0.15061939475689795
GO:0006470,0.5722305749648202,0.13191073418648774
GO:0006486,0.8716287838838374,0.25583376719644574
GO:0006497,0.7213019178484125,0.19160271801731804
GO:0006605,0.6325524548101662,0.13899901623075658
GO:0006629,0.6661115460235477,0.1568923354419795
GO:0006766,0.6324274934655926,0.14416034003336814
GO:0006811,0.8164908838832369,0.22236709884775363
GO:0006865,0.7942591543170452,0.21889187676054891
GO:0006869,0.4909554746050339,0.10405303581387966
GO:0006873,0.6520776931275237,0.1491184753256959
GO:0006887,0.708907259130445,0.17026814752702213
GO:0006897,0.7680549806255857,0.20463751692475882
GO:0006970,0.6078640127012676,0.12499477597800168
GO:0006979,0.7682775084967569,0.2016136298054143
GO:0006997,0.7834848470167455,0.18861251140972882
GO:0007005,0.705028284731829,0.1750290829394803
GO:0007010,0.6650029995412651,0.15080814606154508
GO:0007031,0.8501010153781284,0.23986121813456218
GO:0007033,0.7399672629833043,0.1891874194715582
GO:0007059,0.7773365190112035,0.19853070703458367
GO:0007114,0.7210645840951527,0.17842192344722294
GO:0007124,0.5305719936216611,0.10553493560888828
GO:0008033,0.7475281787127995,0.18704100400209428
GO:0008135,0.5809111613054554,0.14216673951515388
GO:0008213,0.8257575719193979,0.21015247533267195
GO:0008380,0.7751230601376666,0.19696391430355883
GO:0008643,0.8661728452590077,0.2565135907795694
GO:0009408,0.5656565680648341,0.14488092561562857
GO:0009451,0.7922078018975787,0.23456618085310058
GO:0010324,0.7641995915910688,0.20083301397394543
GO:0015931,0.8042260981269171,0.21469368042770345
GO:0016050,0.1717171732223395,0.09943737360564145
GO:0016197,0.8909539886458655,0.26218455588877804
GO:0016570,0.6937291385041493,0.16377158128854
GO:0018193,0.8181818217942209,0.19516754601940964
GO:0032196,0.9522452960494202,0.3068182481418956
GO:0032200,0.5727569994026985,0.12118836156617512
GO:0032787,0.7835574188100456,0.21725546031251386
GO:0042221,0.6483040915575958,0.14673382017016412
GO:0042255,0.9502880042906307,0.30250260773686993
GO:0042273,0.9523681267305757,0.304719973107179
GO:0042274,0.9199999973855235,0.2740625984289429
GO:0042594,0.6488888983473633,0.14869669581001455
GO:0043543,0.42218100252154067,0.1020938301241243
GO:0045333,0.8289772754288137,0.25344129798538756
GO:0048193,0.7778740638459228,0.20278582602959008
GO:0048284,0.5858585884173712,0.1337721563424125
GO:0048308,0.726290689475571,0.18195173878109816
GO:0051049,0.46464646494749823,0.10875754295424982
GO:0051052,0.7845454514703968,0.21848236390135506
GO:0051321,0.7098117227399148,0.18907798759284475
GO:0051603,0.7698504272826794,0.20284985342694747
GO:0051726,0.6214814143723356,0.1287818716309024
