GO Term,AUC,Average Precision
GO:0000054,0.8840404082879876,0.25769625712524763
GO:0000278,0.660999999684197,0.15225840701907872
GO:0000747,0.5481456394835089,0.10898930241533031
GO:0000902,0.5937142725027357,0.12522391487793488
GO:0000910,0.619703652305904,0.13577702970578973
GO:0001403,0.5535831730118095,0.12444938239934561
GO:0003700,0.7979808871016121,0.2083138932528741
GO:0004518,0.7886023122984663,0.22077313837057122
GO:0005085,0.6773961934439763,0.15959236645939373
GO:0006260,0.7369483727330199,0.19763451943152155
GO:0006281,0.7375073646965161,0.17581976443935524
GO:0006310,0.7051472140530363,0.16777982631720284
GO:0006325,0.7468400012733605,0.17594424262778324
GO:0006352,0.8552675565740622,0.227358068295911
GO:0006360,0.8633271523336054,0.2305625361346063
GO:0006364,0.8935763454238655,0.28205665164132415
GO:0006366,0.6953373648583551,0.1571840728067539
GO:0006383,0.8794893319295212,0.2499255985209737
GO:0006397,0.7160038703657461,0.16533146035804527
GO:0006401,0.713737371172635,0.17364719812939694
GO:0006413,0.9155459951052999,0.27416726095335825
GO:0006414,0.944646466004126,0.2935932508923791
GO:0006418,0.9103277711221924,0.27605788825781313
GO:0006457,0.7032591282790611,0.18720895434189577
GO:0006468,0.6521906523999386,0.13713987707352834
GO:0006470,0.5207173870110409,0.13343740799726345
GO:0006486,0.7970618615130759,0.2317064292429797
GO:0006497,0.6582143738578502,0.17061650093141995
GO:0006605,0.6410590006389909,0.13890904603018003
GO:0006629,0.6793510909010974,0.17087319214845245
GO:0006766,0.7341640388328452,0.19177132720015547
GO:0006811,0.7786080834049393,0.19462521986979428
GO:0006865,0.7769016736344277,0.20560387277661205
GO:0006869,0.5829081654234173,0.12851263200501342
GO:0006873,0.5848635544011838,0.12071363523323587
GO:0006887,0.7363928549669005,0.1875305236945796
GO:0006897,0.6698589772003832,0.16101836966056574
GO:0006970,0.6969128799540075,0.167005213519389
GO:0006979,0.718131311290728,0.18380301070935798
GO:0006997,0.8137247494266678,0.21225273729386654
GO:0007005,0.5815757576115147,0.13812050331722606
GO:0007010,0.6495334540187191,0.14215704282982783
GO:0007031,0.7856949655323728,0.2071450650568836
GO:0007033,0.772424245694878,0.19635318812321534
GO:0007059,0.7253275431569668,0.1818200759889964
GO:0007114,0.6820093840954786,0.158786398779991
GO:0007124,0.48204459988916615,0.09631523936632766
GO:0008033,0.7372727274217389,0.1737906808202917
GO:0008135,0.9397973818324575,0.29289634739393955
GO:0008213,0.6763554003686358,0.16489844027406725
GO:0008380,0.7319917188203081,0.17148357644487802
GO:0008643,0.8004938365646986,0.23855930706768325
GO:0009408,0.5580808073282242,0.12846478198965391
GO:0009451,0.8034636254057653,0.2100341488674526
GO:0010324,0.668640141824091,0.16059840599600778
GO:0015931,0.7111533586989858,0.17115655955668338
GO:0016050,0.9090909090909091,0.22907976128838278
GO:0016197,0.8184507747619285,0.22755368162458872
GO:0016570,0.7556668562871037,0.18171874493962586
GO:0018193,0.7424114437515175,0.18191082026813177
GO:0032196,0.9527629692940228,0.3070815490217578
GO:0032200,0.591842726492778,0.12380784360251644
GO:0032787,0.730653886007826,0.1927196134424396
GO:0042221,0.5960896364837059,0.12807503632659262
GO:0042255,0.9105765010123587,0.2825272142189265
GO:0042273,0.9404381783674671,0.29319651992412277
GO:0042274,0.8532003745460859,0.2669624970717864
GO:0042594,0.45454545454545453,0.12972911379554056
GO:0043543,0.5543088632368902,0.10924493085349386
GO:0045333,0.8600604407262039,0.26078816713970243
GO:0048193,0.7883024341110247,0.20473868476845775
GO:0048284,0.6961451313131816,0.15325597512386577
GO:0048308,0.7901744775207247,0.21564761398375526
GO:0051052,0.5846464736180172,0.13334374569281182
GO:0051321,0.6720346961008294,0.17542962772220302
GO:0051603,0.8071214391935633,0.23368449553830792
GO:0051726,0.6684913400897997,0.14410668269511315
