Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER013W,YDR369C,0,-2.237103,0.0,0.0,0.002222222276031971
YDL020C,YJR127C,1,-2.7777936,0.5,0.02222222276031971,0.002222222276031971
YOR032C,YJR127C,1,-3.0082245,0.6666666865348816,0.04444444552063942,0.002222222276031971
YDR479C,YAR042W,0,-3.2373884,0.5,0.04444444552063942,0.004444444552063942
YLR223C,YDL020C,1,-3.4808502,0.6000000238418579,0.06666667014360428,0.004444444552063942
YGR119C,YMR218C,0,-3.596747,0.5,0.06666667014360428,0.006666666828095913
YMR204C,YOR298C-A,0,-3.618707,0.4285714328289032,0.06666667014360428,0.008888889104127884
YDL020C,YLR403W,1,-3.7169278,0.5,0.08888889104127884,0.008888889104127884
YNL117W,YAR031W,0,-3.7591276,0.4444444477558136,0.08888889104127884,0.011111111380159855
YDL020C,YPL128C,1,-3.766842,0.5,0.1111111119389534,0.011111111380159855
YNR059W,YDR330W,0,-3.9242387,0.4545454680919647,0.1111111119389534,0.013333333656191826
YLR014C,YJR127C,1,-4.0633383,0.5,0.13333334028720856,0.013333333656191826
YJR089W,YDR103W,0,-4.2667327,0.4615384638309479,0.13333334028720856,0.015555555932223797
YBR257W,YKL203C,0,-4.2880535,0.4285714328289032,0.13333334028720856,0.017777778208255768
YPL051W,YFR008W,0,-4.3093004,0.4000000059604645,0.13333334028720856,0.019999999552965164
YBR290W,YER013W,0,-4.3297043,0.375,0.13333334028720856,0.02222222276031971
YNL275W,YNL029C,0,-4.3590903,0.3529411852359772,0.13333334028720856,0.024444444105029106
YLR223C,YJR127C,1,-4.4171505,0.3888888955116272,0.15555556118488312,0.024444444105029106
YLR288C,YLR234W,0,-4.438933,0.3684210479259491,0.15555556118488312,0.02666666731238365
YOR032C,YDL020C,1,-4.502756,0.4000000059604645,0.17777778208255768,0.02666666731238365
YDR216W,YDL020C,1,-4.5195875,0.4285714328289032,0.20000000298023224,0.02666666731238365
YPR033C,YMR167W,0,-4.540205,0.40909090638160706,0.20000000298023224,0.028888888657093048
YOR032C,YPL128C,1,-4.5784473,0.43478259444236755,0.2222222238779068,0.028888888657093048
YDL028C,YDR416W,0,-4.5850863,0.4166666567325592,0.2222222238779068,0.031111111864447594
YOL135C,YKR062W,0,-4.646315,0.4000000059604645,0.2222222238779068,0.03333333507180214
YHL019C,YMR199W,0,-4.651841,0.38461539149284363,0.2222222238779068,0.035555556416511536
YKL074C,YKL015W,0,-4.6906314,0.37037035822868347,0.2222222238779068,0.03777777776122093
YLR014C,YDL020C,1,-4.6969132,0.3928571343421936,0.24444444477558136,0.03777777776122093
YOR147W,YPL159C,0,-4.7190266,0.37931033968925476,0.24444444477558136,0.03999999910593033
YPR068C,YIL048W,0,-4.8844776,0.36666667461395264,0.24444444477558136,0.042222220450639725
YNL182C,YDR160W,0,-4.913117,0.35483869910240173,0.24444444477558136,0.04444444552063942
YGR036C,YGR008C,0,-4.920332,0.34375,0.24444444477558136,0.046666666865348816
YDR216W,YJR127C,1,-4.980252,0.3636363744735718,0.2666666805744171,0.046666666865348816
YJL115W,YDR358W,0,-5.0300126,0.3529411852359772,0.2666666805744171,0.04888888821005821
YDR216W,YOR032C,1,-5.049926,0.37142857909202576,0.2888889014720917,0.04888888821005821
YJR119C,YKL020C,0,-5.0538616,0.3611111044883728,0.2888889014720917,0.05111110955476761
YMR240C,YMR316W,0,-5.088557,0.3513513505458832,0.2888889014720917,0.0533333346247673
YBR040W,YOL028C,0,-5.1623116,0.34210526943206787,0.2888889014720917,0.0555555559694767
YPR005C,YBL034C,0,-5.179375,0.3333333432674408,0.2888889014720917,0.057777777314186096
YNL214W,YPR054W,0,-5.19546,0.32499998807907104,0.2888889014720917,0.05999999865889549
YOR371C,YDR407C,0,-5.2085695,0.31707316637039185,0.2888889014720917,0.06222222372889519
YIL040W,YOR371C,0,-5.263388,0.3095238208770752,0.2888889014720917,0.06444444507360458
YJL210W,YLL002W,0,-5.2676325,0.302325576543808,0.2888889014720917,0.06666667014360428
YML128C,YJL045W,0,-5.270475,0.2954545319080353,0.2888889014720917,0.06888888776302338
YOR032C,YLR223C,1,-5.277343,0.31111112236976624,0.31111112236976624,0.06888888776302338
YOR298C-A,YDR259C,0,-5.2864385,0.30434781312942505,0.31111112236976624,0.07111111283302307
YNL059C,YMR218C,0,-5.3610115,0.2978723347187042,0.31111112236976624,0.07333333045244217
YHR015W,YPL016W,0,-5.3636208,0.2916666567325592,0.31111112236976624,0.07555555552244186
YJR078W,YLR016C,0,-5.370756,0.2857142984867096,0.31111112236976624,0.07777778059244156
YJL089W,YJL093C,0,-5.4170713,0.2800000011920929,0.31111112236976624,0.07999999821186066
YDR167W,YLR234W,0,-5.4241614,0.27450981736183167,0.31111112236976624,0.08222222328186035
YDR330W,YPL020C,0,-5.4250913,0.26923078298568726,0.31111112236976624,0.08444444090127945
YBL005W,YKL203C,0,-5.439797,0.2641509473323822,0.31111112236976624,0.08666666597127914
YBL019W,YGL144C,0,-5.46347,0.25925925374031067,0.31111112236976624,0.08888889104127884
YDR118W,YMR053C,0,-5.4694066,0.2545454502105713,0.31111112236976624,0.09111110866069794
YLR238W,YKL108W,0,-5.480903,0.25,0.31111112236976624,0.09333333373069763
YOR032C,YLR403W,1,-5.495933,0.2631579041481018,0.3333333432674408,0.09333333373069763
YLR014C,YLR403W,1,-5.5041437,0.27586206793785095,0.35555556416511536,0.09333333373069763
YLR131C,YMR313C,0,-5.50735,0.2711864411830902,0.35555556416511536,0.09555555880069733
YER107C,YLR368W,0,-5.5145793,0.2666666805744171,0.35555556416511536,0.09777777642011642
YER051W,YGL144C,0,-5.5383725,0.26229506731033325,0.35555556416511536,0.10000000149011612
YBL025W,YKR020W,0,-5.550077,0.25806450843811035,0.35555556416511536,0.10222221910953522
YHL002W,YJR158W,0,-5.56461,0.2539682686328888,0.35555556416511536,0.10444444417953491
YFR008W,YJL089W,0,-5.567022,0.25,0.35555556416511536,0.1066666692495346
YCL051W,YJR126C,0,-5.5691137,0.2461538463830948,0.35555556416511536,0.1088888868689537
YDR353W,YNL046W,0,-5.576919,0.24242424964904785,0.35555556416511536,0.1111111119389534
YGR156W,YER041W,0,-5.5770054,0.23880596458911896,0.35555556416511536,0.1133333370089531
YLR233C,YOR351C,0,-5.582601,0.23529411852359772,0.35555556416511536,0.11555555462837219
YEL029C,YLR214W,0,-5.6212583,0.23188406229019165,0.35555556416511536,0.11777777969837189
YER112W,YDR369C,0,-5.626034,0.22857142984867096,0.35555556416511536,0.11999999731779099
YDR216W,YPL128C,1,-5.629045,0.23943662643432617,0.3777777850627899,0.11999999731779099
YNL293W,YJL089W,0,-5.648601,0.2361111044883728,0.3777777850627899,0.12222222238779068
YLR438C-A,YDL039C,0,-5.652771,0.232876718044281,0.3777777850627899,0.12444444745779037
YML091C,YOR132W,0,-5.6632366,0.22972972691059113,0.3777777850627899,0.12666666507720947
YPL046C,YCR066W,0,-5.698421,0.2266666740179062,0.3777777850627899,0.12888889014720917
YGL136C,YML128C,0,-5.7039275,0.22368420660495758,0.3777777850627899,0.13111111521720886
YGR091W,YOL138C,0,-5.708987,0.22077922523021698,0.3777777850627899,0.13333334028720856
YDR216W,YEL009C,1,-5.7092924,0.23076923191547394,0.4000000059604645,0.13333334028720856
YNR044W,YER013W,0,-5.7152276,0.2278480976819992,0.4000000059604645,0.13555555045604706
YCL031C,YOR315W,0,-5.739064,0.22499999403953552,0.4000000059604645,0.13777777552604675
YLR014C,YPL128C,1,-5.7398725,0.23456789553165436,0.42222222685813904,0.13777777552604675
YEL009C,YJR127C,1,-5.7410865,0.24390244483947754,0.4444444477558136,0.13777777552604675
YIL004C,YCL033C,0,-5.7442975,0.2409638613462448,0.4444444477558136,0.14000000059604645
YDR216W,YLR223C,1,-5.751967,0.25,0.46666666865348816,0.14000000059604645
YNL219C,YNR039C,0,-5.7607636,0.24705882370471954,0.46666666865348816,0.14222222566604614
YBR020W,YKR072C,0,-5.7768497,0.24418604373931885,0.46666666865348816,0.14444445073604584
YER065C,YJL061W,0,-5.778608,0.24137930572032928,0.46666666865348816,0.14666666090488434
YNL225C,YPL132W,0,-5.782223,0.23863635957241058,0.46666666865348816,0.14888888597488403
YDL085W,YDL093W,0,-5.7904687,0.23595505952835083,0.46666666865348816,0.15111111104488373
YLR141W,YLR234W,0,-5.806897,0.23333333432674408,0.46666666865348816,0.15333333611488342
YOL135C,YGR199W,0,-5.8087687,0.23076923191547394,0.46666666865348816,0.15555556118488312
YNL117W,YMR067C,0,-5.820193,0.22826087474822998,0.46666666865348816,0.15777777135372162
YER108C,YHR074W,0,-5.8374314,0.22580644488334656,0.46666666865348816,0.1599999964237213
YMR285C,YDR259C,0,-5.86705,0.22340425848960876,0.46666666865348816,0.162222221493721
YPL137C,YDL148C,0,-5.867309,0.2210526317358017,0.46666666865348816,0.1644444465637207
YBR133C,YFL033C,0,-5.89287,0.21875,0.46666666865348816,0.1666666716337204
YOR266W,YGL039W,0,-5.8940325,0.2164948433637619,0.46666666865348816,0.1688888818025589
YOL095C,YFR048W,0,-5.9091086,0.2142857164144516,0.46666666865348816,0.1711111068725586
YBR020W,YLR368W,0,-5.9133353,0.21212121844291687,0.46666666865348816,0.1733333319425583
YER045C,YBL069W,0,-5.9196186,0.20999999344348907,0.46666666865348816,0.17555555701255798
YOR281C,YNL206C,0,-5.9298606,0.20792078971862793,0.46666666865348816,0.17777778208255768
YPL032C,YKL035W,0,-5.9309363,0.20588235557079315,0.46666666865348816,0.18000000715255737
YBR272C,YGR122W,0,-5.9351106,0.20388349890708923,0.46666666865348816,0.18222221732139587
YNL326C,YBR095C,0,-5.935613,0.20192307233810425,0.46666666865348816,0.18444444239139557
YKL138C-A,YGL144C,0,-5.9398494,0.20000000298023224,0.46666666865348816,0.18666666746139526
YJR127C,YLR403W,1,-5.9402685,0.2075471729040146,0.4888888895511627,0.18666666746139526
