Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YAR002W,YOL010W,0,3e-45,0.0,0.0,0.00033333332976326346
YPR183W,YMR212C,0,3e-45,0.0,0.0,0.0006666666595265269
YPL096C-A,YDR082W,0,3e-45,0.0,0.0,0.0010000000474974513
YDL235C,YLR455W,0,3e-45,0.0,0.0,0.0013333333190530539
YMR212C,YHR012W,0,3e-45,0.0,0.0,0.0016666667070239782
YGR004W,YBR296C,0,3e-45,0.0,0.0,0.0020000000949949026
YJR013W,YCR027C,0,3e-45,0.0,0.0,0.0023333332501351833
YEL037C,YGR180C,0,3e-45,0.0,0.0,0.0026666666381061077
YGR057C,YDR481C,0,3e-45,0.0,0.0,0.003000000026077032
YGL071W,YER031C,0,3e-45,0.0,0.0,0.0033333334140479565
YPL204W,YLR130C,0,3e-45,0.0,0.0,0.003666666569188237
YEL053C,YGR195W,0,3e-45,0.0,0.0,0.004000000189989805
YLL060C,YNL169C,0,3e-45,0.0,0.0,0.004333333112299442
YGR188C,YGR082W,0,3e-45,0.0,0.0,0.004666666500270367
YDR138W,YMR047C,0,3e-45,0.0,0.0,0.004999999888241291
YNR010W,YNL009W,0,3e-45,0.0,0.0,0.005333333276212215
YFR053C,YPL019C,0,3e-45,0.0,0.0,0.00566666666418314
YBR207W,YKL082C,0,3e-45,0.0,0.0,0.006000000052154064
YJL157C,YDR011W,0,3e-45,0.0,0.0,0.0063333334401249886
YGL168W,YDR205W,0,3e-45,0.0,0.0,0.006666666828095913
YFR033C,YGR002C,0,3e-45,0.0,0.0,0.007000000216066837
YGL104C,YFL002W-A,0,3e-45,0.0,0.0,0.007333333138376474
YJR001W,YGR186W,0,3e-45,0.0,0.0,0.007666666526347399
YLL019C,YOL006C,0,3e-45,0.0,0.0,0.00800000037997961
YOL129W,YMR087W,0,3e-45,0.0,0.0,0.008333333767950535
YGL236C,YOR216C,0,3e-45,0.0,0.0,0.008666666224598885
YGL174W,YBR082C,0,3e-45,0.0,0.0,0.008999999612569809
YNR030W,YJL102W,0,3e-45,0.0,0.0,0.009333333000540733
YCL016C,YDR429C,0,3e-45,0.0,0.0,0.009666666388511658
YPL055C,YOR076C,0,3e-45,0.0,0.0,0.009999999776482582
YJL014W,YIL008W,0,3e-45,0.0,0.0,0.010333333164453506
YER017C,YOR112W,0,3e-45,0.0,0.0,0.01066666655242443
YOR386W,YLR039C,0,3e-45,0.0,0.0,0.010999999940395355
YDR071C,YNL294C,0,3e-45,0.0,0.0,0.01133333332836628
YBL046W,YIL101C,0,3e-45,0.0,0.0,0.011666666716337204
YPR167C,YLR116W,0,3e-45,0.0,0.0,0.012000000104308128
YOR061W,YPL055C,0,3e-45,0.0,0.0,0.012333333492279053
YOR061W,YKL002W,0,3e-45,0.0,0.0,0.012666666880249977
YHR086W,YDR086C,0,3e-45,0.0,0.0,0.013000000268220901
YJR052W,YHR070W,0,3e-45,0.0,0.0,0.013333333656191826
YPL243W,YMR260C,0,3e-45,0.0,0.0,0.01366666704416275
YIR009W,YOL028C,0,3e-45,0.0,0.0,0.014000000432133675
YOL033W,YJL072C,0,3e-45,0.0,0.0,0.014333332888782024
YGR231C,YER116C,0,3e-45,0.0,0.0,0.014666666276752949
YOR110W,YPR158C-D,0,3e-45,0.0,0.0,0.014999999664723873
YGL257C,YNL313C,0,3e-45,0.0,0.0,0.015333333052694798
YLR242C,YPL210C,0,3e-45,0.0,0.0,0.015666667371988297
YML078W,YDR120C,0,3e-45,0.0,0.0,0.01600000075995922
YPL100W,YML094W,0,3e-45,0.0,0.0,0.016333334147930145
YOL158C,YOR140W,0,3e-45,0.0,0.0,0.01666666753590107
YJL128C,YIL037C,0,3e-45,0.0,0.0,0.017000000923871994
YOR023C,YDR120C,0,3e-45,0.0,0.0,0.01733333244919777
YCR014C,YIL063C,0,3e-45,0.0,0.0,0.017666665837168694
YNL261W,YER149C,0,3e-45,0.0,0.0,0.017999999225139618
YJR013W,YLR383W,0,3e-45,0.0,0.0,0.018333332613110542
YDL051W,YPR032W,0,3e-45,0.0,0.0,0.018666666001081467
YBR296C,YER118C,0,3e-45,0.0,0.0,0.01899999938905239
YJL024C,YNL097C,0,3e-45,0.0,0.0,0.019333332777023315
