Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR079C,YOL077W-A,0,,0.0,0.0,0.00010570824815658852
YML057W,YKL139W,0,,0.0,0.0,0.00021141649631317705
YGL126W,YNL309W,0,,0.0,0.0,0.00031712473719380796
YMR228W,YAL031C,0,,0.0,0.0,0.0004228329926263541
YCL018W,YPR155C,0,,0.0,0.0,0.0005285412189550698
YDR469W,YER011W,0,,0.0,0.0,0.0006342494743876159
YDL198C,YGL246C,0,,0.0,0.0,0.0007399577298201621
YOR341W,YGR266W,0,,0.0,0.0,0.0008456659852527082
YPL135W,YOR219C,0,,0.0,0.0,0.0009513741824775934
YNL275W,YGR046W,0,,0.0,0.0,0.0010570824379101396
YIL017C,YGL180W,0,,0.0,0.0,0.0011627906933426857
YNR028W,YNL328C,0,,0.0,0.0,0.0012684989487752318
YML022W,YDR098C-B,0,,0.0,0.0,0.001374207204207778
YOL122C,YHR037W,0,,0.0,0.0,0.0014799154596403241
YGL187C,YDR194C,0,,0.0,0.0,0.0015856237150728703
YJR131W,YFL013C,0,,0.0,0.0,0.0016913319705054164
YDL211C,YLR155C,0,,0.0,0.0,0.0017970402259379625
YML030W,YGR024C,0,,0.0,0.0,0.0019027483649551868
YHR185C,YGR038W,0,,0.0,0.0,0.002008456736803055
YEL019C,YKL012W,0,,0.0,0.0,0.002114164875820279
YGR092W,YOR002W,0,,0.0,0.0,0.002219873247668147
YPR194C,YHR037W,0,,0.0,0.0,0.0023255813866853714
YLR312W-A,YKR065C,0,,0.0,0.0,0.0024312895257025957
YDR416W,YER032W,0,,0.0,0.0,0.0025369978975504637
YBR029C,YGL116W,0,,0.0,0.0,0.002642706036567688
YIL105C,YJL014W,0,,0.0,0.0,0.002748414408415556
YGL246C,YIL157C,0,,0.0,0.0,0.0028541225474327803
YMR146C,YHR096C,0,,0.0,0.0,0.0029598309192806482
YGR020C,YBL031W,0,,0.0,0.0,0.0030655390582978725
YML008C,YER124C,0,,0.0,0.0,0.0031712474301457405
YDL015C,YJL216C,0,,0.0,0.0,0.003276955569162965
YGL044C,YNR031C,0,,0.0,0.0,0.003382663941010833
YER018C,YLR466W,0,,0.0,0.0,0.003488372080028057
YPL248C,YDL092W,0,,0.0,0.0,0.003594080451875925
YBR141C,YOR113W,0,,0.0,0.0,0.0036997885908931494
YOL111C,YHR039C,0,,0.0,0.0,0.0038054967299103737
YNL274C,YBR228W,0,,0.0,0.0,0.003911205101758242
YLR013W,YJL203W,0,,0.0,0.0,0.00401691347360611
YHL006C,YOR125C,0,,0.0,0.0,0.00412262137979269
YBR161W,YDR097C,0,,0.0,0.0,0.004228329751640558
YGR208W,YIL005W,0,,0.0,0.0,0.004334038123488426
YDR113C,YOR320C,0,,0.0,0.0,0.004439746495336294
YPL004C,YNL138W-A,0,,0.0,0.0,0.004545454401522875
YER018C,YCR005C,0,,0.0,0.0,0.004651162773370743
YEL030W,YER075C,0,,0.0,0.0,0.004756871145218611
YGR109W-B,YIL085C,0,,0.0,0.0,0.004862579051405191
YMR021C,YDR037W,0,,0.0,0.0,0.004968287423253059
YMR061W,YDR143C,0,,0.0,0.0,0.005073995795100927
YPR020W,YLR155C,0,,0.0,0.0,0.005179704166948795
YLR157C,YDR020C,0,,0.0,0.0,0.005285412073135376
YFR044C,YLR410W-A,0,,0.0,0.0,0.005391120444983244
YGL203C,YGL012W,0,,0.0,0.0,0.005496828816831112
YCR079W,YMR203W,0,,0.0,0.0,0.00560253718867898
YBL025W,YDR473C,0,,0.0,0.0,0.0057082450948655605
YDR229W,YPR075C,0,,0.0,0.0,0.0058139534667134285
YDL107W,YIL106W,0,,0.0,0.0,0.0059196618385612965
YOR378W,YIL088C,0,,0.0,0.0,0.006025370210409164
YLR185W,YJL053W,0,,0.0,0.0,0.006131078116595745
YLR425W,YOR202W,0,,0.0,0.0,0.006236786488443613
YPL237W,YOR192C,0,,0.0,0.0,0.006342494860291481
YHL018W,YNL182C,0,,0.0,0.0,0.006448202766478062
YGL038C,YPL084W,0,,0.0,0.0,0.00655391113832593
YKR055W,YBR260C,0,,0.0,0.0,0.006659619510173798
YLL036C,YMR260C,0,,0.0,0.0,0.006765327882021666
YGR082W,YKR020W,0,,0.0,0.0,0.006871035788208246
YER087W,YER015W,0,,0.0,0.0,0.006976744160056114
YOR071C,YNL271C,0,,0.0,0.0,0.007082452531903982
YGL005C,YMR041C,0,,0.0,0.0,0.00718816090375185
YDL246C,YLR320W,0,,0.0,0.0,0.007293868809938431
YDR257C,YKL073W,0,,0.0,0.0,0.007399577181786299
YDR180W,YER032W,0,,0.0,0.0,0.007505285553634167
YPL043W,YDR165W,0,,0.0,0.0,0.007610993459820747
YJL159W,YFL031W,0,,0.0,0.0,0.007716701831668615
YNR026C,YKR010C,0,,0.0,0.0,0.007822410203516483
YGR186W,YHR091C,0,,0.0,0.0,0.007928118109703064
YPL050C,YML016C,0,,0.0,0.0,0.00803382694721222
YBL051C,YKL217W,0,,0.0,0.0,0.0081395348533988
YJL151C,YEL027W,0,,0.0,0.0,0.00824524275958538
YMR063W,YGR271W,0,,0.0,0.0,0.008350951597094536
YPR066W,YLR042C,0,,0.0,0.0,0.008456659503281116
YNL214W,YDL106C,0,,0.0,0.0,0.008562367409467697
YDR314C,YJR031C,0,,0.0,0.0,0.008668076246976852
YDR528W,YER162C,0,,0.0,0.0,0.008773784153163433
YBR275C,YLR372W,0,,0.0,0.0,0.008879492990672588
YDR497C,YLR080W,0,,0.0,0.0,0.008985200896859169
YBR302C,YJL063C,0,,0.0,0.0,0.00909090880304575
YCL012W,YBR098W,0,,0.0,0.0,0.009196617640554905
YJL112W,YKL005C,0,,0.0,0.0,0.009302325546741486
YMR092C,YOR038C,0,,0.0,0.0,0.009408033452928066
YER146W,YPR030W,0,,0.0,0.0,0.009513742290437222
YGL121C,YMR240C,0,,0.0,0.0,0.009619450196623802
YLR028C,YJL035C,0,,0.0,0.0,0.009725158102810383
YBR107C,YOR334W,0,,0.0,0.0,0.009830866940319538
YDR212W,YMR230W,0,,0.0,0.0,0.009936574846506119
YER177W,YHL028W,0,,0.0,0.0,0.010042283684015274
YPR057W,YPL046C,0,,0.0,0.0,0.010147991590201855
YOR298W,YOR115C,0,,0.0,0.0,0.010253699496388435
YBR125C,YER172C,0,,0.0,0.0,0.01035940833389759
YGL001C,YPL122C,0,,0.0,0.0,0.010465116240084171
YPL239W,YKL114C,0,,0.0,0.0,0.010570824146270752
YMR200W,YGR099W,0,,0.0,0.0,0.010676532983779907
YLR337C,YGR038C-A,0,,0.0,0.0,0.010782240889966488
YBL008W,YDR371W,0,,0.0,0.0,0.010887948796153069
YLR399C,YDR205W,0,,0.0,0.0,0.010993657633662224
YPR164W,YBR258C,0,,0.0,0.0,0.011099365539848804
YLR239C,YPL018W,0,,0.0,0.0,0.01120507437735796
YML039W,YDR142C,0,,0.0,0.0,0.01131078228354454
YOR212W,YDL247W,0,,0.0,0.0,0.011416490189731121
YHL015W,YCL016C,0,,0.0,0.0,0.011522199027240276
YDR450W,YJR044C,0,,0.0,0.0,0.011627906933426857
YPL259C,YOL049W,0,,0.0,0.0,0.011733614839613438
YBR111W-A,YKR036C,0,,0.0,0.0,0.011839323677122593
YER151C,YJL060W,0,,0.0,0.0,0.011945031583309174
YIL050W,YMR067C,0,,0.0,0.0,0.012050740420818329
YPL128C,YLR157C,0,,0.0,0.0,0.01215644832700491
YML051W,YAL054C,0,,0.0,0.0,0.01226215623319149
YDR059C,YMR236W,0,,0.0,0.0,0.012367865070700645
YPR121W,YGR083C,0,,0.0,0.0,0.012473572976887226
YGR280C,YJR067C,0,,0.0,0.0,0.012579280883073807
YOR266W,YDR085C,0,,0.0,0.0,0.012684989720582962
YPL055C,YHR005C-A,0,,0.0,0.0,0.012790697626769543
YKL054C,YBR295W,0,,0.0,0.0,0.012896405532956123
YNL051W,YNL279W,0,,0.0,0.0,0.013002114370465279
YMR118C,YGR206W,0,,0.0,0.0,0.01310782227665186
YKL110C,YML016C,0,,0.0,0.0,0.013213531114161015
YDR453C,YMR309C,0,,0.0,0.0,0.013319239020347595
YDR034C,YGL171W,0,,0.0,0.0,0.013424946926534176
YOL034W,YGR012W,0,,0.0,0.0,0.013530655764043331
YGR142W,YBR195C,0,,0.0,0.0,0.013636363670229912
YHR084W,YPL225W,0,,0.0,0.0,0.013742071576416492
YBR169C,YBR282W,0,,0.0,0.0,0.013847780413925648
YJR055W,YNR006W,0,,0.0,0.0,0.013953488320112228
YNL186W,YOR256C,0,,0.0,0.0,0.014059196226298809
YPL161C,YPL116W,0,,0.0,0.0,0.014164905063807964
YDR135C,YFL002C,0,,0.0,0.0,0.014270612969994545
YDR255C,YLR009W,0,,0.0,0.0,0.0143763218075037
YPL224C,YML096W,0,,0.0,0.0,0.014482029713690281
YKL091C,YGL079W,0,,0.0,0.0,0.014587737619876862
YLR150W,YFL056C,0,,0.0,0.0,0.014693446457386017
YOL151W,YOR273C,0,,0.0,0.0,0.014799154363572598
YGR278W,YHR214W,0,,0.0,0.0,0.014904862269759178
YER023W,YOR310C,0,,0.0,0.0,0.015010571107268333
YDR444W,YOR329C,0,,0.0,0.0,0.015116279013454914
YDR473C,YDR079W,0,,0.0,0.0,0.015221986919641495
YKL013C,YGL010W,0,,0.0,0.0,0.01532769575715065
YNL121C,YDL045W-A,0,,0.0,0.0,0.01543340366333723
YGR084C,YGR145W,0,,0.0,0.0,0.015539112500846386
YGL148W,YAR014C,0,,0.0,0.0,0.015644820407032967
YBL099W,YPL002C,0,,0.0,0.0,0.015750529244542122
YAR035W,YNL216W,0,,0.0,0.0,0.015856236219406128
YGR089W,YHR047C,0,,0.0,0.0,0.015961945056915283
YCR071C,YOR202W,0,,0.0,0.0,0.01606765389442444
YPL108W,YIL147C,0,,0.0,0.0,0.016173360869288445
YBR216C,YML045W,0,,0.0,0.0,0.0162790697067976
YIL017W,YNL090W,0,,0.0,0.0,0.016384778544306755
YLR007W,YNL265C,0,,0.0,0.0,0.01649048551917076
YJL118W,YBL027W,0,,0.0,0.0,0.016596194356679916
YGR056W,YGL096W,0,,0.0,0.0,0.01670190319418907
YHR204W,YMR268W-A,0,,0.0,0.0,0.016807610169053078
YPL083C,YGL195W,0,,0.0,0.0,0.016913319006562233
YHR124W,YDR233C,0,,0.0,0.0,0.017019027844071388
YMR293C,YNR015W,0,,0.0,0.0,0.017124734818935394
YBR141C,YDL209C,0,,0.0,0.0,0.01723044365644455
YGL126W,YOL043C,0,,0.0,0.0,0.017336152493953705
YIL005W,YGL246C,0,,0.0,0.0,0.01744186133146286
YGR122W,YKL069W,0,,0.0,0.0,0.017547568306326866
YPL087W,YOL151W,0,,0.0,0.0,0.01765327714383602
YDR453C,YIR035C,0,,0.0,0.0,0.017758985981345177
YNL041C,YNL090W,0,,0.0,0.0,0.017864692956209183
YOR142W-B,YOR271C,0,,0.0,0.0,0.017970401793718338
YGR239C,YKR077W,0,,0.0,0.0,0.018076110631227493
YML022W,YJL173C,0,,0.0,0.0,0.0181818176060915
YAL005C,YLR242C,0,,0.0,0.0,0.018287526443600655
YPL096W,YGL169W,0,,0.0,0.0,0.01839323528110981
YGL004C,YKL039W,0,,0.0,0.0,0.018498942255973816
YER008C,YGL054C,0,,0.0,0.0,0.01860465109348297
YDL018C,YDL077C,0,,0.0,0.0,0.018710359930992126
YNR039C,YJR021C,0,,0.0,0.0,0.018816066905856133
YIR022W,YHR123W,0,,0.0,0.0,0.018921775743365288
YCR080W,YLR174W,0,,0.0,0.0,0.019027484580874443
YDR291W,YNR051C,0,,0.0,0.0,0.01913319155573845
YEL001C,YPL083C,0,,0.0,0.0,0.019238900393247604
YKL165C,YGL250W,0,,0.0,0.0,0.01934460923075676
YLR197W,YBR167C,0,,0.0,0.0,0.019450316205620766
YOR106W,YNL090W,0,,0.0,0.0,0.01955602504312992
YPL078C,YOR159C,0,,0.0,0.0,0.019661733880639076
YCL035C,YPR144C,0,,0.0,0.0,0.01976744271814823
YKL119C,YPL005W,0,,0.0,0.0,0.019873149693012238
YJL087C,YNL133C,0,,0.0,0.0,0.019978858530521393
YKL079W,YIR011C,0,,0.0,0.0,0.020084567368030548
YJR091C,YOR343C-B,0,,0.0,0.0,0.020190274342894554
YHR165C,YFL049W,0,,0.0,0.0,0.02029598318040371
YIL153W,YMR055C,0,,0.0,0.0,0.020401692017912865
YIL019W,YOR065W,0,,0.0,0.0,0.02050739899277687
YML013W,YGL231C,0,,0.0,0.0,0.020613107830286026
YCR097W,YER073W,0,,0.0,0.0,0.02071881666779518
YDR259C,YOR088W,0,,0.0,0.0,0.020824523642659187
YHL009C,YNL097C,0,,0.0,0.0,0.020930232480168343
YFR028C,YMR268W-A,0,,0.0,0.0,0.021035941317677498
YNL161W,YBL085W,0,,0.0,0.0,0.021141648292541504
YHR185C,YER019W,0,,0.0,0.0,0.02124735713005066
YGL125W,YLR039C,0,,0.0,0.0,0.021353065967559814
YGL087C,YMR277W,0,,0.0,0.0,0.02145877294242382
YCR093W,YDR150W,0,,0.0,0.0,0.021564481779932976
YNL177C,YPR103W,0,,0.0,0.0,0.02167019061744213
YMR267W,YGL020C,0,,0.0,0.0,0.021775897592306137
YPR151C,YOR343C-A,0,,0.0,0.0,0.021881606429815292
YLR352W,YKL161C,0,,0.0,0.0,0.021987315267324448
YKL054C,YDR389W,0,,0.0,0.0,0.022093024104833603
YPL137C,YBR006W,0,,0.0,0.0,0.02219873107969761
YGR031C-A,YHR141C,0,,0.0,0.0,0.022304439917206764
YDR377W,YKL172W,0,,0.0,0.0,0.02241014875471592
YAR027W,YNL056W,0,,0.0,0.0,0.022515855729579926
YDL029W,YHR107C,0,,0.0,0.0,0.02262156456708908
YNL123W,YDL113C,0,,0.0,0.0,0.022727273404598236
YKL064W,YER141W,0,,0.0,0.0,0.022832980379462242
YDR541C,YOR245C,0,,0.0,0.0,0.022938689216971397
YOR243C,YLR320W,0,,0.0,0.0,0.023044398054480553
YPL058C,YNL009W,0,,0.0,0.0,0.02315010502934456
YLR380W,YIL091C,0,,0.0,0.0,0.023255813866853714
YLR341W,YHR072W,0,,0.0,0.0,0.02336152270436287
YGR098C,YHR113W,0,,0.0,0.0,0.023467229679226875
YPL227C,YKR020W,0,,0.0,0.0,0.02357293851673603
YPL127C,YOR232W,0,,0.0,0.0,0.023678647354245186
YNL163C,YGL055W,0,,0.0,0.0,0.023784354329109192
YJL104W,YAL063C,0,,0.0,0.0,0.023890063166618347
YKL172W,YPR182W,0,,0.0,0.0,0.023995772004127502
YIL079C,YNL053W,0,,0.0,0.0,0.024101480841636658
YMR193W,YGR261C,0,,0.0,0.0,0.024207187816500664
YDR499W,YCR088W,0,,0.0,0.0,0.02431289665400982
YER060W,YOL057W,0,,0.0,0.0,0.024418605491518974
YMR220W,YLR359W,0,,0.0,0.0,0.02452431246638298
YDR244W,YBL089W,0,,0.0,0.0,0.024630021303892136
YNL163C,YER159C,0,,0.0,0.0,0.02473573014140129
YJL036W,YDR446W,0,,0.0,0.0,0.024841437116265297
YMR145C,YNL038W,0,,0.0,0.0,0.024947145953774452
YLR028C,YGR094W,0,,0.0,0.0,0.025052854791283607
YGL139W,YMR186W,0,,0.0,0.0,0.025158561766147614
YDR394W,YLR340W,0,,0.0,0.0,0.02526427060365677
YHR085W,YJL078C,0,,0.0,0.0,0.025369979441165924
YCL033C,YDL081C,0,,0.0,0.0,0.02547568641602993
YIL019W,YDL201W,0,,0.0,0.0,0.025581395253539085
YOL045W,YDL020C,0,,0.0,0.0,0.02568710409104824
YDR450W,YHR003C,0,,0.0,0.0,0.025792811065912247
YPL042C,YJL149W,0,,0.0,0.0,0.025898519903421402
YLR408C,YML082W,0,,0.0,0.0,0.026004228740930557
YFR027W,YER071C,0,,0.0,0.0,0.026109935715794563
YOR089C,YPL010W,0,,0.0,0.0,0.02621564455330372
YGR080W,YGL186C,0,,0.0,0.0,0.026321353390812874
YIL017C,YPR173C,0,,0.0,0.0,0.02642706222832203
YMR089C,YIR021W,0,,0.0,0.0,0.026532769203186035
YNR028W,YDL093W,0,,0.0,0.0,0.02663847804069519
YOL098C,YOR187W,0,,0.0,0.0,0.026744186878204346
YOR064C,YJL173C,0,,0.0,0.0,0.026849893853068352
YIR026C,YIL177C,0,,0.0,0.0,0.026955602690577507
YMR197C,YKR052C,0,,0.0,0.0,0.027061311528086662
YGR030C,YJL173C,0,,0.0,0.0,0.02716701850295067
YNR074C,YPR112C,0,,0.0,0.0,0.027272727340459824
YOR001W,YJL144W,0,,0.0,0.0,0.02737843617796898
YPL045W,YBR069C,0,,0.0,0.0,0.027484143152832985
YLL023C,YNL275W,0,,0.0,0.0,0.02758985199034214
YKR068C,YDR476C,0,,0.0,0.0,0.027695560827851295
YOL045W,YKR066C,0,,0.0,0.0,0.0278012678027153
