Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR471W,YHR037W,0,0.58916795,0.0,0.0,0.00010002000635722652
YOL023W,YKL006W,0,0.39267352,0.0,0.0,0.00020004001271445304
YNL031C,YHR201C,0,0.38016307,0.0,0.0,0.0003000600263476372
YKL062W,YNL133C,0,0.3549453,0.0,0.0,0.0004000800254289061
YGL107C,YOR109W,0,0.34851545,0.0,0.0,0.000500100024510175
YLL013C,YCR005C,1,0.33604455,0.1666666716337204,0.0009980039903894067,0.000500100024510175
YDL230W,YBR191W,0,0.29846504,0.1428571492433548,0.0009980039903894067,0.0006001200526952744
YBL056W,YPL198W,0,0.2867344,0.125,0.0009980039903894067,0.0007001400226727128
YKL051W,YBL014C,0,0.27615345,0.1111111119389534,0.0009980039903894067,0.0008001600508578122
YBL087C,YPL140C,0,0.2607843,0.10000000149011612,0.0009980039903894067,0.0009001800208352506
YOR258W,YDR244W,0,0.25504708,0.09090909361839294,0.0009980039903894067,0.00100020004902035
YDL066W,YIL125W,1,0.25314078,0.1666666716337204,0.0019960079807788134,0.00100020004902035
YML092C,YNR059W,0,0.25258666,0.1538461595773697,0.0019960079807788134,0.0011002200189977884
YER177W,YJR131W,0,0.25055465,0.1428571492433548,0.0019960079807788134,0.0012002401053905487
YOL059W,YKR052C,0,0.24851236,0.13333334028720856,0.0019960079807788134,0.0013002600753679872
YPL133C,YBR188C,0,0.24850263,0.125,0.0019960079807788134,0.0014002800453454256
YNL031C,YIL070C,1,0.24626279,0.1764705926179886,0.002994012087583542,0.0014002800453454256
YJR109C,YGL064C,0,0.24558252,0.1666666716337204,0.002994012087583542,0.001500300015322864
YBL008W,YMR242C,0,0.24012432,0.15789473056793213,0.002994012087583542,0.0016003201017156243
YNL041C,YMR002W,0,0.23926131,0.15000000596046448,0.002994012087583542,0.0017003400716930628
YMR318C,YIL014W,0,0.23680994,0.1428571492433548,0.002994012087583542,0.0018003600416705012
YLR037C,YNL066W,0,0.23656142,0.13636364042758942,0.002994012087583542,0.0019003801280632615
YBL030C,YDR487C,1,0.23581198,0.17391304671764374,0.003992015961557627,0.0019003801280632615
YIL154C,YOR272W,0,0.23493528,0.1666666716337204,0.003992015961557627,0.0020004000980407
YDR098C,YHR037W,0,0.23054926,0.1599999964237213,0.003992015961557627,0.0021004201844334602
YOR034C,YGR224W,0,0.22914952,0.1538461595773697,0.003992015961557627,0.002200440037995577
YMR318C,YDR399W,0,0.2260184,0.14814814925193787,0.003992015961557627,0.002300460124388337
YJL054W,YLR056W,0,0.22224051,0.1428571492433548,0.003992015961557627,0.0024004802107810974
YOR109W,YHR193C,0,0.21624462,0.13793103396892548,0.003992015961557627,0.002500500064343214
YLL024C,YPR100W,0,0.21611139,0.13333334028720856,0.003992015961557627,0.0026005201507359743
YBL021C,YMR081C,1,0.20730738,0.16129031777381897,0.004990019835531712,0.0026005201507359743
YBR248C,YHR037W,0,0.20324369,0.15625,0.004990019835531712,0.002700540004298091
YPL169C,YER176W,0,0.2015188,0.1515151560306549,0.004990019835531712,0.002800560090690851
YDR276C,YPL189W,0,0.20115724,0.14705882966518402,0.004990019835531712,0.0029005801770836115
YBR114W,YOL061W,0,0.20115577,0.1428571492433548,0.004990019835531712,0.003000600030645728
YGL025C,YBR119W,0,0.19698143,0.1388888955116272,0.004990019835531712,0.0031006201170384884
YHR197W,YJL001W,0,0.19675246,0.13513512909412384,0.004990019835531712,0.0032006402034312487
YBR107C,YMR001C,0,0.1959612,0.1315789520740509,0.004990019835531712,0.0033006600569933653
YMR205C,YPR046W,0,0.19439466,0.12820513546466827,0.004990019835531712,0.0034006801433861256
YGL025C,YBR049C,0,0.1942944,0.125,0.004990019835531712,0.003500700229778886
YDR098C,YDR160W,0,0.19387016,0.12195122241973877,0.004990019835531712,0.0036007200833410025
YOR087W,YGL049C,0,0.19278315,0.1190476194024086,0.004990019835531712,0.0037007401697337627
YLR249W,YHR114W,0,0.19051044,0.11627907305955887,0.004990019835531712,0.003800760256126523
YGL076C,YHL025W,0,0.18975154,0.11363636702299118,0.004990019835531712,0.0039007801096886396
YDL209C,YMR072W,0,0.18904269,0.1111111119389534,0.004990019835531712,0.0040008001960814
YLL026W,YGR007W,0,0.18687959,0.10869564861059189,0.004990019835531712,0.0041008200496435165
YFR027W,YKL006W,0,0.18573135,0.10638298094272614,0.004990019835531712,0.0042008403688669205
YLL031C,YFR034C,0,0.18567462,0.1041666641831398,0.004990019835531712,0.004300860222429037
YDL135C,YCR044C,0,0.1834692,0.10204081982374191,0.004990019835531712,0.004400880075991154
YLR058C,YLL021W,0,0.18279514,0.10000000149011612,0.004990019835531712,0.004500900395214558
YHR165C,YLR052W,0,0.18077156,0.09803921729326248,0.004990019835531712,0.004600920248776674
YOR355W,YOR358W,1,0.18067119,0.11538461595773697,0.005988024175167084,0.004600920248776674
YHR158C,YLR060W,0,0.18036303,0.11320754885673523,0.005988024175167084,0.004700940102338791
YOR157C,YPL193W,0,0.17361629,0.1111111119389534,0.005988024175167084,0.004800960421562195
YHR090C,YPL179W,0,0.1722521,0.1090909093618393,0.005988024175167084,0.0049009802751243114
YMR192W,YNR038W,0,0.17118949,0.1071428582072258,0.005988024175167084,0.005001000128686428
YKL185W,YOR316C,0,0.17080897,0.10526315867900848,0.005988024175167084,0.005101019982248545
YLR315W,YBR162C,0,0.170449,0.1034482792019844,0.005988024175167084,0.005201040301471949
YDL230W,YLR333C,0,0.17027244,0.10169491171836853,0.005988024175167084,0.005301060155034065
YGL237C,YJL209W,1,0.16960259,0.11666666716337204,0.006986028049141169,0.005301060155034065
YNL221C,YBR003W,0,0.16862297,0.1147540956735611,0.006986028049141169,0.005401080008596182
YPR175W,YOR316C,0,0.16740653,0.11290322244167328,0.006986028049141169,0.005501100327819586
YPL248C,YCR106W,0,0.16664582,0.1111111119389534,0.006986028049141169,0.005601120181381702
YDL220C,YDL154W,0,0.16601491,0.109375,0.006986028049141169,0.005701140034943819
YGR103W,YDL175C,0,0.16556722,0.10769230872392654,0.006986028049141169,0.005801160354167223
YHR037W,YMR125W,0,0.16518204,0.10606060922145844,0.006986028049141169,0.00590118020772934
YDR516C,YJL069C,0,0.16503394,0.10447761416435242,0.006986028049141169,0.006001200061291456
YOR193W,YGR044C,0,0.16481371,0.10294117778539658,0.006986028049141169,0.00610122038051486
YLR102C,YGR211W,0,0.16334093,0.10144927352666855,0.006986028049141169,0.006201240234076977
YPR140W,YBL021C,1,0.15893558,0.11428571492433548,0.007984031923115253,0.006201240234076977
YGR211W,YNL063W,0,0.15880953,0.11267605423927307,0.007984031923115253,0.006301260087639093
YMR261C,YMR177W,0,0.1556038,0.1111111119389534,0.007984031923115253,0.006401280406862497
YNL156C,YKL006W,0,0.15541172,0.10958904027938843,0.007984031923115253,0.006501300260424614
YGR254W,YLR367W,0,0.15438727,0.10810811072587967,0.007984031923115253,0.006601320113986731
YLL018C,YDL209C,0,0.15298048,0.1066666692495346,0.007984031923115253,0.0067013404332101345
YLR044C,YPR120C,0,0.15196913,0.10526315867900848,0.007984031923115253,0.006801360286772251
YKL145W,YML031W,0,0.15148832,0.10389610379934311,0.007984031923115253,0.006901380140334368
YLR451W,YKR072C,0,0.1498898,0.10256410390138626,0.007984031923115253,0.007001400459557772
YMR243C,YKL079W,0,0.14973858,0.10126582533121109,0.007984031923115253,0.007101420313119888
YER176W,YDL046W,0,0.1479525,0.10000000149011612,0.007984031923115253,0.007201440166682005
YOR189W,YOR172W,0,0.1467425,0.09876543283462524,0.007984031923115253,0.007301460485905409
YIL052C,YOR358W,0,0.14501719,0.09756097197532654,0.007984031923115253,0.0074014803394675255
YGR097W,YNL055C,0,0.1449758,0.09638553857803345,0.007984031923115253,0.007501500193029642
YLR193C,YDR019C,0,0.14284024,0.095238097012043,0.007984031923115253,0.007601520512253046
YML004C,YPL056C,0,0.14247136,0.0941176488995552,0.007984031923115253,0.007701540365815163
YLR234W,YKR100C,0,0.14211583,0.09302325546741486,0.007984031923115253,0.007801560219377279
YKL062W,YMR101C,0,0.1405139,0.09195402264595032,0.007984031923115253,0.007901580072939396
YLR083C,YKL054C,0,0.13651119,0.09090909361839294,0.007984031923115253,0.0080016003921628
YER031C,YPL097W,0,0.13509727,0.08988764137029648,0.007984031923115253,0.008101620711386204
YBL008W,YHL015W,0,0.13416958,0.08888889104127884,0.007984031923115253,0.008201640099287033
YDR122W,YNL066W,0,0.12856461,0.08791209012269974,0.007984031923115253,0.008301660418510437
YIL130W,YNL081C,0,0.12770517,0.08695652335882187,0.007984031923115253,0.008401680737733841
YKL052C,YER178W,0,0.12770367,0.08602150529623032,0.007984031923115253,0.00850170012563467
YPL169C,YLR189C,0,0.12645638,0.08510638028383255,0.007984031923115253,0.008601720444858074
