GO Term,AUC,Average Precision
GO:0000054,0.364048406386314,0.09130178306590427
GO:0000278,0.5748425804492594,0.11357750002836639
GO:0000747,0.5062221016481794,0.09737572280859405
GO:0001403,0.47588781857077794,0.09362344144623388
GO:0002181,0.8394927241100125,0.26201619556884875
GO:0006260,0.5109717087234286,0.10086215233464133
GO:0006281,0.5423507991337895,0.10730816625735977
GO:0006310,0.4909394229823321,0.10085807318104939
GO:0006325,0.6225511586174781,0.12839383772286503
GO:0006352,0.48278317545076027,0.09509228122166612
GO:0006353,0.45325617827237596,0.09349368652886403
GO:0006360,0.43712381829792335,0.09126721828769553
GO:0006364,0.8240947941759316,0.2531503588713028
GO:0006366,0.5635752754429016,0.12137673709067431
GO:0006383,0.4300694762817584,0.09373666607249867
GO:0006397,0.5525706978835674,0.10833053627068347
GO:0006401,0.48302358178792265,0.09345525830916383
GO:0006413,0.3738672726860016,0.09095041816478426
GO:0006414,0.5055957274435258,0.09901008000089363
GO:0006418,0.3732891362852008,0.09093391386893256
GO:0006457,0.4385546903183514,0.09128102584725077
GO:0006468,0.5275351257330992,0.10442429685118523
GO:0006470,0.4261479999739465,0.09172342726452784
GO:0006486,0.45328733460725795,0.09123602763021534
GO:0006629,0.5241605154877867,0.10168095256117257
GO:0006811,0.4999587247899829,0.10051120162145658
GO:0006865,0.49292988864157816,0.09459675285016948
GO:0006869,0.5193809086002663,0.09878119108690457
GO:0006873,0.515206905715919,0.10083296358314428
GO:0006887,0.4295719088519373,0.09128558307073333
GO:0006897,0.5091868624919602,0.09883955126391215
GO:0006970,0.4635489085020434,0.09129837035455488
GO:0006979,0.4536056099527473,0.09337157427925954
GO:0007005,0.49770399388637054,0.09663397117297758
GO:0007010,0.5533060656377876,0.11017098279703748
GO:0007031,0.41863000112401577,0.0913731900148771
GO:0007033,0.41912841750519475,0.09104964791780168
GO:0007059,0.577491376681084,0.11806070436469533
GO:0007124,0.43640364686882294,0.09177323759685863
GO:0008033,0.5281394717702219,0.1035608933601867
GO:0008380,0.4939242577391084,0.09479580471529202
GO:0008643,0.49260954537885054,0.09424673990702087
GO:0009408,0.4287092732131608,0.0916128463474187
GO:0009451,0.4831438794312152,0.09467987433346835
GO:0016197,0.4816252271275629,0.09694644472070715
GO:0032196,0.8465841832394733,0.21979144732721828
GO:0032543,0.42497944550487127,0.09133082749491388
GO:0042273,0.7900085765185068,0.21982429489290173
GO:0042274,0.8103797316137088,0.2407730534747243
GO:0045333,0.49448687113753775,0.09611012536761436
GO:0051321,0.5197840690515586,0.101531445029107
GO:0051603,0.5275390118668967,0.10257986209135164
GO:0051726,0.5431450115394016,0.1045423958511515
