Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR049C,YLR270W,0,1.8913001,0.0,0.0,0.00010025062510976568
YLR386W,YJL029C,0,1.6386023,0.0,0.0,0.00020050125021953136
YLL034C,YHR209W,0,1.6018189,0.0,0.0,0.00030075188260525465
YBR155W,YNL274C,0,1.5430254,0.0,0.0,0.0004010025004390627
YBL011W,YCL052C,0,1.5041171,0.0,0.0,0.0005012531182728708
YDL021W,YDL074C,0,1.4992952,0.0,0.0,0.0006015037652105093
YML080W,YNR035C,0,1.4898901,0.0,0.0,0.0007017544121481478
YPL119C,YDR062W,0,1.4745234,0.0,0.0,0.0008020050008781254
YAL060W,YKL180W,0,1.462644,0.0,0.0,0.000902255647815764
YMR093W,YIL042C,0,1.4517157,0.0,0.0,0.0010025062365457416
YGR032W,YDR449C,0,1.4443752,0.0,0.0,0.001102756941691041
YPR026W,YKL078W,0,1.443407,0.0,0.0,0.0012030075304210186
YLR270W,YDL148C,0,1.4302921,0.0,0.0,0.0013032581191509962
YFL045C,YMR143W,0,1.4064621,0.0,0.0,0.0014035088242962956
YOR222W,YKL124W,0,1.4048951,0.0,0.0,0.0015037594130262733
YKL082C,YNL274C,0,1.4023287,0.0,0.0,0.0016040100017562509
YMR180C,YIL035C,0,1.398793,0.0,0.0,0.0017042607069015503
YNL274C,YGL148W,0,1.3847207,0.0,0.0,0.001804511295631528
YGR118W,YLR350W,0,1.3825047,0.0,0.0,0.0019047618843615055
YOL066C,YBR170C,0,1.3784665,0.0,0.0,0.002005012473091483
YKL180W,YGR118W,0,1.3740835,0.0,0.0,0.0021052630618214607
YNL274C,YPR043W,0,1.3710482,0.0,0.0,0.002205513883382082
YJR151C,YKR102W,0,1.3678683,0.0,0.0,0.0023057644721120596
YOR206W,YKL013C,0,1.3670994,0.0,0.0,0.002406015060842037
YKR057W,YML128C,0,1.3615111,0.0,0.0,0.002506265649572015
YOR233W,YDR253C,1,1.355442,0.03846153989434242,0.0009756097570061684,0.002506265649572015
YHR209W,YOR294W,0,1.3524258,0.03703703731298447,0.0009756097570061684,0.0026065162383019924
YJR151C,YDR419W,0,1.3500865,0.0357142873108387,0.0009756097570061684,0.00270676682703197
YMR250W,YLL061W,0,1.3439224,0.03448275849223137,0.0009756097570061684,0.0028070176485925913
YBR080C,YFL021W,0,1.3412338,0.03333333507180214,0.0009756097570061684,0.002907268237322569
YMR250W,YER074W,0,1.3410181,0.032258063554763794,0.0009756097570061684,0.0030075188260525465
YIL046W,YLR163C,0,1.3203135,0.03125,0.0009756097570061684,0.003107769414782524
