Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL097W,YGL123W,0,0.5374069,0.0,0.0,9.999999747378752e-05
YBR033W,YDL130W-A,0,0.5301143,0.0,0.0,0.00019999999494757503
YDL099W,YMR303C,0,0.43995827,0.0,0.0,0.0003000000142492354
YLR364W,YIL160C,0,0.43101627,0.0,0.0,0.00039999998989515007
YOR381W,YGR184C,0,0.43069482,0.0,0.0,0.0005000000237487257
YGR220C,YNL151C,0,0.4250151,0.0,0.0,0.0006000000284984708
YJR009C,YML113W,0,0.4190021,0.0,0.0,0.000699999975040555
YPL265W,YNL065W,1,0.4106109,0.125,0.0010000000474974513,0.000699999975040555
YOR315W,YGR006W,0,0.39192668,0.1111111119389534,0.0010000000474974513,0.0007999999797903001
YJL170C,YBL022C,0,0.37489617,0.10000000149011612,0.0010000000474974513,0.0008999999845400453
YOL020W,YFL010W-A,1,0.37135965,0.1818181872367859,0.0020000000949949026,0.0008999999845400453
YNL077W,YHL004W,0,0.3694873,0.1666666716337204,0.0020000000949949026,0.0010000000474974513
YDR251W,YBL022C,0,0.35493758,0.1538461595773697,0.0020000000949949026,0.0010999999940395355
YDL195W,YGR241C,0,0.35473126,0.1428571492433548,0.0020000000949949026,0.0012000000569969416
YDR388W,YCR047C,0,0.34195274,0.13333334028720856,0.0020000000949949026,0.0013000000035390258
YBR267W,YGR061C,0,0.33897227,0.125,0.0020000000949949026,0.00139999995008111
YGL089C,YGL095C,0,0.3365258,0.11764705926179886,0.0020000000949949026,0.001500000013038516
YMR070W,YPL028W,0,0.33597976,0.1111111119389534,0.0020000000949949026,0.0015999999595806003
YEL038W,YML094W,0,0.3220877,0.10526315867900848,0.0020000000949949026,0.0017000000225380063
YJR016C,YDR158W,0,0.31414178,0.10000000149011612,0.0020000000949949026,0.0017999999690800905
YML094W,YPL092W,0,0.3108977,0.095238097012043,0.0020000000949949026,0.0019000000320374966
YPR021C,YBR132C,1,0.30937397,0.13636364042758942,0.003000000026077032,0.0019000000320374966
YBR030W,YFL037W,0,0.30278587,0.1304347813129425,0.003000000026077032,0.0020000000949949026
YML104C,YPL220W,0,0.2967241,0.125,0.003000000026077032,0.002099999925121665
YHR044C,YDR447C,0,0.29618907,0.11999999731779099,0.003000000026077032,0.002199999988079071
YJR139C,YGR274C,0,0.29560974,0.11538461595773697,0.003000000026077032,0.002300000051036477
YEL054C,YLR139C,0,0.2942593,0.1111111119389534,0.003000000026077032,0.002400000113993883
YDR160W,YPL274W,1,0.29402325,0.1428571492433548,0.004000000189989805,0.002400000113993883
YBR122C,YOL109W,0,0.29156172,0.13793103396892548,0.004000000189989805,0.0024999999441206455
YJR121W,YLR238W,0,0.279932,0.13333334028720856,0.004000000189989805,0.0026000000070780516
YIR006C,YFL037W,0,0.27965564,0.12903225421905518,0.004000000189989805,0.0027000000700354576
YIL121W,YDR508C,1,0.27420348,0.15625,0.004999999888241291,0.0027000000700354576
YJL106W,YHR117W,0,0.26896232,0.1515151560306549,0.004999999888241291,0.00279999990016222
YBR166C,YJR089W,0,0.26856607,0.14705882966518402,0.004999999888241291,0.002899999963119626
YML054C,YNL135C,0,0.26842391,0.1428571492433548,0.004999999888241291,0.003000000026077032
YOR181W,YOR315W,0,0.26141524,0.1388888955116272,0.004999999888241291,0.003100000089034438
YPL060W,YHR160C,0,0.25903502,0.13513512909412384,0.004999999888241291,0.0031999999191612005
YMR006C,YKR094C,0,0.25698227,0.1315789520740509,0.004999999888241291,0.0032999999821186066
YBL103C,YLR286C,0,0.25681743,0.12820513546466827,0.004999999888241291,0.0034000000450760126
YOL105C,YJL158C,0,0.2514179,0.125,0.004999999888241291,0.0035000001080334187
YIR017C,YOR374W,0,0.2513877,0.12195122241973877,0.004999999888241291,0.003599999938160181
YER120W,YJR022W,0,0.250156,0.1190476194024086,0.004999999888241291,0.003700000001117587
YGR223C,YDR118W,0,0.24948809,0.11627907305955887,0.004999999888241291,0.003800000064074993
YPR058W,YNL268W,1,0.24878599,0.13636364042758942,0.006000000052154064,0.003800000064074993
YNL268W,YFL037W,0,0.24871415,0.13333334028720856,0.006000000052154064,0.0038999998942017555
YPL195W,YER045C,0,0.24807142,0.1304347813129425,0.006000000052154064,0.004000000189989805
YGL222C,YMR165C,0,0.24614123,0.12765957415103912,0.006000000052154064,0.004100000020116568
YML085C,YBR251W,0,0.2447286,0.125,0.006000000052154064,0.00419999985024333
YDL115C,YBR040W,0,0.24388541,0.12244898080825806,0.006000000052154064,0.00430000014603138
YBR068C,YPR021C,1,0.24109031,0.14000000059604645,0.007000000216066837,0.00430000014603138
YMR070W,YDR418W,0,0.24001765,0.13725490868091583,0.007000000216066837,0.004399999976158142
YIL112W,YER044C,0,0.2385413,0.13461539149284363,0.007000000216066837,0.0044999998062849045
YOR381W,YDL056W,0,0.23771662,0.1320754736661911,0.007000000216066837,0.004600000102072954
YGL021W,YPR019W,0,0.23740244,0.12962962687015533,0.007000000216066837,0.004699999932199717
YML116W,YIL090W,0,0.23579668,0.12727272510528564,0.007000000216066837,0.004800000227987766
YLR364W,YPR192W,0,0.2337693,0.125,0.007000000216066837,0.004900000058114529
YEL065W,YCL031C,0,0.23375475,0.12280701845884323,0.007000000216066837,0.004999999888241291
YBL060W,YKL212W,0,0.23362301,0.12068965286016464,0.007000000216066837,0.005100000184029341
YBR041W,YGL206C,0,0.23203446,0.11864406615495682,0.007000000216066837,0.005200000014156103
YBR205W,YGR123C,0,0.23181869,0.11666666716337204,0.007000000216066837,0.0052999998442828655
YJL170C,YNL039W,0,0.23142123,0.1147540956735611,0.007000000216066837,0.005400000140070915
YDR347W,YDR380W,0,0.23098668,0.11290322244167328,0.007000000216066837,0.005499999970197678
YPL265W,YOR271C,1,0.22952235,0.1269841343164444,0.00800000037997961,0.005499999970197678
YLR212C,YLR246W,0,0.22808005,0.125,0.00800000037997961,0.00559999980032444
YLR450W,YGR061C,0,0.22768465,0.1230769231915474,0.00800000037997961,0.00570000009611249
YDR060W,YDR054C,0,0.2252778,0.12121212482452393,0.00800000037997961,0.005799999926239252
YMR223W,YLR120C,0,0.22451401,0.11940298229455948,0.00800000037997961,0.005900000222027302
YHR206W,YER027C,0,0.2221809,0.11764705926179886,0.00800000037997961,0.006000000052154064
YCR098C,YEL016C,0,0.22054768,0.11594203114509583,0.00800000037997961,0.006099999882280827
YDR038C,YBR142W,0,0.21968865,0.11428571492433548,0.00800000037997961,0.006200000178068876
YBR240C,YDR358W,0,0.21436538,0.11267605423927307,0.00800000037997961,0.006300000008195639
YHR143W,YPL154C,0,0.2137554,0.1111111119389534,0.00800000037997961,0.006399999838322401
YGL223C,YIL171W,0,0.21375522,0.10958904027938843,0.00800000037997961,0.006500000134110451
