GO Term,AUC,Average Precision
GO:0000054,0.34602627237764483,0.09090909361839294
GO:0000278,0.5741782438146501,0.11649788472530517
GO:0000747,0.46467395586202936,0.09331008968028155
GO:0001403,0.47483309130271134,0.09220681497996504
GO:0002181,0.8046305167268623,0.25143412321535025
GO:0006260,0.4353416928713506,0.09325868095118892
GO:0006281,0.5212359923451969,0.10046534944257952
GO:0006310,0.45424476207386366,0.10045497961680998
GO:0006325,0.5830199751420454,0.11888215316222472
GO:0006352,0.44646289282433943,0.09128925488076427
GO:0006353,0.4966659455613838,0.09640829782528254
GO:0006360,0.5481455456304088,0.11660797624222256
GO:0006364,0.8144920965767973,0.2517802331088619
GO:0006366,0.5435860872268676,0.11338571212576194
GO:0006383,0.38478158272843044,0.09148027843575586
GO:0006397,0.5149070285382596,0.0988620283332738
GO:0006401,0.512464616384336,0.09754096330160444
GO:0006413,0.4337884530792733,0.09163920607959682
GO:0006414,0.5272629190432331,0.10238141689788212
GO:0006418,0.31197844037848166,0.09090909361839294
GO:0006457,0.49176448718661614,0.09585480696707964
GO:0006468,0.5421692884608426,0.10456545910036022
GO:0006470,0.4319760911216832,0.09114092903855173
GO:0006486,0.42171085102657196,0.09139747687361457
GO:0006629,0.5305913886497675,0.10435697825930336
GO:0006811,0.5358211421103386,0.10922245931015773
GO:0006865,0.49694936398254835,0.09622400911626491
GO:0006869,0.5009532721246995,0.09387715765156529
GO:0006873,0.5078507329626538,0.09689155409688299
GO:0006887,0.3707729999988382,0.09161275312372229
GO:0006897,0.5276146495936608,0.10461981226503848
GO:0006970,0.43651745439785405,0.0919618678052317
GO:0006979,0.5117383654585891,0.1015754933174361
GO:0007005,0.501787675373669,0.09973717880994082
GO:0007010,0.5147537444414974,0.1010723642761057
GO:0007031,0.47474127238668207,0.09170293934575537
GO:0007033,0.5276855726243229,0.10248982023447752
GO:0007059,0.5420346490309617,0.10481211087039925
GO:0007124,0.46795200068916365,0.09170210555195808
GO:0008033,0.45123788021391636,0.09212214539741928
GO:0008380,0.4316781133925754,0.09160496901111169
GO:0008643,0.5127970916254297,0.09885802044651724
GO:0009408,0.43028381834871304,0.09106067498502406
GO:0009451,0.575528606607293,0.12437674777142026
GO:0016197,0.5313877271172294,0.10338532265411182
GO:0032196,0.8487566119886152,0.21520031258328395
GO:0032543,0.6223189485380426,0.1366189696978439
GO:0042273,0.37039851810387336,0.09228576196730137
GO:0042274,0.7328982448351824,0.20516185498914935
GO:0045333,0.40840619358013974,0.09128932428495451
GO:0051321,0.5069205311234956,0.09991016258231618
GO:0051603,0.5916909093176099,0.1258476877605373
GO:0051726,0.5173981430852913,0.10070188408141786
