GO Term,AUC,Average Precision
GO:0000054,0.33603972739642696,0.09090909361839294
GO:0000278,0.5593933161872396,0.11308631346171552
GO:0000747,0.4736327592576431,0.09323708828741854
GO:0001403,0.4710587913753274,0.09335725183920426
GO:0002181,0.8312602405252401,0.26260236972773615
GO:0006260,0.5337676566898273,0.1031536402397535
GO:0006281,0.5281890341270482,0.10303305940330029
GO:0006310,0.4230682699729223,0.09622693593800068
GO:0006325,0.5560142794651911,0.10830846088447355
GO:0006352,0.4502699124457061,0.09158424272185023
GO:0006353,0.46418284562402434,0.09303261496110132
GO:0006360,0.36098637744845735,0.09108022584969347
GO:0006364,0.821855624224398,0.25395018752122467
GO:0006366,0.5402307558342899,0.11243026049570604
GO:0006383,0.4014383803528141,0.09116657789186998
GO:0006397,0.5448591854869684,0.10965793381902304
GO:0006401,0.4781970742493339,0.09389784541319716
GO:0006413,0.49234936387981926,0.09806201050836931
GO:0006414,0.4763833446790443,0.09119112919541922
GO:0006418,0.34821061870116776,0.09121841834484311
GO:0006457,0.4175380587471353,0.09170536949417808
GO:0006468,0.4928253469407897,0.0938699130592021
GO:0006470,0.4549096365582029,0.09149080903828144
GO:0006486,0.48321789315731306,0.09416469894688238
GO:0006629,0.5102561512727671,0.09879165917905894
GO:0006811,0.5074072164487126,0.1015531809844754
GO:0006865,0.5050253628849857,0.09749568106843666
GO:0006869,0.518895545781389,0.10028640304031697
GO:0006873,0.4938679074168057,0.09314408918537877
GO:0006887,0.5160873673318314,0.10083261305093766
GO:0006897,0.5620755934287709,0.11543881857801568
GO:0006970,0.45921765519923063,0.09225076547942378
GO:0006979,0.49057344054252927,0.0937730431272225
GO:0007005,0.5171189753753186,0.10133255983211778
GO:0007010,0.5597933968665417,0.11157815747708082
GO:0007031,0.41962281835624227,0.091611759100448
GO:0007033,0.4419927019428631,0.09209455632757056
GO:0007059,0.5846697591498642,0.11914934375814416
GO:0007124,0.47608592410267075,0.0926526973193342
GO:0008033,0.4284509249458259,0.09130591889674013
GO:0008380,0.4953518923703073,0.09481970345296643
GO:0008643,0.4677641824738715,0.09238023172048006
GO:0009408,0.46705549012758474,0.0920286832682111
GO:0009451,0.5918984759616644,0.13988914015008644
GO:0016197,0.502781530098344,0.09403146062317219
GO:0032196,0.8608433798083358,0.23109152089872143
GO:0032543,0.6375096721509895,0.14439005578851158
GO:0042273,0.6895876016462307,0.16656124862893062
GO:0042274,0.4471941656252708,0.10101252312484113
GO:0045333,0.5263958448621932,0.1064207213500684
GO:0051321,0.4565589382862143,0.09541623172028499
GO:0051603,0.5441338653858878,0.11278303306752985
GO:0051726,0.5039895035481049,0.09900562740455975
