GO Term,AUC,Average Precision
GO:0000054,0.30961563668246594,0.09091735556112095
GO:0000278,0.5912055861845306,0.12136342648552223
GO:0000747,0.4774680093745913,0.09252124755897305
GO:0001403,0.425287167353291,0.09124124673415314
GO:0002181,0.8278867905580503,0.26036173931102863
GO:0006260,0.5462494588835504,0.1068437748321078
GO:0006281,0.540111645945623,0.10547259206053886
GO:0006310,0.46070361176200886,0.09960161974145608
GO:0006325,0.5225081136566481,0.10528481750461188
GO:0006352,0.39517120319504334,0.09110747051848607
GO:0006353,0.45740093120998193,0.09332522842826574
GO:0006360,0.44563690898176916,0.09113245640220967
GO:0006364,0.8218981066800242,0.255951314592226
GO:0006366,0.5521819796418264,0.11729637095399878
GO:0006383,0.3579713636257855,0.09096695612641897
GO:0006397,0.49421947940053756,0.09503110082921656
GO:0006401,0.4738079900087852,0.09216311316937208
GO:0006413,0.46702363694643345,0.09635318007320165
GO:0006414,0.4954208181606161,0.09606194012883035
GO:0006418,0.42290198198413054,0.09182966267219697
GO:0006457,0.47077599262257785,0.09422724767029285
GO:0006468,0.5153319028861906,0.10002295429801399
GO:0006470,0.5078880005341488,0.09837996251745658
GO:0006486,0.47972109712169253,0.09138093966245651
GO:0006629,0.509287059073257,0.10105288318951021
GO:0006811,0.5151698775135605,0.10315406044640324
GO:0006865,0.48406272694139363,0.09215910002115098
GO:0006869,0.4730532728648236,0.09104093940149655
GO:0006873,0.48074520346903327,0.09340460699728945
GO:0006887,0.4024418181215667,0.09104720338027586
GO:0006897,0.5511431166695389,0.1085553515485742
GO:0006970,0.39850267425346697,0.09119839740138162
GO:0006979,0.4894913087697192,0.09658154820989479
GO:0007005,0.5404698753773489,0.10877539898726073
GO:0007010,0.5154519915059209,0.10027094089172103
GO:0007031,0.4086247267698213,0.09136720435795459
GO:0007033,0.4529349224881946,0.09227931673147462
GO:0007059,0.4644875705338041,0.09319370070235296
GO:0007124,0.49324357146837494,0.0957615469734777
GO:0008033,0.5050834843421524,0.10832866211912849
GO:0008380,0.5218805014198243,0.09950569935481657
GO:0008643,0.48034990907275243,0.094078151228753
GO:0009408,0.4244985922648868,0.09292572874779051
GO:0009451,0.391805492779748,0.09134682717512954
GO:0016197,0.49614288356087427,0.0954332591552626
GO:0032196,0.8783535726834724,0.23550202664936132
GO:0032543,0.335675119308903,0.0919174469858408
GO:0042273,0.7562210359003141,0.21415345662493598
GO:0042274,0.737956621043691,0.21138645764304834
GO:0045333,0.37198512063158506,0.09146202914958651
GO:0051321,0.5364455149567326,0.10580960516563871
GO:0051603,0.6041652482368094,0.12804291309687224
GO:0051726,0.5562350177992643,0.10816784782775424
