GO Term,AUC,Average Precision
GO:0000054,0.7218013439054667,0.16653153565571163
GO:0000278,0.6596302726966096,0.1489754732989452
GO:0000747,0.5319044571077028,0.1021811129268171
GO:0001403,0.45739267615982415,0.09962240641541553
GO:0006260,0.7087974877298114,0.17618268473625298
GO:0006281,0.6704967273213815,0.14614770554073833
GO:0006310,0.7294454229317955,0.16014692246790896
GO:0006325,0.6968255659591627,0.1519448808150638
GO:0006352,0.8289842821347216,0.22247573898898232
GO:0006353,0.3358585857127727,0.09229528044134078
GO:0006360,0.6790311252454384,0.16130846706884247
GO:0006364,0.9203104541452115,0.29007254523919385
GO:0006366,0.6642627272991654,0.15458923397077756
GO:0006383,0.6332257503582847,0.14644655347356708
GO:0006397,0.7205210828845232,0.17156088199536348
GO:0006401,0.7951817372333554,0.20172729986437074
GO:0006413,0.6352413115891242,0.15314545005258887
GO:0006414,0.5458585927883784,0.11446019916823416
GO:0006418,0.6643055554514637,0.136357763505569
GO:0006457,0.6980648556493435,0.16136110353101527
GO:0006468,0.5735210863558597,0.10997976987456078
GO:0006470,0.44748309659810104,0.10022613827354653
GO:0006486,0.710806653505624,0.16870339729215017
GO:0006629,0.5744034550420051,0.10971902660551397
GO:0006811,0.6217740902047795,0.13022400105270474
GO:0006865,0.6804782590179732,0.15887096682281204
GO:0006869,0.5009861969864452,0.09903960722761276
GO:0006873,0.6633478379019746,0.14215988361705478
GO:0006887,0.5020058416762565,0.09763794029778976
GO:0006897,0.6884210512028678,0.1501556705095266
GO:0006970,0.5819286934823431,0.11640679703998393
GO:0006979,0.6989357230806593,0.16860095612977444
GO:0007005,0.6765702953757555,0.16753966911423085
GO:0007010,0.6317432733977595,0.12808959259499203
GO:0007031,0.32075189946909677,0.09133365216267693
GO:0007033,0.5827030206525272,0.12023295989105633
GO:0007059,0.7551462725415423,0.187899670927362
GO:0007124,0.4230788226621662,0.09399114854982733
GO:0008033,0.7971759200047988,0.2237101939157652
GO:0008380,0.7568371000746515,0.1824515272954548
GO:0008643,0.7386363618489769,0.17117507228947648
GO:0009408,0.3147031547888726,0.09090909361839294
GO:0009451,0.8061490008989571,0.21351297135277555
GO:0016197,0.6022727277524995,0.12801881236108867
GO:0032196,0.8853214649809346,0.25368877662101175
GO:0032543,0.907376864200273,0.28681067062856314
GO:0042273,0.9496130905154219,0.3027219293497459
GO:0042274,0.9298338113354827,0.28892682124159863
GO:0045333,0.7711243408447296,0.22437126946604696
GO:0051321,0.6433947278438983,0.14311933238668875
GO:0051603,0.756505908624576,0.19188391263444315
GO:0051726,0.6374710125676606,0.13746507384733997
