GO Term,AUC,Average Precision
GO:0000054,0.9342409765082059,0.291781074761597
GO:0000278,0.7404663080296702,0.17719507473300805
GO:0000747,0.7948579841311704,0.2140180875130675
GO:0001403,0.6796677274482684,0.15456806203452023
GO:0002181,0.8927272699773312,0.24942515126683495
GO:0006260,0.8138483960497066,0.21783209013938903
GO:0006281,0.684720817852051,0.14783856612985785
GO:0006310,0.8044751984429525,0.19985737446627833
GO:0006325,0.7488666180580305,0.1689079727862369
GO:0006352,0.8621003626041982,0.2390677040883086
GO:0006353,0.7577972333198021,0.19283248464196087
GO:0006360,0.8083623640646164,0.2250429080189629
GO:0006364,0.9173698894869726,0.28104452958770776
GO:0006366,0.6534498191444648,0.13973839106749406
GO:0006383,0.8023140506874029,0.21578436594456435
GO:0006397,0.7969441386911573,0.1975416084785353
GO:0006401,0.8134659100916258,0.20395033350857822
GO:0006413,0.9001535435678458,0.27401720590753986
GO:0006414,0.8954687011988274,0.2686124857530727
GO:0006418,0.9144706346616572,0.28431425923735704
GO:0006457,0.8570258858669867,0.24161046400259842
GO:0006468,0.7399848939950409,0.1857318884892897
GO:0006470,0.7291057052541458,0.17731959430893687
GO:0006486,0.8705248394414931,0.25585187181017616
GO:0006629,0.724551619538233,0.17499902973730455
GO:0006811,0.7818537089145657,0.20967807594483548
GO:0006865,0.8532280915479112,0.24800276817720046
GO:0006869,0.7087037973847201,0.16662314950558735
GO:0006873,0.713258941577758,0.1723319256000898
GO:0006887,0.7568336217432939,0.18430835230783982
GO:0006897,0.7702738178480649,0.1818224399164319
GO:0006970,0.7672132972240533,0.19564069414748386
GO:0006979,0.7966090092828962,0.20664940741251817
GO:0007005,0.7916156210471685,0.2112846792164174
GO:0007010,0.7663876903181293,0.19188497658412565
GO:0007031,0.8245842277774644,0.22869671387442825
GO:0007033,0.7683999992533671,0.18940757197548042
GO:0007059,0.828250826847221,0.22647253979200666
GO:0007124,0.7126834986677542,0.1715033359107646
GO:0008033,0.8599469410987063,0.24474746703966097
GO:0008380,0.8043156996234955,0.20097357516464862
GO:0008643,0.8816846964981641,0.25379843739696134
GO:0009408,0.807967678266013,0.22529578728432006
GO:0009451,0.8760908184568503,0.2533885477720336
GO:0016197,0.8876655135811475,0.26364867518158386
GO:0032196,0.897340708217118,0.2593404697105289
GO:0032543,0.9343732439724475,0.3020679139237512
GO:0042273,0.9504504609731005,0.3051700931807811
GO:0042274,0.9450108685459603,0.3014764592654326
GO:0045333,0.8662824615905146,0.2562886258844625
GO:0051321,0.7939394254959612,0.20970280565524643
GO:0051603,0.7930002663427308,0.20902154236761006
GO:0051726,0.7674468877128516,0.19440059103003957
