Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YBR060C,YJL026W,1,13.084082,1.0,0.0009900990407913923,0.0
YMR078C,YER070W,1,12.37698,1.0,0.0019801980815827847,0.0
YGR109C,YGR209C,1,12.223841,1.0,0.002970297122374177,0.0
YBR098W,YBR100W,1,12.151012,1.0,0.003960396163165569,0.0
YML065W,YPR052C,1,12.138417,1.0,0.004950494971126318,0.0
YDR110W,YGR109C,1,11.721984,1.0,0.005940594244748354,0.0
YER070W,YNL151C,0,11.597099,0.8571428656578064,0.005940594244748354,0.00010010010009864345
YBR057C,YIL066C,1,11.546288,0.875,0.006930693052709103,0.00010010010009864345
YBR202W,YBR089C-A,1,11.545006,0.8888888955116272,0.007920792326331139,0.00010010010009864345
YPL155C,YDR044W,0,11.15117,0.800000011920929,0.007920792326331139,0.0002002002001972869
YJL026W,YHR118C,1,11.119432,0.8181818127632141,0.0089108906686306,0.0002002002001972869
YOR005C,YLR103C,1,10.943942,0.8333333134651184,0.009900989942252636,0.0002002002001972869
YAR007C,YIL066C,1,10.673793,0.8461538553237915,0.010891089215874672,0.0002002002001972869
YML069W,YER070W,1,10.640956,0.8571428656578064,0.011881188489496708,0.0002002002001972869
YGL207W,YBL035C,1,10.538276,0.8666666746139526,0.01287128683179617,0.0002002002001972869
YER070W,YNL312W,1,10.391611,0.875,0.013861386105418205,0.0002002002001972869
YGR109C,YJR006W,1,10.313631,0.8823529481887817,0.014851485379040241,0.0002002002001972869
YMR078C,YOR005C,1,10.258358,0.8888888955116272,0.015841584652662277,0.0002002002001972869
YKL108W,YCR086W,1,10.219852,0.8947368264198303,0.01683168299496174,0.0002002002001972869
YIL046W,YOR074C,1,10.193332,0.8999999761581421,0.0178217813372612,0.0002002002001972869
YDR110W,YER070W,1,10.171061,0.9047619104385376,0.01881188154220581,0.0002002002001972869
YML027W,YOR005C,1,10.014,0.9090909361839294,0.019801979884505272,0.0002002002001972869
YHR164C,YPL209C,1,9.746643,0.9130434989929199,0.020792080089449883,0.0002002002001972869
YIL046W,YDL164C,1,9.732315,0.9166666865348816,0.021782178431749344,0.0002002002001972869
