GO Term,AUC,Average Precision
GO:0000054,0.9220520038857027,0.29154954339342964
GO:0000278,0.7006995569030035,0.15596986669437451
GO:0000747,0.7613788928458869,0.2006819887770848
GO:0001403,0.726970030465068,0.1752810232564807
GO:0002181,0.8572727225720882,0.2325234136798165
GO:0006260,0.7965353628852383,0.20041230207410726
GO:0006281,0.7273923465795815,0.16506305054101078
GO:0006310,0.7978356945121301,0.1984208446686918
GO:0006325,0.7964466074153633,0.20388055343384093
GO:0006352,0.8667802744995147,0.24253494637053122
GO:0006353,0.8688470115991429,0.24856561954825565
GO:0006360,0.8237684145563345,0.23399945588274434
GO:0006364,0.9156301918603237,0.2930120842660015
GO:0006366,0.6994322092689108,0.15801002541387624
GO:0006383,0.7391070913957559,0.17197398819164797
GO:0006397,0.8094419019173154,0.22095732319964603
GO:0006401,0.8281906014741822,0.21794873930649325
GO:0006413,0.9035260214033769,0.276021701683375
GO:0006414,0.9143961358562737,0.2789074454170007
GO:0006418,0.9371399561255894,0.2940996415979585
GO:0006457,0.8052933741597966,0.2086872936731035
GO:0006468,0.7403794001859232,0.187214604861357
GO:0006470,0.7884082676668107,0.19841006574524997
GO:0006486,0.8527689137581672,0.23126338261162693
GO:0006629,0.7431932925851487,0.18646051441742614
GO:0006811,0.758856939924648,0.1884621597934853
GO:0006865,0.8100271840363487,0.21948053069886836
GO:0006869,0.7547049736553932,0.18254852952145142
GO:0006873,0.7503662685482149,0.18492174238711595
GO:0006887,0.7769129994553725,0.184905078928579
GO:0006897,0.8202469848526049,0.22457994416356086
GO:0006970,0.7581058787534712,0.19112842237475244
GO:0006979,0.8371851807650792,0.22380646261437373
GO:0007005,0.7406710730146151,0.16747322356971828
GO:0007010,0.7566526914128123,0.18203441588648342
GO:0007031,0.8852642586035488,0.267546681431459
GO:0007033,0.7520254944108998,0.1860362727818164
GO:0007059,0.7465751286934617,0.16831731598688798
GO:0007124,0.7368907446002652,0.18022005292163654
GO:0008033,0.8192066544307057,0.22219909582016142
GO:0008380,0.8293230245465582,0.22404592575674706
GO:0008643,0.8588707143718772,0.2488137405970648
GO:0009408,0.8624585886176845,0.24799384891761073
GO:0009451,0.8677319698580964,0.24770829456096347
GO:0016197,0.8734705243666471,0.2347068241140148
GO:0032196,0.8963326748662142,0.265814472457902
GO:0032543,0.9532798807248473,0.3082894133688374
GO:0042273,0.9515732729927404,0.30456000351973556
GO:0042274,0.9392663882334124,0.29903851555084643
GO:0045333,0.8644432418878423,0.2548693308268081
GO:0051321,0.7587291423675011,0.183066731184721
GO:0051603,0.8178542441887442,0.22409963175993075
GO:0051726,0.7756970893415326,0.19600791941786355
