GO Term,AUC,Average Precision
GO:0000054,0.4472727311605757,0.10044155412099579
GO:0000278,0.5387477274819764,0.10404211428558284
GO:0000747,0.6315154577496235,0.13030027069542027
GO:0000902,0.46847327335571487,0.09303438020294363
GO:0000910,0.5287793343327872,0.10810777961008419
GO:0001403,0.49052508906063624,0.10145274252109948
GO:0003700,0.6080180488185988,0.12994542571179796
GO:0004518,0.7283007659671822,0.16827371996726156
GO:0005085,0.6631405005185318,0.14644292318377614
GO:0006260,0.5150076278135117,0.09963900964476537
GO:0006281,0.5173280000384283,0.09956299598040906
GO:0006310,0.6049760053713347,0.1218851684340675
GO:0006325,0.4279380912027872,0.0917002347165888
GO:0006352,0.5403527047950152,0.10998409724530371
GO:0006353,0.09090909090909091,0.09090909361839294
GO:0006360,0.5790909131142226,0.14086706997318701
GO:0006364,0.8399777284323513,0.22886612706157294
GO:0006366,0.4992771814638135,0.0959465344907208
GO:0006383,0.44998597070066765,0.09517401398507634
GO:0006397,0.5551926615548076,0.1072407377887922
GO:0006401,0.5287058073406418,0.10377706297193513
GO:0006413,0.48588103918038833,0.10367470490511017
GO:0006414,0.5176767682035764,0.13671133588209297
GO:0006418,0.43748598085208373,0.0921726051605109
GO:0006457,0.45226486347725287,0.09984316337694299
GO:0006468,0.47108596148633664,0.09645215260815787
GO:0006470,0.3261183330313468,0.09209487545283841
GO:0006486,0.5812657268903343,0.11448450790339218
GO:0006497,0.6138659349486191,0.1262725655800219
GO:0006605,0.47962854533795984,0.09225209556045857
GO:0006629,0.5839169999598208,0.11420139983025464
GO:0006766,0.44779427073093625,0.09336563185566947
GO:0006811,0.46814830820139425,0.09277731267854089
GO:0006865,0.5309539940735005,0.11920319956661475
GO:0006869,0.5889507399880008,0.12387300711689574
GO:0006873,0.48533604700010513,0.09392462042996316
GO:0006887,0.3355371903751261,0.09561203480505746
GO:0006897,0.43535656135780626,0.09093263880387084
GO:0006970,0.5417108513736921,0.11465498833378651
GO:0006979,0.5145146294073072,0.11435047076241431
GO:0006997,0.6109723975850184,0.13029686117016856
GO:0007005,0.5445494954530714,0.10747643187416323
GO:0007010,0.5504353628998983,0.10634910198233344
GO:0007031,0.433789426932571,0.09885529356149884
GO:0007033,0.4900037639238166,0.09582027399143521
GO:0007059,0.5492270971829913,0.10477981768091807
GO:0007114,0.48525264913464783,0.09692123095796566
GO:0007124,0.48089507909683127,0.10066100071830121
GO:0008033,0.5016233807115199,0.10251179451195451
GO:0008135,0.4195426494645124,0.10181676820296832
GO:0008213,0.5151515250856226,0.11848692008943269
GO:0008380,0.5000151188347138,0.09463105271173934
GO:0008643,0.7393041635364896,0.2085834526503929
GO:0009408,0.5157699558996793,0.13360366812258057
GO:0009451,0.7395571545761945,0.18406156195954723
GO:0010324,0.44236580188183766,0.09090909361839294
GO:0015931,0.5626290620754709,0.11220889756340159
GO:0016050,0.5353535404711058,0.12708954603383035
GO:0016197,0.45615923498570177,0.0927126303121641
GO:0016570,0.49532085703094464,0.09610931496110989
GO:0018193,0.5555555612751932,0.13279596106572586
GO:0032196,0.8951192465608326,0.24377060455014135
GO:0032200,0.5303085456934589,0.1033858941481872
GO:0032787,0.6770077450990218,0.15132502417789293
GO:0042221,0.578245546078701,0.12125262374701826
GO:0042255,0.6642320706520882,0.15980129343342972
GO:0042273,0.6767163422935453,0.17600395706268077
GO:0042274,0.5947474829175255,0.13229528227538773
GO:0042594,0.4949494954763037,0.10734680238546747
GO:0043543,0.4130282501040986,0.09265663162583397
GO:0045333,0.6083366977500252,0.12821925750800542
GO:0048193,0.41109045481977097,0.09137437816980211
GO:0048284,0.6633683898651497,0.15816473486748608
GO:0048308,0.5802469096861479,0.11699567185808914
GO:0051049,0.31313131975405145,0.09650481830943715
GO:0051052,0.2828282894510211,0.09366391192783009
GO:0051321,0.5296731800237618,0.10312488885559268
GO:0051603,0.5116972532748241,0.09790059815363547
GO:0051726,0.5121668584338238,0.0985022984786043
