Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YML069W,YDR363W,1,0.69552535,1.0,0.0010000000474974513,0.0
YML021C,YHR146W,0,0.674509,0.5,0.0010000000474974513,9.999999747378752e-05
YJL081C,YLR418C,1,0.5503802,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YGR116W,YDR181C,1,0.53177625,0.75,0.003000000026077032,9.999999747378752e-05
YBL052C,YBR095C,1,0.5285756,0.800000011920929,0.004000000189989805,9.999999747378752e-05
YER115C,YDR219C,0,0.3632759,0.6666666865348816,0.004000000189989805,0.00019999999494757503
YML102W,YNL021W,1,0.35525113,0.7142857313156128,0.004999999888241291,0.00019999999494757503
YBL002W,YMR247C,1,0.35470563,0.75,0.006000000052154064,0.00019999999494757503
YBL052C,YDR176W,1,0.33146065,0.7777777910232544,0.007000000216066837,0.00019999999494757503
YGL128C,YDL185W,0,0.29957527,0.699999988079071,0.007000000216066837,0.0003000000142492354
YPR072W,YOR166C,0,0.2914377,0.6363636255264282,0.007000000216066837,0.00039999998989515007
YMR091C,YBL002W,1,0.26951152,0.6666666865348816,0.00800000037997961,0.00039999998989515007
YOL012C,YLR321C,1,0.26711768,0.692307710647583,0.008999999612569809,0.00039999998989515007
YGR116W,YLR015W,1,0.2576143,0.7142857313156128,0.009999999776482582,0.00039999998989515007
YPL153C,YLL024C,0,0.2489863,0.6666666865348816,0.009999999776482582,0.0005000000237487257
YCR052W,YDR145W,1,0.24637097,0.6875,0.010999999940395355,0.0005000000237487257
YGL061C,YPL153C,0,0.22957128,0.6470588445663452,0.010999999940395355,0.0006000000284984708
YMR091C,YBL052C,1,0.21465927,0.6666666865348816,0.012000000104308128,0.0006000000284984708
YDR145W,YLR321C,1,0.17857164,0.6842105388641357,0.013000000268220901,0.0006000000284984708
YGR116W,YNL021W,1,0.13810939,0.699999988079071,0.014000000432133675,0.0006000000284984708
YLR015W,YLR321C,1,0.123809636,0.7142857313156128,0.014999999664723873,0.0006000000284984708
YOR344C,YPR065W,0,0.087651014,0.6818181872367859,0.014999999664723873,0.000699999975040555
YML102W,YLR321C,1,0.08404797,0.695652186870575,0.01600000075995922,0.000699999975040555
YML069W,YBL052C,1,0.07749206,0.7083333134651184,0.017000000923871994,0.000699999975040555
YGL253W,YGL181W,0,0.06770617,0.6800000071525574,0.017000000923871994,0.0007999999797903001
YMR091C,YLR357W,1,0.052220523,0.692307710647583,0.017999999225139618,0.0007999999797903001
YPL232W,YPL131W,0,0.042989552,0.6666666865348816,0.017999999225139618,0.0008999999845400453
YNL147W,YDR289C,0,0.033288717,0.6428571343421936,0.017999999225139618,0.0010000000474974513
YDR023W,YOL005C,0,0.01920861,0.6206896305084229,0.017999999225139618,0.0010999999940395355
