Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR129W,YLR275W,1,0.64030707,1.0,0.0012195121962577105,0.0
YKL173W,YAL033W,1,0.28894353,1.0,0.002439024392515421,0.0
YGR129W,YAL033W,1,0.08604309,1.0,0.0036585365887731314,0.0
YDR416W,YGR030C,1,0.057950646,1.0,0.004878048785030842,0.0
YJR050W,YLR275W,1,-0.05024761,1.0,0.006097560748457909,0.0
YPL149W,YMR129W,0,-0.16724119,0.8333333134651184,0.006097560748457909,0.00012195121962577105
YLR275W,YKL173W,1,-0.18901652,0.8571428656578064,0.007317073177546263,0.00012195121962577105
YKR086W,YDR416W,1,-0.24661276,0.875,0.008536585606634617,0.00012195121962577105
YIR009W,YIL061C,1,-0.26493594,0.8888888955116272,0.009756097570061684,0.00012195121962577105
YKR086W,YLR275W,1,-0.27074173,0.8999999761581421,0.01097560953348875,0.00012195121962577105
YIR005W,YGR030C,1,-0.3039267,0.9090909361839294,0.012195121496915817,0.00012195121962577105
YKR086W,YKL173W,1,-0.37699446,0.9166666865348816,0.013414634391665459,0.00012195121962577105
YDR235W,YDL209C,1,-0.45654848,0.9230769276618958,0.014634146355092525,0.00012195121962577105
YGR129W,YDR416W,1,-0.64460003,0.9285714030265808,0.015853658318519592,0.00012195121962577105
YDR181C,YER173W,0,-0.65250444,0.8666666746139526,0.015853658318519592,0.0002439024392515421
YGL110C,YOL043C,0,-0.6808764,0.8125,0.015853658318519592,0.00036585365887731314
YIL061C,YKL173W,1,-0.6824428,0.8235294222831726,0.017073171213269234,0.00036585365887731314
YMR247C,YER147C,0,-0.7442955,0.7777777910232544,0.017073171213269234,0.0004878048785030842
YOR025W,YIL138C,0,-0.7697288,0.7368420958518982,0.017073171213269234,0.0006097560981288552
YKR086W,YDR478W,1,-0.8029833,0.75,0.018292682245373726,0.0006097560981288552
YNL326C,YMR223W,0,-0.81568646,0.7142857313156128,0.018292682245373726,0.0007317073177546263
YDR416W,YIR005W,1,-0.8238858,0.7272727489471436,0.019512195140123367,0.0007317073177546263
YNL147W,YDR416W,1,-0.8296832,0.739130437374115,0.02073170803487301,0.0007317073177546263
YGR129W,YIL061C,1,-0.83663094,0.75,0.0219512190669775,0.0007317073177546263
