GO Term,AUC,Average Precision
GO:0000054,0.895353539288044,0.26289999168930633
GO:0000278,0.6867097268131117,0.16188068770888178
GO:0000747,0.4984094722628713,0.10861883165999356
GO:0001403,0.4574605555173533,0.10235160115090283
GO:0006260,0.7382806221609944,0.20011396369917767
GO:0006281,0.7325403623061691,0.17809233412450148
GO:0006310,0.5842352137373653,0.12785565009782235
GO:0006325,0.734180545054683,0.1743217001984065
GO:0006352,0.7332508859922101,0.18289326031357694
GO:0006353,0.5252525300690623,0.12708954603383035
GO:0006360,0.8012780933862641,0.19571712474415312
GO:0006364,0.9234658351242817,0.2931062830381157
GO:0006366,0.6332667260752589,0.14395140889557925
GO:0006383,0.8470418509499077,0.22218108177185059
GO:0006397,0.7495454315553441,0.18780926902550063
GO:0006401,0.6731290802300036,0.16402213023110226
GO:0006413,0.9029346659186889,0.26786173947832803
GO:0006414,0.9696969706000704,0.29595135649045307
GO:0006418,0.8878581783697976,0.2674974510486508
GO:0006457,0.7065434371128283,0.18229800257267373
GO:0006468,0.5624140734494111,0.12625643715743412
GO:0006470,0.6282828376148686,0.13984563197150374
GO:0006486,0.7169176964013292,0.17817295074358686
GO:0006629,0.626685454534409,0.14464506026492877
GO:0006811,0.723332734441807,0.18467824704781596
GO:0006865,0.527313963417367,0.13272354771177491
GO:0006869,0.4609358989153848,0.10088129148080752
GO:0006873,0.6228507316655918,0.13948398646860083
GO:0006887,0.6467485492821079,0.15524179410267544
GO:0006897,0.7127522950988114,0.19876123188297024
GO:0006970,0.5813879032224686,0.11866196690960047
GO:0006979,0.7532145851479862,0.20035391042381967
GO:0007005,0.698768760514545,0.17489926734281683
GO:0007010,0.6745551818778251,0.15829322780465538
GO:0007031,0.6536924900430622,0.1633794664584025
GO:0007033,0.719057973623182,0.18026327940411505
GO:0007059,0.7115406374910772,0.18245241214619176
GO:0007124,0.44392399276316635,0.09368173020050169
GO:0008033,0.7628282925396255,0.19829230705897014
GO:0008380,0.772533190204547,0.19885119651372615
GO:0008643,0.5757575770698939,0.1345287680324882
GO:0009408,0.8181818181818182,0.19877673279155383
GO:0009451,0.8037167749461658,0.2235338066151754
GO:0016197,0.8076331173800079,0.23216570450358415
GO:0032196,0.9367107430019473,0.2951591585730684
GO:0042273,0.9329836765610307,0.29086727025486653
GO:0042274,0.9368686867934285,0.2804105501960624
GO:0045333,0.8034120378302992,0.2453207514960976
GO:0051321,0.6811329166601073,0.17820855815308242
GO:0051603,0.8406943098002712,0.2503300742249067
GO:0051726,0.6122933647903221,0.13207749139014682
