GO Term,AUC,Average Precision
GO:0000054,0.9235853442631952,0.28200799744431077
GO:0000278,0.6944601826696678,0.16549666218866002
GO:0000747,0.5587014874530266,0.12294541164119478
GO:0001403,0.5660688570696554,0.11939917978915301
GO:0006260,0.822591118429214,0.23259618692014672
GO:0006281,0.7227553646773078,0.17412847896462136
GO:0006310,0.6004364142066027,0.12117283751829395
GO:0006325,0.7444739091530209,0.1809151300530542
GO:0006352,0.7972682017118939,0.2073280303763913
GO:0006353,0.6944444412083337,0.1810199035839601
GO:0006360,0.9313131332849012,0.2826021695678884
GO:0006364,0.9142212453821752,0.28388383989108773
GO:0006366,0.6185318185855339,0.13711488988860088
GO:0006383,0.6371882184533588,0.1380517984623517
GO:0006397,0.7401520778983495,0.19406700113080813
GO:0006401,0.6937626259267387,0.16249282227433992
GO:0006413,0.8769325962798162,0.2546944728854931
GO:0006414,0.7932385177678102,0.2414864373607037
GO:0006418,0.9118181718344038,0.2868079277602109
GO:0006457,0.7183170556775794,0.19342779464219229
GO:0006468,0.6046363422658114,0.12963970719196344
GO:0006470,0.6254380610952903,0.13880121875634957
GO:0006486,0.7534451847367237,0.20711257551273682
GO:0006629,0.6550370920736195,0.15584312906590375
GO:0006811,0.6930580470278905,0.1686799502780694
GO:0006865,0.6108019083448044,0.1752231696467379
GO:0006869,0.4883557792489577,0.10339052058906868
GO:0006873,0.7232954547465356,0.18605529577894644
GO:0006887,0.6253443536433306,0.14356911393811222
GO:0006897,0.6249715966328709,0.1386800704684911
GO:0006970,0.5160255720556686,0.11598721613615623
GO:0006979,0.806062077564726,0.23306927047707104
GO:0007005,0.5561528167977966,0.13077113691456765
GO:0007010,0.6468652724950172,0.14709383454715663
GO:0007031,0.8097643101014046,0.20657157722973463
GO:0007033,0.6802342971927966,0.19464748173014268
GO:0007059,0.7629443836654771,0.20406436920345203
GO:0007124,0.5547222231980413,0.11611080232330344
GO:0008033,0.5518181904473088,0.14171130365946077
GO:0008380,0.7463471238458396,0.19304638031418575
GO:0008643,0.7689007446774608,0.20515534247864375
GO:0009408,0.48484849297639093,0.13901998192975015
GO:0009451,0.8730799062492322,0.2556593460844947
GO:0016197,0.9174382706511427,0.2702510989261697
GO:0032196,0.9415337951088198,0.2968203381341094
GO:0042273,0.892766577910844,0.2596628580030266
GO:0042274,0.7563636488535187,0.2309971004272952
GO:0045333,0.6046392525047113,0.16726197684388464
GO:0051321,0.6167817484417859,0.1495098011532299
GO:0051603,0.8306075907398226,0.24223713513723868
GO:0051726,0.5907010929932545,0.12645920345034356
