GO Term,AUC,Average Precision
GO:0000054,0.7619047719840105,0.21183132512486857
GO:0000278,0.6692533633022738,0.16326498477228663
GO:0000747,0.5350324594671086,0.11473432461706555
GO:0001403,0.4998804630346961,0.10689573251318821
GO:0006260,0.8093738861899531,0.22886914661647484
GO:0006281,0.6733039098296696,0.15073386811194095
GO:0006310,0.6392717179770327,0.14125476571195053
GO:0006325,0.7394008170196956,0.1797795064124194
GO:0006352,0.8178721657676503,0.21452065371972992
GO:0006353,0.613636366797216,0.16737371400901765
GO:0006360,0.8626543193481712,0.23882584366006682
GO:0006364,0.8972640979700945,0.27835476796772646
GO:0006366,0.5959950006446822,0.12784071746062148
GO:0006383,0.7164543478802105,0.16984200716921777
GO:0006397,0.7087526358107514,0.17378043670727647
GO:0006401,0.6659606251743185,0.16079441686401835
GO:0006413,0.6066416262133308,0.16795078987671325
GO:0006414,0.6963636273010211,0.19746404655955055
GO:0006418,0.7327441112890914,0.2115377254332557
GO:0006457,0.6688647032504954,0.1631945312609386
GO:0006468,0.5707571945731112,0.12015352092869826
GO:0006470,0.48184063789444137,0.09874276881567155
GO:0006486,0.7838342965934946,0.23927793123153474
GO:0006629,0.6567038183291866,0.15127999236908826
GO:0006811,0.7124232334438994,0.1790559940446507
GO:0006865,0.5516737641422873,0.1323825357271456
GO:0006869,0.5112476842840771,0.10951398489633937
GO:0006873,0.6217790008637268,0.14029681699489624
GO:0006887,0.6750841742249751,0.16885351888233363
GO:0006897,0.7729337035048315,0.19967390141664024
GO:0006970,0.5604759746314698,0.1335178226657517
GO:0006979,0.67484436271434,0.17306436198033812
GO:0007005,0.640374436705804,0.14224128100647584
GO:0007010,0.6713421807269756,0.15078517944975334
GO:0007031,0.6297699272058753,0.16003388903959834
GO:0007033,0.7117476714093185,0.17833791239338628
GO:0007059,0.7541257329541697,0.19091740404429614
GO:0007124,0.4468820444993244,0.09980138244707722
GO:0008033,0.8181818226973215,0.20684273766748834
GO:0008380,0.7780148087283105,0.20332372157842662
GO:0008643,0.6540345609957768,0.15682301443716712
GO:0009408,0.47928171586433443,0.1014188282116495
GO:0009451,0.7848938453644192,0.2189528057585547
GO:0016197,0.7085137203239001,0.1975303471927003
GO:0032196,0.9490450348855979,0.3030187106802961
GO:0042273,0.9247802928670028,0.28476462128947905
GO:0042274,0.7450505122542381,0.20096097733035231
GO:0045333,0.7260102676246296,0.22693451543103207
GO:0051321,0.7183797239644263,0.1944044831120151
GO:0051603,0.7621258181015517,0.20575829915025018
GO:0051726,0.618274636868578,0.1392004914669828
