Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR259C,YFR050C,1,5.485495,1.0,0.002016128972172737,0.0
YDL097C,YMR314W,1,5.1697264,1.0,0.004032257944345474,0.0
YOR259C,YOR117W,1,5.0323253,1.0,0.006048386916518211,0.0
YMR314W,YJL001W,1,4.7308483,1.0,0.008064515888690948,0.0
YFR050C,YMR314W,1,4.4810615,1.0,0.010080644860863686,0.0
YDL097C,YJL001W,1,4.229796,1.0,0.012096773833036423,0.0
YFR050C,YER012W,1,4.197872,1.0,0.01411290280520916,0.0
YGL048C,YDL097C,1,4.140628,1.0,0.016129031777381897,0.0
YGL048C,YJL001W,1,4.1154284,1.0,0.018145160749554634,0.0
YGL048C,YMR314W,1,4.06788,1.0,0.02016128972172737,0.0
YOR259C,YBR170C,1,3.9679313,1.0,0.02217741869390011,0.0
YOR117W,YBR170C,1,3.865775,1.0,0.024193547666072845,0.0
YOR259C,YGL048C,1,3.798214,1.0,0.026209676638245583,0.0
YOR259C,YOL038W,1,3.797442,1.0,0.02822580561041832,0.0
YFR050C,YJL001W,1,3.77563,1.0,0.030241934582591057,0.0
YGL048C,YER012W,1,3.6653705,1.0,0.032258063554763794,0.0
YOR117W,YJL001W,1,3.6196628,1.0,0.03427419438958168,0.0
YOR117W,YFR050C,1,3.5335555,1.0,0.03629032149910927,0.0
YOR117W,YGL048C,1,3.4239564,1.0,0.038306452333927155,0.0
YGL048C,YGL227W,1,3.4002755,1.0,0.04032257944345474,0.0
YGL048C,YFR050C,1,3.4001284,1.0,0.04233871027827263,0.0
YGL048C,YBR170C,1,3.3964446,1.0,0.04435483738780022,0.0
YNL159C,YBR170C,1,3.3853958,1.0,0.0463709682226181,0.0
YFR050C,YBR170C,1,3.3824034,1.0,0.04838709533214569,0.0
YOR259C,YMR314W,1,3.3621583,1.0,0.05040322616696358,0.0
YOR259C,YJL001W,1,3.3229618,1.0,0.052419353276491165,0.0
YMR314W,YER012W,1,3.1816995,1.0,0.05443548411130905,0.0
YFR050C,YDL097C,1,3.1806657,1.0,0.05645161122083664,0.0
YOL038W,YFR050C,1,3.1718092,1.0,0.058467742055654526,0.0
YOR117W,YMR314W,1,3.035822,1.0,0.060483869165182114,0.0
YOR117W,YDL097C,1,3.0112343,1.0,0.0625,0.0
YOR259C,YDL097C,1,2.9167347,1.0,0.06451612710952759,0.0
YOL038W,YBR170C,1,2.8565545,1.0,0.06653226166963577,0.0
YOR117W,YER012W,1,2.8361795,1.0,0.06854838877916336,0.0
YMR314W,YBR170C,1,2.8226068,1.0,0.07056451588869095,0.0
YOL038W,YJL001W,1,2.7053273,1.0,0.07258064299821854,0.0
YOL038W,YMR314W,1,2.6847353,1.0,0.07459677755832672,0.0
YDL097C,YER012W,1,2.6585383,1.0,0.07661290466785431,0.0
YER012W,YBR170C,1,2.462437,1.0,0.0786290317773819,0.0
YFR050C,YOR157C,1,2.357993,1.0,0.08064515888690948,0.0
YDL097C,YBR170C,1,2.3099678,1.0,0.08266129344701767,0.0
YOL038W,YOR117W,1,2.223888,1.0,0.08467742055654526,0.0
YOR259C,YOR157C,1,2.0752783,1.0,0.08669354766607285,0.0
YIL097W,YGR167W,0,1.9903988,0.9772727489471436,0.08669354766607285,0.00020161290012765676
YOL038W,YOR157C,1,1.9677008,0.9777777791023254,0.08870967477560043,0.00020161290012765676
YMR161W,YFR050C,1,1.870586,0.97826087474823,0.09072580933570862,0.00020161290012765676
YFR050C,YGL227W,1,1.755098,0.978723406791687,0.0927419364452362,0.00020161290012765676
YJL001W,YBR170C,1,1.7194604,0.9791666865348816,0.0947580635547638,0.00020161290012765676
YMR314W,YGL227W,1,1.618172,0.9795918464660645,0.09677419066429138,0.00020161290012765676
YOR157C,YJL001W,1,1.6138958,0.9800000190734863,0.09879032522439957,0.00020161290012765676
YDL097C,YOR157C,1,1.5974766,0.9803921580314636,0.10080645233392715,0.00020161290012765676
YNL159C,YFR050C,1,1.588435,0.9807692170143127,0.10282257944345474,0.00020161290012765676
YOL038W,YGL227W,1,1.5239195,0.9811320900917053,0.10483870655298233,0.00020161290012765676
YDL097C,YGL227W,1,1.5101796,0.9814814925193787,0.10685484111309052,0.00020161290012765676
YPL120W,YGR167W,0,1.4733877,0.9636363387107849,0.10685484111309052,0.0004032258002553135
YOR259C,YNL159C,1,1.3634274,0.9642857313156128,0.1088709682226181,0.0004032258002553135
YOL038W,YDL097C,1,1.3391415,0.9649122953414917,0.11088709533214569,0.0004032258002553135
YOR259C,YER012W,1,1.3302853,0.9655172228813171,0.11290322244167328,0.0004032258002553135
YNL159C,YER012W,1,1.3187522,0.9661017060279846,0.11491935700178146,0.0004032258002553135
YOL038W,YGL048C,1,1.2812697,0.9666666388511658,0.11693548411130905,0.0004032258002553135
YMR161W,YMR314W,1,1.2554678,0.9672130942344666,0.11895161122083664,0.0004032258002553135
YOL038W,YER012W,1,1.1954008,0.9677419066429138,0.12096773833036423,0.0004032258002553135
YGL048C,YOR157C,1,1.1881853,0.9682539701461792,0.12298387289047241,0.0004032258002553135
YNL159C,YKL041W,1,1.15088,0.96875,0.125,0.0004032258002553135
YMR161W,YDL097C,1,1.1276478,0.9692307710647583,0.1270161271095276,0.0004032258002553135
YGL227W,YBR170C,1,1.1112756,0.9696969985961914,0.12903225421905518,0.0004032258002553135
YOR157C,YER012W,1,0.9878733,0.9701492786407471,0.13104838132858276,0.0004032258002553135
YDR304C,YGR167W,0,0.97307765,0.9558823704719543,0.13104838132858276,0.0006048387149348855
YJL001W,YER012W,1,0.93703604,0.95652174949646,0.13306452333927155,0.0006048387149348855
YOL038W,YJL073W,1,0.85455143,0.9571428298950195,0.13508065044879913,0.0006048387149348855
YOR157C,YBR170C,1,0.73288465,0.9577465057373047,0.13709677755832672,0.0006048387149348855
YJR090C,YBR170C,1,0.7224977,0.9583333134651184,0.1391129046678543,0.0006048387149348855
YOR259C,YGL227W,1,0.7177007,0.9589040875434875,0.1411290317773819,0.0006048387149348855
YGL227W,YER012W,1,0.7172755,0.9594594836235046,0.14314515888690948,0.0006048387149348855
YGL048C,YNL159C,1,0.7139957,0.9599999785423279,0.14516128599643707,0.0006048387149348855
YMR161W,YJL001W,1,0.7113255,0.9605262875556946,0.14717741310596466,0.0006048387149348855
YOL038W,YKL041W,1,0.6534332,0.9610389471054077,0.14919355511665344,0.0006048387149348855
YMR161W,YBR170C,1,0.63354087,0.9615384340286255,0.15120968222618103,0.0006048387149348855
YOR117W,YKL041W,1,0.6153792,0.9620253443717957,0.15322580933570862,0.0006048387149348855
YOR264W,YNR041C,0,0.549723,0.949999988079071,0.15322580933570862,0.000806451600510627
YOR117W,YCL008C,1,0.45912448,0.9506173133850098,0.1552419364452362,0.000806451600510627
YMR214W,YKL041W,1,0.4551796,0.9512194991111755,0.1572580635547638,0.000806451600510627
YNL159C,YDL097C,1,0.44402966,0.9518072009086609,0.15927419066429138,0.000806451600510627
YMR214W,YFR050C,1,0.4364293,0.9523809552192688,0.16129031777381897,0.000806451600510627
YGR003W,YMR314W,1,0.42205563,0.9529411792755127,0.16330644488334656,0.000806451600510627
YKL041W,YFR050C,1,0.37196282,0.9534883499145508,0.16532258689403534,0.000806451600510627
YNL159C,YMR314W,1,0.3265389,0.954023003578186,0.16733871400356293,0.000806451600510627
YOR259C,YGR003W,1,0.3072531,0.9545454382896423,0.16935484111309052,0.000806451600510627
YJL001W,YGL227W,1,0.27452663,0.9550561904907227,0.1713709682226181,0.000806451600510627
YOR157C,YGL227W,1,0.27060536,0.9555555582046509,0.1733870953321457,0.000806451600510627
YOL038W,YNL159C,1,0.26755324,0.9560439586639404,0.17540322244167328,0.000806451600510627
YMR115W,YPL003W,0,0.16603252,0.945652186870575,0.17540322244167328,0.0010080644860863686
YOR117W,YOR157C,1,0.16540626,0.9462365508079529,0.17741934955120087,0.0010080644860863686
YKL195W,YNL243W,0,0.1392807,0.936170220375061,0.17741934955120087,0.001209677429869771
YKL041W,YGL227W,1,0.1296089,0.9368420839309692,0.17943547666072845,0.001209677429869771
YKL007W,YDR142C,0,0.0621126,0.9270833134651184,0.17943547666072845,0.0014112903736531734
YER012W,YCL008C,1,0.050361484,0.9278350472450256,0.18145161867141724,0.0014112903736531734
YOR117W,YGL227W,1,0.008450627,0.9285714030265808,0.18346774578094482,0.0014112903736531734
YFR050C,YCL008C,1,-0.024879366,0.9292929172515869,0.1854838728904724,0.0014112903736531734
YMR161W,YER012W,1,-0.048323244,0.9300000071525574,0.1875,0.0014112903736531734
YMR161W,YOL038W,1,-0.082491666,0.9306930899620056,0.1895161271095276,0.0014112903736531734
YBR217W,YBR214W,0,-0.11903855,0.9215686321258545,0.1895161271095276,0.001612903201021254
YOL038W,YLR127C,1,-0.11946282,0.9223300814628601,0.19153225421905518,0.001612903201021254
YBR001C,YFL048C,0,-0.18141994,0.9134615659713745,0.19153225421905518,0.0018145161448046565
YIL014W,YLR093C,0,-0.21535072,0.9047619104385376,0.19153225421905518,0.002016128972172737
YER012W,YML029W,1,-0.2835059,0.9056603908538818,0.19354838132858276,0.002016128972172737
YOR259C,YCL008C,1,-0.2847869,0.9065420627593994,0.19556452333927155,0.002016128972172737
YOL038W,YGR003W,1,-0.34354874,0.9074074029922485,0.19758065044879913,0.002016128972172737
YGL227W,YLR127C,1,-0.35388193,0.9082568883895874,0.19959677755832672,0.002016128972172737
YJL001W,YLR127C,1,-0.35601684,0.9090909361839294,0.2016129046678543,0.002016128972172737
YMR161W,YGL048C,1,-0.35601982,0.9099099040031433,0.2036290317773819,0.002016128972172737
YMR161W,YMR214W,1,-0.36462793,0.9107142686843872,0.20564515888690948,0.002016128972172737
YJR090C,YGL227W,1,-0.3808231,0.9115044474601746,0.20766128599643707,0.002016128972172737
YFR050C,YJL073W,1,-0.40708038,0.9122806787490845,0.20967741310596466,0.002016128972172737
YKL103C,YDL070W,0,-0.46063316,0.904347836971283,0.20967741310596466,0.0022177419159561396
YKL041W,YBR170C,1,-0.46220884,0.9051724076271057,0.21169355511665344,0.0022177419159561396
YDL097C,YML029W,1,-0.5177599,0.9059829115867615,0.21370968222618103,0.0022177419159561396
YIL068C,YPL070W,0,-0.5623783,0.8983050584793091,0.21370968222618103,0.002419354859739542
YOR117W,YJL073W,1,-0.56923187,0.8991596698760986,0.21572580933570862,0.002419354859739542
YOR136W,YKL155C,0,-0.5718653,0.8916666507720947,0.21572580933570862,0.0026209678035229445
YKL007W,YDR362C,0,-0.57372105,0.8842975497245789,0.21572580933570862,0.002822580747306347
YOR157C,YMR314W,1,-0.5766239,0.8852459192276001,0.2177419364452362,0.002822580747306347
YPR106W,YBR084C-A,0,-0.5866138,0.8780487775802612,0.2177419364452362,0.0030241934582591057
YDR304C,YMR312W,0,-0.5905185,0.8709677457809448,0.2177419364452362,0.003225806402042508
YOR117W,YNL159C,1,-0.6167121,0.871999979019165,0.2197580635547638,0.003225806402042508
YDL097C,YCL008C,1,-0.6271991,0.8730158805847168,0.22177419066429138,0.003225806402042508
YGL048C,YGR003W,1,-0.62949336,0.874015748500824,0.22379031777381897,0.003225806402042508
YKL103C,YBL007C,0,-0.6519468,0.8671875,0.22379031777381897,0.0034274193458259106
YDL097C,YGR003W,1,-0.65776885,0.8682170510292053,0.22580644488334656,0.0034274193458259106
YMR161W,YNL159C,1,-0.6771469,0.8692307472229004,0.22782258689403534,0.0034274193458259106
YER012W,YLR127C,1,-0.6782048,0.8702290058135986,0.22983871400356293,0.0034274193458259106
YOR117W,YML029W,1,-0.7015979,0.8712121248245239,0.23185484111309052,0.0034274193458259106
YFL017C,YNL219C,0,-0.71370816,0.8646616339683533,0.23185484111309052,0.003629032289609313
YAL014C,YPL015C,0,-0.7140043,0.858208954334259,0.23185484111309052,0.0038306452333927155
YJL001W,YJL073W,1,-0.722455,0.8592592477798462,0.2338709682226181,0.0038306452333927155
YHL038C,YNL160W,0,-0.7229161,0.8529411554336548,0.2338709682226181,0.004032257944345474
YKL041W,YMR314W,1,-0.722975,0.8540145754814148,0.2358870953321457,0.004032257944345474
YAL015C,YGR167W,0,-0.7371352,0.8478260636329651,0.2358870953321457,0.00423387112095952
YJL176C,YNL272C,0,-0.7488402,0.8417266011238098,0.2358870953321457,0.004435483831912279
YJR090C,YNL159C,1,-0.76005054,0.8428571224212646,0.23790322244167328,0.004435483831912279
YKL041W,YER012W,1,-0.76728404,0.8439716100692749,0.23991934955120087,0.004435483831912279
YJR090C,YER012W,1,-0.7772536,0.8450704216957092,0.24193547666072845,0.004435483831912279
YMR193W,YJR074W,0,-0.77806747,0.8391608595848083,0.24193547666072845,0.004637096542865038
YMR214W,YBR170C,1,-0.8044735,0.8402777910232544,0.24395161867141724,0.004637096542865038
YMR214W,YJL001W,1,-0.8095515,0.8413792848587036,0.24596774578094482,0.004637096542865038
YKL041W,YJL001W,1,-0.82830966,0.8424657583236694,0.2479838728904724,0.004637096542865038
