GO Term,AUC,Average Precision
GO:0000054,0.9318181820439569,0.2728194886762084
GO:0000278,0.7304309099290033,0.1887853306978941
GO:0000747,0.48548271507024765,0.09724259844712284
GO:0001403,0.42328241405900846,0.0935918044699125
GO:0006260,0.7515988549521441,0.19326804799171304
GO:0006281,0.7468898142150326,0.18172162131810377
GO:0006310,0.5746787665119708,0.12819017830331042
GO:0006325,0.7665864538926398,0.18757062534446067
GO:0006352,0.8604823791240523,0.23922691727742487
GO:0006353,0.45166947211449343,0.10581401534228012
GO:0006360,0.733534327369522,0.19080996985075535
GO:0006364,0.8972455436940919,0.2842572411840612
GO:0006366,0.6189931817813671,0.13613294829699127
GO:0006383,0.5926374961217545,0.1349677271614171
GO:0006397,0.6651623323267523,0.15575787745034814
GO:0006401,0.7566343887854532,0.18750010879758078
GO:0006413,0.9121885554018345,0.2749244315606175
GO:0006414,0.9490909085355022,0.2962862436066974
GO:0006418,0.8690460205943596,0.25435620272400405
GO:0006457,0.613439128912966,0.16046089751931725
GO:0006468,0.5551836478900347,0.11432030875991274
GO:0006470,0.5454545463576461,0.14993143036510004
GO:0006486,0.894891778899768,0.2720062094333368
GO:0006629,0.6942394555780973,0.17336740476570345
GO:0006811,0.6985739228067596,0.18243062024830123
GO:0006865,0.6029451534367544,0.1359244404622346
GO:0006869,0.4139618466184898,0.10288896580236127
GO:0006873,0.5390072094198395,0.11775690750642256
GO:0006887,0.7696468800398683,0.21712939927646938
GO:0006897,0.7191035015178782,0.18175529433708443
GO:0006970,0.6282251101152496,0.13920465145921293
GO:0006979,0.6887508206810061,0.17465475627354213
GO:0007005,0.5474541362538304,0.13135026290819243
GO:0007010,0.6166577273107726,0.13114183631607076
GO:0007031,0.7497078234499152,0.19475459268434644
GO:0007033,0.6165949458892442,0.14032606709323006
GO:0007059,0.7632147891639238,0.20709993320948633
GO:0007124,0.3707215040238792,0.09184279260890825
GO:0008033,0.6324883986173289,0.1306695709903757
GO:0008380,0.7116991221681934,0.17433968248772505
GO:0008643,0.9236363640563054,0.2811252248558131
GO:0009408,0.6077097634184154,0.15629183642920993
GO:0009451,0.8271694782056342,0.2349812045123018
GO:0016197,0.9093313331785035,0.2746931917288087
GO:0032196,0.9336410954218168,0.28893123708250235
GO:0042273,0.9334560542979427,0.2931397834917795
GO:0042274,0.9438383852442106,0.29185755316055184
GO:0045333,0.8550095495408793,0.25699754323860946
GO:0051321,0.7262231578784043,0.2039569443639902
GO:0051603,0.7979684264666764,0.2303124176737063
GO:0051726,0.6053627717043157,0.13744533503782158
