Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL038W,YNL053W,0,-1.1697118,0.0,0.0,0.00021505376207642257
YKL130C,YDR004W,1,-1.2766294,0.5,0.0021505376789718866,0.00021505376207642257
YHR119W,YBR148W,0,-1.2872012,0.3333333432674408,0.0021505376789718866,0.00043010752415284514
YMR270C,YDR159W,0,-1.3454999,0.25,0.0021505376789718866,0.0006451613153330982
YLR431C,YOR317W,0,-1.3844194,0.20000000298023224,0.0021505376789718866,0.0008602150483056903
YIL139C,YIL159W,0,-1.41353,0.1666666716337204,0.0021505376789718866,0.0010752688394859433
YLR343W,YNR011C,0,-1.4189124,0.1428571492433548,0.0021505376789718866,0.0012903226306661963
YDR440W,YHR079C-A,1,-1.4585283,0.25,0.004301075357943773,0.0012903226306661963
YPL121C,YDR113C,1,-1.4627259,0.3333333432674408,0.006451612804085016,0.0012903226306661963
YLR343W,YIL120W,0,-1.5424007,0.30000001192092896,0.006451612804085016,0.0015053763054311275
YHR120W,YAL032C,0,-1.5941683,0.27272728085517883,0.006451612804085016,0.0017204300966113806
YJR147W,YGR188C,0,-1.6183243,0.25,0.006451612804085016,0.0019354838877916336
YMR170C,YCR072C,0,-1.6194694,0.23076923191547394,0.006451612804085016,0.0021505376789718866
YMR310C,YMR136W,0,-1.7275047,0.2142857164144516,0.006451612804085016,0.0023655914701521397
YAL040C,YIR003W,0,-1.8308356,0.20000000298023224,0.006451612804085016,0.0025806452613323927
YDL154W,YML061C,1,-1.8335567,0.25,0.008602150715887547,0.0025806452613323927
YOL082W,YIL109C,0,-1.836513,0.23529411852359772,0.008602150715887547,0.002795698819682002
YBR183W,YOR067C,0,-1.8753905,0.2222222238779068,0.008602150715887547,0.003010752610862255
YKL010C,YMR175W,0,-1.9125755,0.21052631735801697,0.008602150715887547,0.003225806402042508
YDL107W,YPR049C,0,-1.9180218,0.20000000298023224,0.008602150715887547,0.003440860193222761
YMR250W,YCR065W,0,-1.9316756,0.190476194024086,0.008602150715887547,0.003655913984403014
YLR413W,YCL018W,0,-1.9358389,0.1818181872367859,0.008602150715887547,0.003870967775583267
YDR403W,YDL103C,0,-1.9395413,0.17391304671764374,0.008602150715887547,0.004086021333932877
YJL037W,YDR402C,0,-1.9597946,0.1666666716337204,0.008602150715887547,0.004301075357943773
YDR403W,YML093W,0,-1.9698663,0.1599999964237213,0.008602150715887547,0.004516128916293383
YDR113C,YML095C,1,-1.9792106,0.19230769574642181,0.01075268816202879,0.004516128916293383
YDL098C,YOR003W,0,-1.9823413,0.18518517911434174,0.01075268816202879,0.004731182940304279
YHR185C,YDR403W,0,-1.9878776,0.1785714328289032,0.01075268816202879,0.004946236498653889
YAR007C,YDR076W,1,-1.9944867,0.2068965584039688,0.012903225608170033,0.004946236498653889
YML061C,YML095C,1,-1.9967113,0.23333333432674408,0.015053763054311275,0.004946236498653889
YAL035W,YOL157C,0,-2.008717,0.22580644488334656,0.015053763054311275,0.005161290522664785
YKR078W,YLR137W,0,-2.0188277,0.21875,0.015053763054311275,0.005376344081014395
YGL211W,YOR255W,0,-2.0292563,0.21212121844291687,0.015053763054311275,0.005591397639364004
YCR028C,YNL260C,0,-2.0462818,0.20588235557079315,0.015053763054311275,0.005806451663374901
YPL258C,YIL104C,0,-2.0548897,0.20000000298023224,0.015053763054311275,0.00602150522172451
YLR398C,YOR338W,0,-2.0556295,0.1944444477558136,0.015053763054311275,0.006236559245735407
YLR419W,YJL074C,0,-2.064188,0.18918919563293457,0.015053763054311275,0.006451612804085016
YMR099C,YDR471W,0,-2.0738726,0.18421052396297455,0.015053763054311275,0.006666666828095913
YGL213C,YHR079C-A,1,-2.0747406,0.20512820780277252,0.017204301431775093,0.006666666828095913
YML061C,YMR133W,1,-2.0787914,0.22499999403953552,0.019354838877916336,0.006666666828095913
YLR453C,YML060W,0,-2.1170855,0.2195121943950653,0.019354838877916336,0.006881720386445522
YLL055W,YLR263W,0,-2.1194365,0.2142857164144516,0.019354838877916336,0.007096774410456419
YAL047C,YOR062C,0,-2.1459239,0.20930232107639313,0.019354838877916336,0.007311827968806028
YJL036W,YPR168W,0,-2.1467912,0.20454545319080353,0.019354838877916336,0.007526881527155638
YPL061W,YGL057C,0,-2.1517901,0.20000000298023224,0.019354838877916336,0.007741935551166534
YHR166C,YBR148W,0,-2.172581,0.19565217196941376,0.019354838877916336,0.007956989109516144
YNL181W,YMR136W,0,-2.17751,0.19148936867713928,0.019354838877916336,0.008172042667865753
YLR398C,YOR062C,0,-2.1914825,0.1875,0.019354838877916336,0.008387097157537937
YKR078W,YER101C,0,-2.2103229,0.18367347121238708,0.019354838877916336,0.008602150715887547
YCL061C,YOR317W,0,-2.2130527,0.18000000715255737,0.019354838877916336,0.008817204274237156
YKL037W,YER113C,0,-2.2151055,0.1764705926179886,0.019354838877916336,0.009032257832586765
YHR140W,YBL063W,0,-2.2293258,0.17307692766189575,0.019354838877916336,0.009247311390936375
YOR173W,YGL103W,0,-2.2341177,0.16981132328510284,0.019354838877916336,0.009462365880608559
YBL035C,YDR277C,0,-2.244763,0.1666666716337204,0.019354838877916336,0.009677419438958168
YLR453C,YCL056C,0,-2.2447727,0.16363635659217834,0.019354838877916336,0.009892472997307777
YPL121C,YER095W,1,-2.2451656,0.1785714328289032,0.02150537632405758,0.009892472997307777
YJL173C,YHR079C-A,1,-2.2492144,0.19298245012760162,0.023655913770198822,0.009892472997307777
YPR188C,YDR218C,0,-2.2539887,0.18965516984462738,0.023655913770198822,0.010107526555657387
YPL121C,YKL130C,1,-2.2563992,0.20338982343673706,0.025806451216340065,0.010107526555657387
YCR083W,YMR051C,0,-2.261507,0.20000000298023224,0.025806451216340065,0.01032258104532957
YOR287C,YNR011C,0,-2.2635663,0.19672131538391113,0.025806451216340065,0.01053763460367918
YLR234W,YOR144C,1,-2.2654984,0.20967741310596466,0.027956988662481308,0.01053763460367918
YER190W,YML095C,1,-2.2657335,0.2222222238779068,0.03010752610862255,0.01053763460367918
YPL281C,YJL084C,0,-2.2664285,0.21875,0.03010752610862255,0.01075268816202879
YNR024W,YDL215C,0,-2.27079,0.2153846174478531,0.03010752610862255,0.010967741720378399
