Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YEL012W,YJL191W,0,12.106061,0.0,0.0,0.00010058338375529274
YGL070C,YLL029W,1,8.334931,0.5,0.0009451796067878604,0.00010058338375529274
YMR093W,YEL062W,0,7.463269,0.3333333432674408,0.0009451796067878604,0.0002011667675105855
YPL230W,YMR091C,1,7.370425,0.5,0.0018903592135757208,0.0002011667675105855
YML015C,YIL017C,1,7.1387644,0.6000000238418579,0.0028355387039482594,0.0002011667675105855
YGR105W,YBR072W,0,7.1096396,0.5,0.0028355387039482594,0.0003017501439899206
YGL112C,YGL130W,1,7.106305,0.5714285969734192,0.0037807184271514416,0.0003017501439899206
YLR129W,YBR072W,0,7.042472,0.5,0.0037807184271514416,0.000402333535021171
YIL108W,YIL035C,0,6.9844403,0.4444444477558136,0.0037807184271514416,0.0005029169260524213
YER008C,YGL071W,0,6.98303,0.4000000059604645,0.0037807184271514416,0.0006035002879798412
YKL082C,YKR002W,0,6.982628,0.3636363744735718,0.0037807184271514416,0.000704083708114922
YMR090W,YJL006C,0,6.9210424,0.3333333432674408,0.0037807184271514416,0.000804667070042342
YGR274C,YMR091C,1,6.8960104,0.38461539149284363,0.004725898150354624,0.000804667070042342
YPR190C,YLR251W,0,6.8928742,0.3571428656578064,0.004725898150354624,0.0009052504319697618
YDR167W,YML114C,1,6.848111,0.4000000059604645,0.005671077407896519,0.0009052504319697618
YHR030C,YLL043W,0,6.8158116,0.375,0.005671077407896519,0.0010058338521048427
YPR137W,YBR230C,0,6.7853503,0.3529411852359772,0.005671077407896519,0.0011064172722399235
YJR031C,YMR239C,0,6.74629,0.3333333432674408,0.005671077407896519,0.0012070005759596825
YGR044C,YGL070C,1,6.7162085,0.3684210479259491,0.006616257131099701,0.0012070005759596825
YLR115W,YCR039C,1,6.689375,0.4000000059604645,0.007561436854302883,0.0012070005759596825
YPR187W,YBR095C,1,6.68455,0.4285714328289032,0.008506616577506065,0.0012070005759596825
YPL177C,YDR404C,1,6.67099,0.4545454680919647,0.009451796300709248,0.0012070005759596825
YGL037C,YOR340C,0,6.6564465,0.43478259444236755,0.009451796300709248,0.0013075839960947633
YNR003C,YOR194C,0,6.6562552,0.4166666567325592,0.009451796300709248,0.001408167416229844
YDL121C,YER150W,0,6.5858564,0.4000000059604645,0.009451796300709248,0.001508750719949603
YGR052W,YJL134W,0,6.5258083,0.38461539149284363,0.009451796300709248,0.001609334140084684
YBR287W,YOR098C,0,6.503372,0.37037035822868347,0.009451796300709248,0.0017099175602197647
YPR187W,YLR025W,0,6.492264,0.3571428656578064,0.009451796300709248,0.0018105008639395237
YKR026C,YOR338W,0,6.4835525,0.3448275923728943,0.009451796300709248,0.0019110842840746045
YPL047W,YGR262C,1,6.479495,0.36666667461395264,0.010396975092589855,0.0019110842840746045
YDL074C,YLR251W,0,6.454643,0.35483869910240173,0.010396975092589855,0.0020116677042096853
YMR090W,YDL074C,0,6.43523,0.34375,0.010396975092589855,0.0021122510079294443
YGR275W,YKR038C,1,6.416236,0.3636363744735718,0.011342154815793037,0.0021122510079294443
YGL037C,YMR300C,0,6.413553,0.3529411852359772,0.011342154815793037,0.002212834544479847
YJL066C,YNL232W,0,6.4045258,0.34285715222358704,0.011342154815793037,0.002313417848199606
YMR042W,YPR025C,1,6.403787,0.3611111044883728,0.01228733453899622,0.002313417848199606
YMR030W,YGR200C,1,6.397926,0.37837839126586914,0.013232514262199402,0.002313417848199606
YDR414C,YOR304W,0,6.395339,0.3684210479259491,0.013232514262199402,0.002414001151919365
YIL036W,YLR277C,1,6.393465,0.38461539149284363,0.014177693985402584,0.002414001151919365
YDR449C,YOR327C,0,6.3904905,0.375,0.014177693985402584,0.0025145846884697676
YJL124C,YMR200W,0,6.385711,0.3658536672592163,0.014177693985402584,0.0026151679921895266
YPR135W,YPL167C,0,6.377895,0.3571428656578064,0.014177693985402584,0.0027157512959092855
YKL217W,YMR005W,0,6.3720818,0.3488371968269348,0.014177693985402584,0.002816334832459688
YGR264C,YAL054C,0,6.3501725,0.34090909361839294,0.014177693985402584,0.002916918136179447
YKL005C,YKL110C,1,6.322941,0.35555556416511536,0.015122873708605766,0.002916918136179447
YJL004C,YPR152C,0,6.3210974,0.3478260934352875,0.015122873708605766,0.003017501439899206
YDR530C,YHR058C,0,6.3144426,0.3404255211353302,0.015122873708605766,0.003118084976449609
YOR074C,YLR005W,0,6.311341,0.3333333432674408,0.015122873708605766,0.003218668280169368
YGR056W,YDR460W,1,6.3097954,0.3469387888908386,0.016068052500486374,0.003218668280169368
YER151C,YKL175W,0,6.3081236,0.3400000035762787,0.016068052500486374,0.0033192515838891268
YDL074C,YMR115W,0,6.300467,0.3333333432674408,0.016068052500486374,0.0034198351204395294
YOR338W,YBR281C,0,6.287919,0.32692307233810425,0.016068052500486374,0.0035204184241592884
YOR287C,YPL110C,0,6.280713,0.3207547068595886,0.016068052500486374,0.0036210017278790474
YAL054C,YDR172W,0,6.2552767,0.31481480598449707,0.016068052500486374,0.00372158526442945
YKL190W,YLR033W,0,6.233418,0.30909091234207153,0.016068052500486374,0.003822168568149209
YDR378C,YPR135W,0,6.2294035,0.3035714328289032,0.016068052500486374,0.003922752104699612
YIL128W,YER175C,0,6.221449,0.2982456088066101,0.016068052500486374,0.004023335408419371
YOL005C,YLL029W,1,6.2152967,0.3103448152542114,0.01701323315501213,0.004023335408419371
YGR179C,YIL047C,0,6.2083635,0.3050847351551056,0.01701323315501213,0.00412391871213913
YJL087C,YLR165C,0,6.1979203,0.30000001192092896,0.01701323315501213,0.004224502015858889
YPR189W,YDL024C,0,6.1944,0.2950819730758667,0.01701323315501213,0.004325085319578648
YHR209W,YLR309C,0,6.1870475,0.29032257199287415,0.01701323315501213,0.004425669088959694
YLL029W,YKR008W,1,6.16368,0.30158731341362,0.01795841194689274,0.004425669088959694
YDL206W,YPR171W,0,6.1613235,0.296875,0.01795841194689274,0.004526252392679453
YMR227C,YLR350W,0,6.1587124,0.29230770468711853,0.01795841194689274,0.004626835696399212
YGR216C,YKL095W,0,6.1493044,0.28787878155708313,0.01795841194689274,0.004727419000118971
YIL128W,YIL017C,1,6.133948,0.2985074520111084,0.018903592601418495,0.004727419000118971
YJL112W,YJL024C,0,6.128459,0.29411765933036804,0.018903592601418495,0.00482800230383873
YLR321C,YOL108C,1,6.123907,0.30434781312942505,0.019848771393299103,0.00482800230383873
YNL085W,YJL141C,0,6.112411,0.30000001192092896,0.019848771393299103,0.004928585607558489
YLL029W,YOR287C,0,6.1113024,0.2957746386528015,0.019848771393299103,0.005029169376939535
YJL191W,YMR295C,0,6.1036406,0.2916666567325592,0.019848771393299103,0.005129752680659294
YPL134C,YDR222W,0,6.09661,0.2876712381839752,0.019848771393299103,0.005230335984379053
YOR145C,YCL025C,0,6.09055,0.28378379344940186,0.019848771393299103,0.005330919288098812
YLR359W,YKL085W,0,6.0901146,0.2800000011920929,0.019848771393299103,0.005431502591818571
YNL050C,YKL001C,0,6.0878706,0.2763157784938812,0.019848771393299103,0.00553208589553833
YGR081C,YKR002W,0,6.0824413,0.27272728085517883,0.019848771393299103,0.005632669664919376
YLR073C,YLR151C,0,6.079903,0.26923078298568726,0.019848771393299103,0.005733252968639135
YAL033W,YLL027W,0,6.0790663,0.26582279801368713,0.019848771393299103,0.005833836272358894
YGL037C,YHR119W,0,6.0680037,0.26249998807907104,0.019848771393299103,0.005934419576078653
YJL141C,YNL290W,0,6.0648236,0.25925925374031067,0.019848771393299103,0.006035002879798412
YKR071C,YER101C,0,6.0634165,0.25609755516052246,0.019848771393299103,0.006135586183518171
YLR394W,YML080W,0,6.05964,0.2530120611190796,0.019848771393299103,0.006236169952899218
YKL020C,YIL021W,1,6.0499296,0.261904776096344,0.02079395018517971,0.006236169952899218
YPL223C,YIL035C,0,6.0401535,0.25882354378700256,0.02079395018517971,0.006336753256618977
YER013W,YJL060W,0,6.036356,0.25581395626068115,0.02079395018517971,0.006437336560338736
YPR149W,YHR058C,0,6.0351925,0.25287356972694397,0.02079395018517971,0.006537919864058495
YDL084W,YJL089W,1,6.026246,0.2613636255264282,0.021739130839705467,0.006537919864058495
YGL246C,YHR006W,1,6.01628,0.26966291666030884,0.022684309631586075,0.006537919864058495
YER150W,YBR192W,0,6.0102754,0.2666666805744171,0.022684309631586075,0.0066385031677782536
YLL034C,YMR090W,0,5.9988327,0.2637362778186798,0.022684309631586075,0.0067390864714980125
YMR239C,YDR262W,0,5.989045,0.260869562625885,0.022684309631586075,0.006839670240879059
YLR107W,YPR060C,0,5.978083,0.25806450843811035,0.022684309631586075,0.006940253544598818
YDR460W,YFR001W,0,5.9753838,0.25531914830207825,0.022684309631586075,0.007040836848318577
YNR006W,YLR316C,0,5.962713,0.2526315748691559,0.022684309631586075,0.007141420152038336
YOL054W,YMR091C,1,5.955344,0.2604166567325592,0.02362949028611183,0.007141420152038336
YKR056W,YGL004C,0,5.935886,0.25773194432258606,0.02362949028611183,0.007242003455758095
YCR057C,YMR090W,0,5.9327936,0.2551020383834839,0.02362949028611183,0.007342587225139141
YMR030W,YIL038C,1,5.930409,0.2626262605190277,0.02457466907799244,0.007342587225139141
YKL005C,YGL166W,1,5.929865,0.27000001072883606,0.025519847869873047,0.007342587225139141
YML032C,YPR083W,0,5.9272833,0.2673267424106598,0.025519847869873047,0.0074431705288589
YEL052W,YLR025W,0,5.9245834,0.2647058963775635,0.025519847869873047,0.007543753832578659
YGR258C,YLR103C,0,5.92008,0.26213592290878296,0.025519847869873047,0.007644337136298418
YLL029W,YOL038W,0,5.9195027,0.25961539149284363,0.025519847869873047,0.007744920440018177
YLR115W,YDL005C,1,5.919179,0.2666666805744171,0.026465028524398804,0.007744920440018177
YEL012W,YLR321C,0,5.9161987,0.2641509473323822,0.026465028524398804,0.007845504209399223
YIL079C,YGR143W,0,5.9130707,0.2616822421550751,0.026465028524398804,0.007946087047457695
YHR030C,YBL079W,0,5.9120865,0.25925925374031067,0.026465028524398804,0.008046670816838741
YIR038C,YPR060C,0,5.9116364,0.2568807303905487,0.026465028524398804,0.008147253654897213
YJL124C,YJL103C,0,5.9017143,0.2545454502105713,0.026465028524398804,0.00824783742427826
YOR194C,YBR095C,1,5.899421,0.2612612545490265,0.02741020731627941,0.00824783742427826
YOL054W,YOR340C,0,5.8960466,0.2589285671710968,0.02741020731627941,0.008348421193659306
YER150W,YKL130C,0,5.889201,0.2566371560096741,0.02741020731627941,0.008449004031717777
YOR355W,YGR222W,0,5.8871775,0.25438597798347473,0.02741020731627941,0.008549587801098824
