GO Term,AUC,Average Precision
GO:0000054,0.8691691359299336,0.26258822613255195
GO:0000278,0.7052381291198333,0.16842323004793036
GO:0000747,0.6616698327784066,0.15197076877545226
GO:0001403,0.6727530909728957,0.1478566157086329
GO:0002181,0.7300000009211627,0.19212908771905032
GO:0003677,0.6284218059729372,0.14132867256687445
GO:0003682,0.7413088361833308,0.19161425681073557
GO:0003700,0.725422823822147,0.16356012966009703
GO:0003735,0.9481740944602273,0.309589521328834
GO:0004386,0.8301402594880625,0.2393167755095796
GO:0004518,0.7760465681011344,0.20773559388382867
GO:0005085,0.6805247045700635,0.16473081376574722
GO:0005576,0.8113110053100391,0.21816463378004053
GO:0005618,0.8027562520509395,0.21610691689496692
GO:0005694,0.7263131986421437,0.1759920084950599
GO:0005730,0.9139675481315459,0.290301262115213
GO:0005740,0.746106018569204,0.20277458298070863
GO:0005773,0.7048507121436574,0.16508621484312144
GO:0005777,0.8159938309795371,0.23310659334266728
GO:0005783,0.7445542329874483,0.19732527935301716
GO:0005794,0.7508674953075295,0.18575126982073892
GO:0005840,0.8732086999989855,0.26906246906451203
GO:0005886,0.6852622403168565,0.16145067389038475
GO:0005933,0.6677494642896027,0.14958314609663054
GO:0005938,0.7194648085419004,0.17511315340887418
GO:0006260,0.7785291866402946,0.20794141859561205
GO:0006281,0.7361039108751521,0.1814767110429027
GO:0006310,0.8100270301522687,0.21514805904166265
GO:0006325,0.7349581807751145,0.18025722849233583
GO:0006352,0.7977591143265388,0.21051043667982924
GO:0006353,0.767824988666334,0.19767410867869126
GO:0006360,0.8121410898469621,0.2074225920323621
GO:0006364,0.9226533799201927,0.29286811105094174
GO:0006366,0.6516440116396935,0.14842473263361236
GO:0006383,0.7795180290987059,0.19086181100661104
GO:0006397,0.7455884053288875,0.1822970799465071
GO:0006401,0.7405857897804077,0.17791948548365724
GO:0006413,0.8326424543867417,0.2458951012553139
GO:0006414,0.844898978988868,0.25327834599501603
GO:0006418,0.9043597502173386,0.2823112555504323
GO:0006457,0.7372242426246363,0.17539562701840292
GO:0006468,0.6814301532252945,0.14879212172261694
GO:0006470,0.7330993237338939,0.17110864981623197
GO:0006486,0.8143787115296158,0.2363176509677009
GO:0006629,0.6748557393452078,0.15423191951960324
GO:0006811,0.697326417722316,0.16096095861494542
GO:0006865,0.7116457286269234,0.17893410385603253
GO:0006869,0.6007531741957602,0.12521129019305652
GO:0006873,0.6749677911290941,0.14835733955827626
GO:0006887,0.770535090897518,0.20045442365787247
GO:0006897,0.7294707685150206,0.18616100831126625
GO:0006970,0.6448991213683251,0.13877039650759915
GO:0006979,0.7786241040657889,0.1969837147031318
GO:0007005,0.6970008070686493,0.16844688699259
GO:0007010,0.6692585758305662,0.148907861137932
GO:0007031,0.805280507744704,0.2128019489057071
GO:0007033,0.6768008360039676,0.15354682755741206
GO:0007059,0.7417170829262097,0.18930974980308252
GO:0007124,0.6380864599423737,0.14083481560105626
GO:0008033,0.8271281777887118,0.2317190307487141
GO:0008168,0.762842425412329,0.20307483771578833
GO:0008233,0.7330377596596002,0.18821849303828045
GO:0008289,0.7456911811060801,0.18647111021591858
GO:0008380,0.760612648797412,0.19458433543281123
GO:0008643,0.8337979630021471,0.2486605350973382
GO:0009408,0.7054102506695993,0.1747864266326933
GO:0009451,0.8611989717320115,0.2422233099300753
GO:0016197,0.8416340186534215,0.2341516615862066
GO:0016301,0.6256700015090068,0.12921287966316397
GO:0016491,0.7710311499106994,0.2022385445616462
GO:0016757,0.7354913275002354,0.18124710435826671
GO:0016779,0.7860621641139204,0.21944927259195934
GO:0016791,0.7029091839612758,0.15264601318470455
GO:0016798,0.7244769098177574,0.18564499941129575
GO:0016829,0.7053686010921374,0.1550678547024727
GO:0016853,0.6485445474596927,0.13824364763498306
GO:0016874,0.6839636532470944,0.1563856424188072
GO:0019843,0.9432735372704146,0.29975031582125544
GO:0022857,0.7515630708393556,0.18748336503248322
GO:0030427,0.6774694322354414,0.1533754926649007
GO:0030674,0.7080480851914035,0.17081979731944474
GO:0031410,0.707347981408577,0.16825275531207973
GO:0032196,0.8780757292665499,0.2683731270114129
GO:0032543,0.9514300253909738,0.30669516085359183
GO:0042273,0.9348488511456579,0.29633804345469583
GO:0042274,0.9363959293624238,0.29618160524490206
GO:0042393,0.8694805106045316,0.24602497788025188
GO:0045333,0.8286171902151016,0.24639320593936878
GO:0051082,0.7267690155716104,0.17544990512322295
GO:0051321,0.734325913155335,0.19134226230938325
GO:0051603,0.7641894144191174,0.20350673177499662
GO:0051726,0.661320940652333,0.1446054922220382
