Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL221C,YLR300W,1,4.2016044,1.0,0.0010000000474974513,0.0
YGR189C,YDR001C,1,3.4656544,1.0,0.0020000000949949026,0.0
YHR143W,YPR026W,1,3.2515423,1.0,0.003000000026077032,0.0
YJL221C,YLR286C,1,3.209183,1.0,0.004000000189989805,0.0
YPR159W,YGL156W,1,2.9072704,1.0,0.004999999888241291,0.0
YPR184W,YMR238W,1,2.9002547,1.0,0.006000000052154064,0.0
YJL221C,YDR001C,1,2.899409,1.0,0.007000000216066837,0.0
YLR300W,YPR026W,1,2.800411,1.0,0.00800000037997961,0.0
YMR305C,YDR001C,1,2.7352095,1.0,0.008999999612569809,0.0
YLR300W,YPR184W,1,2.6785502,1.0,0.009999999776482582,0.0
YHR143W,YGL156W,1,2.5849948,1.0,0.010999999940395355,0.0
YOR027W,YMR215W,0,2.5277252,0.9166666865348816,0.010999999940395355,9.999999747378752e-05
YDR001C,YMR238W,1,2.4741712,0.9230769276618958,0.012000000104308128,9.999999747378752e-05
YGR287C,YNL066W,1,2.461035,0.9285714030265808,0.013000000268220901,9.999999747378752e-05
YPR159W,YDR001C,1,2.4446836,0.9333333373069763,0.014000000432133675,9.999999747378752e-05
YJL221C,YMR305C,1,2.4304204,0.9375,0.014999999664723873,9.999999747378752e-05
YHR143W,YIL172C,1,2.4006824,0.9411764740943909,0.01600000075995922,9.999999747378752e-05
YEL011W,YBR001C,1,2.3961554,0.9444444179534912,0.017000000923871994,9.999999747378752e-05
YGR282C,YOL157C,1,2.352189,0.9473684430122375,0.017999999225139618,9.999999747378752e-05
YPR026W,YNL066W,1,2.3489583,0.949999988079071,0.01899999938905239,9.999999747378752e-05
YMR238W,YGL156W,1,2.326041,0.9523809552192688,0.019999999552965164,9.999999747378752e-05
YMR238W,YBR056W,1,2.3029094,0.9545454382896423,0.020999999716877937,9.999999747378752e-05
YLR286C,YDR001C,1,2.293694,0.95652174949646,0.02199999988079071,9.999999747378752e-05
YJL221C,YGR282C,1,2.290694,0.9583333134651184,0.023000000044703484,9.999999747378752e-05
YJL221C,YPR159W,1,2.2876966,0.9599999785423279,0.024000000208616257,9.999999747378752e-05
YHR143W,YDR001C,1,2.2742834,0.9615384340286255,0.02500000037252903,9.999999747378752e-05
YGR189C,YMR238W,1,2.2703109,0.9629629850387573,0.026000000536441803,9.999999747378752e-05
YGR189C,YOL157C,1,2.2291908,0.9642857313156128,0.027000000700354576,9.999999747378752e-05
YGR282C,YGL156W,1,2.1985981,0.9655172228813171,0.02800000086426735,9.999999747378752e-05
YIL162W,YPR184W,1,2.165763,0.9666666388511658,0.028999999165534973,9.999999747378752e-05
YPR026W,YGR282C,1,2.1543398,0.9677419066429138,0.029999999329447746,9.999999747378752e-05
YPR154W,YHR096C,0,2.1297565,0.9375,0.029999999329447746,0.00019999999494757503
YEL011W,YMR305C,1,2.1289368,0.939393937587738,0.03099999949336052,0.00019999999494757503
YPR159W,YPR184W,1,2.1229534,0.9411764740943909,0.03200000151991844,0.00019999999494757503
YLR194C,YGL053W,0,2.1136267,0.9142857193946838,0.03200000151991844,0.0003000000142492354
YOL157C,YNL066W,1,2.1030612,0.9166666865348816,0.032999999821186066,0.0003000000142492354
YPR159W,YBR056W,1,2.0549366,0.9189189076423645,0.03400000184774399,0.0003000000142492354
YJL221C,YGR189C,1,2.0536194,0.9210526347160339,0.03500000014901161,0.0003000000142492354
YBR299W,YGR292W,1,2.0250726,0.9230769276618958,0.035999998450279236,0.0003000000142492354
YGR189C,YIL172C,1,2.0206923,0.925000011920929,0.03700000047683716,0.0003000000142492354
YGR287C,YNL327W,1,2.003179,0.9268292784690857,0.03799999877810478,0.0003000000142492354
YPR026W,YGL156W,1,1.9988312,0.9285714030265808,0.039000000804662704,0.0003000000142492354
YLR286C,YGL156W,1,1.9972235,0.930232584476471,0.03999999910593033,0.0003000000142492354
YLR286C,YPR184W,1,1.9961919,0.9318181872367859,0.04100000113248825,0.0003000000142492354
YMR305C,YGL156W,1,1.9941076,0.9333333373069763,0.041999999433755875,0.0003000000142492354
YGL028C,YGR287C,1,1.9887799,0.9347826242446899,0.0430000014603138,0.0003000000142492354
YPR026W,YDR261C,1,1.9873656,0.936170220375061,0.04399999976158142,0.0003000000142492354
YHR143W,YOL155C,1,1.9786366,0.9375,0.04500000178813934,0.0003000000142492354
YEL011W,YPR026W,1,1.9648057,0.9387755393981934,0.04600000008940697,0.0003000000142492354
YJL221C,YGL028C,1,1.9603027,0.9399999976158142,0.04699999839067459,0.0003000000142492354
YHR143W,YPR184W,1,1.9596738,0.9411764740943909,0.04800000041723251,0.0003000000142492354
YHR143W,YOL157C,1,1.879819,0.942307710647583,0.04899999871850014,0.0003000000142492354
YMR305C,YBR056W,1,1.8619012,0.9433962106704712,0.05000000074505806,0.0003000000142492354
YJL221C,YPR184W,1,1.8367103,0.9444444179534912,0.050999999046325684,0.0003000000142492354
YPR026W,YMR238W,1,1.8257061,0.9454545378684998,0.052000001072883606,0.0003000000142492354
YJL221C,YEL011W,1,1.7791846,0.9464285969734192,0.05299999937415123,0.0003000000142492354
YGR282C,YPR184W,1,1.755527,0.9473684430122375,0.05400000140070915,0.0003000000142492354
YJL221C,YNL066W,1,1.7372202,0.9482758641242981,0.054999999701976776,0.0003000000142492354
YJL221C,YIL162W,1,1.7290603,0.9491525292396545,0.0560000017285347,0.0003000000142492354
YLR213C,YKL046C,1,1.709649,0.949999988079071,0.05700000002980232,0.0003000000142492354
YPR159W,YIL172C,1,1.7056586,0.9508196711540222,0.057999998331069946,0.0003000000142492354
YJL221C,YPR026W,1,1.6948097,0.9516128897666931,0.05900000035762787,0.0003000000142492354
YPR026W,YGR189C,1,1.688398,0.9523809552192688,0.05999999865889549,0.0003000000142492354
YEL011W,YBR299W,1,1.6877869,0.953125,0.061000000685453415,0.0003000000142492354
YGR189C,YPR184W,1,1.6791048,0.9538461565971375,0.06199999898672104,0.0003000000142492354
YHR143W,YLR144C,1,1.6599325,0.9545454382896423,0.06300000101327896,0.0003000000142492354
YPL004C,YNL066W,0,1.6540521,0.9402984976768494,0.06300000101327896,0.00039999998989515007
YHR143W,YGR287C,1,1.6497482,0.9411764740943909,0.06400000303983688,0.00039999998989515007
