Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGL068W,YPL143W,1,16.058075,1.0,0.0009823183063417673,0.0
YOR234C,YDR237W,1,15.9675665,1.0,0.0019646366126835346,0.0
YBL087C,YBR191W,1,15.420313,1.0,0.002946954919025302,0.0
YDL083C,YBR251W,1,15.2022505,1.0,0.003929273225367069,0.0
YJL136C,YDR237W,1,15.091117,1.0,0.004911591298878193,0.0
YKR094C,YKL138C,1,15.082797,1.0,0.005893909838050604,0.0
YLR264W,YKL138C,1,14.884921,1.0,0.0068762279115617275,0.0
YMR188C,YOR369C,1,14.875921,1.0,0.007858546450734138,0.0
YOL040C,YDR494W,1,14.800324,1.0,0.008840864524245262,0.0
YPR102C,YDL082W,1,14.681945,1.0,0.009823182597756386,0.0
YGL030W,YMR158W,1,14.669261,1.0,0.01080550067126751,0.0
YOR293W,YNL178W,1,14.508304,1.0,0.011787819676101208,0.0
YLR167W,YDR237W,1,14.346892,1.0,0.012770137749612331,0.0
YNL162W,YFR032C-A,1,14.297558,1.0,0.013752455823123455,0.0
YMR188C,YGR027C,1,14.222913,1.0,0.014734773896634579,0.0
YDR494W,YPL079W,1,14.131059,1.0,0.015717092901468277,0.0
YHR147C,YPR102C,1,14.129259,1.0,0.0166994109749794,0.0
YGL068W,YNL002C,1,14.110497,1.0,0.017681729048490524,0.0
YGL030W,YEL050C,1,14.061631,1.0,0.018664047122001648,0.0
YGR148C,YOR158W,1,13.972403,1.0,0.01964636519551277,0.0
YEL050C,YKR057W,1,13.958688,1.0,0.020628683269023895,0.0
YLR325C,YKL138C,1,13.945073,1.0,0.02161100134253502,0.0
YGL103W,YOL121C,1,13.9151745,1.0,0.022593319416046143,0.0
YKR094C,YMR024W,1,13.885165,1.0,0.023575639352202415,0.0
YOR234C,YML073C,1,13.883812,1.0,0.02455795742571354,0.0
YNL067W,YLL045C,1,13.8513565,1.0,0.025540275499224663,0.0
YPL118W,YBR191W,1,13.844743,1.0,0.026522593572735786,0.0
YLR448W,YBR191W,1,13.813503,1.0,0.02750491164624691,0.0
YOR293W,YOR369C,1,13.812057,1.0,0.028487229719758034,0.0
YLR448W,YBR031W,1,13.776655,1.0,0.029469547793269157,0.0
YGL135W,YGR214W,1,13.771588,1.0,0.03045186586678028,0.0
YKR094C,YJL096W,1,13.73875,1.0,0.031434185802936554,0.0
