Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR386W,YPL153C,1,8.844206,1.0,0.0010000000474974513,0.0
YJL153C,YGR234W,0,8.083143,0.5,0.0010000000474974513,9.999999747378752e-05
YER173W,YCR092C,1,7.770383,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YOL072W,YPL153C,1,7.3081565,0.75,0.003000000026077032,9.999999747378752e-05
YER061C,YDR044W,0,7.049429,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YKL089W,YDR265W,0,6.9371166,0.5,0.003000000026077032,0.0003000000142492354
YAR007C,YER173W,1,6.790248,0.5714285969734192,0.004000000189989805,0.0003000000142492354
YER173W,YPL153C,1,6.6806607,0.625,0.004999999888241291,0.0003000000142492354
YOR076C,YER113C,0,6.6790667,0.5555555820465088,0.004999999888241291,0.00039999998989515007
YMR128W,YIL101C,0,6.644578,0.5,0.004999999888241291,0.0005000000237487257
YHR153C,YBR050C,0,6.5906124,0.4545454680919647,0.004999999888241291,0.0006000000284984708
YLR188W,YJL153C,0,6.5890756,0.4166666567325592,0.004999999888241291,0.000699999975040555
YDR288W,YCR092C,1,6.582551,0.4615384638309479,0.006000000052154064,0.000699999975040555
YCR092C,YPL153C,1,6.5005693,0.5,0.007000000216066837,0.000699999975040555
YNL210W,YLR439W,0,6.4984875,0.46666666865348816,0.007000000216066837,0.0007999999797903001
YDR288W,YPL153C,1,6.4573574,0.5,0.00800000037997961,0.0007999999797903001
YMR201C,YAR007C,1,6.45481,0.529411792755127,0.008999999612569809,0.0007999999797903001
YDL075W,YHR160C,0,6.338222,0.5,0.008999999612569809,0.0008999999845400453
YPL144W,YIL101C,0,6.334221,0.4736842215061188,0.008999999612569809,0.0010000000474974513
YGL128C,YLR381W,0,6.319698,0.44999998807907104,0.008999999612569809,0.0010999999940395355
YNL322C,YOR269W,0,6.207346,0.4285714328289032,0.008999999612569809,0.0012000000569969416
YKL089W,YJR160C,0,6.157295,0.40909090638160706,0.008999999612569809,0.0013000000035390258
YML060W,YCR092C,1,6.143387,0.43478259444236755,0.009999999776482582,0.0013000000035390258
YDR376W,YLR381W,0,6.091934,0.4166666567325592,0.009999999776482582,0.00139999995008111
YPR118W,YML042W,0,6.0651555,0.4000000059604645,0.009999999776482582,0.001500000013038516
YBR297W,YAL003W,0,6.0518823,0.38461539149284363,0.009999999776482582,0.0015999999595806003
YMR287C,YPL155C,0,6.026746,0.37037035822868347,0.009999999776482582,0.0017000000225380063
YIL101C,YAL058W,0,6.0222344,0.3571428656578064,0.009999999776482582,0.0017999999690800905
YDR312W,YOR036W,0,6.013412,0.3448275923728943,0.009999999776482582,0.0019000000320374966
YDR022C,YMR223W,0,5.9986367,0.3333333432674408,0.009999999776482582,0.0020000000949949026
YML027W,YDR003W,0,5.9458795,0.32258063554763794,0.009999999776482582,0.002099999925121665
YHR101C,YCL061C,0,5.9449053,0.3125,0.009999999776482582,0.002199999988079071
YOR346W,YPL153C,1,5.933243,0.3333333432674408,0.010999999940395355,0.002199999988079071
YPR036W,YIL101C,0,5.9287558,0.3235294222831726,0.010999999940395355,0.002300000051036477
YDR288W,YOR386W,1,5.9234033,0.34285715222358704,0.012000000104308128,0.002300000051036477
YML116W,YJL153C,0,5.915902,0.3333333432674408,0.012000000104308128,0.002400000113993883
YKL089W,YNL091W,0,5.8854065,0.3243243098258972,0.012000000104308128,0.0024999999441206455
YMR257C,YGR188C,0,5.8741846,0.31578946113586426,0.012000000104308128,0.0026000000070780516
YML060W,YPL153C,1,5.8738117,0.3333333432674408,0.013000000268220901,0.0026000000070780516
YMR201C,YBR160W,1,5.8724976,0.3499999940395355,0.014000000432133675,0.0026000000070780516
YMR201C,YDR288W,1,5.8724313,0.3658536672592163,0.014999999664723873,0.0026000000070780516
YMR316W,YGL205W,0,5.86019,0.3571428656578064,0.014999999664723873,0.0027000000700354576
YBL060W,YAL034W-A,0,5.8552637,0.3488371968269348,0.014999999664723873,0.00279999990016222
YKR062W,YDR379W,0,5.852582,0.34090909361839294,0.014999999664723873,0.002899999963119626
YDR121W,YMR201C,1,5.8445663,0.35555556416511536,0.01600000075995922,0.002899999963119626
YDR022C,YHR153C,0,5.8402686,0.3478260934352875,0.01600000075995922,0.003000000026077032
YMR201C,YPL153C,1,5.838401,0.3617021143436432,0.017000000923871994,0.003000000026077032
YKL017C,YPL153C,1,5.833276,0.375,0.017999999225139618,0.003000000026077032
YDR121W,YOR386W,1,5.809231,0.3877550959587097,0.01899999938905239,0.003000000026077032
YOR288C,YPR032W,0,5.8004656,0.3799999952316284,0.01899999938905239,0.003100000089034438
YOR308C,YNL077W,0,5.7991247,0.37254902720451355,0.01899999938905239,0.0031999999191612005
YGR223C,YBR245C,0,5.795803,0.36538460850715637,0.01899999938905239,0.0032999999821186066
YDR121W,YGR002C,1,5.7770367,0.37735849618911743,0.019999999552965164,0.0032999999821186066
YDR479C,YLR154C,0,5.777026,0.37037035822868347,0.019999999552965164,0.0034000000450760126
YNL077W,YGL009C,0,5.7704935,0.3636363744735718,0.019999999552965164,0.0035000001080334187
YPL022W,YML060W,1,5.764955,0.375,0.020999999716877937,0.0035000001080334187
YHR153C,YJR135C,0,5.758622,0.3684210479259491,0.020999999716877937,0.003599999938160181
YDR224C,YAR007C,1,5.749768,0.37931033968925476,0.02199999988079071,0.003599999938160181
YBL106C,YBR050C,0,5.7420897,0.37288135290145874,0.02199999988079071,0.003700000001117587
YPL194W,YER147C,1,5.7363777,0.38333332538604736,0.023000000044703484,0.003700000001117587
YDR356W,YDR376W,0,5.7092705,0.37704917788505554,0.023000000044703484,0.003800000064074993
YDR481C,YML027W,0,5.7022486,0.3709677457809448,0.023000000044703484,0.0038999998942017555
YER111C,YIL026C,0,5.6947007,0.3650793731212616,0.023000000044703484,0.004000000189989805
YDR055W,YPL092W,0,5.6885624,0.359375,0.023000000044703484,0.004100000020116568
YPL017C,YGR162W,0,5.661938,0.35384616255760193,0.023000000044703484,0.00419999985024333
YMR165C,YHR064C,0,5.655444,0.3484848439693451,0.023000000044703484,0.00430000014603138
YNR043W,YPL186C,0,5.646044,0.34328359365463257,0.023000000044703484,0.004399999976158142
YJR001W,YHR023W,0,5.6449885,0.3382352888584137,0.023000000044703484,0.0044999998062849045
YHR105W,YOL007C,0,5.637968,0.3333333432674408,0.023000000044703484,0.004600000102072954
YDL101C,YOR386W,1,5.6048994,0.34285715222358704,0.024000000208616257,0.004600000102072954
YBR297W,YJL189W,0,5.592097,0.3380281627178192,0.024000000208616257,0.004699999932199717
YHR153C,YBL074C,0,5.5891857,0.3333333432674408,0.024000000208616257,0.004800000227987766
YDR503C,YLR433C,0,5.5880203,0.3287671208381653,0.024000000208616257,0.004900000058114529
YNL218W,YOR386W,1,5.5850677,0.3378378450870514,0.02500000037252903,0.004900000058114529
YJL153C,YPR054W,0,5.5698833,0.3333333432674408,0.02500000037252903,0.004999999888241291
YHR153C,YKL173W,0,5.55896,0.32894736528396606,0.02500000037252903,0.005100000184029341
YDR356W,YJL156C,0,5.54633,0.3246753215789795,0.02500000037252903,0.005200000014156103
YOR244W,YPL153C,1,5.5216584,0.3333333432674408,0.026000000536441803,0.005200000014156103
YBR033W,YJR135C,0,5.510125,0.3291139304637909,0.026000000536441803,0.0052999998442828655
YIL084C,YLR306W,0,5.507431,0.32499998807907104,0.026000000536441803,0.005400000140070915
YOR288C,YNL242W,0,5.4825506,0.32098764181137085,0.026000000536441803,0.005499999970197678
YPL269W,YBR214W,0,5.4809136,0.31707316637039185,0.026000000536441803,0.00559999980032444
YDR013W,YIL101C,0,5.4760637,0.3132530152797699,0.026000000536441803,0.00570000009611249
YJR001W,YOR326W,0,5.4741063,0.3095238208770752,0.026000000536441803,0.005799999926239252
YGR002C,YCR092C,1,5.4706182,0.3176470696926117,0.027000000700354576,0.005799999926239252
YIR002C,YOR386W,1,5.466372,0.3255814015865326,0.02800000086426735,0.005799999926239252
YIL101C,YHR010W,0,5.4636683,0.3218390941619873,0.02800000086426735,0.005900000222027302
YGL090W,YOL072W,1,5.4519677,0.3295454680919647,0.028999999165534973,0.005900000222027302
YBR160W,YER173W,1,5.4485526,0.33707866072654724,0.029999999329447746,0.005900000222027302
YKR009C,YDR130C,0,5.447255,0.3333333432674408,0.029999999329447746,0.006000000052154064
YLR045C,YHR011W,0,5.4427414,0.32967033982276917,0.029999999329447746,0.006099999882280827
YDR224C,YMR201C,1,5.429858,0.33695653080940247,0.03099999949336052,0.006099999882280827
YDR495C,YJL190C,0,5.4245863,0.3333333432674408,0.03099999949336052,0.006200000178068876
YER044C,YPL155C,0,5.415144,0.3297872245311737,0.03099999949336052,0.006300000008195639
YOL072W,YOR386W,1,5.4143114,0.3368421196937561,0.03200000151991844,0.006300000008195639
YAR018C,YDR014W,0,5.4110384,0.3333333432674408,0.03200000151991844,0.006399999838322401
YMR171C,YMR017W,0,5.41026,0.3298968970775604,0.03200000151991844,0.006500000134110451
YBR289W,YDR224C,1,5.4076595,0.33673468232154846,0.032999999821186066,0.006500000134110451
YPL121C,YFL039C,1,5.404113,0.34343433380126953,0.03400000184774399,0.006500000134110451
YBR123C,YLR381W,0,5.396987,0.3400000035762787,0.03400000184774399,0.006599999964237213
YKL173W,YDR358W,0,5.3962317,0.3366336524486542,0.03400000184774399,0.0066999997943639755
YER086W,YJR155W,0,5.392778,0.3333333432674408,0.03400000184774399,0.006800000090152025
YFL039C,YML095C,1,5.3910766,0.33980581164360046,0.03500000014901161,0.006800000090152025
YDR363W-A,YMR004W,0,5.3889966,0.3365384638309479,0.03500000014901161,0.006899999920278788
YMR201C,YOR217W,1,5.3868036,0.34285715222358704,0.035999998450279236,0.006899999920278788
YOR308C,YGR154C,0,5.373625,0.3396226465702057,0.035999998450279236,0.007000000216066837
YKL089W,YIR036C,0,5.371751,0.336448609828949,0.035999998450279236,0.0071000000461936
YOL117W,YCR054C,0,5.3675604,0.3333333432674408,0.035999998450279236,0.007199999876320362
YER153C,YDR402C,0,5.3649592,0.3302752375602722,0.035999998450279236,0.007300000172108412
YOR057W,YJR155W,0,5.360427,0.3272727131843567,0.035999998450279236,0.007400000002235174
YDR315C,YHR160C,0,5.3587437,0.3243243098258972,0.035999998450279236,0.007499999832361937
YGL173C,YER111C,0,5.3587,0.3214285671710968,0.035999998450279236,0.007600000128149986
YBR297W,YHR010W,0,5.358103,0.3185840845108032,0.035999998450279236,0.007699999958276749
YBR055C,YPR005C,0,5.355335,0.31578946113586426,0.035999998450279236,0.007799999788403511
YKL218C,YOR369C,0,5.351952,0.313043475151062,0.035999998450279236,0.007899999618530273
YDL030W,YGR194C,0,5.350695,0.3103448152542114,0.035999998450279236,0.00800000037997961
YOR076C,YHR023W,0,5.3491874,0.3076923191547394,0.035999998450279236,0.008100000210106373
YBR160W,YML095C,1,5.3468456,0.31355932354927063,0.03700000047683716,0.008100000210106373
YDR219C,YMR198W,0,5.331772,0.31092438101768494,0.03700000047683716,0.008200000040233135
YEL061C,YLR306W,0,5.32629,0.3083333373069763,0.03700000047683716,0.008299999870359898
YOR308C,YGR009C,0,5.326286,0.3057851195335388,0.03700000047683716,0.00839999970048666
YER036C,YBR214W,0,5.3229322,0.30327868461608887,0.03700000047683716,0.008500000461935997
YDR532C,YHR153C,0,5.3224316,0.3008130192756653,0.03700000047683716,0.00860000029206276
YER147C,YPL153C,1,5.3120723,0.30645161867141724,0.03799999877810478,0.00860000029206276
YOR384W,YHR129C,0,5.3098364,0.30399999022483826,0.03799999877810478,0.008700000122189522
YIL101C,YLR014C,0,5.308525,0.30158731341362,0.03799999877810478,0.008799999952316284
YDR126W,YCL069W,0,5.305611,0.29921260476112366,0.03799999877810478,0.008899999782443047
YBR289W,YOR386W,1,5.3026924,0.3046875,0.039000000804662704,0.008899999782443047
YJL153C,YER112W,0,5.293502,0.302325576543808,0.039000000804662704,0.008999999612569809
YDR022C,YDR312W,0,5.2885065,0.30000001192092896,0.039000000804662704,0.009100000374019146
YDL033C,YOR069W,0,5.285391,0.2977099120616913,0.039000000804662704,0.009200000204145908
YDR088C,YKL042W,0,5.2809963,0.2954545319080353,0.039000000804662704,0.00930000003427267
YPR005C,YER044C,0,5.277734,0.29323309659957886,0.039000000804662704,0.009399999864399433
YPR047W,YPL155C,0,5.270856,0.29104477167129517,0.039000000804662704,0.009499999694526196
YNL077W,YDR014W,0,5.2703433,0.2888889014720917,0.039000000804662704,0.009600000455975533
YCR098C,YAL034W-A,0,5.268068,0.2867647111415863,0.039000000804662704,0.009700000286102295
YOR174W,YML088W,0,5.265764,0.2846715450286865,0.039000000804662704,0.009800000116229057
YKL089W,YOL031C,0,5.2645116,0.28260868787765503,0.039000000804662704,0.00989999994635582
YHR153C,YAL043C,0,5.2606063,0.28057554364204407,0.039000000804662704,0.009999999776482582
YML060W,YOR386W,1,5.2582216,0.2857142984867096,0.03999999910593033,0.009999999776482582
YBR050C,YNR043W,0,5.2543864,0.283687949180603,0.03999999910593033,0.010099999606609344
