GO Term,AUC,Average Precision
GO:0000054,0.8581818246931741,0.26120179214260797
GO:0000278,0.7411278196348894,0.17804732049527494
GO:0000747,0.6610637238742915,0.14629217791651003
GO:0001403,0.5058256139132109,0.11016117916865782
GO:0002181,0.9090909090909091,0.22907976128838278
GO:0006260,0.7546393528050817,0.19538457801646358
GO:0006281,0.6966690912122986,0.149947668409483
GO:0006310,0.7240748172829414,0.17617604279721324
GO:0006325,0.7433277680011144,0.1713741023630533
GO:0006352,0.6835521790115976,0.16187193326151803
GO:0006353,0.7272727224637162,0.16775643175298519
GO:0006360,0.762003643098888,0.19395141254011522
GO:0006364,0.9008432717426278,0.27901584597473794
GO:0006366,0.6597787287880095,0.14090128154307605
GO:0006383,0.6136994813452682,0.14178444971056545
GO:0006397,0.7480711813179289,0.18404982304505327
GO:0006401,0.7049062011140556,0.15656936943079486
GO:0006413,0.8882001796455095,0.2715048544909343
GO:0006414,0.8545755038638253,0.23850885531133856
GO:0006418,0.9468923947084453,0.2992912530415244
GO:0006457,0.7193837347467733,0.1783719762130108
GO:0006468,0.6653493127238086,0.15422199130265313
GO:0006470,0.5800450794029335,0.12417459024870692
GO:0006486,0.6405572747466264,0.16362191647124305
GO:0006629,0.6688709084077167,0.1546255174306306
GO:0006811,0.6896459089473779,0.16407577721774577
GO:0006865,0.7193434333640405,0.17641738093825002
GO:0006869,0.462166042272262,0.09678158887373262
GO:0006873,0.6163656983236294,0.13796596403568337
GO:0006887,0.869180700826374,0.25123781716883786
GO:0006897,0.7362855682577314,0.18893134034991835
GO:0006970,0.6257575752412562,0.1381418070355148
GO:0006979,0.6366782106397717,0.14634517599306712
GO:0007005,0.7118510221712003,0.18872744618852033
GO:0007010,0.6798723644963571,0.14569522726400333
GO:0007031,0.8063973006886439,0.19467099310096467
GO:0007033,0.6193964477659257,0.1312152222106772
GO:0007059,0.7581830232427904,0.18571724144620452
GO:0007124,0.5239363789043568,0.1036138838993754
GO:0008033,0.8030483238632482,0.23453899018745372
GO:0008380,0.7750353690290521,0.19770192337863954
GO:0008643,0.8329517466740476,0.2353480097771895
GO:0009408,0.8161616243647807,0.23824521280599362
GO:0009451,0.8194637282648738,0.21916902344538408
GO:0016197,0.8119208639687743,0.2207815856993527
GO:0032196,0.8730339593855257,0.27892144309923933
GO:0032543,0.954619180364721,0.30834785053496533
GO:0042273,0.9357463472635683,0.2972819824524299
GO:0042274,0.9444535362298572,0.29957656928535664
GO:0045333,0.8196928953616299,0.24263795059373197
GO:0051321,0.7196617277160033,0.17942011193253776
GO:0051603,0.7703485455856426,0.20463018509881062
GO:0051726,0.7011722722051411,0.16285419191352346
