GO Term,AUC,Average Precision
GO:0000054,0.8736121223633567,0.2631255729008004
GO:0000278,0.7140596117806218,0.1752482686848803
GO:0000747,0.6462868243616329,0.13993623719296672
GO:0001403,0.5836333671114513,0.11707698632234877
GO:0002181,0.43818182450803844,0.16057645360177214
GO:0003677,0.6323085351073691,0.14967540393837472
GO:0003682,0.6972611807457341,0.17776863766326145
GO:0003700,0.7226732512528331,0.16617822710492394
GO:0003735,0.9473868072996953,0.30838012032210826
GO:0004386,0.81966856733554,0.22634913171421397
GO:0004518,0.7822821590327658,0.20924985832924192
GO:0005085,0.5435104424293214,0.1054465331508617
GO:0005576,0.7922343492016768,0.19988036938485773
GO:0005618,0.7842667459455658,0.2052649139132012
GO:0005694,0.7022334233019818,0.17313938990235328
GO:0005730,0.9076268870308996,0.28421309304982423
GO:0005740,0.7339726413068446,0.19293618489327755
GO:0005773,0.6983831981815906,0.16470597027038986
GO:0005777,0.7845538023399422,0.21343722093850373
GO:0005783,0.6986788103469774,0.17648673401298848
GO:0005794,0.7610245644470508,0.18894548880782994
GO:0005840,0.8536306745722805,0.2661818812069568
GO:0005886,0.6576568763874979,0.15406919977949424
GO:0005933,0.7124262766503644,0.17124831823327324
GO:0005938,0.6732730889981824,0.15771773148598997
GO:0006260,0.784444303703833,0.2136486884010109
GO:0006281,0.7006317118840207,0.17160181277042086
GO:0006310,0.8110791971863629,0.21811080623485826
GO:0006325,0.7181552510500081,0.1746227498359301
GO:0006352,0.7998520568150667,0.20869212848422203
GO:0006353,0.6791766526376178,0.14587060172097602
GO:0006360,0.809201469750567,0.20847759333252908
GO:0006364,0.9061749279295751,0.28429244815016336
GO:0006366,0.6463392109740526,0.15404463994096626
GO:0006383,0.7796925809420328,0.19251714619384572
GO:0006397,0.7284273728250251,0.18090569716759702
GO:0006401,0.7289186373008627,0.1725382864360105
GO:0006413,0.801075017196211,0.2286789493323727
GO:0006414,0.6917456687207927,0.17845591561152385
GO:0006418,0.8229497678676174,0.23052208006794359
GO:0006457,0.7451661381591747,0.18032547100633384
GO:0006468,0.7065154817883158,0.1669247228659012
GO:0006470,0.6430516712021445,0.13603708956588514
GO:0006486,0.8118671268520834,0.22927295639027248
GO:0006629,0.6785923894996363,0.1593709368746389
GO:0006811,0.7162011835871434,0.1747291618226604
GO:0006865,0.6951148180022773,0.1677638021666895
GO:0006869,0.5843139073261473,0.11838771031169412
GO:0006873,0.6730992636148903,0.15233488310263915
GO:0006887,0.735424273131627,0.17130701285397465
GO:0006897,0.703856195660509,0.17053551163185726
GO:0006970,0.6301634194971993,0.13737387314371088
GO:0006979,0.7595204381784001,0.194403781382875
GO:0007005,0.6807833418764639,0.17109002242982388
GO:0007010,0.6673767630668695,0.14872168434546754
GO:0007031,0.7002600498980309,0.15791641739066137
GO:0007033,0.6471622410634194,0.14124486130950126
GO:0007059,0.7428367052624341,0.18756921670721335
GO:0007124,0.601270276779129,0.12332088348811324
GO:0008033,0.8312122718590332,0.23236360771412198
GO:0008168,0.7556003467190735,0.1981571137268435
GO:0008233,0.7523320522514934,0.19543517432971433
GO:0008289,0.7480682055327342,0.18643253391506998
GO:0008380,0.7410097982335773,0.1842779205732725
GO:0008643,0.7645822794535951,0.20628771355543854
GO:0009408,0.6265136428983091,0.13808477246174305
GO:0009451,0.8529768923896535,0.23633193260837684
GO:0016197,0.8141550651884686,0.2174127241014344
GO:0016301,0.6325951465493682,0.1360276912992651
GO:0016491,0.7686286192871736,0.2047871020334688
GO:0016757,0.7051373606982049,0.17126972637122329
GO:0016779,0.793089825235032,0.21579731325737456
GO:0016791,0.6807011432468743,0.14408872821994803
GO:0016798,0.6773055459753801,0.15591139020973985
GO:0016829,0.7034721638495208,0.15603138335116884
GO:0016853,0.6426344548103675,0.1473736552433534
GO:0016874,0.6478383340196768,0.14152283179353584
GO:0019843,0.9333487912493069,0.294304117241047
GO:0022857,0.7335980364340516,0.18971935832229528
GO:0030427,0.7090340460505421,0.17152059936184774
GO:0030674,0.6602646540100369,0.14710433579100804
GO:0031410,0.7290798158635894,0.17495834903622215
GO:0032196,0.8890097599088173,0.27266459330103615
GO:0032543,0.9409835257929835,0.3030716361985965
GO:0042273,0.942998011604396,0.3015592883073471
GO:0042274,0.9322358953227945,0.2942459981102835
GO:0042393,0.595815297392967,0.1261155046877407
GO:0045333,0.8066126754147276,0.23684636202928694
GO:0051082,0.7005615124531747,0.16264120813526892
GO:0051321,0.711757276422323,0.18579320327734405
GO:0051603,0.7613737571022727,0.2002721331241456
GO:0051726,0.6641279932558325,0.15144589467888528
