Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOL156W,YJL219W,1,1.2607242,1.0,0.0011074197245761752,0.0
YJL214W,YBR298C,1,1.2541384,1.0,0.0022148394491523504,0.0
YIL170W,YJL219W,1,1.1958047,1.0,0.003322259057313204,0.0
YFR053C,YHR092C,1,1.1076416,1.0,0.004429678898304701,0.0
YEL069C,YJL219W,1,1.0959792,1.0,0.005537098739296198,0.0
YIL170W,YOL156W,1,1.0002615,1.0,0.006644518114626408,0.0
YDL245C,YJL219W,1,0.95511013,1.0,0.007751937955617905,0.0
YFL011W,YJL214W,1,0.9437087,1.0,0.008859357796609402,0.0
YHR092C,YCL040W,1,0.9041926,1.0,0.009966777637600899,0.0
YJL214W,YOL156W,1,0.90191543,1.0,0.011074197478592396,0.0
YJL214W,YKR075C,1,0.9004599,1.0,0.012181616388261318,0.0
YMR011W,YJL214W,1,0.8999766,1.0,0.013289036229252815,0.0
YEL069C,YDL245C,1,0.89255506,1.0,0.014396456070244312,0.0
YEL069C,YJR158W,1,0.85467553,1.0,0.01550387591123581,0.0
YJL214W,YIL170W,1,0.7897032,1.0,0.016611294820904732,0.0
YDL245C,YOL156W,1,0.7695282,1.0,0.017718715593218803,0.0
YNR072W,YDL245C,1,0.76922315,1.0,0.018826134502887726,0.0
YNR072W,YJR158W,1,0.6956529,1.0,0.019933555275201797,0.0
YNR072W,YEL069C,1,0.66858685,1.0,0.02104097418487072,0.0
YDL245C,YJR158W,1,0.64941734,1.0,0.02214839495718479,0.0
YFL011W,YLR081W,1,0.64908737,1.0,0.023255813866853714,0.0
YNR072W,YOL156W,1,0.6291296,1.0,0.024363232776522636,0.0
YOL156W,YHR092C,1,0.6022894,1.0,0.025470653548836708,0.0
YBR298C,YHR092C,1,0.5975816,1.0,0.02657807245850563,0.0
YIL170W,YHR092C,1,0.593298,1.0,0.027685493230819702,0.0
YIL171W,YDL247W,1,0.54571867,1.0,0.028792912140488625,0.0
YJL214W,YDR345C,1,0.5331314,1.0,0.029900332912802696,0.0
YDR345C,YDR342C,1,0.5285838,1.0,0.03100775182247162,0.0
YDR314C,YCR033W,0,0.52252394,0.9655172228813171,0.03100775182247162,0.00011074197391280904
YGL209W,YOL156W,1,0.5200593,0.9666666388511658,0.03211517259478569,0.00011074197391280904
YFL011W,YHR092C,1,0.5059838,0.9677419066429138,0.033222589641809464,0.00011074197391280904
YDR343C,YHR092C,1,0.4959375,0.96875,0.034330010414123535,0.00011074197391280904
YDR345C,YLR081W,1,0.49298814,0.9696969985961914,0.03543743118643761,0.00011074197391280904
YDR342C,YHR092C,1,0.48059574,0.970588207244873,0.03654485195875168,0.00011074197391280904
YBR298C,YDL138W,1,0.46886238,0.9714285731315613,0.03765226900577545,0.00011074197391280904
YOL156W,YDR342C,1,0.45996353,0.9722222089767456,0.03875968977808952,0.00011074197391280904
YJL214W,YHR092C,1,0.45700547,0.9729729890823364,0.039867110550403595,0.00011074197391280904
YDL245C,YJR160C,1,0.44219097,0.9736841917037964,0.04097452759742737,0.00011074197391280904
YBR298C,YLR081W,1,0.4387932,0.9743589758872986,0.04208194836974144,0.00011074197391280904
YEL069C,YIL170W,1,0.4307463,0.9750000238418579,0.04318936914205551,0.00011074197391280904
YHR096C,YHR092C,1,0.42490467,0.9756097793579102,0.04429678991436958,0.00011074197391280904
YIL170W,YDL245C,1,0.41608784,0.976190447807312,0.045404206961393356,0.00011074197391280904
YGR289C,YJL214W,1,0.41553417,0.9767441749572754,0.04651162773370743,0.00011074197391280904
YIL171W,YJL219W,1,0.40879714,0.9772727489471436,0.0476190485060215,0.00011074197391280904
YEL069C,YIL171W,1,0.40827873,0.9777777791023254,0.04872646555304527,0.00011074197391280904
YGL017W,YKL221W,0,0.40684178,0.95652174949646,0.04872646555304527,0.0002214839478256181
YEL069C,YOL156W,1,0.39697337,0.957446813583374,0.049833886325359344,0.0002214839478256181
YEL069C,YDL138W,1,0.391101,0.9583333134651184,0.050941307097673416,0.0002214839478256181
YDL245C,YHR092C,1,0.3773184,0.9591836929321289,0.05204872786998749,0.0002214839478256181
YFL011W,YBR298C,1,0.3691523,0.9599999785423279,0.05315614491701126,0.0002214839478256181
YFL011W,YOL156W,1,0.36564496,0.9607843160629272,0.05426356568932533,0.0002214839478256181
YJR158W,YJL219W,1,0.35838208,0.9615384340286255,0.055370986461639404,0.0002214839478256181
YBR298C,YOL156W,1,0.35092542,0.9622641801834106,0.05647840350866318,0.0002214839478256181
YFL031W,YHR176W,0,0.34442973,0.9444444179534912,0.05647840350866318,0.0003322258999105543
YHR094C,YOL156W,1,0.3283428,0.9454545378684998,0.05758582428097725,0.0003322258999105543
YNR072W,YIL170W,1,0.31627014,0.9464285969734192,0.05869324505329132,0.0003322258999105543
YBR298C,YDR345C,1,0.31211784,0.9473684430122375,0.05980066582560539,0.0003322258999105543
YHR094C,YJL214W,1,0.30909577,0.9482758641242981,0.060908082872629166,0.0003322258999105543
YJL214W,YDL245C,1,0.30783468,0.9491525292396545,0.06201550364494324,0.0003322258999105543
YEL069C,YJL214W,1,0.30216414,0.949999988079071,0.06312292069196701,0.0003322258999105543
YOL156W,YLR081W,1,0.30165905,0.9508196711540222,0.06423034518957138,0.0003322258999105543
YBR298C,YIL170W,1,0.29687414,0.9516128897666931,0.06533776223659515,0.0003322258999105543
YHR096C,YJL219W,1,0.29396835,0.9523809552192688,0.06644517928361893,0.0003322258999105543
YKL096W,YLR110C,0,0.2884052,0.9375,0.06644517928361893,0.0004429678956512362
YHR096C,YIL170W,1,0.2879161,0.9384615421295166,0.0675526037812233,0.0004429678956512362
YJL214W,YIL171W,1,0.27019778,0.939393937587738,0.06866002082824707,0.0004429678956512362
YJL214W,YJR158W,1,0.26444027,0.9402984976768494,0.06976744532585144,0.0004429678956512362
YGR289C,YHR092C,1,0.25991908,0.9411764740943909,0.07087486237287521,0.0004429678956512362
YMR011W,YLR081W,1,0.25390247,0.9420289993286133,0.07198227941989899,0.0004429678956512362
YHR096C,YDL245C,1,0.25342917,0.9428571462631226,0.07308970391750336,0.0004429678956512362
YEL069C,YDR342C,1,0.2475873,0.9436619877815247,0.07419712096452713,0.0004429678956512362
YFL053W,YML121W,0,0.2424407,0.9305555820465088,0.07419712096452713,0.0005537098622880876
YOL156W,YDL247W,1,0.24069205,0.931506872177124,0.0753045380115509,0.0005537098622880876
YMR011W,YJL219W,1,0.23451796,0.9324324131011963,0.07641196250915527,0.0005537098622880876
YKL038W,YJL214W,1,0.23391101,0.9333333373069763,0.07751937955617905,0.0005537098622880876
YFR053C,YDL245C,1,0.23142526,0.9342105388641357,0.07862679660320282,0.0005537098622880876
YOL156W,YDR536W,1,0.22916242,0.9350649118423462,0.07973422110080719,0.0005537098622880876
YDR343C,YOL156W,1,0.22672409,0.9358974099159241,0.08084163814783096,0.0005537098622880876
YOL156W,YDR345C,1,0.22607324,0.9367088675498962,0.08194905519485474,0.0005537098622880876
