GO Term,AUC,Average Precision
GO:0000054,0.8802098599939757,0.2632035104565379
GO:0000278,0.7124219074026596,0.17325782935930925
GO:0000747,0.6416334798102563,0.14133155072819104
GO:0001403,0.6483449094913561,0.14320849756015971
GO:0002181,0.447272731566971,0.14851091416044668
GO:0003677,0.6160391672180584,0.13941126487539574
GO:0003682,0.692445272605136,0.1645072499696504
GO:0003700,0.7437279068980874,0.17549320583655076
GO:0003735,0.9477210681641961,0.3065895877345042
GO:0004386,0.8175303356816823,0.22092251200296661
GO:0004518,0.7767002973712621,0.2076213432326913
GO:0005085,0.5899019332015423,0.12507002685630542
GO:0005576,0.7957567639302632,0.20746062210947275
GO:0005618,0.773005682201347,0.20256598124382172
GO:0005694,0.7216389993976337,0.171694723515348
GO:0005730,0.9084274604912234,0.289027114412324
GO:0005740,0.7267347495989048,0.1887205123359507
GO:0005773,0.6899457797104789,0.16004166681116277
GO:0005777,0.782609546388383,0.21608472181382504
GO:0005783,0.6812660955540434,0.1693198681798848
GO:0005794,0.7712999727095223,0.1933646372360262
GO:0005840,0.8642134097254656,0.26708599662780763
GO:0005886,0.6726498063027181,0.16226912300288676
GO:0005933,0.6986831095078113,0.17220309437743642
GO:0005938,0.6977519414153331,0.16703895244341005
GO:0006260,0.771130932692777,0.2092207943492315
GO:0006281,0.6925949299891416,0.16349363461881877
GO:0006310,0.7927504724515919,0.2086564995016564
GO:0006325,0.7321399564742407,0.1760629323822531
GO:0006352,0.780247103380886,0.20521207995983687
GO:0006353,0.7145838562295791,0.16753504670414573
GO:0006360,0.8000752115530724,0.20524202651665968
GO:0006364,0.9033912598998391,0.2834199493432587
GO:0006366,0.6349925518193367,0.14445224598795176
GO:0006383,0.7763449461576635,0.19686895505474372
GO:0006397,0.7187402608966751,0.17535752100565216
GO:0006401,0.740461454762982,0.18476192049614407
GO:0006413,0.7850339660403128,0.22934897473454474
GO:0006414,0.7557792357912847,0.217207581234145
GO:0006418,0.879832583139957,0.26559398512813753
GO:0006457,0.7428796891836682,0.17570955461466856
GO:0006468,0.7008022775936618,0.15592439517785203
GO:0006470,0.6613423969103484,0.14473567320870967
GO:0006486,0.7915463623028481,0.2204833784062754
GO:0006629,0.6685693091652991,0.1470927205796946
GO:0006811,0.7093223384510176,0.17435630308768965
GO:0006865,0.6955698174083796,0.1627771018872207
GO:0006869,0.601141489825916,0.12669784228487052
GO:0006873,0.6722365625860297,0.15085448533770712
GO:0006887,0.7507168180064234,0.1827043220719153
GO:0006897,0.7089096356777643,0.16982027520036155
GO:0006970,0.6701782799158881,0.14880421713062308
GO:0006979,0.7488508760509484,0.18755885928598318
GO:0007005,0.6714750679604371,0.15049189425463025
GO:0007010,0.6791856540323934,0.1559945574822751
GO:0007031,0.7417253454456346,0.17733267007317824
GO:0007033,0.6295916346370518,0.13813976307890632
GO:0007059,0.7535866551133804,0.1942994111803445
GO:0007124,0.6448861812505956,0.13849196978793904
GO:0008033,0.8225432889305203,0.23269668860868975
GO:0008168,0.7165672071164009,0.17548243096267635
GO:0008233,0.725747179323892,0.18680896023051305
GO:0008289,0.7377233641739744,0.17770681370117447
GO:0008380,0.7388340973685051,0.18472797361558133
GO:0008643,0.7968603376845695,0.2216418977899217
GO:0009408,0.6667525250344735,0.1513862310033856
GO:0009451,0.8371258877840909,0.22953357850624756
GO:0016197,0.8015755334286283,0.2098429889796765
GO:0016301,0.6164806705241208,0.1326674072844061
GO:0016491,0.7594260454661668,0.18686394093253395
GO:0016757,0.6946580481843452,0.15867441758310252
GO:0016779,0.7743411120004127,0.21194702280312777
GO:0016791,0.655795319561529,0.1332091500129212
GO:0016798,0.662816908434425,0.15955318000032143
GO:0016829,0.699673108707563,0.15684694913436065
GO:0016853,0.6515029470652596,0.14893858019668949
GO:0016874,0.6578306405708638,0.1451967011933977
GO:0019843,0.9467850116423281,0.3020830008997362
GO:0022857,0.740860972246388,0.19005977402966132
GO:0030427,0.7151938032670454,0.17499426840855317
GO:0030674,0.6700388712103013,0.15096115253188394
GO:0031410,0.7141660113064996,0.16988092364912682
GO:0032196,0.8801347971365956,0.2708716830143874
GO:0032543,0.9489163496047153,0.30539348189735954
GO:0042273,0.9408840589970244,0.29786507728086276
GO:0042274,0.9347369284458691,0.2956467472795736
GO:0042393,0.605786435131298,0.12325476028702476
GO:0045333,0.8242465205745645,0.24228581261634827
GO:0051082,0.6817178569930521,0.1513809583126144
GO:0051321,0.7153855176608671,0.1905185419578444
GO:0051603,0.7337913448206911,0.19177073481408033
GO:0051726,0.6646222332333511,0.1509897158132358
