,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YER117W YKR057W,0.0,1_1,1.252377757055001e-08,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YOR312C YOR234C,0.0,1_1,1.7586867073760004e-08,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YPR144C YNL283C,0.0,1_1,1.022679725792841e-06,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YNL147W YNL112W,0.0,1_1,2.0880754618701758e-06,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YEL069C YDR361C,0.0,1_1,4.519860340224113e-06,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YDR028C YLL005C,0.0,1_1,7.74949057813501e-06,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YKL054C YLR175W,0.0,1_1,1.0340114386053756e-05,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YGL184C YJL093C,0.0,1_1,1.329345195699716e-05,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YHL002W YIL101C,0.0,1_1,2.5617349820095114e-05,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YOR099W YDR465C,0.0,1_1,2.704166945477482e-05,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YJL212C YIL002C,0.0,1_1,2.733822475420311e-05,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YJL212C YAL024C,0.0,1_1,2.864063935703598e-05,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YBR214W YHR052W,0.0,1_1,3.362634379300289e-05,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YKR099W YJL074C,0.0,1_1,3.500388629618101e-05,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YNL272C YDL106C,0.0,1_1,3.7724123103544116e-05,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YOR373W YNR075W,0.0,1_1,4.8856290959520265e-05,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YLR380W YEL069C,0.0,1_1,5.044069257564843e-05,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YDL128W YFR003C,0.0,1_1,5.132187288836576e-05,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YHR048W YDL236W,0.0,1_1,5.6747448979876935e-05,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YDL075W YCR106W,0.0,1_1,5.902515476918779e-05,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YFL056C YOR174W,0.0,1_1,6.031531302141957e-05,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YBR214W YJR021C,0.0,1_1,6.154945003800094e-05,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YJL212C YKL008C,0.0,1_1,6.30805006949231e-05,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
