,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YKR009C YLR061W,0.0,NA,0.0,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YGR245C YDR059C,0.0,NA,2.9921954134697105e-39,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YMR229C YDR284C,0.0,NA,9.582444637952288e-39,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YNL132W YPL206C,0.0,NA,4.873409791129351e-37,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YGR019W YER043C,0.0,NA,9.038532757787888e-36,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YER035W YLR197W,0.0,NA,3.149227139038717e-35,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YDR440W YNL160W,0.0,NA,4.995062124082725e-34,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YNL132W YLR388W,0.0,NA,6.749861360091146e-32,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YHR021C YLR399C,0.0,NA,9.811104907400862e-32,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YNR006W YNL301C,0.0,NA,6.106677635996353e-31,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YNL162W YNL301C,0.0,NA,1.2987646818110982e-30,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YPR006C YMR142C,0.0,NA,2.68706385309834e-30,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YKL006W YGL180W,0.0,NA,4.472944460133128e-30,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YGL078C YPR113W,0.0,NA,2.2201473406805362e-29,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YHR176W YOL068C,0.0,NA,3.7905981637293904e-29,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YGR123C YMR170C,0.0,NA,8.395898397708608e-29,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YNL162W YGR123C,0.0,NA,9.719963799265788e-29,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YOR004W YOL044W,0.0,NA,1.169306939764079e-28,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YLR061W YDR272W,0.0,NA,2.3895070597910767e-28,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YLR084C YDR085C,0.0,NA,2.392225028425093e-28,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YDL153C YHR195W,0.0,NA,2.507317157454216e-28,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YEL002C YNR072W,0.0,NA,2.967443728621444e-28,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YDR516C YDR023W,0.0,NA,3.192857939689929e-28,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YDR382W YPL152W,0.0,NA,5.241169898687036e-28,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YOR004W YOL142W,0.0,NA,7.5898414658672705e-28,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YGL078C YOL044W,0.0,NA,1.63335537837356e-27,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YNR006W YMR142C,0.0,NA,1.971932129259886e-27,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YGR145W YPR113W,0.0,NA,5.161077405647771e-27,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YDR395W YPL120W,0.0,NA,5.237295312824918e-27,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YMR053C YER043C,0.0,NA,6.757530425542916e-27,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YAL060W YLR068W,0.0,NA,1.611183379518994e-26,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YEL054C YOL089C,0.0,NA,2.2257813670655867e-26,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YIL090W YKR059W,0.0,NA,3.919533677383537e-26,325,3217,33,0,0.10013986013986013,0.09175607001693958,1.0,0.9898461538461538,0.010153846153846154
33,YOR386W YMR301C,0.0,NA,4.023963761944035e-26,325,3216,34,0,0.10041958041958042,0.0917819824908218,1.0,0.9895384615384616,0.010461538461538461
34,YGR123C YNL044W,0.0,NA,5.050551598738892e-26,325,3215,35,0,0.1006993006993007,0.09180790960451977,1.0,0.9892307692307692,0.010769230769230769
35,YOL142W YOR188W,0.0,NA,7.242284835503646e-26,325,3214,36,0,0.10097902097902098,0.09183385137044363,1.0,0.9889230769230769,0.011076923076923076
36,YMR011W YKL139W,0.0,NA,7.936998889472023e-26,325,3213,37,0,0.10125874125874126,0.09185980780101752,1.0,0.9886153846153846,0.011384615384615385
37,YPR125W YBR212W,1.0,NA,8.698154136885058e-26,324,3213,37,1,0.10097902097902098,0.0916030534351145,0.9969230769230769,0.9886153846153846,0.011384615384615385
38,YOL025W YOR341W,0.0,NA,1.1828935993719633e-25,324,3212,38,1,0.10125874125874126,0.0916289592760181,0.9969230769230769,0.9883076923076923,0.011692307692307693
39,YLR178C YDR299W,0.0,NA,1.267255124133397e-25,324,3211,39,1,0.10153846153846154,0.09165487977369166,0.9969230769230769,0.988,0.012
40,YPR125W YCL044C,1.0,NA,1.3867040726234132e-25,323,3211,39,2,0.10125874125874126,0.0913978494623656,0.9938461538461538,0.988,0.012
41,YPL206C YMR146C,0.0,NA,1.543832099434696e-25,323,3210,40,2,0.10153846153846154,0.09142371921879422,0.9938461538461538,0.9876923076923076,0.012307692307692308
42,YLR438W YKL139W,0.0,NA,2.571769134896514e-25,323,3209,41,2,0.10181818181818182,0.09144960362400906,0.9938461538461538,0.9873846153846154,0.012615384615384615
43,YEL054C YNL192W,0.0,NA,2.655228646516634e-25,323,3208,42,2,0.1020979020979021,0.09147550269045596,0.9938461538461538,0.9870769230769231,0.012923076923076923
44,YMR235C YPR006C,0.0,NA,5.088864785642488e-25,323,3207,43,2,0.10237762237762238,0.0915014164305949,0.9938461538461538,0.9867692307692307,0.01323076923076923
45,YDL147W YJL050W,0.0,NA,5.532873667031937e-25,323,3206,44,2,0.10265734265734265,0.09152734485689998,0.9938461538461538,0.9864615384615385,0.01353846153846154
46,YKR066C YML060W,0.0,NA,8.907113283397756e-25,323,3205,45,2,0.10293706293706294,0.09155328798185941,0.9938461538461538,0.9861538461538462,0.013846153846153847
47,YJR025C YOR224C,0.0,NA,8.943953087671577e-25,323,3204,46,2,0.10321678321678322,0.09157924581797562,0.9938461538461538,0.9858461538461538,0.014153846153846154
48,YGL224C YOR361C,0.0,NA,9.098118202226656e-25,323,3203,47,2,0.1034965034965035,0.09160521837776517,0.9938461538461538,0.9855384615384616,0.014461538461538461
49,YOL080C YIL154C,0.0,NA,9.43596464818179e-25,323,3202,48,2,0.10377622377622378,0.09163120567375886,0.9938461538461538,0.9852307692307692,0.014769230769230769
50,YGL094C YNR072W,0.0,NA,9.754155638607212e-25,323,3201,49,2,0.10405594405594405,0.09165720771850171,0.9938461538461538,0.9849230769230769,0.015076923076923076
51,YDR040C YAL023C,0.0,NA,1.2768687008143892e-24,323,3200,50,2,0.10433566433566434,0.09168322452455294,0.9938461538461538,0.9846153846153847,0.015384615384615385
52,YJR091C YKL056C,0.0,NA,1.3030314699512704e-24,323,3199,51,2,0.10461538461538461,0.09170925610448609,0.9938461538461538,0.9843076923076923,0.015692307692307693
53,YMR305C YOR341W,0.0,NA,1.5032854870710479e-24,323,3198,52,2,0.1048951048951049,0.09173530247088896,0.9938461538461538,0.984,0.016
54,YNL132W YIR034C,0.0,NA,1.5439152749563903e-24,323,3197,53,2,0.10517482517482518,0.09176136363636364,0.9938461538461538,0.9836923076923076,0.016307692307692308
55,YBR001C YAL044C,0.0,NA,1.6056689829465147e-24,323,3196,54,2,0.10545454545454545,0.09178743961352658,0.9938461538461538,0.9833846153846154,0.016615384615384615
56,YMR146C YOL082W,0.0,NA,2.111135552271404e-24,323,3195,55,2,0.10573426573426574,0.09181353041500853,0.9938461538461538,0.9830769230769231,0.016923076923076923
57,YBR055C YPL027W,0.0,NA,2.7979951647255287e-24,323,3194,56,2,0.10601398601398601,0.09183963605345465,0.9938461538461538,0.9827692307692307,0.01723076923076923
58,YPL170W YLR448W,0.0,NA,3.2518905440172733e-24,323,3193,57,2,0.1062937062937063,0.09186575654152446,0.9938461538461538,0.9824615384615385,0.017538461538461537
59,YDR202C YOR303W,0.0,NA,3.3370046913860944e-24,323,3192,58,2,0.10657342657342657,0.0918918918918919,0.9938461538461538,0.9821538461538462,0.017846153846153845
60,YDR382W YPL161C,0.0,NA,3.968478774115104e-24,323,3191,59,2,0.10685314685314685,0.0919180421172453,0.9938461538461538,0.9818461538461538,0.018153846153846152
61,YOR239W YBL068W,0.0,NA,4.38758124596685e-24,323,3190,60,2,0.10713286713286713,0.0919442072302875,0.9938461538461538,0.9815384615384616,0.018461538461538463
62,YGR145W YER035W,0.0,NA,4.498814577907539e-24,323,3189,61,2,0.10741258741258741,0.09197038724373577,0.9938461538461538,0.9812307692307692,0.01876923076923077
63,YPL061W YCL031C,0.0,NA,5.089605526032491e-24,323,3188,62,2,0.1076923076923077,0.09199658217032185,0.9938461538461538,0.9809230769230769,0.019076923076923078
64,YJR049C YLR142W,0.0,NA,5.471108520558687e-24,323,3187,63,2,0.10797202797202797,0.09202279202279202,0.9938461538461538,0.9806153846153847,0.019384615384615386
65,YIL099W YMR290C,0.0,NA,5.5424673003231695e-24,323,3186,64,2,0.10825174825174826,0.09204901681390709,0.9938461538461538,0.9803076923076923,0.019692307692307693
66,YPL206C YOR361C,0.0,NA,6.340595349028265e-24,323,3185,65,2,0.10853146853146853,0.09207525655644241,0.9938461538461538,0.98,0.02
67,YDR046C YNL302C,0.0,NA,7.091600791559984e-24,323,3184,66,2,0.10881118881118881,0.09210151126318791,0.9938461538461538,0.9796923076923076,0.020307692307692308
68,YLL026W YMR301C,0.0,NA,1.2697775709727897e-23,323,3183,67,2,0.10909090909090909,0.0921277809469481,0.9938461538461538,0.9793846153846154,0.020615384615384615
69,YNL191W YAL014C,0.0,NA,1.3081319881846353e-23,323,3182,68,2,0.10937062937062937,0.09215406562054208,0.9938461538461538,0.9790769230769231,0.020923076923076923
70,YNL162W YHR195W,0.0,NA,1.3896232918462288e-23,323,3181,69,2,0.10965034965034966,0.09218036529680365,0.9938461538461538,0.9787692307692307,0.02123076923076923
71,YDR395W YER038C,0.0,NA,1.469516284427754e-23,323,3180,70,2,0.10993006993006993,0.09220667998858122,0.9938461538461538,0.9784615384615385,0.021538461538461538
72,YOR337W YDR390C,0.0,NA,1.580450638085364e-23,323,3179,71,2,0.11020979020979021,0.09223300970873786,0.9938461538461538,0.9781538461538462,0.021846153846153845
73,YLR071C YDR178W,0.0,NA,1.6016323422514535e-23,323,3178,72,2,0.11048951048951049,0.09225935447015139,0.9938461538461538,0.9778461538461538,0.022153846153846152
74,YCR037C YNR072W,0.0,NA,1.7569030453652e-23,323,3177,73,2,0.11076923076923077,0.09228571428571429,0.9938461538461538,0.9775384615384616,0.02246153846153846
75,YJR137C YDR059C,0.0,NA,1.9467184408351178e-23,323,3176,74,2,0.11104895104895104,0.0923120891683338,0.9938461538461538,0.9772307692307692,0.02276923076923077
76,YDR285W YAL023C,0.0,NA,2.4958246376646526e-23,323,3175,75,2,0.11132867132867133,0.09233847913093196,0.9938461538461538,0.9769230769230769,0.023076923076923078
77,YML063W YAL063C,0.0,NA,2.6874320095668704e-23,323,3174,76,2,0.1116083916083916,0.09236488418644552,0.9938461538461538,0.9766153846153847,0.023384615384615386
78,YDR091C YPR057W,0.0,NA,3.4807553431565364e-23,323,3173,77,2,0.11188811188811189,0.09239130434782608,0.9938461538461538,0.9763076923076923,0.023692307692307693
79,YEL011W YJL073W,0.0,NA,3.5063160142075076e-23,323,3172,78,2,0.11216783216783217,0.09241773962804006,0.9938461538461538,0.976,0.024
80,YJR049C YDL111C,0.0,NA,3.9623091718614613e-23,323,3171,79,2,0.11244755244755245,0.0924441900400687,0.9938461538461538,0.9756923076923077,0.024307692307692308
81,YDR273W YMR230W,0.0,NA,4.6271630360479026e-23,323,3170,80,2,0.11272727272727273,0.0924706555969081,0.9938461538461538,0.9753846153846154,0.024615384615384615
82,YPL268W YLR150W,0.0,NA,5.070984069934296e-23,323,3169,81,2,0.113006993006993,0.0924971363115693,0.9938461538461538,0.9750769230769231,0.024923076923076923
83,YBR186W YOR357C,0.0,NA,5.457770144828848e-23,323,3168,82,2,0.11328671328671329,0.0925236321970782,0.9938461538461538,0.9747692307692307,0.02523076923076923
84,YDL164C YDR059C,0.0,NA,6.130696895974959e-23,323,3167,83,2,0.11356643356643356,0.09255014326647565,0.9938461538461538,0.9744615384615385,0.025538461538461538
85,YML046W YGR019W,0.0,NA,6.481138571244169e-23,323,3166,84,2,0.11384615384615385,0.09257666953281743,0.9938461538461538,0.9741538461538461,0.025846153846153845
86,YDR516C YLR084C,0.0,NA,7.256288442843715e-23,323,3165,85,2,0.11412587412587413,0.09260321100917432,0.9938461538461538,0.9738461538461538,0.026153846153846153
87,YDL167C YDR435C,0.0,NA,7.613378006733404e-23,323,3164,86,2,0.1144055944055944,0.09262976770863206,0.9938461538461538,0.9735384615384616,0.02646153846153846
88,YER020W YOL061W,0.0,NA,8.39579549608057e-23,323,3163,87,2,0.11468531468531469,0.09265633964429146,0.9938461538461538,0.9732307692307692,0.02676923076923077
89,YDR299W YIL105C,0.0,NA,8.89713868945387e-23,323,3162,88,2,0.11496503496503496,0.09268292682926829,0.9938461538461538,0.9729230769230769,0.02707692307692308
90,YER059W YDR123C,0.0,NA,9.008267733982888e-23,323,3161,89,2,0.11524475524475525,0.09270952927669346,0.9938461538461538,0.9726153846153847,0.027384615384615386
91,YOL090W YJL194W,0.0,NA,9.832768112724337e-23,323,3160,90,2,0.11552447552447552,0.09273614699971289,0.9938461538461538,0.9723076923076923,0.027692307692307693
92,YOR168W YPL224C,0.0,NA,1.1684009456023107e-22,323,3159,91,2,0.1158041958041958,0.09276278001148765,0.9938461538461538,0.972,0.028
93,YBR221C YCL054W,0.0,NA,1.1907958862861938e-22,323,3158,92,2,0.11608391608391608,0.0927894283251939,0.9938461538461538,0.9716923076923077,0.028307692307692308
94,YFR008W YPR079W,0.0,NA,1.2416040821631997e-22,323,3157,93,2,0.11636363636363636,0.09281609195402299,0.9938461538461538,0.9713846153846154,0.028615384615384615
95,YLR150W YDR284C,0.0,NA,1.3340401524643564e-22,323,3156,94,2,0.11664335664335665,0.09284277091118137,0.9938461538461538,0.9710769230769231,0.028923076923076923
96,YPL036W YPR065W,0.0,NA,1.3636769624759132e-22,323,3155,95,2,0.11692307692307692,0.09286946520989074,0.9938461538461538,0.9707692307692307,0.02923076923076923
97,YIL090W YKR009C,0.0,NA,1.4318933621561019e-22,323,3154,96,2,0.11720279720279721,0.09289617486338798,0.9938461538461538,0.9704615384615385,0.029538461538461538
98,YDR299W YGL002W,0.0,NA,2.3013071894375106e-22,323,3153,97,2,0.11748251748251748,0.0929228998849252,0.9938461538461538,0.9701538461538461,0.029846153846153845
99,YGL030W YNR034W,0.0,NA,2.6571781210008135e-22,323,3152,98,2,0.11776223776223776,0.09294964028776978,0.9938461538461538,0.9698461538461538,0.030153846153846153
100,YDR069C YMR230W,0.0,NA,2.7666455089190745e-22,323,3151,99,2,0.11804195804195804,0.09297639608520437,0.9938461538461538,0.9695384615384616,0.03046153846153846
101,YER142C YOL061W,0.0,NA,3.2298386316094166e-22,323,3150,100,2,0.11832167832167832,0.09300316729052692,0.9938461538461538,0.9692307692307692,0.03076923076923077
102,YCR034W YNL189W,0.0,NA,3.511739148940976e-22,323,3149,101,2,0.11860139860139861,0.0930299539170507,0.9938461538461538,0.9689230769230769,0.03107692307692308
103,YER087C-B YLR136C,0.0,NA,3.650433265417824e-22,323,3148,102,2,0.11888111888111888,0.0930567559781043,0.9938461538461538,0.9686153846153847,0.031384615384615386
104,YNL162W YLL042C,0.0,NA,3.824804089649835e-22,323,3147,103,2,0.11916083916083917,0.0930835734870317,0.9938461538461538,0.9683076923076923,0.03169230769230769
105,YDR516C YJL073W,0.0,NA,4.1050597373307003e-22,323,3146,104,2,0.11944055944055944,0.09311040645719228,0.9938461538461538,0.968,0.032
106,YLR438W YGL203C,0.0,NA,4.497875360113783e-22,323,3145,105,2,0.11972027972027972,0.09313725490196079,0.9938461538461538,0.9676923076923077,0.03230769230769231
107,YLR060W YPL049C,0.0,NA,4.575264003311157e-22,323,3144,106,2,0.12,0.09316411883472743,0.9938461538461538,0.9673846153846154,0.032615384615384616
108,YHR015W YGL181W,0.0,NA,4.830598967016239e-22,323,3143,107,2,0.12027972027972028,0.09319099826889786,0.9938461538461538,0.9670769230769231,0.03292307692307692
109,YBR188C YJL141C,0.0,NA,5.321062948091199e-22,323,3142,108,2,0.12055944055944055,0.09321789321789321,0.9938461538461538,0.9667692307692307,0.03323076923076923
