,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YML026C YER102W,0.0,3_3,0.0,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YML042W YMR131C,0.0,3_3,3.55569041366495e-33,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YNL125C YMR131C,0.0,3_3,4.786676546711696e-33,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YHR079C-A YJL136C,0.0,3_3,2.025649010958452e-31,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YDR479C YGR128C,0.0,3_3,8.384815310347587e-31,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YJL136C YJL190C,0.0,3_3,9.486246934299705e-31,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YAR031W YJL189W,0.0,3_3,3.284106273598498e-30,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YAL028W YCL037C,0.0,3_3,4.695766279218501e-30,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YIL043C YOL124C,0.0,3_3,1.508417221393249e-29,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YJL103C YNL182C,0.0,3_3,2.1387470088013483e-29,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YOR120W YJL069C,0.0,3_3,4.2728233365610037e-29,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YJL069C YLR258W,0.0,3_3,9.620144655807521e-29,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YGR208W YPL273W,0.0,3_3,1.1543974734702267e-28,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YKL103C YKL021C,0.0,3_3,3.5416888712309074e-28,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YGR030C YKL082C,0.0,3_3,4.011789833580117e-28,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YHR196W YER056C-A,0.0,3_3,5.111542776367623e-28,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YER143W YNL002C,0.0,3_3,1.032174035117151e-27,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YMR242C YGR133W,0.0,3_3,1.0932081995022408e-27,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YAL062W YLR432W,0.0,3_3,1.8684698244964427e-27,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YMR081C YNL182C,0.0,3_3,3.586953617527852e-27,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YDR184C YJR130C,0.0,3_3,3.7391016979484545e-27,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YER003C YJL190C,0.0,3_3,3.929247220613851e-27,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YDR479C YHR128W,0.0,3_3,3.982743776679095e-27,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YNL113W YKL117W,0.0,3_3,5.8016266828973995e-27,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YBL054W YOR075W,0.0,3_3,9.142920232298882e-27,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YNL125C YKL021C,0.0,3_3,1.710991848510545e-26,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YNL113W YDL108W,0.0,3_3,1.8498611041877843e-26,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YEL034W YFR037C,0.0,3_3,2.000184404504679e-26,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YMR131C YGR072W,0.0,3_3,2.4901338949345965e-26,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YER143W YOR335C,0.0,3_3,4.65644377791267e-26,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YLR080W YNL299W,0.0,3_3,5.970877714558941e-26,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YML026C YDL137W,0.0,3_3,6.977841403741261e-26,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YNL291C YJL069C,0.0,3_3,9.930043024263683e-26,325,3217,33,0,0.10013986013986013,0.09175607001693958,1.0,0.9898461538461538,0.010153846153846154
33,YGR225W YCR088W,0.0,3_3,1.2469230971179405e-25,325,3216,34,0,0.10041958041958042,0.0917819824908218,1.0,0.9895384615384616,0.010461538461538461
34,YER131W YKL032C,0.0,3_3,1.4096325613526948e-25,325,3215,35,0,0.1006993006993007,0.09180790960451977,1.0,0.9892307692307692,0.010769230769230769
35,YGR104C YGR162W,0.0,3_3,1.489732265073672e-25,325,3214,36,0,0.10097902097902098,0.09183385137044363,1.0,0.9889230769230769,0.011076923076923076
36,YIL018W YML102W,0.0,3_3,1.49543745505165e-25,325,3213,37,0,0.10125874125874126,0.09185980780101752,1.0,0.9886153846153846,0.011384615384615385
37,YGR225W YDR346C,0.0,3_3,1.8307811165254542e-25,325,3212,38,0,0.10153846153846154,0.09188577890867967,1.0,0.9883076923076923,0.011692307692307693
38,YHR133C YLR298C,0.0,3_3,2.4886347818807646e-25,325,3211,39,0,0.10181818181818182,0.09191176470588236,1.0,0.988,0.012
39,YJR002W YJL129C,0.0,3_3,2.784226879523867e-25,325,3210,40,0,0.1020979020979021,0.09193776520509193,1.0,0.9876923076923076,0.012307692307692308
40,YJL177W YDL215C,0.0,3_3,3.1061008643005387e-25,325,3209,41,0,0.10237762237762238,0.0919637804187889,1.0,0.9873846153846154,0.012615384615384615
41,YJL011C YJL002C,0.0,3_3,4.2959091992853135e-25,325,3208,42,0,0.10265734265734265,0.09198981035946788,1.0,0.9870769230769231,0.012923076923076923
42,YPR075C YGR158C,0.0,3_3,4.59833628363409e-25,325,3207,43,0,0.10293706293706294,0.09201585503963759,1.0,0.9867692307692307,0.01323076923076923
43,YLR293C YMR180C,0.0,3_3,5.854634253053484e-25,325,3206,44,0,0.10321678321678322,0.09204191447182102,1.0,0.9864615384615385,0.01353846153846154
44,YPL081W YBL082C,0.0,3_3,5.925364507891731e-25,325,3205,45,0,0.1034965034965035,0.09206798866855524,1.0,0.9861538461538462,0.013846153846153847
45,YAL001C YCL037C,0.0,3_3,8.1302465152025635e-25,325,3204,46,0,0.10377622377622378,0.09209407764239161,1.0,0.9858461538461538,0.014153846153846154
46,YLR293C YGL031C,0.0,3_3,1.4503244227305169e-24,325,3203,47,0,0.10405594405594405,0.09212018140589569,1.0,0.9855384615384616,0.014461538461538461
47,YOR046C YIL113W,0.0,3_3,1.7304425206796432e-24,325,3202,48,0,0.10433566433566434,0.09214629997164729,1.0,0.9852307692307692,0.014769230769230769
48,YHR187W YGR085C,0.0,3_3,2.1172650015049714e-24,325,3201,49,0,0.10461538461538461,0.0921724333522405,1.0,0.9849230769230769,0.015076923076923076
49,YBR155W YDL192W,0.0,3_3,2.492930819762985e-24,325,3200,50,0,0.1048951048951049,0.09219858156028368,1.0,0.9846153846153847,0.015384615384615385
50,YIL069C YER161C,0.0,3_3,3.023554360570599e-24,325,3199,51,0,0.10517482517482518,0.09222474460839955,1.0,0.9843076923076923,0.015692307692307693
51,YJL190C YPR182W,0.0,3_3,3.725055625856078e-24,325,3198,52,0,0.10545454545454545,0.09225092250922509,1.0,0.984,0.016
52,YHR085W YDR014W,0.0,3_3,4.2886738656702395e-24,325,3197,53,0,0.10573426573426574,0.0922771152754117,1.0,0.9836923076923076,0.016307692307692308
53,YOL076W YNL066W,1.0,3_3,5.981005332727298e-24,324,3197,53,1,0.10545454545454545,0.09201931269525702,0.9969230769230769,0.9836923076923076,0.016307692307692308
54,YGR225W YOL138C,0.0,3_3,6.0802235242205654e-24,324,3196,54,1,0.10573426573426574,0.09204545454545454,0.9969230769230769,0.9833846153846154,0.016615384615384615
55,YFL007W YHR128W,0.0,3_3,7.279767783282352e-24,324,3195,55,1,0.10601398601398601,0.09207161125319693,0.9969230769230769,0.9830769230769231,0.016923076923076923
56,YMR275C YJL116C,1.0,3_3,7.56707644699018e-24,323,3195,55,2,0.10573426573426574,0.09181353041500853,0.9938461538461538,0.9830769230769231,0.016923076923076923
57,YER131W YKL186C,0.0,3_3,7.727694049319515e-24,323,3194,56,2,0.10601398601398601,0.09183963605345465,0.9938461538461538,0.9827692307692307,0.01723076923076923
58,YNL075W YPR182W,0.0,3_3,8.442102262305768e-24,323,3193,57,2,0.1062937062937063,0.09186575654152446,0.9938461538461538,0.9824615384615385,0.017538461538461537
59,YGR128C YPL069C,0.0,3_3,1.7702098666588302e-23,323,3192,58,2,0.10657342657342657,0.0918918918918919,0.9938461538461538,0.9821538461538462,0.017846153846153845
60,YPL226W YNL267W,0.0,3_3,1.900360871967624e-23,323,3191,59,2,0.10685314685314685,0.0919180421172453,0.9938461538461538,0.9818461538461538,0.018153846153846152
61,YNL311C YDR025W,0.0,3_3,2.5295831512426806e-23,323,3190,60,2,0.10713286713286713,0.0919442072302875,0.9938461538461538,0.9815384615384616,0.018461538461538463
62,YJL136C YCR010C,0.0,3_3,3.667739674609797e-23,323,3189,61,2,0.10741258741258741,0.09197038724373577,0.9938461538461538,0.9812307692307692,0.01876923076923077
