,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOR348C YJR063W,0.0,NA,8.951325978906999e-25,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YHR052W YML100W,0.0,NA,2.1729499528529935e-21,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YJR070C YJL148W,0.0,NA,3.5020686482542784e-21,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YJL033W YDL197C,0.0,NA,3.6535992507447567e-20,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YLL040C YLR367W,0.0,NA,2.2900399615772245e-19,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YPL163C YDR496C,0.0,NA,3.358838997081226e-19,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YNL061W YER006W,0.0,NA,1.0303966585783442e-18,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YPL211W YNL012W,0.0,NA,1.105580758814514e-18,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YBR283C YEL069C,0.0,NA,1.2719915068818601e-18,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YJL035C YJR063W,0.0,NA,1.3117682443952742e-18,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YGL120C YAL043C,0.0,NA,1.7178265542066098e-18,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YOR323C YKR103W,0.0,NA,2.015072769954198e-18,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YLR048W YGR175C,0.0,NA,2.3725796103141572e-18,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YPL043W YPL196W,0.0,NA,2.430270908546362e-18,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YHR170W YKL062W,0.0,NA,2.5570557761645083e-18,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YBL087C YDR083W,0.0,NA,6.988818389777866e-18,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YOR243C YGR070W,0.0,NA,8.600066961357658e-18,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YJL080C YDL197C,0.0,NA,9.349611710338909e-18,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YBL064C YDR398W,0.0,NA,9.448425051953268e-18,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YNR075W YBR006W,0.0,NA,1.1429498630780005e-17,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YHR056C YLL045C,0.0,NA,1.1861020558375444e-17,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YMR105C YDR399W,0.0,NA,1.2193634018586079e-17,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YJR050W YMR121C,0.0,NA,1.2366535446124976e-17,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YER091C YBR089C-A,0.0,NA,1.2829713575762818e-17,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YNR075W YJL072C,0.0,NA,1.3315676395373434e-17,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YIL042C YKR024C,0.0,NA,1.419886954310549e-17,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YML126C YOR036W,0.0,NA,1.6110677498978875e-17,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YOR272W YKR046C,0.0,NA,2.065671159869883e-17,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YER049W YGR244C,0.0,NA,2.2790877283755044e-17,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YPR200C YNL292W,0.0,NA,2.5128370580821693e-17,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YOR124C YLR175W,0.0,NA,2.844985477352427e-17,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YPL211W YGR070W,0.0,NA,3.1275507054727864e-17,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YHR123W YER103W,0.0,NA,3.523637208243188e-17,325,3217,33,0,0.10013986013986013,0.09175607001693958,1.0,0.9898461538461538,0.010153846153846154
33,YML071C YDR324C,0.0,NA,3.6338672966720046e-17,325,3216,34,0,0.10041958041958042,0.0917819824908218,1.0,0.9895384615384616,0.010461538461538461
34,YNR075W YML070W,0.0,NA,3.6593097179529106e-17,325,3215,35,0,0.1006993006993007,0.09180790960451977,1.0,0.9892307692307692,0.010769230769230769
35,YLR215C YMR250W,0.0,NA,4.620104814851629e-17,325,3214,36,0,0.10097902097902098,0.09183385137044363,1.0,0.9889230769230769,0.011076923076923076
36,YBL039C YFL018C,0.0,NA,4.725465125578223e-17,325,3213,37,0,0.10125874125874126,0.09185980780101752,1.0,0.9886153846153846,0.011384615384615385
37,YOR272W YML070W,0.0,NA,5.290413271211935e-17,325,3212,38,0,0.10153846153846154,0.09188577890867967,1.0,0.9883076923076923,0.011692307692307693
38,YDR163W YOR243C,0.0,NA,7.521918592903184e-17,325,3211,39,0,0.10181818181818182,0.09191176470588236,1.0,0.988,0.012
39,YNL069C YDL197C,0.0,NA,8.02523549632904e-17,325,3210,40,0,0.1020979020979021,0.09193776520509193,1.0,0.9876923076923076,0.012307692307692308
40,YLR183C YPR200C,0.0,NA,8.056246166621408e-17,325,3209,41,0,0.10237762237762238,0.0919637804187889,1.0,0.9873846153846154,0.012615384615384615
41,YNL151C YDR429C,0.0,NA,1.0125207520095782e-16,325,3208,42,0,0.10265734265734265,0.09198981035946788,1.0,0.9870769230769231,0.012923076923076923
42,YBR079C YEL012W,0.0,NA,1.0976311519452823e-16,325,3207,43,0,0.10293706293706294,0.09201585503963759,1.0,0.9867692307692307,0.01323076923076923
43,YIL145C YPR001W,0.0,NA,1.2012062745610892e-16,325,3206,44,0,0.10321678321678322,0.09204191447182102,1.0,0.9864615384615385,0.01353846153846154
44,YDR385W YMR133W,0.0,NA,1.4157339120654918e-16,325,3205,45,0,0.1034965034965035,0.09206798866855524,1.0,0.9861538461538462,0.013846153846153847
45,YHR048W YLL022C,0.0,NA,1.6755465779080695e-16,325,3204,46,0,0.10377622377622378,0.09209407764239161,1.0,0.9858461538461538,0.014153846153846154
46,YCR053W YNR075W,0.0,NA,1.7817604066779205e-16,325,3203,47,0,0.10405594405594405,0.09212018140589569,1.0,0.9855384615384616,0.014461538461538461
47,YKR099W YLR005W,0.0,NA,2.307705265894083e-16,325,3202,48,0,0.10433566433566434,0.09214629997164729,1.0,0.9852307692307692,0.014769230769230769
48,YPL086C YPL211W,0.0,NA,2.6448384078844834e-16,325,3201,49,0,0.10461538461538461,0.0921724333522405,1.0,0.9849230769230769,0.015076923076923076
49,YJL158C YER103W,0.0,NA,2.7190167888446867e-16,325,3200,50,0,0.1048951048951049,0.09219858156028368,1.0,0.9846153846153847,0.015384615384615385
50,YOR276W YHR090C,0.0,NA,2.7257358776987815e-16,325,3199,51,0,0.10517482517482518,0.09222474460839955,1.0,0.9843076923076923,0.015692307692307693
51,YJR010W YKR095W,0.0,NA,3.170242357154485e-16,325,3198,52,0,0.10545454545454545,0.09225092250922509,1.0,0.984,0.016
52,YGR260W YMR250W,0.0,NA,3.3575631640441817e-16,325,3197,53,0,0.10573426573426574,0.0922771152754117,1.0,0.9836923076923076,0.016307692307692308
53,YNL199C YGL120C,0.0,NA,3.3628444144703123e-16,325,3196,54,0,0.10601398601398601,0.0923033229196251,1.0,0.9833846153846154,0.016615384615384615
54,YPR110C YNL012W,0.0,NA,3.419934699813048e-16,325,3195,55,0,0.1062937062937063,0.09232954545454546,1.0,0.9830769230769231,0.016923076923076923
55,YPR200C YDR429C,0.0,NA,3.8305100981929287e-16,325,3194,56,0,0.10657342657342657,0.09235578289286729,1.0,0.9827692307692307,0.01723076923076923
56,YIL020C YLR367W,0.0,NA,4.503451834402461e-16,325,3193,57,0,0.10685314685314685,0.0923820352472996,1.0,0.9824615384615385,0.017538461538461537
57,YOR180C YOR123C,0.0,NA,4.619790221521063e-16,325,3192,58,0,0.10713286713286713,0.09240830253056583,1.0,0.9821538461538462,0.017846153846153845
58,YGR044C YNL292W,0.0,NA,4.9292351799547e-16,325,3191,59,0,0.10741258741258741,0.09243458475540386,1.0,0.9818461538461538,0.018153846153846152
59,YGR100W YHR143W-A,0.0,NA,5.421021450339363e-16,325,3190,60,0,0.1076923076923077,0.09246088193456614,1.0,0.9815384615384616,0.018461538461538463
60,YPR201W YNL062C,0.0,NA,5.525200679500129e-16,325,3189,61,0,0.10797202797202797,0.09248719408081958,1.0,0.9812307692307692,0.01876923076923077
61,YOR255W YER099C,0.0,NA,6.313589300651278e-16,325,3188,62,0,0.10825174825174826,0.09251352120694563,1.0,0.9809230769230769,0.019076923076923078
62,YDR003W YNL069C,0.0,NA,6.642277788855349e-16,325,3187,63,0,0.10853146853146853,0.09253986332574032,1.0,0.9806153846153847,0.019384615384615386
63,YLR367W YML070W,0.0,NA,6.804829234784962e-16,325,3186,64,0,0.10881118881118881,0.09256622045001424,1.0,0.9803076923076923,0.019692307692307693
64,YNR038W YBL087C,0.0,NA,6.825185024694259e-16,325,3185,65,0,0.10909090909090909,0.09259259259259259,1.0,0.98,0.02
65,YKL085W YBL039C,0.0,NA,7.016554119676239e-16,325,3184,66,0,0.10937062937062937,0.0926189797663152,1.0,0.9796923076923076,0.020307692307692308
66,YHR123W YNL253W,0.0,NA,7.960053531710963e-16,325,3183,67,0,0.10965034965034966,0.09264538198403649,1.0,0.9793846153846154,0.020615384615384615
67,YCL035C YGR109C,0.0,NA,8.806103391350857e-16,325,3182,68,0,0.10993006993006993,0.0926717992586256,1.0,0.9790769230769231,0.020923076923076923
68,YLR048W YDL044C,0.0,NA,9.112921488856822e-16,325,3181,69,0,0.11020979020979021,0.09269823160296635,1.0,0.9787692307692307,0.02123076923076923
69,YLL034C YLR228C,0.0,NA,9.787410648381869e-16,325,3180,70,0,0.11048951048951049,0.09272467902995721,1.0,0.9784615384615385,0.021538461538461538
70,YPL043W YHL039W,0.0,NA,1.033338691035831e-15,325,3179,71,0,0.11076923076923077,0.09275114155251142,1.0,0.9781538461538462,0.021846153846153845
71,YMR061W YMR250W,0.0,NA,1.0622795833820239e-15,325,3178,72,0,0.11104895104895104,0.09277761918355695,1.0,0.9778461538461538,0.022153846153846152
72,YKL154W YDL239C,0.0,NA,1.17239206658007e-15,325,3177,73,0,0.11132867132867133,0.09280411193603655,1.0,0.9775384615384616,0.02246153846153846
