,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR009W YEL011W,0.0,2_2,2.2389578401879855e-24,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YKR059W YIL088C,0.0,2_2,9.388200745739667e-20,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YDR106W YMR230W,0.0,2_2,2.145392955811608e-19,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YOL052C-A YBR181C,0.0,2_2,2.7741334047022588e-18,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YNL175C YJL172W,0.0,2_2,4.215871989254621e-18,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YGL224C YNL175C,0.0,2_2,1.0350419187828042e-17,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YBR186W YKL188C,0.0,2_2,1.4469365875216456e-17,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YCL054W YMR197C,0.0,2_2,2.853985533289249e-17,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YDL193W YMR290C,0.0,2_2,3.086847794507012e-17,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YOR361C YNL136W,0.0,2_2,7.522837094255363e-17,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YJL004C YML063W,0.0,2_2,1.2324580845456286e-16,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YHR065C YEL002C,0.0,2_2,1.4478815917406507e-16,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YJL014W YKL006W,0.0,2_2,2.4622718381090477e-16,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YDR516C YPL266W,0.0,2_2,3.117808106043688e-16,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YMR261C YMR290C,0.0,2_2,3.1270987339860874e-16,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YGR245C YDR059C,0.0,2_2,4.184425080450805e-16,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YMR036C YML063W,0.0,2_2,4.197374361329751e-16,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YPL254W YOL044W,0.0,2_2,6.708255302699355e-16,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YGL032C YJL153C,0.0,2_2,9.00077644422272e-16,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YJL050W YJL004C,0.0,2_2,1.2926258523439762e-15,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YCL054W YOL044W,0.0,2_2,1.5277932210834631e-15,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YLR032W YNL301C,0.0,2_2,1.5566192345861847e-15,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YPR156C YBR298C,0.0,2_2,1.826228657026926e-15,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YMR290C YEL054C,0.0,2_2,2.172210699277733e-15,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YOL044W YNL175C,0.0,2_2,2.1739183176993975e-15,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YJL045W YJR007W,0.0,2_2,2.3447360640403833e-15,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YOR361C YNR072W,0.0,2_2,2.55535313571577e-15,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YNL132W YIL099W,0.0,2_2,2.6612347952213993e-15,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YOR100C YDR091C,0.0,2_2,3.0240412411452816e-15,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YCR083W YGR123C,0.0,2_2,3.2194926114165537e-15,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YGL202W YLR219W,0.0,2_2,3.2684962202722935e-15,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YMR143W YMR036C,0.0,2_2,4.747948318143888e-15,325,3218,32,0,0.09986013986013986,0.09173017217047699,1.0,0.9901538461538462,0.009846153846153846
32,YOR157C YHR148W,0.0,2_2,5.068896725155068e-15,325,3217,33,0,0.10013986013986013,0.09175607001693958,1.0,0.9898461538461538,0.010153846153846154
33,YBR153W YGL247W,0.0,2_2,5.153809660534943e-15,325,3216,34,0,0.10041958041958042,0.0917819824908218,1.0,0.9895384615384616,0.010461538461538461
34,YJR132W YDR188W,0.0,2_2,5.342825486231214e-15,325,3215,35,0,0.1006993006993007,0.09180790960451977,1.0,0.9892307692307692,0.010769230769230769
35,YBR001C YGL104C,0.0,2_2,5.637102096282777e-15,325,3214,36,0,0.10097902097902098,0.09183385137044363,1.0,0.9889230769230769,0.011076923076923076
36,YCL044C YMR241W,1.0,2_2,6.346916129598354e-15,324,3214,36,1,0.1006993006993007,0.09157716223855286,0.9969230769230769,0.9889230769230769,0.011076923076923076
37,YMR143W YLR219W,0.0,2_2,6.739345647028324e-15,324,3213,37,1,0.10097902097902098,0.0916030534351145,0.9969230769230769,0.9886153846153846,0.011384615384615385
38,YML125C YNL127W,0.0,2_2,7.135186166136887e-15,324,3212,38,1,0.10125874125874126,0.0916289592760181,0.9969230769230769,0.9883076923076923,0.011692307692307693
39,YGL154C YDL167C,0.0,2_2,7.354522806729547e-15,324,3211,39,1,0.10153846153846154,0.09165487977369166,0.9969230769230769,0.988,0.012
40,YLR061W YHR016C,0.0,2_2,8.885439144168655e-15,324,3210,40,1,0.10181818181818182,0.09168081494057725,0.9969230769230769,0.9876923076923076,0.012307692307692308
41,YBR180W YNL051W,0.0,2_2,8.955675116154981e-15,324,3209,41,1,0.1020979020979021,0.09170676478913105,0.9969230769230769,0.9873846153846154,0.012615384615384615
42,YGR145W YNL258C,0.0,2_2,9.490451061469878e-15,324,3208,42,1,0.10237762237762238,0.09173272933182333,0.9969230769230769,0.9870769230769231,0.012923076923076923
43,YLR068W YIL109C,0.0,2_2,1.0427078918720002e-14,324,3207,43,1,0.10265734265734265,0.09175870858113849,0.9969230769230769,0.9867692307692307,0.01323076923076923
44,YDR303C YEL054C,0.0,2_2,1.2316601900972269e-14,324,3206,44,1,0.10293706293706294,0.09178470254957508,0.9969230769230769,0.9864615384615385,0.01353846153846154
45,YOR284W YBR186W,0.0,2_2,1.2767047246058528e-14,324,3205,45,1,0.10321678321678322,0.0918107112496458,0.9969230769230769,0.9861538461538462,0.013846153846153847
46,YML125C YBR298C,0.0,2_2,1.7071296836541038e-14,324,3204,46,1,0.1034965034965035,0.09183673469387756,0.9969230769230769,0.9858461538461538,0.014153846153846154
47,YER043C YOR004W,0.0,2_2,1.92482917896631e-14,324,3203,47,1,0.10377622377622378,0.09186277289481146,0.9969230769230769,0.9855384615384616,0.014461538461538461
48,YLR448W YKL217W,0.0,2_2,2.0627962771073427e-14,324,3202,48,1,0.10405594405594405,0.09188882586500284,0.9969230769230769,0.9852307692307692,0.014769230769230769
49,YDR277C YGL203C,0.0,2_2,2.156425774437528e-14,324,3201,49,1,0.10433566433566434,0.09191489361702128,0.9969230769230769,0.9849230769230769,0.015076923076923076
50,YKL014C YPL206C,0.0,2_2,2.3137941622354205e-14,324,3200,50,1,0.10461538461538461,0.09194097616345062,0.9969230769230769,0.9846153846153847,0.015384615384615385
51,YBL093C YER119C,0.0,2_2,2.5913856631820838e-14,324,3199,51,1,0.1048951048951049,0.09196707351688901,0.9969230769230769,0.9843076923076923,0.015692307692307693
52,YNR034W YNL301C,0.0,2_2,2.8949278819403665e-14,324,3198,52,1,0.10517482517482518,0.0919931856899489,0.9969230769230769,0.984,0.016
53,YOR168W YPR193C,0.0,2_2,3.501440063997767e-14,324,3197,53,1,0.10545454545454545,0.09201931269525702,0.9969230769230769,0.9836923076923076,0.016307692307692308
54,YKR082W YGL212W,0.0,2_2,3.782343294361605e-14,324,3196,54,1,0.10573426573426574,0.09204545454545454,0.9969230769230769,0.9833846153846154,0.016615384615384615
55,YGL043W YGR145W,0.0,2_2,4.075578307997929e-14,324,3195,55,1,0.10601398601398601,0.09207161125319693,0.9969230769230769,0.9830769230769231,0.016923076923076923
56,YOR316C YDR277C,0.0,2_2,4.675642536447651e-14,324,3194,56,1,0.1062937062937063,0.09209778283115407,0.9969230769230769,0.9827692307692307,0.01723076923076923
57,YER119C YKL188C,0.0,2_2,5.1698503469735715e-14,324,3193,57,1,0.10657342657342657,0.09212396929201024,0.9969230769230769,0.9824615384615385,0.017538461538461537
58,YLR084C YBR101C,0.0,2_2,5.361192379252887e-14,324,3192,58,1,0.10685314685314685,0.09215017064846416,0.9969230769230769,0.9821538461538462,0.017846153846153845
59,YBL061C YNR002C,0.0,2_2,5.747804304994525e-14,324,3191,59,1,0.10713286713286713,0.09217638691322902,0.9969230769230769,0.9818461538461538,0.018153846153846152
60,YDL067C YLR024C,0.0,2_2,6.180636108162399e-14,324,3190,60,1,0.10741258741258741,0.09220261809903244,0.9969230769230769,0.9815384615384616,0.018461538461538463
61,YDR273W YMR230W,0.0,2_2,6.620769335335605e-14,324,3189,61,1,0.1076923076923077,0.09222886421861656,0.9969230769230769,0.9812307692307692,0.01876923076923077
62,YOL086C YHR150W,0.0,2_2,8.279348615112397e-14,324,3188,62,1,0.10797202797202797,0.09225512528473805,0.9969230769230769,0.9809230769230769,0.019076923076923078
63,YDR284C YGL181W,0.0,2_2,9.307248846407087e-14,324,3187,63,1,0.10825174825174826,0.09228140131016804,0.9969230769230769,0.9806153846153847,0.019384615384615386
64,YER110C YER100W,0.0,2_2,1.0701896047951229e-13,324,3186,64,1,0.10853146853146853,0.09230769230769231,0.9969230769230769,0.9803076923076923,0.019692307692307693
65,YBR212W YPR125W,1.0,2_2,1.2471400051995013e-13,323,3186,64,2,0.10825174825174826,0.09204901681390709,0.9938461538461538,0.9803076923076923,0.019692307692307693
66,YBR201W YPL123C,0.0,2_2,1.2608135564230738e-13,323,3185,65,2,0.10853146853146853,0.09207525655644241,0.9938461538461538,0.98,0.02
67,YER043C YBR073W,0.0,2_2,1.3019481868471738e-13,323,3184,66,2,0.10881118881118881,0.09210151126318791,0.9938461538461538,0.9796923076923076,0.020307692307692308
68,YOR361C YML092C,0.0,2_2,1.3317557505995031e-13,323,3183,67,2,0.10909090909090909,0.0921277809469481,0.9938461538461538,0.9793846153846154,0.020615384615384615
69,YIL053W YDR272W,0.0,2_2,1.4766180357443648e-13,323,3182,68,2,0.10937062937062937,0.09215406562054208,0.9938461538461538,0.9790769230769231,0.020923076923076923
70,YGR199W YDR273W,0.0,2_2,1.4934483771184004e-13,323,3181,69,2,0.10965034965034966,0.09218036529680365,0.9938461538461538,0.9787692307692307,0.02123076923076923
71,YNR072W YGR262C,0.0,2_2,1.567636130498165e-13,323,3180,70,2,0.10993006993006993,0.09220667998858122,0.9938461538461538,0.9784615384615385,0.021538461538461538
72,YDR454C YNL183C,0.0,2_2,1.7321066185082418e-13,323,3179,71,2,0.11020979020979021,0.09223300970873786,0.9938461538461538,0.9781538461538462,0.021846153846153845
73,YOR100C YHR072W,0.0,2_2,2.0296820322542042e-13,323,3178,72,2,0.11048951048951049,0.09225935447015139,0.9938461538461538,0.9778461538461538,0.022153846153846152
74,YLR130C YDR516C,0.0,2_2,2.366696519751771e-13,323,3177,73,2,0.11076923076923077,0.09228571428571429,0.9938461538461538,0.9775384615384616,0.02246153846153846
75,YDL153C YNL322C,0.0,2_2,2.7848228822784094e-13,323,3176,74,2,0.11104895104895104,0.0923120891683338,0.9938461538461538,0.9772307692307692,0.02276923076923077
76,YDR040C YER059W,0.0,2_2,2.874658790088386e-13,323,3175,75,2,0.11132867132867133,0.09233847913093196,0.9938461538461538,0.9769230769230769,0.023076923076923078
77,YDR179C YDR091C,0.0,2_2,2.874807054735473e-13,323,3174,76,2,0.1116083916083916,0.09236488418644552,0.9938461538461538,0.9766153846153847,0.023384615384615386
78,YDR284C YDL112W,0.0,2_2,3.01278885736847e-13,323,3173,77,2,0.11188811188811189,0.09239130434782608,0.9938461538461538,0.9763076923076923,0.023692307692307693
79,YDR534C YDR022C,0.0,2_2,3.0183163910943445e-13,323,3172,78,2,0.11216783216783217,0.09241773962804006,0.9938461538461538,0.976,0.024
80,YOR178C YLR431C,0.0,2_2,3.1276224015178156e-13,323,3171,79,2,0.11244755244755245,0.0924441900400687,0.9938461538461538,0.9756923076923077,0.024307692307692308
81,YGL064C YNR072W,0.0,2_2,3.224479873647351e-13,323,3170,80,2,0.11272727272727273,0.0924706555969081,0.9938461538461538,0.9753846153846154,0.024615384615384615
82,YJR069C YDR022C,0.0,2_2,3.6755106879067523e-13,323,3169,81,2,0.113006993006993,0.0924971363115693,0.9938461538461538,0.9750769230769231,0.024923076923076923
83,YOR361C YMR146C,0.0,2_2,3.760463078081311e-13,323,3168,82,2,0.11328671328671329,0.0925236321970782,0.9938461538461538,0.9747692307692307,0.02523076923076923
84,YGR123C YMR011W,0.0,2_2,4.052612466529798e-13,323,3167,83,2,0.11356643356643356,0.09255014326647565,0.9938461538461538,0.9744615384615385,0.025538461538461538
85,YBL068W YKL188C,0.0,2_2,4.066231943170018e-13,323,3166,84,2,0.11384615384615385,0.09257666953281743,0.9938461538461538,0.9741538461538461,0.025846153846153845
86,YMR053C YEL011W,0.0,2_2,4.080472667655072e-13,323,3165,85,2,0.11412587412587413,0.09260321100917432,0.9938461538461538,0.9738461538461538,0.026153846153846153
87,YKL139W YLR110C,0.0,2_2,4.5101891514055803e-13,323,3164,86,2,0.1144055944055944,0.09262976770863206,0.9938461538461538,0.9735384615384616,0.02646153846153846
88,YMR136W YOR134W,0.0,2_2,4.734361232043571e-13,323,3163,87,2,0.11468531468531469,0.09265633964429146,0.9938461538461538,0.9732307692307692,0.02676923076923077
89,YLL004W YDR272W,0.0,2_2,4.999891017702651e-13,323,3162,88,2,0.11496503496503496,0.09268292682926829,0.9938461538461538,0.9729230769230769,0.02707692307692308
90,YKL217W YOR004W,0.0,2_2,5.418693380283834e-13,323,3161,89,2,0.11524475524475525,0.09270952927669346,0.9938461538461538,0.9726153846153847,0.027384615384615386
91,YOL049W YJR007W,0.0,2_2,5.630241823977034e-13,323,3160,90,2,0.11552447552447552,0.09273614699971289,0.9938461538461538,0.9723076923076923,0.027692307692307693
92,YOL061W YOR298W,0.0,2_2,6.24646113913524e-13,323,3159,91,2,0.1158041958041958,0.09276278001148765,0.9938461538461538,0.972,0.028
93,YOR247W YER148W,0.0,2_2,6.250227115381368e-13,323,3158,92,2,0.11608391608391608,0.0927894283251939,0.9938461538461538,0.9716923076923077,0.028307692307692308
