,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR454C YLL026W,0.0,2_2,1.5944415216906785e-20,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YKR009C YLR388W,0.0,2_2,1.49584705335887e-19,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YBR084C-A YDR183W,0.0,2_2,2.753751467613799e-19,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YBR212W YPR125W,1.0,2_2,3.7368227452037235e-18,324,3247,3,1,0.09146853146853147,0.09073088770652478,0.9969230769230769,0.9990769230769231,0.0009230769230769231
4,YER020W YDR395W,0.0,2_2,1.1527273860725611e-17,324,3246,4,1,0.09174825174825176,0.0907563025210084,0.9969230769230769,0.9987692307692307,0.0012307692307692308
5,YBL092W YMR170C,0.0,2_2,2.9672566685220555e-17,324,3245,5,1,0.09202797202797203,0.09078173157747269,0.9969230769230769,0.9984615384615385,0.0015384615384615385
6,YKL014C YDR106W,0.0,2_2,5.70239189878295e-17,324,3244,6,1,0.09230769230769231,0.09080717488789238,0.9969230769230769,0.9981538461538462,0.0018461538461538461
7,YOR003W YMR229C,0.0,2_2,7.82869275057501e-17,324,3243,7,1,0.09258741258741258,0.09083263246425567,0.9969230769230769,0.9978461538461538,0.0021538461538461538
8,YPR193C YBR296C,0.0,2_2,1.7044535624665926e-16,324,3242,8,1,0.09286713286713287,0.09085810431856421,0.9969230769230769,0.9975384615384615,0.0024615384615384616
9,YEL006W YOR361C,0.0,2_2,2.615411689203481e-16,324,3241,9,1,0.09314685314685314,0.0908835904628331,0.9969230769230769,0.9972307692307693,0.002769230769230769
10,YNL132W YNL162W,0.0,2_2,2.692192578894123e-16,324,3240,10,1,0.09342657342657343,0.09090909090909091,0.9969230769230769,0.9969230769230769,0.003076923076923077
11,YBR084C-A YDR106W,0.0,2_2,4.025457907377058e-16,324,3239,11,1,0.0937062937062937,0.09093460566937973,0.9969230769230769,0.9966153846153846,0.003384615384615385
12,YJL192C YDR106W,0.0,2_2,5.183045955621491e-16,324,3238,12,1,0.09398601398601399,0.09096013475575519,0.9969230769230769,0.9963076923076923,0.0036923076923076922
13,YOR064C YBR181C,0.0,2_2,6.659530791199735e-16,324,3237,13,1,0.09426573426573427,0.09098567818028644,0.9969230769230769,0.996,0.004
14,YNL162W YGR123C,0.0,2_2,1.0098250564200516e-15,324,3236,14,1,0.09454545454545454,0.09101123595505618,0.9969230769230769,0.9956923076923077,0.0043076923076923075
15,YEL054C YBR169C,0.0,2_2,1.0717920810170449e-15,324,3235,15,1,0.09482517482517483,0.09103680809216072,0.9969230769230769,0.9953846153846154,0.004615384615384616
16,YAL060W YJR007W,0.0,2_2,1.2237449213150196e-15,324,3234,16,1,0.0951048951048951,0.09106239460370995,0.9969230769230769,0.9950769230769231,0.004923076923076923
17,YJR069C YDR273W,0.0,2_2,1.3305280356347643e-15,324,3233,17,1,0.09538461538461539,0.09108799550182738,0.9969230769230769,0.9947692307692307,0.005230769230769231
