,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YLR262C YNR057C,0.0,NA,1.5625288791827434e-35,351,3509,1,0,0.09116809116809117,0.09093264248704663,1.0,0.9997150997150998,0.0002849002849002849
1,YLR002C YAL017W,0.0,NA,5.721121247930607e-35,351,3508,2,0,0.09142709142709143,0.09095620627105468,1.0,0.9994301994301994,0.0005698005698005698
2,YPR169W YOL129W,0.0,NA,8.54816038903312e-33,351,3507,3,0,0.09168609168609168,0.09097978227060653,1.0,0.9991452991452991,0.0008547008547008547
3,YBR106W YLR251W,0.0,NA,1.5643145274220956e-32,351,3506,4,0,0.09194509194509194,0.09100337049520353,1.0,0.9988603988603989,0.0011396011396011395
4,YNL274C YKL172W,0.0,NA,8.719123552732744e-32,351,3505,5,0,0.0922040922040922,0.09102697095435684,1.0,0.9985754985754985,0.0014245014245014246
5,YDR100W YDR060W,0.0,NA,9.89696066379622e-32,351,3504,6,0,0.09246309246309246,0.09105058365758754,1.0,0.9982905982905983,0.0017094017094017094
6,YLL011W YOL129W,0.0,NA,1.8722984378089353e-30,351,3503,7,0,0.09272209272209272,0.09107420861442657,1.0,0.998005698005698,0.0019943019943019944
7,YPL217C YLR270W,0.0,NA,4.030991686144867e-30,351,3502,8,0,0.09298109298109299,0.09109784583441474,1.0,0.9977207977207977,0.002279202279202279
8,YER036C YDR171W,0.0,NA,5.23998518093734e-30,351,3501,9,0,0.09324009324009325,0.0911214953271028,1.0,0.9974358974358974,0.002564102564102564
9,YDR402C YPR151C,0.0,NA,6.479904145348534e-30,351,3500,10,0,0.0934990934990935,0.09114515710205141,1.0,0.9971509971509972,0.002849002849002849
10,YKR058W YGL169W,0.0,NA,4.4577691854142947e-29,351,3499,11,0,0.09375809375809376,0.09116883116883116,1.0,0.9968660968660968,0.0031339031339031338
11,YKR076W YKL181W,0.0,NA,4.9565997864117255e-29,351,3498,12,0,0.09401709401709402,0.09119251753702261,1.0,0.9965811965811966,0.003418803418803419
12,YMR140W YHR169W,0.0,NA,7.662887655315504e-29,351,3497,13,0,0.09427609427609428,0.09121621621621621,1.0,0.9962962962962963,0.003703703703703704
13,YIL026C YCL048W,0.0,NA,2.415977522429221e-28,351,3496,14,0,0.09453509453509454,0.09123992721601248,1.0,0.996011396011396,0.003988603988603989
14,YLR185W YNL015W,0.0,NA,2.6712559254391033e-28,351,3495,15,0,0.0947940947940948,0.09126365054602184,1.0,0.9957264957264957,0.004273504273504274
15,YDR045C YLR270W,0.0,NA,6.649666022705587e-28,351,3494,16,0,0.09505309505309505,0.09128738621586475,1.0,0.9954415954415955,0.004558404558404558
16,YIL003W YNL202W,0.0,NA,1.1645000593641314e-27,351,3493,17,0,0.09531209531209531,0.09131113423517169,1.0,0.9951566951566951,0.004843304843304843
17,YNL015W YOR260W,0.0,NA,2.2615644520975216e-27,351,3492,18,0,0.09557109557109557,0.09133489461358314,1.0,0.9948717948717949,0.005128205128205128
18,YDR342C YKL001C,0.0,NA,2.5949941552074728e-27,351,3491,19,0,0.09583009583009583,0.09135866736074962,1.0,0.9945868945868945,0.005413105413105413
19,YML094W YDL083C,0.0,NA,2.612784162696772e-27,351,3490,20,0,0.09608909608909609,0.09138245248633169,1.0,0.9943019943019943,0.005698005698005698
20,YCL048W YJL044C,0.0,NA,3.065791004193838e-27,351,3489,21,0,0.09634809634809635,0.09140625,1.0,0.994017094017094,0.005982905982905983
21,YBR295W YDR528W,0.0,NA,3.2664445932288056e-27,351,3488,22,0,0.09660709660709661,0.09143005991143527,1.0,0.9937321937321937,0.0062678062678062675
22,YOR236W YEL026W,0.0,NA,4.390688479709366e-27,351,3487,23,0,0.09686609686609686,0.0914538822303283,1.0,0.9934472934472934,0.0065527065527065526
23,YOR145C YDR330W,0.0,NA,6.868843783724654e-27,351,3486,24,0,0.09712509712509712,0.09147771696637999,1.0,0.9931623931623932,0.006837606837606838
24,YKR058W YKL191W,0.0,NA,8.669726948682715e-27,351,3485,25,0,0.09738409738409738,0.09150156412930135,1.0,0.9928774928774928,0.007122507122507123
25,YGR187C YMR140W,0.0,NA,9.223738415741192e-27,351,3484,26,0,0.09764309764309764,0.09152542372881356,1.0,0.9925925925925926,0.007407407407407408
26,YPR198W YBR191W,0.0,NA,1.4225152762325361e-26,351,3483,27,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
27,YBR128C YMR042W,0.0,NA,1.52480357262048e-26,351,3482,28,0,0.09816109816109816,0.09157318027654579,1.0,0.992022792022792,0.007977207977207978
28,YDR309C YNL015W,0.0,NA,3.1373466586802114e-26,351,3481,29,0,0.09842009842009843,0.09159707724425888,1.0,0.9917378917378917,0.008262108262108263
29,YGR161C YDL055C,0.0,NA,6.27698286287831e-26,351,3480,30,0,0.09867909867909867,0.09162098668754894,1.0,0.9914529914529915,0.008547008547008548
30,YLR362W YGR256W,0.0,NA,7.474317793715509e-26,351,3479,31,0,0.09893809893809893,0.09164490861618799,1.0,0.9911680911680911,0.008831908831908831
31,YGR161C YDL024C,0.0,NA,9.359064884767132e-26,351,3478,32,0,0.0991970991970992,0.09166884303995822,1.0,0.9908831908831909,0.009116809116809116
32,YDR110W YKR076W,0.0,NA,1.1292245570208997e-25,351,3477,33,0,0.09945609945609946,0.09169278996865204,1.0,0.9905982905982906,0.009401709401709401
33,YIR028W YHR089C,0.0,NA,1.2905499401455405e-25,351,3476,34,0,0.09971509971509972,0.09171674941207211,1.0,0.9903133903133903,0.009686609686609686
34,YBL075C YCR082W,0.0,NA,1.464751998433717e-25,351,3475,35,0,0.09997409997409998,0.09174072138003136,1.0,0.99002849002849,0.009971509971509971
35,YHR031C YML104C,1.0,NA,1.6186073618239807e-25,350,3475,35,1,0.09971509971509972,0.0915032679738562,0.9971509971509972,0.99002849002849,0.009971509971509971
36,YIR012W YGL084C,0.0,NA,1.9780366723674125e-25,350,3474,36,1,0.09997409997409998,0.09152719665271966,0.9971509971509972,0.9897435897435898,0.010256410256410256
37,YPL221W YKL081W,0.0,NA,2.2092281378605344e-25,350,3473,37,1,0.10023310023310024,0.09155113784985613,0.9971509971509972,0.9894586894586894,0.010541310541310541
38,YDR099W YJL122W,0.0,NA,2.666332603314718e-25,350,3472,38,1,0.10049210049210049,0.09157509157509157,0.9971509971509972,0.9891737891737892,0.010826210826210826
39,YMR322C YHR163W,0.0,NA,4.61663292625456e-25,350,3471,39,1,0.10075110075110075,0.09159905783826224,0.9971509971509972,0.9888888888888889,0.011111111111111112
40,YDR447C YFL060C,0.0,NA,4.624158659290368e-25,350,3470,40,1,0.10101010101010101,0.09162303664921466,0.9971509971509972,0.9886039886039886,0.011396011396011397
41,YGR264C YDR261C,0.0,NA,4.733546549750906e-25,350,3469,41,1,0.10126910126910127,0.0916470280178057,0.9971509971509972,0.9883190883190883,0.011680911680911682
42,YDR486C YMR049C,0.0,NA,5.014596489644324e-25,350,3468,42,1,0.10152810152810153,0.09167103195390257,0.9971509971509972,0.9880341880341881,0.011965811965811967
43,YMR309C YGR141W,0.0,NA,6.523572523462797e-25,350,3467,43,1,0.10178710178710179,0.09169504846738276,0.9971509971509972,0.9877492877492877,0.01225071225071225
44,YLR441C YDR402C,0.0,NA,8.139183323182586e-25,350,3466,44,1,0.10204610204610205,0.09171907756813417,0.9971509971509972,0.9874643874643875,0.012535612535612535
45,YER044C YNL096C,0.0,NA,8.262249075663524e-25,350,3465,45,1,0.1023051023051023,0.09174311926605505,0.9971509971509972,0.9871794871794872,0.01282051282051282
46,YML107C YBL027W,0.0,NA,1.0798061190942966e-24,350,3464,46,1,0.10256410256410256,0.09176717357105402,0.9971509971509972,0.9868945868945869,0.013105413105413105
47,YHR041C YLR385C,0.0,NA,1.1498071706332803e-24,350,3463,47,1,0.10282310282310282,0.0917912404930501,0.9971509971509972,0.9866096866096866,0.01339031339031339
48,YDL031W YGL001C,0.0,NA,1.281949260866852e-24,350,3462,48,1,0.10308210308210308,0.09181532004197272,0.9971509971509972,0.9863247863247864,0.013675213675213675
49,YEL026W YLR242C,0.0,NA,1.3878531471394808e-24,350,3461,49,1,0.10334110334110334,0.09183941222776175,0.9971509971509972,0.986039886039886,0.01396011396011396
50,YGL166W YDR450W,0.0,NA,1.652119775451483e-24,350,3460,50,1,0.1036001036001036,0.09186351706036745,0.9971509971509972,0.9857549857549858,0.014245014245014245
51,YPR030W YDL182W,0.0,NA,1.8366368063730065e-24,350,3459,51,1,0.10385910385910387,0.09188763454975059,0.9971509971509972,0.9854700854700855,0.01452991452991453
52,YDR471W YLL011W,0.0,NA,3.299461223184816e-24,350,3458,52,1,0.10411810411810411,0.09191176470588236,0.9971509971509972,0.9851851851851852,0.014814814814814815
53,YOR049C YCR031C,0.0,NA,4.707779887396059e-24,350,3457,53,1,0.10437710437710437,0.09193590753874442,0.9971509971509972,0.9849002849002849,0.0150997150997151
