,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDL191W YHL001W,0.0,NA,1.7965625491282626e-25,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YKR094C YHL001W,0.0,NA,5.1769636829095215e-22,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YHR160C YAL055W,0.0,NA,1.0077708414053502e-21,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YIL071C YMR131C,0.0,NA,3.396950875284338e-21,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YHR128W YGL096W,0.0,NA,5.693685296800659e-21,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YDL136W YMR159C,0.0,NA,1.2879367735131865e-20,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YHR141C YBR189W,0.0,NA,1.3823713150015487e-20,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YLR201C YPL079W,0.0,NA,1.8948332920503042e-20,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YDL082W YOL120C,0.0,NA,2.007574778367014e-20,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YHR160C YLR080W,0.0,NA,2.7795116813462903e-20,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YOR046C YFL007W,0.0,NA,3.5041555021551275e-20,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YLR264W YHR088W,0.0,NA,3.63688470937493e-20,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YJL069C YAL041W,0.0,NA,4.051083122648641e-20,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
