,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YNL182C YOR084W,0.0,3_3,1.0851254046428949e-05,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YOL018C YOR213C,0.0,3_3,1.265217360923998e-05,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YER124C YDL209C,0.0,3_3,1.591584259585943e-05,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YBL016W YDL161W,0.0,3_3,1.7082467820728198e-05,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YGR208W YEL041W,0.0,3_3,1.9559767679311335e-05,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YDL113C YGR159C,0.0,3_3,2.0116260202485137e-05,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YLL050C YKR080W,0.0,3_3,2.5969387934310362e-05,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YDR317W YDL131W,0.0,3_3,2.6795154553838074e-05,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YHR071W YGR014W,0.0,3_3,2.9141105187591165e-05,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YJR118C YBR192W,1.0,3_3,3.105437644990161e-05,324,3241,9,1,0.09314685314685314,0.0908835904628331,0.9969230769230769,0.9972307692307693,0.002769230769230769
10,YML042W YIL069C,0.0,3_3,3.275991912232712e-05,324,3240,10,1,0.09342657342657343,0.09090909090909091,0.9969230769230769,0.9969230769230769,0.003076923076923077
11,YPL033C YBR164C,0.0,3_3,4.2013463826151565e-05,324,3239,11,1,0.0937062937062937,0.09093460566937973,0.9969230769230769,0.9966153846153846,0.003384615384615385
12,YJR053W YEL032W,0.0,3_3,4.44991237600334e-05,324,3238,12,1,0.09398601398601399,0.09096013475575519,0.9969230769230769,0.9963076923076923,0.0036923076923076922
13,YJR002W YDR425W,0.0,3_3,4.5244654756970704e-05,324,3237,13,1,0.09426573426573427,0.09098567818028644,0.9969230769230769,0.996,0.004
14,YGR225W YKL034W,0.0,3_3,4.677634569816291e-05,324,3236,14,1,0.09454545454545454,0.09101123595505618,0.9969230769230769,0.9956923076923077,0.0043076923076923075
15,YPL226W YMR052W,0.0,3_3,4.795900167664513e-05,324,3235,15,1,0.09482517482517483,0.09103680809216072,0.9969230769230769,0.9953846153846154,0.004615384615384616
16,YPR060C YCL040W,0.0,3_3,4.8814610636327416e-05,324,3234,16,1,0.0951048951048951,0.09106239460370995,0.9969230769230769,0.9950769230769231,0.004923076923076923
17,YGR200C YGR233C,0.0,3_3,6.179380579851568e-05,324,3233,17,1,0.09538461538461539,0.09108799550182738,0.9969230769230769,0.9947692307692307,0.005230769230769231
18,YLR316C YCR075C,0.0,3_3,6.267020216910169e-05,324,3232,18,1,0.09566433566433566,0.09111361079865017,0.9969230769230769,0.9944615384615385,0.005538461538461538
19,YJR006W YBL005W,0.0,3_3,6.304772978182882e-05,324,3231,19,1,0.09594405594405594,0.09113924050632911,0.9969230769230769,0.9941538461538462,0.005846153846153846
20,YFR005C YBR081C,0.0,3_3,6.762093835277483e-05,324,3230,20,1,0.09622377622377623,0.0911648846370287,0.9969230769230769,0.9938461538461538,0.006153846153846154
21,YDR317W YLR240W,0.0,3_3,6.844126619398594e-05,324,3229,21,1,0.0965034965034965,0.0911905432029271,0.9969230769230769,0.9935384615384616,0.006461538461538461
22,YIL162W YOR046C,0.0,3_3,7.021154306130484e-05,324,3228,22,1,0.09678321678321679,0.09121621621621621,0.9969230769230769,0.9932307692307693,0.00676923076923077
23,YGL144C YBR207W,0.0,3_3,8.947006426751614e-05,324,3227,23,1,0.09706293706293706,0.09124190368910166,0.9969230769230769,0.9929230769230769,0.007076923076923077
24,YKL029C YHR196W,0.0,3_3,9.276274067815393e-05,324,3226,24,1,0.09734265734265735,0.09126760563380282,0.9969230769230769,0.9926153846153846,0.0073846153846153844
25,YIR015W YDL136W,0.0,3_3,9.294727351516485e-05,324,3225,25,1,0.09762237762237762,0.09129332206255283,0.9969230769230769,0.9923076923076923,0.007692307692307693
26,YCR075C YDR412W,0.0,3_3,9.789279283722863e-05,324,3224,26,1,0.0979020979020979,0.09131905298759865,0.9969230769230769,0.992,0.008
27,YER002W YDL125C,0.0,3_3,9.818493708735332e-05,324,3223,27,1,0.09818181818181818,0.09134479842120101,0.9969230769230769,0.9916923076923077,0.008307692307692308
28,YPL033C YGR208W,0.0,3_3,9.940606832969934e-05,324,3222,28,1,0.09846153846153846,0.09137055837563451,0.9969230769230769,0.9913846153846154,0.008615384615384615
29,YGR278W YPR121W,0.0,3_3,0.00010076942999148741,324,3221,29,1,0.09874125874125875,0.09139633286318759,0.9969230769230769,0.9910769230769231,0.008923076923076922
30,YER073W YFL017C,0.0,3_3,0.0001029431659844704,324,3220,30,1,0.09902097902097902,0.09142212189616253,0.9969230769230769,0.9907692307692307,0.009230769230769232
31,YKL082C YHR160C,0.0,3_3,0.0001098975189961493,324,3219,31,1,0.0993006993006993,0.09144792548687553,0.9969230769230769,0.9904615384615385,0.009538461538461539
32,YNR055C YLR158C,0.0,3_3,0.00011028531298507005,324,3218,32,1,0.09958041958041958,0.09147374364765669,0.9969230769230769,0.9901538461538462,0.009846153846153846
33,YDL235C YDL137W,0.0,3_3,0.00011361174256308004,324,3217,33,1,0.09986013986013986,0.09149957639085005,0.9969230769230769,0.9898461538461538,0.010153846153846154
34,YBR115C YDR125C,0.0,3_3,0.0001157260630861856,324,3216,34,1,0.10013986013986013,0.09152542372881356,0.9969230769230769,0.9895384615384616,0.010461538461538461
35,YOL097C YIL120W,0.0,3_3,0.0001182231935672462,324,3215,35,1,0.10041958041958042,0.09155128567391918,0.9969230769230769,0.9892307692307692,0.010769230769230769
36,YPL214C YDL188C,0.0,3_3,0.0001184111533802934,324,3214,36,1,0.1006993006993007,0.09157716223855286,0.9969230769230769,0.9889230769230769,0.011076923076923076
37,YGR135W YLR293C,0.0,3_3,0.0001194246651721187,324,3213,37,1,0.10097902097902098,0.0916030534351145,0.9969230769230769,0.9886153846153846,0.011384615384615385
38,YKR034W YNR053C,0.0,3_3,0.000121206023322884,324,3212,38,1,0.10125874125874126,0.0916289592760181,0.9969230769230769,0.9883076923076923,0.011692307692307693
39,YMR308C YMR156C,0.0,3_3,0.00012150388647569343,324,3211,39,1,0.10153846153846154,0.09165487977369166,0.9969230769230769,0.988,0.012
