,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YAL003W YDR453C,0.0,4_4,5.765616511465722e-28,351,3509,1,0,0.09116809116809117,0.09093264248704663,1.0,0.9997150997150998,0.0002849002849002849
1,YNL274C YDL083C,0.0,4_4,9.201141864889686e-27,351,3508,2,0,0.09142709142709143,0.09095620627105468,1.0,0.9994301994301994,0.0005698005698005698
2,YLR270W YDL083C,0.0,4_4,6.9778449782672375e-25,351,3507,3,0,0.09168609168609168,0.09097978227060653,1.0,0.9991452991452991,0.0008547008547008547
3,YPR160W YDR060W,0.0,4_4,1.4362088415153315e-23,351,3506,4,0,0.09194509194509194,0.09100337049520353,1.0,0.9988603988603989,0.0011396011396011395
4,YDR171W YDR309C,0.0,4_4,1.741994205345247e-23,351,3505,5,0,0.0922040922040922,0.09102697095435684,1.0,0.9985754985754985,0.0014245014245014246
5,YBL027W YHR010W,0.0,4_4,3.441135277508354e-23,351,3504,6,0,0.09246309246309246,0.09105058365758754,1.0,0.9982905982905983,0.0017094017094017094
6,YMR297W YLR372W,0.0,4_4,3.823562107040655e-23,351,3503,7,0,0.09272209272209272,0.09107420861442657,1.0,0.998005698005698,0.0019943019943019944
7,YDR330W YNL096C,0.0,4_4,3.933874522760589e-23,351,3502,8,0,0.09298109298109299,0.09109784583441474,1.0,0.9977207977207977,0.002279202279202279
8,YGL156W YDL149W,0.0,4_4,7.259943077645423e-23,351,3501,9,0,0.09324009324009325,0.0911214953271028,1.0,0.9974358974358974,0.002564102564102564
9,YDL031W YKL178C,0.0,4_4,2.3001835990729863e-22,351,3500,10,0,0.0934990934990935,0.09114515710205141,1.0,0.9971509971509972,0.002849002849002849
10,YLR106C YDR368W,0.0,4_4,3.310129778067025e-22,351,3499,11,0,0.09375809375809376,0.09116883116883116,1.0,0.9968660968660968,0.0031339031339031338
11,YMR231W YLR196W,0.0,4_4,7.446812109188777e-22,351,3498,12,0,0.09401709401709402,0.09119251753702261,1.0,0.9965811965811966,0.003418803418803419
12,YJR105W YGL249W,0.0,4_4,9.437671356638845e-22,351,3497,13,0,0.09427609427609428,0.09121621621621621,1.0,0.9962962962962963,0.003703703703703704
13,YJR106W YDR165W,0.0,4_4,1.4880427900719527e-21,351,3496,14,0,0.09453509453509454,0.09123992721601248,1.0,0.996011396011396,0.003988603988603989
14,YNL096C YLR120C,0.0,4_4,3.3589381295077615e-21,351,3495,15,0,0.0947940947940948,0.09126365054602184,1.0,0.9957264957264957,0.004273504273504274
15,YLR226W YLR249W,0.0,4_4,3.5809355536791646e-21,351,3494,16,0,0.09505309505309505,0.09128738621586475,1.0,0.9954415954415955,0.004558404558404558
16,YDR171W YKL125W,0.0,4_4,5.067837133389414e-21,351,3493,17,0,0.09531209531209531,0.09131113423517169,1.0,0.9951566951566951,0.004843304843304843
17,YJR126C YPR010C,0.0,4_4,5.352886480532028e-21,351,3492,18,0,0.09557109557109557,0.09133489461358314,1.0,0.9948717948717949,0.005128205128205128
18,YLR129W YMR284W,0.0,4_4,5.953902261901777e-21,351,3491,19,0,0.09583009583009583,0.09135866736074962,1.0,0.9945868945868945,0.005413105413105413
19,YGL156W YHR063C,0.0,4_4,5.9544475225594655e-21,351,3490,20,0,0.09608909608909609,0.09138245248633169,1.0,0.9943019943019943,0.005698005698005698
20,YOR076C YCL066W,0.0,4_4,7.228089177215187e-21,351,3489,21,0,0.09634809634809635,0.09140625,1.0,0.994017094017094,0.005982905982905983
21,YGL147C YDR486C,0.0,4_4,8.779013243867333e-21,351,3488,22,0,0.09660709660709661,0.09143005991143527,1.0,0.9937321937321937,0.0062678062678062675
22,YDR418W YMR255W,0.0,4_4,9.754994278213274e-21,351,3487,23,0,0.09686609686609686,0.0914538822303283,1.0,0.9934472934472934,0.0065527065527065526
23,YMR139W YNL186W,0.0,4_4,1.3951866368237252e-20,351,3486,24,0,0.09712509712509712,0.09147771696637999,1.0,0.9931623931623932,0.006837606837606838
24,YML104C YHR031C,1.0,4_4,1.575108436694239e-20,350,3486,24,1,0.09686609686609686,0.09124087591240876,0.9971509971509972,0.9931623931623932,0.006837606837606838
25,YDR490C YJR041C,0.0,4_4,1.797670912465721e-20,350,3485,25,1,0.09712509712509712,0.09126466753585398,0.9971509971509972,0.9928774928774928,0.007122507122507123
26,YPR132W YNL265C,0.0,4_4,1.9933807144847736e-20,350,3484,26,1,0.09738409738409738,0.0912884715701617,0.9971509971509972,0.9925925925925926,0.007407407407407408
27,YCL050C YML117W,0.0,4_4,2.2412009563901063e-20,350,3483,27,1,0.09764309764309764,0.09131228802504565,0.9971509971509972,0.9923076923076923,0.007692307692307693
28,YFR014C YOL077C,0.0,4_4,2.6004340257532356e-20,350,3482,28,1,0.0979020979020979,0.09133611691022965,0.9971509971509972,0.992022792022792,0.007977207977207978
29,YDL201W YBL102W,0.0,4_4,3.412837670586114e-20,350,3481,29,1,0.09816109816109816,0.09135995823544767,0.9971509971509972,0.9917378917378917,0.008262108262108263
30,YMR322C YDR447C,0.0,4_4,5.848042207423169e-20,350,3480,30,1,0.09842009842009843,0.09138381201044386,0.9971509971509972,0.9914529914529915,0.008547008547008548
31,YER126C YPR030W,0.0,4_4,6.137375122292586e-20,350,3479,31,1,0.09867909867909867,0.09140767824497258,0.9971509971509972,0.9911680911680911,0.008831908831908831
32,YHL047C YOR096W,0.0,4_4,6.741308088570648e-20,350,3478,32,1,0.09893809893809893,0.09143155694879833,0.9971509971509972,0.9908831908831909,0.009116809116809116
33,YJR139C YMR069W,0.0,4_4,7.554142287374709e-20,350,3477,33,1,0.0991970991970992,0.09145544813169584,0.9971509971509972,0.9905982905982906,0.009401709401709401
34,YPL003W YDL201W,0.0,4_4,9.435089608009206e-20,350,3476,34,1,0.09945609945609946,0.09147935180345008,0.9971509971509972,0.9903133903133903,0.009686609686609686
35,YGL227W YDL014W,0.0,4_4,9.514496361874883e-20,350,3475,35,1,0.09971509971509972,0.0915032679738562,0.9971509971509972,0.99002849002849,0.009971509971509971
36,YPL140C YDL083C,0.0,4_4,1.3287956022083134e-19,350,3474,36,1,0.09997409997409998,0.09152719665271966,0.9971509971509972,0.9897435897435898,0.010256410256410256
37,YPL217C YJR036C,0.0,4_4,1.4629415500975693e-19,350,3473,37,1,0.10023310023310024,0.09155113784985613,0.9971509971509972,0.9894586894586894,0.010541310541310541
38,YCR086W YDR402C,0.0,4_4,1.6448105202053357e-19,350,3472,38,1,0.10049210049210049,0.09157509157509157,0.9971509971509972,0.9891737891737892,0.010826210826210826
39,YNL102W YIL072W,0.0,4_4,2.454605993481001e-19,350,3471,39,1,0.10075110075110075,0.09159905783826224,0.9971509971509972,0.9888888888888889,0.011111111111111112
