,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YOL041C YAL051W,0.0,NA,0.0,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YDR216W YGL173C,0.0,NA,0.0,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YJL039C YOL041C,0.0,NA,0.0,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YLL045C YIL045W,0.0,NA,5.125707055106638e-25,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YPR201W YPL032C,0.0,NA,8.526420638347838e-22,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YLR411W YNL067W,0.0,NA,3.132284381268088e-21,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YER159C YBL087C,0.0,NA,2.8997986058131323e-20,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YHR052W YOR167C,0.0,NA,3.569985184864997e-20,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YBR257W YLR175W,0.0,NA,3.7339407833261034e-20,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YMR285C YOR348C,0.0,NA,4.3387235484365926e-20,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YDL045C YJL033W,0.0,NA,8.51706711585681e-20,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YGR070W YOR243C,0.0,NA,1.5117024254908924e-19,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YIL104C YOL040C,0.0,NA,2.1638200841668458e-19,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YLR411W YNL255C,0.0,NA,2.8249324272755185e-19,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YGL020C YCR020C,1.0,NA,3.0348980086053263e-19,324,3236,14,1,0.09454545454545454,0.09101123595505618,0.9969230769230769,0.9956923076923077,0.0043076923076923075
15,YER046W YDR259C,0.0,NA,3.2920769913481296e-19,324,3235,15,1,0.09482517482517483,0.09103680809216072,0.9969230769230769,0.9953846153846154,0.004615384615384616
16,YGL229C YHR068W,0.0,NA,4.2905504236425796e-19,324,3234,16,1,0.0951048951048951,0.09106239460370995,0.9969230769230769,0.9950769230769231,0.004923076923076923
17,YNL210W YBR154C,0.0,NA,6.126103752470786e-19,324,3233,17,1,0.09538461538461539,0.09108799550182738,0.9969230769230769,0.9947692307692307,0.005230769230769231
18,YPL198W YFL002C,0.0,NA,6.133586635087094e-19,324,3232,18,1,0.09566433566433566,0.09111361079865017,0.9969230769230769,0.9944615384615385,0.005538461538461538
19,YFR031C-A YER168C,0.0,NA,6.3569104078278085e-19,324,3231,19,1,0.09594405594405594,0.09113924050632911,0.9969230769230769,0.9941538461538462,0.005846153846153846
20,YDL061C YFL025C,0.0,NA,7.322399237714882e-19,324,3230,20,1,0.09622377622377623,0.0911648846370287,0.9969230769230769,0.9938461538461538,0.006153846153846154
21,YNL053W YER117W,0.0,NA,7.982299114991311e-19,324,3229,21,1,0.0965034965034965,0.0911905432029271,0.9969230769230769,0.9935384615384616,0.006461538461538461
22,YNL112W YNR030W,0.0,NA,8.937466281797372e-19,324,3228,22,1,0.09678321678321679,0.09121621621621621,0.9969230769230769,0.9932307692307693,0.00676923076923077
23,YIL002C YHR068W,0.0,NA,9.15021506739448e-19,324,3227,23,1,0.09706293706293706,0.09124190368910166,0.9969230769230769,0.9929230769230769,0.007076923076923077
24,YOR369C YMR223W,0.0,NA,9.36045542778402e-19,324,3226,24,1,0.09734265734265735,0.09126760563380282,0.9969230769230769,0.9926153846153846,0.0073846153846153844
25,YBR257W YJL148W,0.0,NA,1.8094100270745262e-18,324,3225,25,1,0.09762237762237762,0.09129332206255283,0.9969230769230769,0.9923076923076923,0.007692307692307693
26,YDR501W YNL277W,0.0,NA,1.876750387152162e-18,324,3224,26,1,0.0979020979020979,0.09131905298759865,0.9969230769230769,0.992,0.008
27,YGL162W YOR348C,0.0,NA,2.5044239281489843e-18,324,3223,27,1,0.09818181818181818,0.09134479842120101,0.9969230769230769,0.9916923076923077,0.008307692307692308
28,YKR057W YDR400W,0.0,NA,2.7664191183095893e-18,324,3222,28,1,0.09846153846153846,0.09137055837563451,0.9969230769230769,0.9913846153846154,0.008615384615384615
29,YKL099C YDL019C,0.0,NA,2.9611715557048398e-18,324,3221,29,1,0.09874125874125875,0.09139633286318759,0.9969230769230769,0.9910769230769231,0.008923076923076922
30,YGR277C YKR095W,0.0,NA,3.0160988299201985e-18,324,3220,30,1,0.09902097902097902,0.09142212189616253,0.9969230769230769,0.9907692307692307,0.009230769230769232
31,YIL107C YER012W,0.0,NA,3.2373574428640982e-18,324,3219,31,1,0.0993006993006993,0.09144792548687553,0.9969230769230769,0.9904615384615385,0.009538461538461539
32,YKR057W YIL104C,0.0,NA,3.2541217055435573e-18,324,3218,32,1,0.09958041958041958,0.09147374364765669,0.9969230769230769,0.9901538461538462,0.009846153846153846
33,YIL107C YDR156W,0.0,NA,3.638109906033789e-18,324,3217,33,1,0.09986013986013986,0.09149957639085005,0.9969230769230769,0.9898461538461538,0.010153846153846154
34,YPL075W YPR145W,0.0,NA,3.78369948410741e-18,324,3216,34,1,0.10013986013986013,0.09152542372881356,0.9969230769230769,0.9895384615384616,0.010461538461538461
35,YBR078W YPL052W,0.0,NA,4.063035068244117e-18,324,3215,35,1,0.10041958041958042,0.09155128567391918,0.9969230769230769,0.9892307692307692,0.010769230769230769
36,YBL087C YLR350W,0.0,NA,5.164921948635699e-18,324,3214,36,1,0.1006993006993007,0.09157716223855286,0.9969230769230769,0.9889230769230769,0.011076923076923076
37,YDL084W YHL002W,0.0,NA,7.191932589190262e-18,324,3213,37,1,0.10097902097902098,0.0916030534351145,0.9969230769230769,0.9886153846153846,0.011384615384615385
38,YPR112C YMR121C,0.0,NA,7.594803461908701e-18,324,3212,38,1,0.10125874125874126,0.0916289592760181,0.9969230769230769,0.9883076923076923,0.011692307692307693
39,YPR145W YMR113W,0.0,NA,8.592197165009828e-18,324,3211,39,1,0.10153846153846154,0.09165487977369166,0.9969230769230769,0.988,0.012
40,YLL045C YLL003W,0.0,NA,8.670726383643163e-18,324,3210,40,1,0.10181818181818182,0.09168081494057725,0.9969230769230769,0.9876923076923076,0.012307692307692308
41,YLR449W YDL232W,0.0,NA,9.164961836559921e-18,324,3209,41,1,0.1020979020979021,0.09170676478913105,0.9969230769230769,0.9873846153846154,0.012615384615384615
42,YLR341W YFR009W,0.0,NA,1.4846891106785658e-17,324,3208,42,1,0.10237762237762238,0.09173272933182333,0.9969230769230769,0.9870769230769231,0.012923076923076923
43,YER082C YLR175W,0.0,NA,1.5058105058756173e-17,324,3207,43,1,0.10265734265734265,0.09175870858113849,0.9969230769230769,0.9867692307692307,0.01323076923076923
44,YKL078W YLR449W,0.0,NA,1.7401863421782298e-17,324,3206,44,1,0.10293706293706294,0.09178470254957508,0.9969230769230769,0.9864615384615385,0.01353846153846154
45,YJL111W YLR397C,0.0,NA,1.8531183333598895e-17,324,3205,45,1,0.10321678321678322,0.0918107112496458,0.9969230769230769,0.9861538461538462,0.013846153846153847
46,YLL045C YPR081C,0.0,NA,1.968214559896233e-17,324,3204,46,1,0.1034965034965035,0.09183673469387756,0.9969230769230769,0.9858461538461538,0.014153846153846154
47,YLR291C YJL033W,0.0,NA,2.0924058027037194e-17,324,3203,47,1,0.10377622377622378,0.09186277289481146,0.9969230769230769,0.9855384615384616,0.014461538461538461
48,YLL034C YBL072C,0.0,NA,2.3097298069869188e-17,324,3202,48,1,0.10405594405594405,0.09188882586500284,0.9969230769230769,0.9852307692307692,0.014769230769230769
49,YEL051W YJL222W,0.0,NA,2.783367470034372e-17,324,3201,49,1,0.10433566433566434,0.09191489361702128,0.9969230769230769,0.9849230769230769,0.015076923076923076
50,YIL168W YDR530C,0.0,NA,2.905350471478587e-17,324,3200,50,1,0.10461538461538461,0.09194097616345062,0.9969230769230769,0.9846153846153847,0.015384615384615385
51,YNL292W YDR259C,0.0,NA,3.4823198675184094e-17,324,3199,51,1,0.1048951048951049,0.09196707351688901,0.9969230769230769,0.9843076923076923,0.015692307692307693
52,YJR047C YBR286W,0.0,NA,4.555057316713929e-17,324,3198,52,1,0.10517482517482518,0.0919931856899489,0.9969230769230769,0.984,0.016
53,YGR109C YMR008C,0.0,NA,4.864655799869256e-17,324,3197,53,1,0.10545454545454545,0.09201931269525702,0.9969230769230769,0.9836923076923076,0.016307692307692308
54,YHR137W YNL255C,0.0,NA,5.146476234566073e-17,324,3196,54,1,0.10573426573426574,0.09204545454545454,0.9969230769230769,0.9833846153846154,0.016615384615384615
55,YLR015W YPR185W,0.0,NA,5.553132120331432e-17,324,3195,55,1,0.10601398601398601,0.09207161125319693,0.9969230769230769,0.9830769230769231,0.016923076923076923
56,YPR175W YKR003W,0.0,NA,5.669141885136279e-17,324,3194,56,1,0.1062937062937063,0.09209778283115407,0.9969230769230769,0.9827692307692307,0.01723076923076923
57,YBL072C YHR014W,0.0,NA,5.800438609405596e-17,324,3193,57,1,0.10657342657342657,0.09212396929201024,0.9969230769230769,0.9824615384615385,0.017538461538461537
58,YJL124C YGR296W,0.0,NA,6.817349308187667e-17,324,3192,58,1,0.10685314685314685,0.09215017064846416,0.9969230769230769,0.9821538461538462,0.017846153846153845
59,YDL103C YPL211W,0.0,NA,8.121817104650731e-17,324,3191,59,1,0.10713286713286713,0.09217638691322902,0.9969230769230769,0.9818461538461538,0.018153846153846152
60,YLL045C YOL094C,0.0,NA,8.1971408329743e-17,324,3190,60,1,0.10741258741258741,0.09220261809903244,0.9969230769230769,0.9815384615384616,0.018461538461538463
61,YPL198W YGR086C,0.0,NA,9.0187475716877e-17,324,3189,61,1,0.1076923076923077,0.09222886421861656,0.9969230769230769,0.9812307692307692,0.01876923076923077
62,YJL056C YGR175C,0.0,NA,9.300348307213823e-17,324,3188,62,1,0.10797202797202797,0.09225512528473805,0.9969230769230769,0.9809230769230769,0.019076923076923078
63,YFL045C YDR227W,0.0,NA,1.025636991023362e-16,324,3187,63,1,0.10825174825174826,0.09228140131016804,0.9969230769230769,0.9806153846153847,0.019384615384615386
64,YPL012W YNL141W,0.0,NA,1.0416850228258298e-16,324,3186,64,1,0.10853146853146853,0.09230769230769231,0.9969230769230769,0.9803076923076923,0.019692307692307693
65,YPL052W YJL148W,0.0,NA,1.0462607874511261e-16,324,3185,65,1,0.10881118881118881,0.09233399829011114,0.9969230769230769,0.98,0.02
66,YLL045C YLR449W,0.0,NA,1.2522962579148144e-16,324,3184,66,1,0.10909090909090909,0.09236031927023945,0.9969230769230769,0.9796923076923076,0.020307692307692308
67,YJL124C YJR021C,0.0,NA,1.2598813056085786e-16,324,3183,67,1,0.10937062937062937,0.09238665526090675,0.9969230769230769,0.9793846153846154,0.020615384615384615
68,YNL049C YDL064W,0.0,NA,1.355429798432416e-16,324,3182,68,1,0.10965034965034966,0.09241300627495722,0.9969230769230769,0.9790769230769231,0.020923076923076923
69,YER055C YPL211W,0.0,NA,1.361435659075143e-16,324,3181,69,1,0.10993006993006993,0.09243937232524964,0.9969230769230769,0.9787692307692307,0.02123076923076923
70,YBR214W YLR098C,0.0,NA,1.3732237107229626e-16,324,3180,70,1,0.11020979020979021,0.09246575342465753,0.9969230769230769,0.9784615384615385,0.021538461538461538
71,YDR270W YOR312C,0.0,NA,1.3876840189704716e-16,324,3179,71,1,0.11048951048951049,0.09249214958606908,0.9969230769230769,0.9781538461538462,0.021846153846153845
72,YDL084W YPL174C,0.0,NA,1.47460905464677e-16,324,3178,72,1,0.11076923076923077,0.09251856082238721,0.9969230769230769,0.9778461538461538,0.022153846153846152
73,YML126C YJL020C,0.0,NA,1.5118374761675766e-16,324,3177,73,1,0.11104895104895104,0.09254498714652956,0.9969230769230769,0.9775384615384616,0.02246153846153846
74,YDL084W YGL211W,0.0,NA,1.5802512685261224e-16,324,3176,74,1,0.11132867132867133,0.09257142857142857,0.9969230769230769,0.9772307692307692,0.02276923076923077
75,YML123C YIL030C,0.0,NA,1.6095451089135243e-16,324,3175,75,1,0.1116083916083916,0.09259788511003143,0.9969230769230769,0.9769230769230769,0.023076923076923078
76,YOR123C YDL197C,0.0,NA,1.6755211669196518e-16,324,3174,76,1,0.11188811188811189,0.09262435677530018,0.9969230769230769,0.9766153846153847,0.023384615384615386
77,YOR234C YPL174C,0.0,NA,1.74796471852476e-16,324,3173,77,1,0.11216783216783217,0.09265084358021161,0.9969230769230769,0.9763076923076923,0.023692307692307693
78,YEL069C YNL076W,0.0,NA,1.7789961675941153e-16,324,3172,78,1,0.11244755244755245,0.09267734553775744,0.9969230769230769,0.976,0.024
79,YDR470C YDL198C,1.0,NA,1.796399518286639e-16,323,3172,78,2,0.11216783216783217,0.09241773962804006,0.9938461538461538,0.976,0.024
80,YGR177C YIL008W,0.0,NA,1.8550501971368948e-16,323,3171,79,2,0.11244755244755245,0.0924441900400687,0.9938461538461538,0.9756923076923077,0.024307692307692308
81,YHR066W YAL043C,0.0,NA,1.8669769504298274e-16,323,3170,80,2,0.11272727272727273,0.0924706555969081,0.9938461538461538,0.9753846153846154,0.024615384615384615
82,YDR503C YDR487C,0.0,NA,2.1196171000937333e-16,323,3169,81,2,0.113006993006993,0.0924971363115693,0.9938461538461538,0.9750769230769231,0.024923076923076923
83,YJR094W-A YDR259C,0.0,NA,2.1256252106677264e-16,323,3168,82,2,0.11328671328671329,0.0925236321970782,0.9938461538461538,0.9747692307692307,0.02523076923076923
84,YGR142W YGR260W,0.0,NA,2.249642745546577e-16,323,3167,83,2,0.11356643356643356,0.09255014326647565,0.9938461538461538,0.9744615384615385,0.025538461538461538
85,YPR025C YDL061C,0.0,NA,2.271780216320864e-16,323,3166,84,2,0.11384615384615385,0.09257666953281743,0.9938461538461538,0.9741538461538461,0.025846153846153845
86,YHL011C YJL030W,0.0,NA,2.299611866083068e-16,323,3165,85,2,0.11412587412587413,0.09260321100917432,0.9938461538461538,0.9738461538461538,0.026153846153846153
87,YPL235W YOR288C,0.0,NA,2.372066270297813e-16,323,3164,86,2,0.1144055944055944,0.09262976770863206,0.9938461538461538,0.9735384615384616,0.02646153846153846
88,YDR235W YPL211W,0.0,NA,2.393873662920467e-16,323,3163,87,2,0.11468531468531469,0.09265633964429146,0.9938461538461538,0.9732307692307692,0.02676923076923077
89,YDR359C YEL069C,0.0,NA,2.520960898139726e-16,323,3162,88,2,0.11496503496503496,0.09268292682926829,0.9938461538461538,0.9729230769230769,0.02707692307692308
90,YNL213C YHR005C-A,1.0,NA,2.6520924509843284e-16,322,3162,88,3,0.11468531468531469,0.09242250287026406,0.9907692307692307,0.9729230769230769,0.02707692307692308
91,YGR177C YDL175C,0.0,NA,2.890174618913995e-16,322,3161,89,3,0.11496503496503496,0.09244903818547229,0.9907692307692307,0.9726153846153847,0.027384615384615386
92,YDR324C YNL067W,0.0,NA,2.9634797618451384e-16,322,3160,90,3,0.11524475524475525,0.09247558874210224,0.9907692307692307,0.9723076923076923,0.027692307692307693
93,YHL039W YLR291C,0.0,NA,3.0363735644012714e-16,322,3159,91,3,0.11552447552447552,0.09250215455328928,0.9907692307692307,0.972,0.028
94,YLR094C YER115C,0.0,NA,3.1527791847600617e-16,322,3158,92,3,0.1158041958041958,0.0925287356321839,0.9907692307692307,0.9716923076923077,0.028307692307692308
95,YOR099W YOR349W,0.0,NA,3.2588457092064293e-16,322,3157,93,3,0.11608391608391608,0.0925553319919517,0.9907692307692307,0.9713846153846154,0.028615384615384615
96,YBL097W YBR216C,0.0,NA,3.3033032922342553e-16,322,3156,94,3,0.11636363636363636,0.09258194364577343,0.9907692307692307,0.9710769230769231,0.028923076923076923
97,YHR052W YJR070C,0.0,NA,3.3971669835864446e-16,322,3155,95,3,0.11664335664335665,0.09260857060684498,0.9907692307692307,0.9707692307692307,0.02923076923076923
98,YNR003C YOL040C,0.0,NA,3.443734737444118e-16,322,3154,96,3,0.11692307692307692,0.09263521288837745,0.9907692307692307,0.9704615384615385,0.029538461538461538
99,YLL045C YDL045C,0.0,NA,3.543115789656485e-16,322,3153,97,3,0.11720279720279721,0.09266187050359712,0.9907692307692307,0.9701538461538461,0.029846153846153845
100,YLR411W YER049W,0.0,NA,3.5874254066163374e-16,322,3152,98,3,0.11748251748251748,0.09268854346574554,0.9907692307692307,0.9698461538461538,0.030153846153846153
101,YDR361C YNL292W,0.0,NA,3.6799314629727556e-16,322,3151,99,3,0.11776223776223776,0.09271523178807947,0.9907692307692307,0.9695384615384616,0.03046153846153846
102,YBR154C YGR296W,0.0,NA,3.696096292677716e-16,322,3150,100,3,0.11804195804195804,0.09274193548387097,0.9907692307692307,0.9692307692307692,0.03076923076923077
103,YPL043W YPL196W,0.0,NA,4.180850866111188e-16,322,3149,101,3,0.11832167832167832,0.09276865456640737,0.9907692307692307,0.9689230769230769,0.03107692307692308
104,YOR014W YHR014W,0.0,NA,4.2375141939089483e-16,322,3148,102,3,0.11860139860139861,0.09279538904899136,0.9907692307692307,0.9686153846153847,0.031384615384615386
105,YLR103C YLR097C,0.0,NA,4.3492050171250844e-16,322,3147,103,3,0.11888111888111888,0.0928221389449409,0.9907692307692307,0.9683076923076923,0.03169230769230769
106,YJR047C YNL253W,0.0,NA,5.315520320385288e-16,322,3146,104,3,0.11916083916083917,0.09284890426758939,0.9907692307692307,0.968,0.032
