,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YFL014W YMR116C,0.0,NA,0.008104681968688965,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YLL045C YMR105C,0.0,NA,0.008660141378641129,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YLR409C YIL097W,0.0,NA,0.010684016160666943,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YOR234C YFL014W,0.0,NA,0.011229900643229485,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YNL151C YMR105C,0.0,NA,0.014393431134521961,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YDR398W YIL097W,0.0,NA,0.014879745431244373,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YBL039C YDR096W,0.0,NA,0.015340550802648067,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YNL141W YOL096C,0.0,NA,0.01588772051036358,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YLR175W YIL097W,0.0,NA,0.01639084331691265,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YLR221C YMR104C,0.0,NA,0.018244575709104538,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YPL012W YEL060C,0.0,NA,0.018311507999897003,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YDR101C YNL242W,0.0,NA,0.01953643001616001,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YOL040C YMR250W,0.0,NA,0.020701253786683083,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YDL239C YHR068W,0.0,NA,0.020732995122671127,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YOR021C YNL331C,0.0,NA,0.021595783531665802,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
15,YJL094C YDL061C,0.0,NA,0.021800199523568153,325,3234,16,0,0.09538461538461539,0.09131778589491431,1.0,0.9950769230769231,0.004923076923076923
16,YKR057W YLR224W,0.0,NA,0.026697589084506035,325,3233,17,0,0.09566433566433566,0.09134345137717818,1.0,0.9947692307692307,0.005230769230769231
17,YBR271W YDR457W,0.0,NA,0.027443524450063705,325,3232,18,0,0.09594405594405594,0.09136913129041327,1.0,0.9944615384615385,0.005538461538461538
18,YKL180W YIL042C,0.0,NA,0.029006198048591614,325,3231,19,0,0.09622377622377623,0.09139482564679415,1.0,0.9941538461538462,0.005846153846153846
19,YOR204W YCL035C,0.0,NA,0.029119491577148438,325,3230,20,0,0.0965034965034965,0.09142053445850915,1.0,0.9938461538461538,0.006153846153846154
20,YCR072C YGL161C,0.0,NA,0.033547189086675644,325,3229,21,0,0.09678321678321679,0.09144625773776027,1.0,0.9935384615384616,0.006461538461538461
21,YLR023C YLR346C,0.0,NA,0.03366620093584061,325,3228,22,0,0.09706293706293706,0.0914719954967633,1.0,0.9932307692307693,0.00676923076923077
22,YFR053C YPL211W,0.0,NA,0.035292115062475204,325,3227,23,0,0.09734265734265735,0.09149774774774774,1.0,0.9929230769230769,0.007076923076923077
23,YOR198C YLR346C,0.0,NA,0.036472100764513016,325,3226,24,0,0.09762237762237762,0.09152351450295691,1.0,0.9926153846153846,0.0073846153846153844
24,YPL198W YDR098C-B,0.0,NA,0.039225321263074875,325,3225,25,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
25,YLR098C snR66,0.0,NA,0.03924194723367691,325,3224,26,0,0.09818181818181818,0.09157509157509157,1.0,0.992,0.008
26,YFL002W-B YDL166C,0.0,NA,0.03962155431509018,325,3223,27,0,0.09846153846153846,0.09160090191657272,1.0,0.9916923076923077,0.008307692307692308
27,YMR125W YJR012C,0.0,NA,0.03973131999373436,325,3222,28,0,0.09874125874125875,0.0916267268113899,1.0,0.9913846153846154,0.008615384615384615
28,YMR014W YDL124W,0.0,NA,0.03988921269774437,325,3221,29,0,0.09902097902097902,0.09165256627185561,1.0,0.9910769230769231,0.008923076923076922
29,YER055C YCR102C,0.0,NA,0.040089670568704605,325,3220,30,0,0.0993006993006993,0.09167842031029619,1.0,0.9907692307692307,0.009230769230769232
30,YPL249C-A YDL239C,0.0,NA,0.040515437722206116,325,3219,31,0,0.09958041958041958,0.09170428893905191,1.0,0.9904615384615385,0.009538461538461539
31,YIL051C YNL213C,1.0,NA,0.04127133637666702,324,3219,31,1,0.0993006993006993,0.09144792548687553,0.9969230769230769,0.9904615384615385,0.009538461538461539
32,YPR158W-A YLR005W,0.0,NA,0.04155869036912918,324,3218,32,1,0.09958041958041958,0.09147374364765669,0.9969230769230769,0.9901538461538462,0.009846153846153846
33,YKL216W YIL097W,0.0,NA,0.04158450663089752,324,3217,33,1,0.09986013986013986,0.09149957639085005,0.9969230769230769,0.9898461538461538,0.010153846153846154
34,snR66 YNL248C,0.0,NA,0.04190493002533913,324,3216,34,1,0.10013986013986013,0.09152542372881356,0.9969230769230769,0.9895384615384616,0.010461538461538461
35,YGR277C YGR027W-B,0.0,NA,0.04214105010032654,324,3215,35,1,0.10041958041958042,0.09155128567391918,0.9969230769230769,0.9892307692307692,0.010769230769230769
36,YBL005W-B YML062C,0.0,NA,0.042413074523210526,324,3214,36,1,0.1006993006993007,0.09157716223855286,0.9969230769230769,0.9889230769230769,0.011076923076923076
37,YLR410W-B YJL208C,0.0,NA,0.04306842014193535,324,3213,37,1,0.10097902097902098,0.0916030534351145,0.9969230769230769,0.9886153846153846,0.011384615384615385
38,snR66 YOL072W,0.0,NA,0.04334774985909462,324,3212,38,1,0.10125874125874126,0.0916289592760181,0.9969230769230769,0.9883076923076923,0.011692307692307693
39,YNL286W snR66,0.0,NA,0.04340699315071106,324,3211,39,1,0.10153846153846154,0.09165487977369166,0.9969230769230769,0.988,0.012
40,YKL099C snR33,0.0,NA,0.04340938851237297,324,3210,40,1,0.10181818181818182,0.09168081494057725,0.9969230769230769,0.9876923076923076,0.012307692307692308
41,YLR175W snR17a,0.0,NA,0.043801769614219666,324,3209,41,1,0.1020979020979021,0.09170676478913105,0.9969230769230769,0.9873846153846154,0.012615384615384615
42,YLR035C-A YOR348C,0.0,NA,0.043849844485521317,324,3208,42,1,0.10237762237762238,0.09173272933182333,0.9969230769230769,0.9870769230769231,0.012923076923076923
43,YOR243C YML057W,0.0,NA,0.04408341646194458,324,3207,43,1,0.10265734265734265,0.09175870858113849,0.9969230769230769,0.9867692307692307,0.01323076923076923
44,YBR159W YPR129W,0.0,NA,0.0441383458673954,324,3206,44,1,0.10293706293706294,0.09178470254957508,0.9969230769230769,0.9864615384615385,0.01353846153846154
45,snR17a YNL268W,0.0,NA,0.044500306248664856,324,3205,45,1,0.10321678321678322,0.0918107112496458,0.9969230769230769,0.9861538461538462,0.013846153846153847
46,snR33 YDL128W,0.0,NA,0.04451916739344597,324,3204,46,1,0.1034965034965035,0.09183673469387756,0.9969230769230769,0.9858461538461538,0.014153846153846154
47,RPR1 YNL101W,0.0,NA,0.04464128986001015,324,3203,47,1,0.10377622377622378,0.09186277289481146,0.9969230769230769,0.9855384615384616,0.014461538461538461
48,YDR234W YLR410W-B,0.0,NA,0.04479522258043289,324,3202,48,1,0.10405594405594405,0.09188882586500284,0.9969230769230769,0.9852307692307692,0.014769230769230769
49,tR(UCU)M2 YLR192C,0.0,NA,0.04482506215572357,324,3201,49,1,0.10433566433566434,0.09191489361702128,0.9969230769230769,0.9849230769230769,0.015076923076923076
50,snR35 YGR194C,0.0,NA,0.04484303295612335,324,3200,50,1,0.10461538461538461,0.09194097616345062,0.9969230769230769,0.9846153846153847,0.015384615384615385
51,YFL002W-B YLR221C,0.0,NA,0.044884391129016876,324,3199,51,1,0.1048951048951049,0.09196707351688901,0.9969230769230769,0.9843076923076923,0.015692307692307693
52,YPL012W YLR102C,0.0,NA,0.04521571844816208,324,3198,52,1,0.10517482517482518,0.0919931856899489,0.9969230769230769,0.984,0.016
53,YMR022W tQ(UUG)B,0.0,NA,0.0452406220138073,324,3197,53,1,0.10545454545454545,0.09201931269525702,0.9969230769230769,0.9836923076923076,0.016307692307692308
54,tM(CAU)J1 YGR010W,0.0,NA,0.045259468257427216,324,3196,54,1,0.10573426573426574,0.09204545454545454,0.9969230769230769,0.9833846153846154,0.016615384615384615
55,YDL008W YDR098C-B,0.0,NA,0.045460544526576996,324,3195,55,1,0.10601398601398601,0.09207161125319693,0.9969230769230769,0.9830769230769231,0.016923076923076923
56,snR39B YMR061W,0.0,NA,0.04557910934090614,324,3194,56,1,0.1062937062937063,0.09209778283115407,0.9969230769230769,0.9827692307692307,0.01723076923076923
57,YDL008W snR33,0.0,NA,0.04566793888807297,324,3193,57,1,0.10657342657342657,0.09212396929201024,0.9969230769230769,0.9824615384615385,0.017538461538461537
58,YDR101C tT(UGU)P,0.0,NA,0.04583289474248886,324,3192,58,1,0.10685314685314685,0.09215017064846416,0.9969230769230769,0.9821538461538462,0.017846153846153845
59,snR68 YGR271W,0.0,NA,0.04585501551628113,324,3191,59,1,0.10713286713286713,0.09217638691322902,0.9969230769230769,0.9818461538461538,0.018153846153846152
60,YJL056C YNL022C,0.0,NA,0.046088870614767075,324,3190,60,1,0.10741258741258741,0.09220261809903244,0.9969230769230769,0.9815384615384616,0.018461538461538463
61,tT(UGU)P YNL206C,0.0,NA,0.046105317771434784,324,3189,61,1,0.1076923076923077,0.09222886421861656,0.9969230769230769,0.9812307692307692,0.01876923076923077
62,YPR158W-A YMR174C,0.0,NA,0.046218957751989365,324,3188,62,1,0.10797202797202797,0.09225512528473805,0.9969230769230769,0.9809230769230769,0.019076923076923078
63,MEL1 YOR095C,0.0,NA,0.046444546431303024,324,3187,63,1,0.10825174825174826,0.09228140131016804,0.9969230769230769,0.9806153846153847,0.019384615384615386
64,YBR271W YDR098C-B,0.0,NA,0.046496182680130005,324,3186,64,1,0.10853146853146853,0.09230769230769231,0.9969230769230769,0.9803076923076923,0.019692307692307693
