,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YGL148W YDR453C,0.0,4_4,1.0099326188204676e-38,351,3509,1,0,0.09116809116809117,0.09093264248704663,1.0,0.9997150997150998,0.0002849002849002849
1,YDR330W YPR010C,0.0,4_4,2.359801467686714e-38,351,3508,2,0,0.09142709142709143,0.09095620627105468,1.0,0.9994301994301994,0.0005698005698005698
2,YLR185W YGL156W,0.0,4_4,3.389223424021725e-36,351,3507,3,0,0.09168609168609168,0.09097978227060653,1.0,0.9991452991452991,0.0008547008547008547
3,YPL160W YOR374W,0.0,4_4,1.1648107975204141e-35,351,3506,4,0,0.09194509194509194,0.09100337049520353,1.0,0.9988603988603989,0.0011396011396011395
4,YPR132W YLR270W,0.0,4_4,2.346403384019999e-35,351,3505,5,0,0.0922040922040922,0.09102697095435684,1.0,0.9985754985754985,0.0014245014245014246
5,YNL274C YJR143C,0.0,4_4,1.0618895809078306e-32,351,3504,6,0,0.09246309246309246,0.09105058365758754,1.0,0.9982905982905983,0.0017094017094017094
6,YJR123W YDR330W,0.0,4_4,3.7189917051859146e-32,351,3503,7,0,0.09272209272209272,0.09107420861442657,1.0,0.998005698005698,0.0019943019943019944
7,YJR059W YGR264C,0.0,4_4,1.0667988567398873e-31,351,3502,8,0,0.09298109298109299,0.09109784583441474,1.0,0.9977207977207977,0.002279202279202279
8,YDR171W YBR009C,0.0,4_4,1.2739206087064691e-31,351,3501,9,0,0.09324009324009325,0.0911214953271028,1.0,0.9974358974358974,0.002564102564102564
9,YDR171W YMR307W,0.0,4_4,2.877183231264741e-31,351,3500,10,0,0.0934990934990935,0.09114515710205141,1.0,0.9971509971509972,0.002849002849002849
10,YLR054C YKL181W,0.0,4_4,5.8586375134248225e-31,351,3499,11,0,0.09375809375809376,0.09116883116883116,1.0,0.9968660968660968,0.0031339031339031338
11,YKL011C YCL066W,0.0,4_4,7.426211422195519e-31,351,3498,12,0,0.09401709401709402,0.09119251753702261,1.0,0.9965811965811966,0.003418803418803419
12,YOR145C YPR160W,0.0,4_4,2.2879054681692787e-30,351,3497,13,0,0.09427609427609428,0.09121621621621621,1.0,0.9962962962962963,0.003703703703703704
13,YNL016W YOR273C,0.0,4_4,2.1200963333125577e-29,351,3496,14,0,0.09453509453509454,0.09123992721601248,1.0,0.996011396011396,0.003988603988603989
14,YLR054C YML073C,0.0,4_4,2.1430425848937163e-29,351,3495,15,0,0.0947940947940948,0.09126365054602184,1.0,0.9957264957264957,0.004273504273504274
15,YMR271C YMR309C,0.0,4_4,3.0853102801060784e-29,351,3494,16,0,0.09505309505309505,0.09128738621586475,1.0,0.9954415954415955,0.004558404558404558
16,YIR023W YLR270W,0.0,4_4,1.2835663448334974e-28,351,3493,17,0,0.09531209531209531,0.09131113423517169,1.0,0.9951566951566951,0.004843304843304843
17,YPL217C YFL044C,0.0,4_4,1.4294441029117857e-28,351,3492,18,0,0.09557109557109557,0.09133489461358314,1.0,0.9948717948717949,0.005128205128205128
18,YNL117W YMR309C,0.0,4_4,2.955401370161677e-28,351,3491,19,0,0.09583009583009583,0.09135866736074962,1.0,0.9945868945868945,0.005413105413105413
19,YOR273C YBL027W,0.0,4_4,4.296508964684875e-28,351,3490,20,0,0.09608909608909609,0.09138245248633169,1.0,0.9943019943019943,0.005698005698005698
20,YOR233W YDR490C,0.0,4_4,4.567385715055592e-28,351,3489,21,0,0.09634809634809635,0.09140625,1.0,0.994017094017094,0.005982905982905983
21,YDL031W YJR096W,0.0,4_4,1.3160476348280743e-27,351,3488,22,0,0.09660709660709661,0.09143005991143527,1.0,0.9937321937321937,0.0062678062678062675
22,YOR049C YHR064C,0.0,4_4,2.117520107103917e-27,351,3487,23,0,0.09686609686609686,0.0914538822303283,1.0,0.9934472934472934,0.0065527065527065526
23,YDL024C YDR447C,0.0,4_4,3.777293273931642e-27,351,3486,24,0,0.09712509712509712,0.09147771696637999,1.0,0.9931623931623932,0.006837606837606838
24,YNL241C YLR441C,0.0,4_4,4.2064713545987826e-27,351,3485,25,0,0.09738409738409738,0.09150156412930135,1.0,0.9928774928774928,0.007122507122507123
25,YNL123W YOL110W,0.0,4_4,6.253175980612553e-27,351,3484,26,0,0.09764309764309764,0.09152542372881356,1.0,0.9925925925925926,0.007407407407407408
26,YNL169C YMR093W,0.0,4_4,6.279518465205893e-27,351,3483,27,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
27,YGL001C YDR471W,0.0,4_4,1.3064196028872914e-26,351,3482,28,0,0.09816109816109816,0.09157318027654579,1.0,0.992022792022792,0.007977207977207978
28,YPR030W YDL231C,0.0,4_4,1.7624651766506115e-26,351,3481,29,0,0.09842009842009843,0.09159707724425888,1.0,0.9917378917378917,0.008262108262108263
29,YOR108W YER015W,0.0,4_4,2.3914520179233145e-26,351,3480,30,0,0.09867909867909867,0.09162098668754894,1.0,0.9914529914529915,0.008547008547008548
30,YGR144W YKR036C,1.0,4_4,2.5204575848717758e-26,350,3480,30,1,0.09842009842009843,0.09138381201044386,0.9971509971509972,0.9914529914529915,0.008547008547008548
31,YDR342C YAL033W,0.0,4_4,2.8498275046961565e-26,350,3479,31,1,0.09867909867909867,0.09140767824497258,0.9971509971509972,0.9911680911680911,0.008831908831908831
32,YJL048C YOR101W,0.0,4_4,3.105625205826594e-26,350,3478,32,1,0.09893809893809893,0.09143155694879833,0.9971509971509972,0.9908831908831909,0.009116809116809116
33,YHR185C YML031W,0.0,4_4,3.835754800356319e-26,350,3477,33,1,0.0991970991970992,0.09145544813169584,0.9971509971509972,0.9905982905982906,0.009401709401709401
34,YLR189C YAL029C,0.0,4_4,6.720412671059521e-26,350,3476,34,1,0.09945609945609946,0.09147935180345008,0.9971509971509972,0.9903133903133903,0.009686609686609686
35,YDL014W YJR036C,0.0,4_4,7.165094179630187e-26,350,3475,35,1,0.09971509971509972,0.0915032679738562,0.9971509971509972,0.99002849002849,0.009971509971509971
36,YIL146C YGR195W,0.0,4_4,7.793615408079535e-26,350,3474,36,1,0.09997409997409998,0.09152719665271966,0.9971509971509972,0.9897435897435898,0.010256410256410256
37,YJL048C YPR132W,0.0,4_4,1.6537899418992556e-25,350,3473,37,1,0.10023310023310024,0.09155113784985613,0.9971509971509972,0.9894586894586894,0.010541310541310541
38,YPR010C YOL110W,0.0,4_4,1.747743522230111e-25,350,3472,38,1,0.10049210049210049,0.09157509157509157,0.9971509971509972,0.9891737891737892,0.010826210826210826
39,YBR203W YGR234W,0.0,4_4,1.93566806248364e-25,350,3471,39,1,0.10075110075110075,0.09159905783826224,0.9971509971509972,0.9888888888888889,0.011111111111111112
40,YPR169W YMR322C,0.0,4_4,2.0635283636350917e-25,350,3470,40,1,0.10101010101010101,0.09162303664921466,0.9971509971509972,0.9886039886039886,0.011396011396011397
41,YDL148C YPR066W,0.0,4_4,2.2345451494994055e-25,350,3469,41,1,0.10126910126910127,0.0916470280178057,0.9971509971509972,0.9883190883190883,0.011680911680911682
42,YIL072W YGL038C,0.0,4_4,2.4644312967134195e-25,350,3468,42,1,0.10152810152810153,0.09167103195390257,0.9971509971509972,0.9880341880341881,0.011965811965811967
43,YAL054C YNL123W,0.0,4_4,3.1664933434948977e-25,350,3467,43,1,0.10178710178710179,0.09169504846738276,0.9971509971509972,0.9877492877492877,0.01225071225071225
44,YJR094C YPL126W,0.0,4_4,3.550581583118923e-25,350,3466,44,1,0.10204610204610205,0.09171907756813417,0.9971509971509972,0.9874643874643875,0.012535612535612535
45,YDL085W YOL017W,0.0,4_4,3.743615600107472e-25,350,3465,45,1,0.1023051023051023,0.09174311926605505,0.9971509971509972,0.9871794871794872,0.01282051282051282
46,YOR145C YER014W,0.0,4_4,3.9550414160631828e-25,350,3464,46,1,0.10256410256410256,0.09176717357105402,0.9971509971509972,0.9868945868945869,0.013105413105413105
47,YLR371W YPL248C,0.0,4_4,4.706000019978654e-25,350,3463,47,1,0.10282310282310282,0.0917912404930501,0.9971509971509972,0.9866096866096866,0.01339031339031339
48,YDR447C YNL241C,0.0,4_4,6.189414002239571e-25,350,3462,48,1,0.10308210308210308,0.09181532004197272,0.9971509971509972,0.9863247863247864,0.013675213675213675
49,YHR069C YGR255C,0.0,4_4,1.0771443051848546e-24,350,3461,49,1,0.10334110334110334,0.09183941222776175,0.9971509971509972,0.986039886039886,0.01396011396011396
50,YDR402C YDL046W,0.0,4_4,2.20766254478651e-24,350,3460,50,1,0.1036001036001036,0.09186351706036745,0.9971509971509972,0.9857549857549858,0.014245014245014245
51,YAL036C YJL164C,0.0,4_4,2.918369422405466e-24,350,3459,51,1,0.10385910385910387,0.09188763454975059,0.9971509971509972,0.9854700854700855,0.01452991452991453
52,YDL031W YPR030W,0.0,4_4,3.1652749971305904e-24,350,3458,52,1,0.10411810411810411,0.09191176470588236,0.9971509971509972,0.9851851851851852,0.014814814814814815
53,YGR141W YJL122W,0.0,4_4,3.843536222933032e-24,350,3457,53,1,0.10437710437710437,0.09193590753874442,0.9971509971509972,0.9849002849002849,0.0150997150997151
