,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YDR453C YDR060W,0.0,NA,3.685129955493213e-23,351,3509,1,0,0.09116809116809117,0.09093264248704663,1.0,0.9997150997150998,0.0002849002849002849
1,YLR251W YPR163C,0.0,NA,4.931117138172438e-23,351,3508,2,0,0.09142709142709143,0.09095620627105468,1.0,0.9994301994301994,0.0005698005698005698
2,YAL067C YOR025W,0.0,NA,1.4153793353444307e-21,351,3507,3,0,0.09168609168609168,0.09097978227060653,1.0,0.9991452991452991,0.0008547008547008547
3,YDR418W YGL001C,0.0,NA,1.5204976131853507e-21,351,3506,4,0,0.09194509194509194,0.09100337049520353,1.0,0.9988603988603989,0.0011396011396011395
4,YKL181W YIL111W,0.0,NA,5.1293946382617744e-21,351,3505,5,0,0.0922040922040922,0.09102697095435684,1.0,0.9985754985754985,0.0014245014245014246
5,YNL274C YDR190C,0.0,NA,1.649037865499879e-20,351,3504,6,0,0.09246309246309246,0.09105058365758754,1.0,0.9982905982905983,0.0017094017094017094
6,YDR057W YJL122W,0.0,NA,5.3234232603092984e-20,351,3503,7,0,0.09272209272209272,0.09107420861442657,1.0,0.998005698005698,0.0019943019943019944
7,YGL249W YLR212C,0.0,NA,9.143127809755519e-20,351,3502,8,0,0.09298109298109299,0.09109784583441474,1.0,0.9977207977207977,0.002279202279202279
8,YMR093W YPL006W,0.0,NA,1.6138771964701202e-19,351,3501,9,0,0.09324009324009325,0.0911214953271028,1.0,0.9974358974358974,0.002564102564102564
9,YIL160C YLR372W,0.0,NA,1.6566173602267937e-19,351,3500,10,0,0.0934990934990935,0.09114515710205141,1.0,0.9971509971509972,0.002849002849002849
10,YBR132C YKL073W,0.0,NA,2.5523572868876306e-19,351,3499,11,0,0.09375809375809376,0.09116883116883116,1.0,0.9968660968660968,0.0031339031339031338
11,YEL016C YDR171W,0.0,NA,2.6903506586010237e-19,351,3498,12,0,0.09401709401709402,0.09119251753702261,1.0,0.9965811965811966,0.003418803418803419
12,YFL031W YDR450W,0.0,NA,2.922610308402784e-19,351,3497,13,0,0.09427609427609428,0.09121621621621621,1.0,0.9962962962962963,0.003703703703703704
13,YPR160W YDL143W,0.0,NA,3.2990165196995666e-19,351,3496,14,0,0.09453509453509454,0.09123992721601248,1.0,0.996011396011396,0.003988603988603989
14,YGL062W YGL156W,0.0,NA,3.463292779895008e-19,351,3495,15,0,0.0947940947940948,0.09126365054602184,1.0,0.9957264957264957,0.004273504273504274
15,YGR239C YNR044W,0.0,NA,3.602738629065256e-19,351,3494,16,0,0.09505309505309505,0.09128738621586475,1.0,0.9954415954415955,0.004558404558404558
16,YLR129W YBR093C,0.0,NA,4.583359177295339e-19,351,3493,17,0,0.09531209531209531,0.09131113423517169,1.0,0.9951566951566951,0.004843304843304843
17,YJR096W YJL122W,0.0,NA,1.6588377197860392e-18,351,3492,18,0,0.09557109557109557,0.09133489461358314,1.0,0.9948717948717949,0.005128205128205128
18,YOR336W YIL111W,0.0,NA,1.9008223769532207e-18,351,3491,19,0,0.09583009583009583,0.09135866736074962,1.0,0.9945868945868945,0.005413105413105413
19,YHR069C YDL223C,0.0,NA,2.480511377410995e-18,351,3490,20,0,0.09608909608909609,0.09138245248633169,1.0,0.9943019943019943,0.005698005698005698
20,YIL017C YGR264C,0.0,NA,2.670627674268039e-18,351,3489,21,0,0.09634809634809635,0.09140625,1.0,0.994017094017094,0.005982905982905983
21,YGR161C YGL158W,0.0,NA,3.1367013496401236e-18,351,3488,22,0,0.09660709660709661,0.09143005991143527,1.0,0.9937321937321937,0.0062678062678062675
22,YJL108C YDL230W,0.0,NA,3.373196422672097e-18,351,3487,23,0,0.09686609686609686,0.0914538822303283,1.0,0.9934472934472934,0.0065527065527065526
23,YFL028C YPL006W,0.0,NA,3.431509140339482e-18,351,3486,24,0,0.09712509712509712,0.09147771696637999,1.0,0.9931623931623932,0.006837606837606838
24,YDR471W YHR157W,0.0,NA,4.105443791069098e-18,351,3485,25,0,0.09738409738409738,0.09150156412930135,1.0,0.9928774928774928,0.007122507122507123
25,YKL172W YOR273C,0.0,NA,4.510943443774231e-18,351,3484,26,0,0.09764309764309764,0.09152542372881356,1.0,0.9925925925925926,0.007407407407407408
26,YNL169C YDR060W,0.0,NA,4.586929909204577e-18,351,3483,27,0,0.0979020979020979,0.09154929577464789,1.0,0.9923076923076923,0.007692307692307693
27,YLR120C YJR145C,0.0,NA,5.106267398580176e-18,351,3482,28,0,0.09816109816109816,0.09157318027654579,1.0,0.992022792022792,0.007977207977207978
28,YLR186W YGR161C,0.0,NA,5.4144227824388436e-18,351,3481,29,0,0.09842009842009843,0.09159707724425888,1.0,0.9917378917378917,0.008262108262108263
29,YJR001W YDR060W,0.0,NA,6.014496821912375e-18,351,3480,30,0,0.09867909867909867,0.09162098668754894,1.0,0.9914529914529915,0.008547008547008548
30,YBL004W YHR044C,0.0,NA,6.112661653926493e-18,351,3479,31,0,0.09893809893809893,0.09164490861618799,1.0,0.9911680911680911,0.008831908831908831
31,YKL073W YGR280C,0.0,NA,6.418831804315033e-18,351,3478,32,0,0.0991970991970992,0.09166884303995822,1.0,0.9908831908831909,0.009116809116809116
32,YEL026W YOL113W,0.0,NA,7.320168745193133e-18,351,3477,33,0,0.09945609945609946,0.09169278996865204,1.0,0.9905982905982906,0.009401709401709401
33,YGL156W YEL071W,0.0,NA,7.409763158880589e-18,351,3476,34,0,0.09971509971509972,0.09171674941207211,1.0,0.9903133903133903,0.009686609686609686
34,YLR270W YGR280C,0.0,NA,7.952973494324775e-18,351,3475,35,0,0.09997409997409998,0.09174072138003136,1.0,0.99002849002849,0.009971509971509971
35,YOR326W YDR258C,1.0,NA,8.680488769232513e-18,350,3475,35,1,0.09971509971509972,0.0915032679738562,0.9971509971509972,0.99002849002849,0.009971509971509971
36,YOL077C YOR273C,0.0,NA,1.174432109037585e-17,350,3474,36,1,0.09997409997409998,0.09152719665271966,0.9971509971509972,0.9897435897435898,0.010256410256410256
37,YHR031C YML104C,1.0,NA,1.2477561282303068e-17,349,3474,36,2,0.09971509971509972,0.09128956317028511,0.9943019943019943,0.9897435897435898,0.010256410256410256
38,YLL011W YGR141W,0.0,NA,1.4448626802898526e-17,349,3473,37,2,0.09997409997409998,0.0913134484563056,0.9943019943019943,0.9894586894586894,0.010541310541310541
39,YJL122W YMR139W,0.0,NA,1.8944821616350937e-17,349,3472,38,2,0.10023310023310024,0.09133734624443862,0.9943019943019943,0.9891737891737892,0.010826210826210826
40,YML073C YBR119W,0.0,NA,2.046135304470973e-17,349,3471,39,2,0.10049210049210049,0.09136125654450261,0.9943019943019943,0.9888888888888889,0.011111111111111112
41,YPR093C YJR160C,0.0,NA,2.09479387313216e-17,349,3470,40,2,0.10075110075110075,0.09138517936632626,0.9943019943019943,0.9886039886039886,0.011396011396011397
42,YLR165C YCL059C,0.0,NA,2.931669042464309e-17,349,3469,41,2,0.10101010101010101,0.09140911471974857,0.9943019943019943,0.9883190883190883,0.011680911680911682
43,YAL035W YIL146C,0.0,NA,3.175324025442419e-17,349,3468,42,2,0.10126910126910127,0.09143306261461881,0.9943019943019943,0.9880341880341881,0.011965811965811967
