,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YML024W YDR453C,0.0,NA,3.6519494315089565e-38,351,3509,1,0,0.09116809116809117,0.09093264248704663,1.0,0.9997150997150998,0.0002849002849002849
1,YBR106W YDR453C,0.0,NA,8.330944564679448e-36,351,3508,2,0,0.09142709142709143,0.09095620627105468,1.0,0.9994301994301994,0.0005698005698005698
2,YEL026W YGR255C,0.0,NA,1.0840758452140387e-35,351,3507,3,0,0.09168609168609168,0.09097978227060653,1.0,0.9991452991452991,0.0008547008547008547
3,YJL164C YLL011W,0.0,NA,1.918764078019213e-35,351,3506,4,0,0.09194509194509194,0.09100337049520353,1.0,0.9988603988603989,0.0011396011396011395
4,YGR090W YJL164C,0.0,NA,2.434908265019673e-35,351,3505,5,0,0.0922040922040922,0.09102697095435684,1.0,0.9985754985754985,0.0014245014245014246
5,YPL006W YDL014W,0.0,NA,3.027219090618018e-35,351,3504,6,0,0.09246309246309246,0.09105058365758754,1.0,0.9982905982905983,0.0017094017094017094
6,YLR441C YIL146C,0.0,NA,1.4976855285625462e-34,351,3503,7,0,0.09272209272209272,0.09107420861442657,1.0,0.998005698005698,0.0019943019943019944
7,YGL147C YDR453C,0.0,NA,1.5758003424170527e-34,351,3502,8,0,0.09298109298109299,0.09109784583441474,1.0,0.9977207977207977,0.002279202279202279
8,YLR002C YPR160W,0.0,NA,3.2450462868284866e-34,351,3501,9,0,0.09324009324009325,0.0911214953271028,1.0,0.9974358974358974,0.002564102564102564
9,YJR106W YNL096C,0.0,NA,3.6262196155368065e-34,351,3500,10,0,0.0934990934990935,0.09114515710205141,1.0,0.9971509971509972,0.002849002849002849
10,YDL014W YGR255C,0.0,NA,1.485005594978146e-33,351,3499,11,0,0.09375809375809376,0.09116883116883116,1.0,0.9968660968660968,0.0031339031339031338
11,YDR471W YDR488C,0.0,NA,1.765049216139805e-33,351,3498,12,0,0.09401709401709402,0.09119251753702261,1.0,0.9965811965811966,0.003418803418803419
12,YHR019C YDR171W,0.0,NA,2.2743358170534075e-33,351,3497,13,0,0.09427609427609428,0.09121621621621621,1.0,0.9962962962962963,0.003703703703703704
13,YJL122W YCR068W,0.0,NA,8.4993222721763e-33,351,3496,14,0,0.09453509453509454,0.09123992721601248,1.0,0.996011396011396,0.003988603988603989
14,YOR108W YAL054C,0.0,NA,1.009319489892341e-32,351,3495,15,0,0.0947940947940948,0.09126365054602184,1.0,0.9957264957264957,0.004273504273504274
15,YAL025C YHR074W,0.0,NA,1.846421857486318e-32,351,3494,16,0,0.09505309505309505,0.09128738621586475,1.0,0.9954415954415955,0.004558404558404558
16,YHR069C YLR189C,0.0,NA,6.906029898828115e-32,351,3493,17,0,0.09531209531209531,0.09131113423517169,1.0,0.9951566951566951,0.004843304843304843
17,YDL024C YPR163C,0.0,NA,7.131995177886683e-32,351,3492,18,0,0.09557109557109557,0.09133489461358314,1.0,0.9948717948717949,0.005128205128205128
18,YKL178C YLR003C,0.0,NA,2.1483445252097104e-31,351,3491,19,0,0.09583009583009583,0.09135866736074962,1.0,0.9945868945868945,0.005413105413105413
19,YLR372W YPR198W,0.0,NA,7.776430215717926e-31,351,3490,20,0,0.09608909608909609,0.09138245248633169,1.0,0.9943019943019943,0.005698005698005698
20,YLR120C YDR447C,0.0,NA,9.887795804540599e-31,351,3489,21,0,0.09634809634809635,0.09140625,1.0,0.994017094017094,0.005982905982905983
