,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YMR242C YLL019C,0.0,3_3,6.022083961967724e-37,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YGL225W YBR026C,0.0,3_3,9.01881216405504e-33,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YBR126C YDR184C,0.0,3_3,6.867778137158006e-32,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YLL019C YDR184C,0.0,3_3,3.710930106153258e-31,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YMR041C YER131W,0.0,3_3,1.0021461737370342e-30,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YNL075W YDR479C,0.0,3_3,1.4865665493549662e-30,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YMR041C YJL136C,0.0,3_3,2.3986556558472552e-30,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YPR184W YHR088W,0.0,3_3,3.971162597190839e-30,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YML042W YJL189W,0.0,3_3,8.349805326998176e-30,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YLR222C YAR031W,0.0,3_3,5.001118559855898e-29,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YOR155C YLR435W,0.0,3_3,6.82842133086451e-29,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YJL136C YGL045W,0.0,3_3,1.6883492727481923e-28,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YHR160C YGR128C,0.0,3_3,3.6979068268099892e-28,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YGR208W YGL053W,0.0,3_3,1.2501033120497692e-27,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YNL173C YNL113W,0.0,3_3,1.3506634329800155e-27,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
