,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPL178W YLR061W,0.0,2_2,5.373628937377362e-06,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YIL154C YOR068C,0.0,2_2,1.551193963678088e-05,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YDR040C YJL141C,0.0,2_2,2.0153704099357128e-05,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YOR360C YGR123C,0.0,2_2,2.144848622265272e-05,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YPL036W YMR143W,0.0,2_2,2.1675041352864355e-05,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YPL144W YHR039C,0.0,2_2,2.1926058252574876e-05,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YBR073W YKR039W,0.0,2_2,2.2822794562671334e-05,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YIL033C YJL165C,0.0,2_2,3.002033190568909e-05,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YEL011W YCR037C,0.0,2_2,3.168751209159382e-05,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YER059W YBR019C,0.0,2_2,3.5005254176212475e-05,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YHR075C YHR040W,0.0,2_2,3.6388548323884606e-05,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YDR078C YDR299W,0.0,2_2,4.072703450219706e-05,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YCL044C YKR042W,1.0,2_2,4.290204378776252e-05,324,3238,12,1,0.09398601398601399,0.09096013475575519,0.9969230769230769,0.9963076923076923,0.0036923076923076922
13,YOL068C YBR069C,0.0,2_2,4.43995522800833e-05,324,3237,13,1,0.09426573426573427,0.09098567818028644,0.9969230769230769,0.996,0.004
14,YGR145W YER180C,0.0,2_2,6.221207149792463e-05,324,3236,14,1,0.09454545454545454,0.09101123595505618,0.9969230769230769,0.9956923076923077,0.0043076923076923075
15,YDR091C YGL246C,0.0,2_2,6.273484177654609e-05,324,3235,15,1,0.09482517482517483,0.09103680809216072,0.9969230769230769,0.9953846153846154,0.004615384615384616
16,YGL186C YGL168W,0.0,2_2,6.278762884903699e-05,324,3234,16,1,0.0951048951048951,0.09106239460370995,0.9969230769230769,0.9950769230769231,0.004923076923076923
