,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YIL046W YEL011W,0.0,NA,3.3025058282291224e-33,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YNL093W YEL054C,0.0,NA,1.7955295348640775e-31,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YBL068W YNL301C,0.0,NA,2.597921884695823e-30,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YER043C YMR229C,0.0,NA,4.1363554765887314e-30,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YLR448W YER053C,0.0,NA,4.283379915300315e-30,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YLR061W YDL112W,0.0,NA,9.10750528757211e-30,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YLL026W YJR007W,0.0,NA,1.66761594476579e-29,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YHR206W YLR061W,0.0,NA,1.1471192638397658e-28,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YNL302C YML093W,0.0,NA,1.158447222660787e-28,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YCL044C YMR241W,1.0,NA,2.5126023907041008e-28,324,3241,9,1,0.09314685314685314,0.0908835904628331,0.9969230769230769,0.9972307692307693,0.002769230769230769
10,YOR188W YDR436W,0.0,NA,7.538480284627866e-28,324,3240,10,1,0.09342657342657343,0.09090909090909091,0.9969230769230769,0.9969230769230769,0.003076923076923077
11,YDR284C YMR142C,0.0,NA,1.2975534110546097e-27,324,3239,11,1,0.0937062937062937,0.09093460566937973,0.9969230769230769,0.9966153846153846,0.003384615384615385
12,YKR092C YOR247W,0.0,NA,5.726056658553544e-27,324,3238,12,1,0.09398601398601399,0.09096013475575519,0.9969230769230769,0.9963076923076923,0.0036923076923076922
13,YBR048W YEL054C,0.0,NA,6.007361067718655e-27,324,3237,13,1,0.09426573426573427,0.09098567818028644,0.9969230769230769,0.996,0.004
14,YDR212W YLR022C,0.0,NA,6.048751998525459e-27,324,3236,14,1,0.09454545454545454,0.09101123595505618,0.9969230769230769,0.9956923076923077,0.0043076923076923075
15,YMR229C YLR388W,0.0,NA,6.643280409381976e-27,324,3235,15,1,0.09482517482517483,0.09103680809216072,0.9969230769230769,0.9953846153846154,0.004615384615384616
16,YNL183C YER110C,0.0,NA,8.841059987651337e-27,324,3234,16,1,0.0951048951048951,0.09106239460370995,0.9969230769230769,0.9950769230769231,0.004923076923076923
17,YOR294W YML063W,0.0,NA,9.866866513186355e-27,324,3233,17,1,0.09538461538461539,0.09108799550182738,0.9969230769230769,0.9947692307692307,0.005230769230769231
18,YOR168W YPR062W,0.0,NA,9.87835275937468e-27,324,3232,18,1,0.09566433566433566,0.09111361079865017,0.9969230769230769,0.9944615384615385,0.005538461538461538
19,YDL167C YDR516C,0.0,NA,1.2246720426910174e-26,324,3231,19,1,0.09594405594405594,0.09113924050632911,0.9969230769230769,0.9941538461538462,0.005846153846153846
20,YDR229W YJR007W,0.0,NA,1.2702117347468225e-26,324,3230,20,1,0.09622377622377623,0.0911648846370287,0.9969230769230769,0.9938461538461538,0.006153846153846154
21,YLR197W YMR053C,0.0,NA,1.9251954717436443e-26,324,3229,21,1,0.0965034965034965,0.0911905432029271,0.9969230769230769,0.9935384615384616,0.006461538461538461
22,YBR264C YKL217W,0.0,NA,2.959713979900697e-26,324,3228,22,1,0.09678321678321679,0.09121621621621621,0.9969230769230769,0.9932307692307693,0.00676923076923077
23,YHR005C YMR290C,0.0,NA,3.9337636804078344e-26,324,3227,23,1,0.09706293706293706,0.09124190368910166,0.9969230769230769,0.9929230769230769,0.007076923076923077
24,YOL127W YAL059W,0.0,NA,4.8383532537638885e-26,324,3226,24,1,0.09734265734265735,0.09126760563380282,0.9969230769230769,0.9926153846153846,0.0073846153846153844
25,YCR039C YCL031C,0.0,NA,5.06826892163209e-26,324,3225,25,1,0.09762237762237762,0.09129332206255283,0.9969230769230769,0.9923076923076923,0.007692307692307693
26,YPL123C YIL033C,0.0,NA,6.970604837531022e-26,324,3224,26,1,0.0979020979020979,0.09131905298759865,0.9969230769230769,0.992,0.008
27,YHR065C YJL047C,0.0,NA,9.634886402492166e-26,324,3223,27,1,0.09818181818181818,0.09134479842120101,0.9969230769230769,0.9916923076923077,0.008307692307692308
