,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YPR178W YPL211W,0.0,1_1,3.0317268886744666e-27,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YDR502C YOR180C,0.0,1_1,1.0136170067682e-26,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YER006W YEL060C,0.0,1_1,9.805447374664682e-26,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YER070W YMR250W,0.0,1_1,2.4803618989600987e-24,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YHR137W YNL061W,0.0,1_1,8.98259583354428e-24,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YOR272W YGL248W,0.0,1_1,3.823416010001008e-23,325,3244,6,0,0.09258741258741258,0.09106192210703279,1.0,0.9981538461538462,0.0018461538461538461
6,YGL120C YDR380W,0.0,1_1,3.862380690009133e-23,325,3243,7,0,0.09286713286713287,0.09108744394618834,1.0,0.9978461538461538,0.0021538461538461538
7,YER006W YPR175W,0.0,1_1,7.350426685651722e-23,325,3242,8,0,0.09314685314685314,0.0911129800953182,1.0,0.9975384615384615,0.0024615384615384616
8,YDL003W YHR142W,0.0,1_1,1.4681105342946503e-22,325,3241,9,0,0.09342657342657343,0.09113853056646103,1.0,0.9972307692307693,0.002769230769230769
9,YER006W YOR259C,0.0,1_1,1.7451610085631663e-22,325,3240,10,0,0.0937062937062937,0.091164095371669,1.0,0.9969230769230769,0.003076923076923077
10,YIL107C YDR101C,0.0,1_1,2.8465413413998586e-22,325,3239,11,0,0.09398601398601399,0.09118967452300786,1.0,0.9966153846153846,0.003384615384615385
11,YER120W YLR341W,0.0,1_1,6.795029228439741e-22,325,3238,12,0,0.09426573426573427,0.09121526803255683,1.0,0.9963076923076923,0.0036923076923076922
12,YPL192C YKL085W,0.0,1_1,8.017442533589448e-22,325,3237,13,0,0.09454545454545454,0.09124087591240876,1.0,0.996,0.004
13,YER046W YLR048W,0.0,1_1,1.0450894905595279e-21,325,3236,14,0,0.09482517482517483,0.09126649817467003,1.0,0.9956923076923077,0.0043076923076923075
14,YHR012W YHR052W,0.0,1_1,1.1942263583730741e-21,325,3235,15,0,0.0951048951048951,0.09129213483146068,1.0,0.9953846153846154,0.004615384615384616
