,Name,+/-,Folds,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
0,YHR197W YDL238C,0.0,3_3,3.356353551194613e-27,325,3249,1,0,0.09118881118881118,0.09093452714045887,1.0,0.9996923076923077,0.0003076923076923077
1,YOR089C YGL031C,0.0,3_3,7.37311014432308e-25,325,3248,2,0,0.09146853146853147,0.09095997760985167,1.0,0.9993846153846154,0.0006153846153846154
2,YHR197W YGL197W,0.0,3_3,2.2639946681548448e-23,325,3247,3,0,0.09174825174825176,0.09098544232922733,1.0,0.9990769230769231,0.0009230769230769231
3,YDR412W YCL040W,0.0,3_3,1.8075712657631836e-22,325,3246,4,0,0.09202797202797203,0.09101092131055727,1.0,0.9987692307692307,0.0012307692307692308
4,YCR010C YGR078C,0.0,3_3,3.3465430925810475e-22,325,3245,5,0,0.09230769230769231,0.09103641456582633,1.0,0.9984615384615385,0.0015384615384615385
5,YOL076W YDL217C,1.0,3_3,4.2766545284828025e-22,324,3245,5,1,0.09202797202797203,0.09078173157747269,0.9969230769230769,0.9984615384615385,0.0015384615384615385
6,YJR002W YPR154W,0.0,3_3,5.384463635934939e-22,324,3244,6,1,0.09230769230769231,0.09080717488789238,0.9969230769230769,0.9981538461538462,0.0018461538461538461
7,YJR002W YGL006W,0.0,3_3,6.015700792179675e-22,324,3243,7,1,0.09258741258741258,0.09083263246425567,0.9969230769230769,0.9978461538461538,0.0021538461538461538
8,YIL071C YDL082W,0.0,3_3,8.342324484440773e-22,324,3242,8,1,0.09286713286713287,0.09085810431856421,0.9969230769230769,0.9975384615384615,0.0024615384615384616
9,YLR174W YDL082W,0.0,3_3,1.0428194896622129e-21,324,3241,9,1,0.09314685314685314,0.0908835904628331,0.9969230769230769,0.9972307692307693,0.002769230769230769
10,YKL156W YMR201C,0.0,3_3,1.1967620223797186e-21,324,3240,10,1,0.09342657342657343,0.09090909090909091,0.9969230769230769,0.9969230769230769,0.003076923076923077
11,YOR353C YFR005C,0.0,3_3,1.2375052113867693e-21,324,3239,11,1,0.0937062937062937,0.09093460566937973,0.9969230769230769,0.9966153846153846,0.003384615384615385
12,YGR103W YPR026W,0.0,3_3,1.3745670799874061e-21,324,3238,12,1,0.09398601398601399,0.09096013475575519,0.9969230769230769,0.9963076923076923,0.0036923076923076922
13,YNR007C YJL136C,0.0,3_3,1.5571073225103371e-21,324,3237,13,1,0.09426573426573427,0.09098567818028644,0.9969230769230769,0.996,0.004
14,YER131W YGR118W,0.0,3_3,6.226012371689045e-21,324,3236,14,1,0.09454545454545454,0.09101123595505618,0.9969230769230769,0.9956923076923077,0.0043076923076923075
15,YKR101W YGR128C,0.0,3_3,7.969663866511078e-21,324,3235,15,1,0.09482517482517483,0.09103680809216072,0.9969230769230769,0.9953846153846154,0.004615384615384616
16,YOL165C YHR128W,0.0,3_3,8.551082172049926e-21,324,3234,16,1,0.0951048951048951,0.09106239460370995,0.9969230769230769,0.9950769230769231,0.004923076923076923
17,YJL106W YIL018W,0.0,3_3,1.5861545290460896e-20,324,3233,17,1,0.09538461538461539,0.09108799550182738,0.9969230769230769,0.9947692307692307,0.005230769230769231
18,YOL043C YDR087C,0.0,3_3,2.2860239673915368e-20,324,3232,18,1,0.09566433566433566,0.09111361079865017,0.9969230769230769,0.9944615384615385,0.005538461538461538
19,YLL035W YGL119W,0.0,3_3,2.3757651474765843e-20,324,3231,19,1,0.09594405594405594,0.09113924050632911,0.9969230769230769,0.9941538461538462,0.005846153846153846
20,YDL049C YHR197W,0.0,3_3,2.6900210788257096e-20,324,3230,20,1,0.09622377622377623,0.0911648846370287,0.9969230769230769,0.9938461538461538,0.006153846153846154
21,YIL069C YJL178C,0.0,3_3,2.739448351600021e-20,324,3229,21,1,0.0965034965034965,0.0911905432029271,0.9969230769230769,0.9935384615384616,0.006461538461538461
22,YGR103W YPL226W,0.0,3_3,2.832603428857697e-20,324,3228,22,1,0.09678321678321679,0.09121621621621621,0.9969230769230769,0.9932307692307693,0.00676923076923077
23,YHR088W YDL136W,0.0,3_3,2.902753837798449e-20,324,3227,23,1,0.09706293706293706,0.09124190368910166,0.9969230769230769,0.9929230769230769,0.007076923076923077
24,YKR034W YLR293C,0.0,3_3,2.9815825345876184e-20,324,3226,24,1,0.09734265734265735,0.09126760563380282,0.9969230769230769,0.9926153846153846,0.0073846153846153844
25,YPR007C YDL192W,0.0,3_3,3.9804493300374286e-20,324,3225,25,1,0.09762237762237762,0.09129332206255283,0.9969230769230769,0.9923076923076923,0.007692307692307693
26,YPL226W YMR052W,0.0,3_3,4.776274627495868e-20,324,3224,26,1,0.0979020979020979,0.09131905298759865,0.9969230769230769,0.992,0.008
27,YMR095C YBL024W,0.0,3_3,4.849899195009343e-20,324,3223,27,1,0.09818181818181818,0.09134479842120101,0.9969230769230769,0.9916923076923077,0.008307692307692308
28,YOR279C YKL113C,0.0,3_3,4.861939519683391e-20,324,3222,28,1,0.09846153846153846,0.09137055837563451,0.9969230769230769,0.9913846153846154,0.008615384615384615
29,YOR091W YGR218W,0.0,3_3,5.1939604471568e-20,324,3221,29,1,0.09874125874125875,0.09139633286318759,0.9969230769230769,0.9910769230769231,0.008923076923076922
30,YGR034W YPL129W,0.0,3_3,5.787875157617593e-20,324,3220,30,1,0.09902097902097902,0.09142212189616253,0.9969230769230769,0.9907692307692307,0.009230769230769232
31,YIR041W YKL009W,0.0,3_3,6.282032209321918e-20,324,3219,31,1,0.0993006993006993,0.09144792548687553,0.9969230769230769,0.9904615384615385,0.009538461538461539
32,YHR128W YDR518W,0.0,3_3,7.601288351115964e-20,324,3218,32,1,0.09958041958041958,0.09147374364765669,0.9969230769230769,0.9901538461538462,0.009846153846153846
33,YOR137C YOR335C,0.0,3_3,8.31101448656529e-20,324,3217,33,1,0.09986013986013986,0.09149957639085005,0.9969230769230769,0.9898461538461538,0.010153846153846154
34,YFR001W YHR138C,0.0,3_3,8.743657735029227e-20,324,3216,34,1,0.10013986013986013,0.09152542372881356,0.9969230769230769,0.9895384615384616,0.010461538461538461
35,YER007C-A YIL071C,0.0,3_3,1.1052640003386945e-19,324,3215,35,1,0.10041958041958042,0.09155128567391918,0.9969230769230769,0.9892307692307692,0.010769230769230769
36,YHR079C-A YOR253W,0.0,3_3,1.573907829271558e-19,324,3214,36,1,0.1006993006993007,0.09157716223855286,0.9969230769230769,0.9889230769230769,0.011076923076923076
37,YJL189W YKR054C,0.0,3_3,1.8598726973312065e-19,324,3213,37,1,0.10097902097902098,0.0916030534351145,0.9969230769230769,0.9886153846153846,0.011384615384615385
38,YNL267W YOR315W,0.0,3_3,2.2076005567907755e-19,324,3212,38,1,0.10125874125874126,0.0916289592760181,0.9969230769230769,0.9883076923076923,0.011692307692307693
39,YOL051W YLR222C,0.0,3_3,2.3515747028268685e-19,324,3211,39,1,0.10153846153846154,0.09165487977369166,0.9969230769230769,0.988,0.012
40,YMR131C YGL006W,0.0,3_3,2.715467739407255e-19,324,3210,40,1,0.10181818181818182,0.09168081494057725,0.9969230769230769,0.9876923076923076,0.012307692307692308
41,YGL139W YCR063W,0.0,3_3,3.0661077916108935e-19,324,3209,41,1,0.1020979020979021,0.09170676478913105,0.9969230769230769,0.9873846153846154,0.012615384615384615
42,YGR179C YER056C-A,0.0,3_3,3.9443409575949283e-19,324,3208,42,1,0.10237762237762238,0.09173272933182333,0.9969230769230769,0.9870769230769231,0.012923076923076923
43,YNL297C YIR013C,0.0,3_3,4.342981008275312e-19,324,3207,43,1,0.10265734265734265,0.09175870858113849,0.9969230769230769,0.9867692307692307,0.01323076923076923
44,YCR010C YFL026W,0.0,3_3,4.505609886582066e-19,324,3206,44,1,0.10293706293706294,0.09178470254957508,0.9969230769230769,0.9864615384615385,0.01353846153846154
45,YPL121C YLR026C,0.0,3_3,4.559763850322264e-19,324,3205,45,1,0.10321678321678322,0.0918107112496458,0.9969230769230769,0.9861538461538462,0.013846153846153847
