GO Term,AUC,Average Precision
GO:0000054,0.9203726465092176,0.2926652237883049
GO:0000278,0.7959297294148074,0.21903398468819532
GO:0000747,0.8203974887646459,0.23898304653235458
GO:0001403,0.803630467709228,0.23332703032480046
GO:0002181,0.89454545724121,0.2654077821157195
GO:0003677,0.7148638419256947,0.18670848073133015
GO:0003682,0.851645084406535,0.25867308637364345
GO:0003700,0.8426516184600134,0.24657519432292743
GO:0003735,0.9524884685906264,0.31011525460129435
GO:0004386,0.9046000173780644,0.28235182298584416
GO:0004518,0.8776259094044587,0.2635148777358911
GO:0005085,0.9163073030416512,0.28542528631254843
GO:0005576,0.8958496068787486,0.2712626454884356
GO:0005618,0.8813553102199327,0.26580195258760997
GO:0005694,0.7922693578077543,0.21926950409534302
GO:0005730,0.9311474806772577,0.3014290125166828
GO:0005740,0.8279640045636016,0.23999978882819414
GO:0005773,0.7863893100071476,0.2160277914933183
GO:0005777,0.8989989995574049,0.27900795619663865
GO:0005783,0.7550371466640976,0.21169230639460412
GO:0005794,0.8385786263039335,0.23637571745839986
GO:0005840,0.9118260064731849,0.2948258582042022
GO:0005886,0.7262098888085986,0.18373154990510507
GO:0005933,0.8285259654158409,0.23534556653892452
GO:0005938,0.858285960316277,0.25236001765727994
GO:0006260,0.8717894401999551,0.26377907574312254
GO:0006281,0.7971020865133032,0.22091619290546938
GO:0006310,0.8669594874344766,0.25445789459347723
GO:0006325,0.8387604046098633,0.24626034092022614
GO:0006352,0.8670453663386976,0.26553787083043295
GO:0006353,0.8633339640151875,0.26265186651374167
GO:0006360,0.8888014463925925,0.27215321429683403
GO:0006364,0.9349646865268323,0.30148741538416257
GO:0006366,0.7625185028205266,0.20421418485655027
GO:0006383,0.8662905304923294,0.26280864659900016
GO:0006397,0.8231165252858349,0.23907568200406704
GO:0006401,0.8757350677513857,0.2669046016057784
GO:0006413,0.9307680042346791,0.29418623391132465
GO:0006414,0.8648262490605662,0.26570564425908605
GO:0006418,0.9533141941701918,0.3076239206078952
GO:0006457,0.8620527088480091,0.26431110515039075
GO:0006468,0.8155936549180293,0.23139139494570818
GO:0006470,0.8430705155587764,0.2496949902256564
GO:0006486,0.8461963992647149,0.25942607439512555
GO:0006629,0.7779665491541329,0.21039334541559218
GO:0006811,0.8213509412371575,0.22806980244476688
GO:0006865,0.8320891863026296,0.2472243680466305
GO:0006869,0.7753784255575077,0.22694261827240125
GO:0006873,0.8460129873959495,0.2479506445134228
GO:0006887,0.8868376386024757,0.2714904629425569
GO:0006897,0.8607680519384607,0.25551804436946457
GO:0006970,0.8130245217041177,0.23819802728430792
GO:0006979,0.876754521472496,0.26447304688665
GO:0007005,0.8288727435844273,0.2435210747027939
GO:0007010,0.8198209661616817,0.2267940709035505
GO:0007031,0.8998201755686542,0.27787663958663666
GO:0007033,0.8250140004486205,0.24448162981055
GO:0007059,0.8267559575528562,0.23315825760703196
GO:0007124,0.8089044589712179,0.23617456030506978
GO:0008033,0.8908185457417911,0.2800786734534936
GO:0008168,0.8644648886536227,0.2624132301306183
GO:0008233,0.8393354862572795,0.24888594768941402
GO:0008289,0.8679228171883681,0.2617512909607454
GO:0008380,0.8379766478171065,0.24535845432362774
GO:0008643,0.9133070879465475,0.28373577100031927
GO:0009408,0.8695464668926698,0.2629790858766346
GO:0009451,0.8963457401799546,0.27419739989733155
GO:0016197,0.893043742206867,0.2734308668282346
GO:0016301,0.7680425860805606,0.20276996871016242
GO:0016491,0.8310529373385361,0.24364812092753974
GO:0016757,0.831656356114693,0.24391402068869633
GO:0016779,0.8850882001394956,0.26526630708507515
GO:0016791,0.8433933374515988,0.2502162835543806
GO:0016798,0.8691221533272394,0.26366185212677173
GO:0016829,0.856525547074969,0.25347810660979964
GO:0016853,0.8170944295555078,0.2403566147102551
GO:0016874,0.8355742501101711,0.23994113848087462
GO:0019843,0.9535223184566087,0.30768169979929694
GO:0022857,0.7937558397892757,0.22012436406923966
GO:0030427,0.819972456391869,0.22602217235280708
GO:0030674,0.8661117979413724,0.26212641842324624
GO:0031410,0.7876036118039522,0.21988812359896573
GO:0032196,0.916832968388991,0.28853568324649875
GO:0032543,0.9539662156068106,0.3084681385714899
GO:0042273,0.9507074640083063,0.3060340653827245
GO:0042274,0.949759681169949,0.30577505582232367
GO:0042393,0.8878849663245553,0.26812168763571487
GO:0045333,0.9032616448741597,0.2803591358431361
GO:0051082,0.8862788880399682,0.27226792549545115
GO:0051321,0.8122739700671624,0.2356775776005604
GO:0051603,0.8248104962024054,0.24191834067214618
GO:0051726,0.7763285152118823,0.2153422051586888
