GO Term,AUC,Average Precision
GO:0000054,0.9221213841535033,0.29242235774477127
GO:0000278,0.7789883964978667,0.21145366924527018
GO:0000747,0.8175029938496882,0.23551721390201286
GO:0001403,0.843835454976493,0.24895816198939627
GO:0002181,0.9436363634060729,0.2918307384306734
GO:0003677,0.7001989886953749,0.18305211293968288
GO:0003682,0.8565166366909398,0.25727159207652917
GO:0003700,0.8548502305734119,0.24804915511404926
GO:0003735,0.9509042736955771,0.3100328279185024
GO:0004386,0.9021908920556201,0.280628059503707
GO:0004518,0.8595466217094482,0.24651117979870601
GO:0005085,0.8215655023869827,0.23847140860639127
GO:0005576,0.8892646759702422,0.26861097705025566
GO:0005618,0.8727592966476646,0.269753705767068
GO:0005694,0.8110799578878531,0.22710110005397688
GO:0005730,0.9195261686403537,0.29850128263031894
GO:0005740,0.804420852537251,0.2302101644683968
GO:0005773,0.8003675758531741,0.22116141365197572
GO:0005777,0.9117247231942708,0.2843318569436669
GO:0005783,0.7716565372705544,0.2165484687137333
GO:0005794,0.8264326409498568,0.23396814651922745
GO:0005840,0.9108156737410463,0.293698439986191
GO:0005886,0.7505051473184827,0.19838751310990616
GO:0005933,0.8124364712853831,0.22879400084099985
GO:0005938,0.8341933411325815,0.24658041455867616
GO:0006260,0.8470866584239041,0.25081116637993944
GO:0006281,0.7953513687932388,0.22001692128384656
GO:0006310,0.8735800560821186,0.25597868036614224
GO:0006325,0.8356356451875552,0.24476890384202654
GO:0006352,0.8885772678938016,0.2681327161802487
GO:0006353,0.9176296640835506,0.2882330046012992
GO:0006360,0.8960633929267166,0.27282688399810684
GO:0006364,0.926798269351267,0.29962433461438526
GO:0006366,0.7363905599723486,0.19260130018876356
GO:0006383,0.8875317284679569,0.27020399082452057
GO:0006397,0.8363908560081089,0.24130526425824925
GO:0006401,0.8585805889984424,0.255132202796638
GO:0006413,0.9194390312907265,0.29186552823131734
GO:0006414,0.9395967742792898,0.29856511021827487
GO:0006418,0.9510376452261549,0.30591416637104046
GO:0006457,0.8758420402398545,0.2654759926863692
GO:0006468,0.825566758427081,0.2348462963104248
GO:0006470,0.8968247912771652,0.2713477655426225
GO:0006486,0.8802854293266374,0.2745623493614522
GO:0006629,0.7811616736664119,0.20635181164944713
GO:0006811,0.8069337718656223,0.22219767766784537
GO:0006865,0.8497730901882751,0.26343233340707695
GO:0006869,0.826468198458917,0.24083569595176
GO:0006873,0.8211223497819791,0.23516471406952902
GO:0006887,0.8869943643386412,0.27509877740388566
GO:0006897,0.8448027416437505,0.2535685921914198
GO:0006970,0.8309932845011248,0.23806416587667031
GO:0006979,0.8854697113328677,0.26698240946504204
GO:0007005,0.809282897856404,0.2244869444031607
GO:0007010,0.8028959791775454,0.22071258096600122
GO:0007031,0.9048175960907587,0.28175184656053565
GO:0007033,0.825279363094374,0.24190527976846152
GO:0007059,0.8520065566862468,0.24351945448870008
GO:0007124,0.8294994099773784,0.24516372286257418
GO:0008033,0.867080327567528,0.2650438066998666
GO:0008168,0.8444870533469049,0.25136668497730386
GO:0008233,0.8484651135834865,0.25062974542447114
GO:0008289,0.8609700005685762,0.2552201103161682
GO:0008380,0.8471490090980978,0.2499147962440144
GO:0008643,0.9035247129777471,0.2814989212296958
GO:0009408,0.8975414179475752,0.2791709978697878
GO:0009451,0.8968659446022728,0.2748168072578582
GO:0016197,0.896788887773777,0.27354856389095444
GO:0016301,0.7535053635472378,0.20238528987900778
GO:0016491,0.8374846771942949,0.2371160394048149
GO:0016757,0.8887967015751215,0.2664883192046122
GO:0016779,0.845115433049748,0.24658863914351573
GO:0016791,0.8756130459113153,0.25929830155115235
GO:0016798,0.8988064769641814,0.2766091903116215
GO:0016829,0.8711262594100342,0.25840358368307353
GO:0016853,0.8118372151517648,0.24044385207512162
GO:0016874,0.8408549223421883,0.24465865857763724
GO:0019843,0.9537899899515119,0.3079503775558249
GO:0022857,0.8152028689597818,0.2256860548901287
GO:0030427,0.8029244936470958,0.21937807467850773
GO:0030674,0.8180388188683534,0.23810805532878096
GO:0031410,0.8129826359423724,0.2267331355247985
GO:0032196,0.9158811162290248,0.2841951536515897
GO:0032543,0.9533829429946755,0.30859278082576663
GO:0042273,0.9523151905063899,0.30696832875433294
GO:0042274,0.9428989408420484,0.30229311955110594
GO:0042393,0.9241290319712986,0.2940691568279937
GO:0045333,0.8909085503552977,0.2796889381340959
GO:0051082,0.8792567448816156,0.26326937504519116
GO:0051321,0.8169521317861297,0.23438467301428317
GO:0051603,0.8458815495430344,0.24796859482608058
GO:0051726,0.8149145024839302,0.2279061361002651
