Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YAL059W,YHR170W,1,14.451614,1.0,0.0024570024106651545,0.0
YGR245C,YDR361C,1,13.886368,1.0,0.004914004821330309,0.0
YAL059W,YHR197W,1,13.657203,1.0,0.007371007464826107,0.0
YPL146C,YHR170W,1,13.517983,1.0,0.009828009642660618,0.0
YPL146C,YJL010C,1,13.478235,1.0,0.012285011820495129,0.0
YDR361C,YHR170W,1,13.197012,1.0,0.014742014929652214,0.0
YKL143W,YGR245C,1,13.079171,1.0,0.017199017107486725,0.0
YPL146C,YGL099W,1,13.044064,1.0,0.019656019285321236,0.0
YAL059W,YNR053C,1,12.964378,1.0,0.022113021463155746,0.0
YAL059W,YPL146C,1,12.949003,1.0,0.024570023640990257,0.0
YAL059W,YGR245C,1,12.943426,1.0,0.027027027681469917,0.0
YKL143W,YGL099W,1,12.858044,1.0,0.029484029859304428,0.0
YPL146C,YDR361C,1,12.687937,1.0,0.03194103017449379,0.0
YDR361C,YJL010C,1,12.683438,1.0,0.03439803421497345,0.0
YNR053C,YPL146C,1,12.502655,1.0,0.03685503825545311,0.0
YNR053C,YDR361C,1,12.479214,1.0,0.03931203857064247,0.0
YGR245C,YHR170W,1,12.466589,1.0,0.04176904261112213,0.0
YAL059W,YGL099W,1,12.3942585,1.0,0.04422604292631149,0.0
YNR053C,YGR245C,1,12.305725,1.0,0.04668304696679115,0.0
YNR053C,YGL099W,1,12.231958,1.0,0.049140047281980515,0.0
YPL146C,YGR245C,1,12.217691,1.0,0.051597051322460175,0.0
YKL143W,YJL010C,1,12.169729,1.0,0.054054055362939835,0.0
YKL143W,YNR053C,1,12.141407,1.0,0.056511055678129196,0.0
YAL059W,YKL143W,1,12.062283,1.0,0.058968059718608856,0.0
YPL146C,YER036C,1,12.026152,1.0,0.06142506003379822,0.0
YGL099W,YDR361C,1,11.949745,1.0,0.06388206034898758,0.0
YGR245C,YGL099W,1,11.945524,1.0,0.06633906811475754,0.0
YAL059W,YJL010C,1,11.91333,1.0,0.0687960684299469,0.0
YHR197W,YDR361C,1,11.795607,1.0,0.07125306874513626,0.0
YKL143W,YDR361C,1,11.778778,1.0,0.07371007651090622,0.0
YGL099W,YHR170W,1,11.728867,1.0,0.07616707682609558,0.0
YLR022C,YGR245C,1,11.721458,1.0,0.07862407714128494,0.0
YAL059W,YDR361C,1,11.714146,1.0,0.0810810774564743,0.0
YKL143W,YHR170W,1,11.554888,1.0,0.08353808522224426,0.0
YJL010C,YHR170W,1,11.533142,1.0,0.08599508553743362,0.0
YKL143W,YPL146C,1,11.387785,1.0,0.08845208585262299,0.0
YNR053C,YLR022C,1,11.333921,1.0,0.09090909361839294,0.0
YER036C,YHR170W,1,11.2711735,1.0,0.0933660939335823,0.0
YPL146C,YCR047C,1,11.23378,1.0,0.09582309424877167,0.0
YNR053C,YHR170W,1,11.211109,1.0,0.09828009456396103,0.0
YDR091C,YDR361C,1,11.12922,1.0,0.10073710232973099,0.0
YLR022C,YHR197W,1,10.987587,1.0,0.10319410264492035,0.0
YAL059W,YCR047C,1,10.886265,1.0,0.10565110296010971,0.0
YLR022C,YHR170W,1,10.758944,1.0,0.10810811072587967,0.0
YOR206W,YDR361C,1,10.649518,1.0,0.11056511104106903,0.0
YDR091C,YGL099W,1,10.3706875,1.0,0.11302211135625839,0.0
YER036C,YJL010C,1,10.34853,1.0,0.11547911912202835,0.0
YNR053C,YCR047C,1,10.338858,1.0,0.11793611943721771,0.0
YHR197W,YPL146C,1,10.276474,1.0,0.12039311975240707,0.0
YNR053C,YJL010C,1,10.239309,1.0,0.12285012006759644,0.0
YHR197W,YGL099W,1,10.2246475,1.0,0.1253071278333664,0.0
YAL059W,YDR091C,1,10.140641,1.0,0.12776412069797516,0.0
YPL146C,YDR091C,1,10.126279,1.0,0.13022112846374512,0.0
YNR053C,YER036C,1,9.951681,1.0,0.13267813622951508,0.0
YDR091C,YJL010C,1,9.949894,1.0,0.13513512909412384,0.0
YHR197W,YJL010C,1,9.8384285,1.0,0.1375921368598938,0.0
YHR197W,YGR218W,1,9.772395,1.0,0.14004914462566376,0.0
YIL063C,YDR361C,1,9.769865,1.0,0.14250613749027252,0.0
YLR022C,YPL146C,1,9.765621,1.0,0.14496314525604248,0.0
YGL099W,YGR218W,1,9.761711,1.0,0.14742015302181244,0.0
